e1,w1,e2,w2,Delta,mmr,j,N,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.06089742589400478,2.5741170856201556,0.1525970662098591,225.18268421714944,-0.013607863486799893,5:2,5,3,7,17.261862388981,0.7053977797534278,0.41601907265216553,2.118654718192418e-06,1.2495088536295635e-06,971.1680041342731,572.7611059544612,True
0.08340316050307713,272.28352718472394,0.12399349700737497,27.529884275144482,-0.015940390461511623,3:1,3,2,7,20.665251800308255,6.541586227286585,4.740563242363973,1.9647584558244302e-05,1.4238231205993776e-05,143.92722797677257,104.30132735635293,True
0.03382220789288897,343.2329954877915,0.05119904891116553,149.46660732468757,0.018763720202706575,4:1,4,3,7,28.52538416567579,7.4400714882586705,2.0021447841842366,2.2346175469673387e-05,6.013420534154525e-06,1143.5480742386271,307.73209853077077,True
0.012605834654397215,229.06853987749915,0.02452690812066731,102.92795180205897,-0.005574975065630719,7:5,7,2,7,9.745365244356819,0.8472837741319843,0.6660233025309794,2.544807791059516e-06,2.0003938952382262e-06,633.472161156729,497.9526738456337,True
0.013529672036343511,81.8793745720174,0.03691927779807522,95.68095922941306,-0.008249736072891513,5:3,5,2,7,11.570419745816267,3.8592769945154792,3.6446751329264107,1.1591297347292143e-05,1.0946742941765823e-05,168.3999633832933,159.03578825801887,True
0.13000009258995035,177.19445962151605,0.2713844614232009,197.59321509690272,0.02956861346032204,5:1,5,4,7,36.034901471111276,1.3544414359863035,1.8437700983786913,4.068050426627036e-06,5.537743852209979e-06,581.7602964284767,791.9369641830685,True
0.01093366032737012,245.054536265422,0.06426772723699153,113.00962422674596,-0.013000598738042934,5:3,5,2,7,11.514993014722833,0.6997687830591999,1.52343876263232,2.1017480865765883e-06,4.575632097192605e-06,574.7548814637347,1251.2759737667839,True
0.28563445817852373,211.39201181363717,0.04780037869818954,144.65286696738437,-0.011442844404791493,5:2,5,3,7,17.29975022291615,0.4720127100815847,0.5600183752967097,1.417685147252237e-06,1.6820092253643938e-06,272.5392229762063,323.35352331800993,True
0.19978336282943274,33.92054929543869,0.16879438943297442,187.44912561941146,0.018952049578194515,3:1,3,2,7,21.397993041142087,4.294152166815971,5.813550464666946,1.2897440295376325e-05,1.7460936899633754e-05,102.9640236529992,139.39574665694997,True
0.05665959221800291,100.82096659121045,0.18740428889242416,321.18008458305553,0.01049814937378565,3:1,3,2,7,21.2204611368495,0.527081252169282,0.6469886625536757,1.5830829268693777e-06,1.9432235568071853e-06,302.6378223688551,371.4858745719466,True
0.09997497161201327,53.79501544699738,0.06285581611296268,330.2203002435683,-0.026698352822680658,5:1,5,4,7,34.06555765120618,6.772346663531649,1.4973043170329425,2.0340671070642515e-05,4.497137568196754e-06,1585.4095636522359,350.51965025722626,True
0.012374030668501373,109.88776554853335,0.028931115142355055,13.167912525884663,0.012751615173395577,3:1,3,2,7,21.267783918641307,0.3661714875030381,3.316599777284154,1.0997921625682263e-06,9.96137210547387e-06,564.216858511063,5110.396552277247,True
0.13312593492425231,236.09904310238934,0.056751108852672476,51.26264743432949,-0.014817443885453842,5:3,5,2,7,11.493796488003037,0.6700559857945436,1.6968038529716947,2.0125060164676304e-06,5.096332299489473e-06,323.6131596745057,819.4957852020683,True
0.014714317265122418,202.27548079292956,0.01809763343524346,26.922463036262407,0.0172271940953812,3:1,3,2,7,21.361771076003002,0.505356642106561,29.87846635290031,1.5178332919380581e-06,8.97396554509329e-05,182.7354927105367,10803.96657630385,True
0.03918254653818191,293.4287827551481,0.045781735767793534,17.69402699246699,-0.016318087678756983,4:1,4,3,7,27.543093544994804,7.144937356059303,4.609728723630002,2.1459743247130263e-05,1.3845271122514273e-05,420.09238142851314,271.0327355924091,True
0.13013951520951478,7.979942358613856,0.10971856621244475,215.9544233337764,-0.027085984224637438,5:1,5,4,7,34.05199055213769,0.39276162487142263,0.7821854602370071,1.1796553569386488e-06,2.3492856986478067e-06,2399.6296688157076,4778.8666663028625,True
0.014084770937940716,283.43837131708005,0.020873487932458034,97.41408716359236,0.01742976926667647,3:1,3,2,7,21.366025154600205,0.3622361481803576,12.527627109598264,1.0879724128284417e-06,3.7626594590052834e-05,386.8061199303701,13377.358550603605,True
0.09026109064648884,204.56173224068922,0.19719919441904235,28.65675665490917,-0.013581327755439587,5:2,5,3,7,17.262326764279806,2.2049034477221454,0.3241000191907,6.622404020477856e-06,9.734309556016052e-07,960.891099823652,141.241932482235,True
0.07047148649033125,25.74631240945351,0.05133105139336472,266.56218844221735,-0.018651071452644306,4:1,4,3,7,27.477769999325957,10.227360389656516,1.1338441680892877,3.071776799719185e-05,3.405488882112764e-06,1449.4881612824263,160.69578422666106,True
0.19778046002223493,26.954183417130245,0.03098245351606906,45.57259788375913,0.016391566173765342,3:1,3,2,7,21.34422288964907,0.5773503820623923,1.5615053151843654,1.7340657230793315e-06,4.6899645823301426e-06,289.65962021768274,783.4151506897542,True
0.22247335802889806,346.93705965975124,0.08307153625356573,321.42392949888904,0.0271547364790723,5:1,5,4,7,35.95041577676753,0.4187035490546813,1.870510570913469,1.257571649911761e-06,5.618058576651421e-06,589.9659024322001,2635.6056915911554,True
0.04948609845113549,317.5930035414388,0.03227487097764619,192.40328524483994,-0.014230907099297089,5:2,5,3,7,17.2509591257623,1.3336821771614045,4.383904013687445,4.005700213856415e-06,1.3167009011494485e-05,310.8098827302871,1021.6532212307809,True
0.07412891349352307,166.7220165813346,0.03795469165965829,228.30340514251571,0.014509658356290804,4:1,4,3,7,28.40627043397614,2.521598104430492,0.3753490025051301,7.573593048739333e-06,1.127356731125928e-06,2519.2158288541514,374.994392165084,True
0.0301511006576305,107.65785451777207,0.14242566751745092,181.61814205468514,0.014946872616007367,3:1,3,2,7,21.313884324936154,2.1796354885533695,0.7972788857106253,6.546511974247241e-06,2.394618641295492e-06,655.0524027359517,239.60861918339035,True
0.100000485793501,202.1804514459212,0.021626562564513258,122.42577281857336,0.018403914773664858,3:1,3,2,7,21.38648221024696,1.3535123959619184,10.172236081458179,4.06526006480914e-06,3.055220272465537e-05,110.86023376264765,833.1630159012009,True
0.0551619422525366,206.36427079915433,0.07017472006141774,165.22171622525033,0.015214991390787837,5:1,5,4,7,35.53252469867757,2.7317572733705293,7.492614793424113,8.20480387421407e-06,2.250398872709121e-05,146.58962419574354,402.0633888370114,True
0.07017539554390173,133.10024986091358,0.13608587177990658,248.14590815804507,0.014261526164328811,4:1,4,3,7,28.399322732601206,1.3763145355796533,2.5539439015045664,4.1337460482820155e-06,7.670743305731404e-06,194.84152341292338,361.55566741196833,True
0.0100401753846623,258.13230872127093,0.017055588510531735,358.73380833707256,-0.012695908074089171,3:1,3,2,7,20.73338593044413,3.6863411295966553,6.714049214293658,1.1071886318974156e-05,2.016557530279104e-05,468.6517169085101,853.5701339260589,True
0.04645573995187419,238.52221364619191,0.06001337164355349,162.6978419804438,0.012719133908744573,3:1,3,2,7,21.267101812083638,1.2573442233444876,4.326593294549348,3.7764199826542417e-06,1.2994876876988231e-05,207.44113668038906,713.8168007705278,True
0.06493887818523936,97.55961644428034,0.014891402721017018,275.60695238546845,0.008349759210718436,3:1,3,2,7,21.175344943425088,0.4017263668319933,2.919208247383782,1.2065808639324185e-06,8.767810878094582e-06,122.44807094950069,889.7882939844656,True
0.02907130394954005,56.47769574263571,0.013597172991236329,166.16882576720528,-0.016067201682706964,3:1,3,2,7,20.662588764663155,1.0261568338948683,0.9317916397767846,3.08205112085369e-06,2.7986262654177876e-06,3173.0073112653113,2881.2181412520204,True
0.05508653799257508,223.60929816374053,0.038376153300408285,134.01546498731037,0.008659959729272183,5:3,5,2,7,11.767699530174843,1.6848520372114424,0.9209529778475406,5.060435148154128e-06,2.766072459757509e-06,492.1785846044682,269.0285693421925,True
0.06940158988463893,237.70145023069617,0.04527125306321792,64.79495536151248,0.011662496789266872,5:3,5,2,7,11.802729129208112,0.32588980817567176,1.5449779948829139,9.788065677546583e-07,4.640324951839687e-06,422.3429610833721,2002.2429815165103,True
0.05343086173364554,2.499913755225789,0.04600854460213396,268.27797123230874,0.010876307258556043,5:2,5,3,7,17.69033537702473,1.1284591792953684,3.6446956025906663,3.389315125626547e-06,1.094680442218439e-05,202.24761017100758,653.2189989229574,True
0.17919465380772756,80.89321557479674,0.11318720166453704,342.1975919050007,0.02262252529334632,5:1,5,4,7,35.79178838526712,4.751233915663747,4.318601592015843,1.4270280459594712e-05,1.2970873883549663e-05,220.1850761230617,200.13571993336478,True
0.014808743055136573,221.14327986429836,0.09012966656743286,143.24427352994294,0.012907749823311158,3:1,3,2,7,21.271062746289537,0.7401383745454957,3.6091793195488324,2.2229977246231354e-06,1.0840131644357471e-05,170.52920128481927,831.5613509896688,True
0.05180425319880785,359.85057557674014,0.11837124917801875,182.73364356229277,-0.02352754025289966,5:1,5,4,7,34.17653609114851,5.507140584142312,0.3928716749370587,1.654063808709537e-05,1.179985891138627e-06,3963.054135928142,282.7187162665853,True
0.08667197462633429,254.5228747803756,0.24324054004705173,355.4418119526947,0.020837866431261974,5:1,5,4,7,35.72932532509417,0.9001763411596315,0.7525537890315502,2.7036700527604313e-06,2.260287289793568e-06,789.7813935467575,660.2628318964356,True
0.021242860508009477,44.67378980923595,0.04828411912056376,264.4595785913094,0.013567703538520829,3:1,3,2,7,21.284921774308938,0.8924296803154423,1.07953584315784,2.6804030394257496e-06,3.2423744066272328e-06,1175.8318383431836,1422.3558931488815,True
0.013313274929028038,99.55050970665434,0.05156812018333583,219.06025882300162,0.0108352901348144,3:1,3,2,7,21.227541092831103,0.5745063850810308,0.6074354529393128,1.7255238084376484e-06,1.8244259130175833e-06,1247.8821063042474,1319.407150454684,True
0.024846169420450273,265.05556453012593,0.010156110430696195,254.49813931095488,0.00863543664047388,5:3,5,2,7,11.767413427472198,0.6127662356087514,1.2242913409287348,1.8404368619862807e-06,3.6771460023697105e-06,816.2031899710569,1630.753197305744,True
0.05481296524930135,21.5534486283019,0.22655018074986777,230.37804748670914,-0.02262487933807724,5:1,5,4,7,34.2081292231673,5.662389835145195,4.6506370158468755,1.700692755889959e-05,1.396813874246733e-05,161.75942344454262,132.8563352639511,True
0.07056713394342086,134.44029859694038,0.1954559713290687,328.4283049824611,0.012906493065881229,5:2,5,3,7,17.725863628652924,1.2619751337894667,0.6078936983274514,3.790328872851218e-06,1.8258022481600177e-06,466.78170318763097,224.8488486538229,True
0.12647372723813646,189.92064617760136,0.14086243248434216,17.029674884463923,-0.01738341238905786,5:1,5,4,7,34.39158056638298,2.2637000309267714,0.8531862499451219,6.79899893188177e-06,2.5625358142961245e-06,837.1531941848483,315.52219137609603,True
0.010856869924520325,89.69635542659988,0.04117119603097168,317.764461342967,-0.015878310361582847,3:1,3,2,7,20.66655548240676,18.118377771469877,0.803507870518455,5.441835465506475e-05,2.413327330819962e-06,2537.4579749110267,112.53035341615048,True
0.07463968211696498,235.64489186331377,0.017743221656598054,267.48905421440156,0.012823483045955295,3:1,3,2,7,21.26929314396506,4.5882024298644435,1.8963743556153476,1.3780617128469185e-05,5.695740178524483e-06,386.80497640742414,159.8724226091111,True
0.06197920172948225,279.8744000442949,0.011494433489334004,84.42129524830023,0.011115369440445808,3:1,3,2,7,21.23342275824936,1.9229828918723777,5.304220542786232,5.7756586337609835e-06,1.593116990421402e-05,125.12790002530268,345.1439846891578,True
0.015226799654820817,132.71763668962853,0.027523144846790575,168.43344014192198,0.009423320346193942,5:3,5,2,7,11.77660540403893,1.4594947731707408,0.43410373407663944,4.3835770059217245e-06,1.3038259415955437e-06,2474.5158333072845,736.0057624165215,True
0.010705714638374485,297.6980232522666,0.015310782842818489,339.32681814296296,0.003859232617500606,7:5,7,2,7,9.837820479651507,0.8878929203279491,1.4804746461584484,2.6667769291250213e-06,4.446589830980547e-06,218.76480117759812,364.7689199906022,True
0.03961805533447578,272.1898262812222,0.04359340732279921,138.88512642281222,-0.010563622829101824,4:1,4,3,7,27.704218560785147,3.1159767520717474,2.6701744777179512,9.358802986114183e-06,8.019840603399097e-06,319.1826093868642,273.5172066831258,True
0.1046954383172806,150.0567594620499,0.0334911981970874,106.03795451855007,-0.015860515354936412,4:1,4,3,7,27.555905570061782,0.31943789359844255,6.75796474685746,9.594283110422553e-07,2.029747513709553e-05,118.37631375309992,2504.3458250824365,True
0.08123456858278436,224.50440886304418,0.1719729469453552,119.843210274037,0.01360853815654521,3:1,3,2,7,21.285779301287448,0.33139684304983036,0.8079853049415754,9.953468883429436e-07,2.426775257419982e-06,443.744781637471,1081.9030724854347,True
0.010426450371290289,7.786188901841737,0.045166690159029625,20.120057288931235,-0.012447625488775368,3:1,3,2,7,20.73859986473572,2.569389403888871,6.202343850195675,7.717133707630313e-06,1.862867369197293e-05,184.15046703196018,444.5276044875211,True
0.21101532420161037,330.64148432293905,0.11498653787478429,145.39381050445698,-0.02447565688069072,5:1,5,4,7,34.14335200917583,1.0697331089815134,1.9931394799751065,3.2129319989390203e-06,5.986373198879242e-06,474.2320802365627,883.5948647884192,True
0.02725563101802995,210.3702027297616,0.023619475568942793,337.2636648649833,-0.007853176240799281,5:3,5,2,7,11.575046277190674,7.340876570720355,0.34653879449756625,2.2048244591386925e-05,1.0408255782370342e-06,2173.9847352041916,102.62671523434206,True
0.02254077218232956,311.2664090959421,0.02971523455210646,332.5829214464134,0.007059268042666835,5:3,5,2,7,11.749024793831113,5.208152380983366,0.5922321803303219,1.5642630203475437e-05,1.7787630456688042e-06,942.8054494729187,107.20879231710005,True
0.07002954529270977,122.50557396377118,0.03867962342875623,129.0097465050628,-0.012518983760726401,5:3,5,2,7,11.520611856124859,0.32098102087505304,4.519582069455245,9.64063077381476e-07,1.3574516606865855e-05,164.86652060309981,2321.4075659049527,True
0.02119965216929672,88.2909287211401,0.014231041895580334,43.123913272719705,0.006838729429077425,7:5,7,2,7,9.86701954840496,1.8135367018309392,0.5613894491449578,5.446938167699223e-06,1.6861272310640948e-06,1308.3735780182858,405.01365177663496,True
0.01432262793160029,118.11931674301965,0.017924479575804845,337.8697508763514,0.014671510486033004,5:3,5,2,7,11.837834289003721,8.82570911332543,3.1050099130253233,2.650792331792831e-05,9.325864201847687e-06,1287.6979799918065,453.03045245626976,True
0.019090301712579413,85.47961275678159,0.042274022753414124,273.31070259491696,0.012016323247188428,5:3,5,2,7,11.80685710455053,1.0095624511715593,0.5731399022324979,3.0322100690934777e-06,1.7214195917566924e-06,1984.1883117483987,1126.445910985144,True
0.17767672385344,68.07372675493335,0.09098111460644767,301.44467492147857,-0.017341604937954027,5:1,5,4,7,34.39304382717161,0.5027098790063724,3.7376195388712556,1.5098837671577106e-06,1.122590047505643e-05,150.7741369479793,1120.997186940252,True
0.039599009765500376,159.97927892324944,0.05465220339642469,78.80147032161918,0.011360185933654987,4:1,4,3,7,28.31808520614234,5.142475089700701,7.073377417791262,1.5445369158646586e-05,2.1244813734737784e-05,111.1502069073683,152.88501155718063,True
0.11630577597349137,319.4958871954121,0.011024392295098693,257.54692082346025,-0.015952011059417556,3:1,3,2,7,20.665007767752233,0.9200685740762587,1.6466466384167773,2.76341616245038e-06,4.9456856398057545e-06,442.3877503200502,791.7413141434979,True
0.06374297825207015,347.2527310227684,0.06741487869198787,256.3313642695039,0.012766631143363244,5:2,5,3,7,17.723416045008854,1.3052007157794718,3.847769205315645,3.920156447956075e-06,1.1556733825001621e-05,209.20003533751077,616.7277139760813,True
