pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
Kepler-313 b,Kepler-313,b,0.23927243,0.0327416,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.507,0.135,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.114,0.064,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-313 c,Kepler-313,c,0.21348953,0.02060848,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.507,0.135,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.114,0.064,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-314 b,Kepler-314,b,0.06958706,0.00330092,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.943064,0.066458,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.99,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-314 c,Kepler-314,c,0.24685563,0.01311448,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.943064,0.066458,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.99,0.0205,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-315 b,Kepler-315,b,0.40717351,0.38647582,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.024,0.043,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.831,0.02,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-315 c,Kepler-315,c,0.38585132,0.05299322,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.024,0.043,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.831,0.02,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-316 b,Kepler-316,b,0.12944955,0.00847533,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.682,0.029,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.62,0.042,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-316 c,Kepler-316,c,0.14256401,0.00722634,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.682,0.029,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.62,0.042,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-317 b,Kepler-317,b,0.16932822,0.01418503,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.345,0.357,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,,,,,,,,,,,,,0.846,0.046,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.04,0.089,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-317 c,Kepler-317,c,0.14354537,0.01445267,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.846,0.046,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.04,0.089,2016-05-01,<a refstr=MORTON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...822...86M/abstract target=ref>Morton et al. 2016</a>
Kepler-318 b,Kepler-318,b,0.3473108,0.00829692,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.948492,0.049349,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.085,0.153033,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-318 c,Kepler-318,c,0.27067582,0.00794006,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.948492,0.049349,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.085,0.153033,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-319 b,Kepler-319,b,0.13614084,0.00419307,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.84,0.021,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.933,0.016,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-319 c,Kepler-319,c,0.21911002,0.00686949,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.84,0.021,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.933,0.016,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-319 d,Kepler-319,d,0.19163205,0.00678028,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.84,0.021,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.933,0.016,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-32 b,Kepler-32,b,0.19894762,0.00624499,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,0.00541173,0.00182488,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,,,,,,,,,,,,,,,,,0.574,0.016,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.509,0.036,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-32 c,Kepler-32,c,0.18824192,0.00624499,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,0.00330367,0.00116415,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,,,,,,,,,,,,,,,,,0.574,0.016,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.509,0.036,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-32 d,Kepler-32,d,0.2221433,0.00713713,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.574,0.016,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.509,0.036,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-32 e,Kepler-32,e,0.12668413,0.00446071,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.574,0.016,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.509,0.036,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-32 f,Kepler-32,f,0.18199692,0.0107057,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.574,0.016,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.509,0.036,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-320 b,Kepler-320,b,0.11223144,0.00562049,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.246,0.034,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.072,0.03,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-320 c,Kepler-320,c,0.15050432,0.01775362,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.246,0.034,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.072,0.03,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-321 b,Kepler-321,b,0.14738182,0.00731556,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.994273,0.054584,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.031,0.160198,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-321 c,Kepler-321,c,0.18494099,0.01159784,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.994273,0.054584,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.031,0.160198,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-322 b,Kepler-322,b,0.08359368,0.00339014,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.841918,0.057183,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.919,0.146666,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-322 c,Kepler-322,c,0.13819276,0.00428228,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.841918,0.057183,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.919,0.146666,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
Kepler-323 b,Kepler-323,b,0.12320478,0.0031225,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,2.153,1.555,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,,,,,88.3,3.9,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.12,0.02,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.015,0.072,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>
Kepler-323 c,Kepler-323,c,0.14006626,0.00356857,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.02139519,0.0106976,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,,,,,88.7,1.3,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,1.12,0.02,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,1.015,0.072,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>
Kepler-324 b,Kepler-324,b,0.1025963,0.00481757,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.836,0.007,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.901,0.027,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-324 c,Kepler-324,c,0.30100864,0.0346151,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.01950738,0.0053488,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,,,,,,,,,,,,,,,,,0.836,0.007,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.901,0.027,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-324 e,Kepler-324,e,0.14069076,0.00794006,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.836,0.007,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>,0.901,0.027,2025-02-01,<a refstr=OFIR_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025AJ....169...90O/abstract target=ref>Ofir et al. 2025</a>
Kepler-325 b,Kepler-325,b,0.21652281,0.00811849,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.81,0.026,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.914,0.016,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-325 c,Kepler-325,c,0.2448037,0.03104653,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.81,0.026,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.914,0.016,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-325 d,Kepler-325,d,0.22142959,0.02346333,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.81,0.026,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.914,0.016,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-326 b,Kepler-326,b,0.15550031,0.00633421,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.14,0.15,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,,,,,,,,,,,,,1.089,0.036,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.91,0.011,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-326 c,Kepler-326,c,0.16995301,0.00686949,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.055,0.048,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,,,,,,,,,,,,,1.089,0.036,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.91,0.011,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-326 d,Kepler-326,d,0.14791711,0.00704792,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.022,0.027,2014-05-01,<a refstr=HADDEN_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJ...787...80H/abstract target=ref> Hadden et al. 2014 </a>,,,,,,,,,,,,,,,,,1.089,0.036,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.91,0.011,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-327 b,Kepler-327,b,0.119547,0.00446071,2024-11-01,<a refstr=GAIDOS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.534.3277G/abstract target=ref>Gaidos et al. 2024</a>,,,,,,,,,,,,,,,,,,,,,0.604708,0.018094,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.591913,0.020356,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>
