name_exoclock,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname
NGTS-24b,2458790.73108,0.00092,3.4678761,3.3e-06,NGTS-24 b,NGTS-24,0.52,0.12,,,1.214,0.062,3.4678796,7e-06,0.0,,,,82.61,0.61,8.0,1.0,NGTS-24,b,NGTS-24 b,NGTS-24,b,1.214,0.062,2022-11-01,<a refstr=JACKSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv221101044J/abstract target=ref>Jackson et al. 2022</a>,0.52,0.12,2022-11-01,<a refstr=JACKSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv221101044J/abstract target=ref>Jackson et al. 2022</a>,,,,,,,,,82.61,0.61,2022-11-01,<a refstr=JACKSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv221101044J/abstract target=ref>Jackson et al. 2022</a>,,,,
NGTS-5b,2458885.08672,0.00022,3.35699146,7e-07,NGTS-5 Ab,NGTS-5 A,0.229,0.037,,,1.136,0.023,3.3569866,2.6e-06,0.0,,,,86.6,0.2,12.0,1.0,NGTS-5,b,NGTS-5 b,NGTS-5,b,1.136,0.023,2019-05-01,<a refstr=EIGM_UUML_LLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...625A.142E/abstract target=ref>Eigm&uuml;ller et al. 2019</a>,0.229,0.037,2019-05-01,<a refstr=EIGM_UUML_LLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...625A.142E/abstract target=ref>Eigm&uuml;ller et al. 2019</a>,,,,,,,,,86.6,0.2,2019-05-01,<a refstr=EIGM_UUML_LLER_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...625A.142E/abstract target=ref>Eigm&uuml;ller et al. 2019</a>,,,,
NGTS-6b,2459047.02418,0.00021,0.88205875,2.3e-07,NGTS-6 Ab,NGTS-6 A,1.33,0.028,,,1.271,0.197,0.882058,1e-06,0.0,,,,80.23,0.38,63.0,1.0,NGTS-6,b,NGTS-6 b,NGTS-6,b,1.326,0.112,2019-11-01,<a refstr=VINES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.4125V/abstract target=ref>Vines et al. 2019</a>,1.339,0.028,2019-11-01,<a refstr=VINES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.489.4125V/abstract target=ref>Vines et al. 2019</a>,,,,,,,,,78.23,0.26,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
NGTS-8b,2459657.40829,0.00041,2.4996862,1.1e-06,NGTS-8 b,NGTS-8,0.93,0.04,,,1.09,0.03,2.4997,1e-05,0.01,0.014,,,86.9,0.5,16.0,1.0,NGTS-8,b,NGTS-8 b,NGTS-8,b,1.09,0.03,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,0.93,0.04,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,,,,,0.01,0.014,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,86.9,0.5,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,,,,
NGTS-9b,2459610.02835,0.00088,4.4352823,6e-06,NGTS-9 b,NGTS-9,2.9,0.17,,,1.07,0.06,4.43527,2e-05,0.06,0.076,,,84.1,0.4,11.0,1.0,NGTS-9,b,NGTS-9 b,NGTS-9,b,1.07,0.06,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,2.9,0.17,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,,,,,0.06,0.076,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,84.1,0.4,2020-01-01,<a refstr=COSTES_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.491.2834C/abstract target=ref>Costes et al. 2020</a>,,,,
Qatar-1b,2457980.733187,3.1e-05,1.420024447,3.1e-08,Qatar-1 Ab,Qatar-1 A,1.294,0.05,,,1.143,0.026,1.42002504,7.1e-07,0.0,,,,84.08,0.16,432.0,1.0,Qatar-1,b,Qatar-1 b,Qatar-1,b,1.11733621,0.06673542,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,1.321,0.041,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,1.287,0.052,2017-02-01,<a refstr=COLLINS_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153...78C/abstract target=ref>Collins et al. 2017</a>,,,,,84.08,0.16,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-10b,2459638.208236,5.5e-05,1.64532658,2.5e-07,Qatar-10 b,Qatar-10,0.736,0.09,,,1.534,0.4,1.645321,1e-05,0.0,,,,85.87,0.96,318.0,1.0,Qatar-10,b,Qatar-10 b,Qatar-10,b,1.543,0.04,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,0.736,0.09,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,,,,,,,,,85.87,0.96,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-2b,2457153.928453,2.4e-05,1.337116516,5e-08,Qatar-2 b,Qatar-2,2.494,0.054,,,1.254,0.013,1.33711647,2.6e-07,0.0,,,,86.12,0.08,73.0,1.0,Qatar-2,b,Qatar-2 b,Qatar-2,b,1.057,0.05,2019-09-01,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,2.47,0.052,2017-06-01,<a refstr=BONOMO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017A&A...602A.107B/abstract target=ref>Bonomo et al. 2017</a>,,,,,,,,,88.99,0.2,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-3b,2457565.78263,0.00015,2.50790151,4.8e-07,Qatar-3 Ab,Qatar-3 A,4.31,0.47,,,1.096,0.14,2.5079204,9.9e-06,,,,,86.8,2.0,32.0,1.0,Qatar-3,b,Qatar-3 b,Qatar-3,b,1.31302242,0.1577451,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.31,0.47,2017-04-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,,,,,,,,,86.8,2.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-4b,2459316.76367,0.00011,1.80536404,3.1e-07,Qatar-4 b,Qatar-4,5.85,0.47,,,1.552,0.057,1.8053949,9.9e-06,,,,,88.82,1.2,87.0,1.0,Qatar-4,b,Qatar-4 b,Qatar-4,b,1.07197764,0.07192568,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,6.1,0.54,2017-04-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,,,,,,,,,87.5,1.6,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-5b,2457941.41097,0.00014,2.87929808,3.9e-07,Qatar-5 b,Qatar-5,4.32,0.18,,,1.107,0.064,2.8792319,9.9e-06,,,,,88.74,0.87,47.0,1.0,Qatar-5,b,Qatar-5 b,Qatar-5,b,1.07878236,0.06406695,2017-07-01,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,4.32,0.18,2017-04-01,<a refstr=ALSUBAI_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....153..200A/abstract target=ref>Alsubai et al. 2017</a>,,,,,,,,,88.7,0.9,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-6b,2459379.354484,9.3e-05,3.50620196,6e-07,Qatar-6 Ab,Qatar-6 A,0.668,0.066,,,1.062,0.07,3.506189,2e-05,0.0,,,,86.01,0.14,41.0,1.0,Qatar-6,b,Qatar-6 b,Qatar-6,b,1.164,0.063,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,0.683,0.05,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,,,,,0.051,0.032,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,85.95,0.24,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>,58.0,79.0,2023-02-01,<a refstr=RICE_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165...65R/abstract target=ref>Rice et al. 2023</a>
Qatar-7b,2458650.89581,0.00015,2.03202355,3.6e-07,Qatar-7 b,Qatar-7,1.88,0.25,,,1.7,0.03,2.032046,1e-05,0.0,,,,89.0,1.0,31.0,1.0,Qatar-7,b,Qatar-7 b,Qatar-7,b,1.7,0.03,2019-02-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>,1.88,0.25,2019-02-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157...74A/abstract target=ref>Alsubai et al. 2019</a>,,,,,,,,,89.0,1.0,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-8b,2459577.82937,0.00013,3.7146472,1.6e-06,Qatar-8 b,Qatar-8,0.371,0.062,,,1.285,0.022,3.71495,0.001,0.0,,,,89.29,0.7,40.0,1.0,Qatar-8,b,Qatar-8 b,Qatar-8,b,1.285,0.022,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,0.371,0.062,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,,,,,,,,,84.6,1.3,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
Qatar-9b,2459571.312603,8.9e-05,1.54077557,3.5e-07,Qatar-9 b,Qatar-9,1.19,0.16,,,1.009,0.014,1.540731,3.8e-05,0.0,,,,89.23,0.64,107.0,1.0,Qatar-9,b,Qatar-9 b,Qatar-9,b,1.009,0.014,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,1.19,0.16,2019-06-01,<a refstr=ALSUBAI_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..224A/abstract target=ref>Alsubai et al. 2019</a>,,,,,,,,,89.23,0.64,2023-03-01,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>,,,,
TIC237913194b,2459578.16594,0.00044,15.168882,1.3e-05,TIC 237913194 b,TIC 237913194,1.942,0.002,,,1.117,0.054,15.168865,1.8e-05,0.575,0.011,24.1,2.4,87.0,1.7,7.0,1.0,TIC 237913194,b,TIC 237913194 b,TIC 237913194,b,1.117,0.054,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,1.942,0.092,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,,,,,0.575,0.011,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,87.0,1.7,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>,24.1,2.4,2020-12-01,<a refstr=SCHLECKER_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..275S/abstract target=ref>Schlecker et al. 2020</a>
,,,,,TOI-1064 b,TOI-1064,0.0425,0.0057,,,0.2308,0.00384,6.443868,2.5e-05,0.047,0.038,120.0,89.0,87.71,0.097,,2.0,TOI-1064,b,TOI-1064 b,TOI-1064,b,0.23079708,0.00383621,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,0.04247575,0.00566343,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,,,,,0.047,0.038,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,87.709,0.097,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,120.0,89.0,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>
TOI-1064c,2459642.6153,0.0016,12.226586,3.4e-05,TOI-1064 c,TOI-1064,0.0079,0.006,,,0.23651,0.00384,12.226574,4.6e-05,0.088,0.064,25.0,22.0,88.455,0.058,5.0,2.0,TOI-1064,c,TOI-1064 c,TOI-1064,c,0.23650679,0.00383621,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,0.00786588,0.0062927,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,,,,,0.088,0.081,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,88.455,0.058,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>,25.0,22.0,2022-01-01,<a refstr=WILSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.tmp..107W/abstract target=ref>Wilson et al. 2022</a>
HD110082b,2459210.3235,0.00099,10.18271,1.7e-05,TOI-1098 Ab,TOI-1098 A,,,,,0.285,0.009,10.18271,4e-05,0.2,0.2,138.0,100.0,88.2,1.1,10.0,1.0,HD 110082,b,HD 110082 b,HD 110082,b,0.28548488,0.0089214,2021-04-01,<a refstr=TOFFLEMIRE_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..171T/abstract target=ref>Tofflemire et al. 2021</a>,,,,,,,,,0.2,0.2,2021-04-01,<a refstr=TOFFLEMIRE_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..171T/abstract target=ref>Tofflemire et al. 2021</a>,88.2,1.1,2021-04-01,<a refstr=TOFFLEMIRE_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..171T/abstract target=ref>Tofflemire et al. 2021</a>,138.0,100.0,2021-04-01,<a refstr=TOFFLEMIRE_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....161..171T/abstract target=ref>Tofflemire et al. 2021</a>
TOI-1107b,2459690.8805,0.00015,4.0782393,1.6e-06,TOI-1107 b,TOI-1107,3.35,0.18,,,1.3,0.05,4.0782387,2.5e-06,0.025,0.023,,,88.63,0.96,25.0,1.0,TOI-1107,b,TOI-1107 b,TOI-1107,b,1.3,0.05,2022-05-01,<a refstr=PSARIDI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510854P/abstract target=ref>Psaridi et al. 2022</a>,3.35,0.18,2022-05-01,<a refstr=PSARIDI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510854P/abstract target=ref>Psaridi et al. 2022</a>,,,,,0.025,0.023,2022-05-01,<a refstr=PSARIDI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510854P/abstract target=ref>Psaridi et al. 2022</a>,88.63,0.96,2022-05-01,<a refstr=PSARIDI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510854P/abstract target=ref>Psaridi et al. 2022</a>,71.97,42.43,2022-05-01,<a refstr=PSARIDI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022arXiv220510854P/abstract target=ref>Psaridi et al. 2022</a>
TOI-1130b,2459551.85,0.016,4.078352,9.6e-05,TOI-1130 b,TOI-1130,0.0623,0.0009,,,0.3265,0.0036,4.074554,1.0,0.05216,0.0009,144.11,0.47,87.5,0.08,11.0,2.0,TOI-1130,b,TOI-1130 b,TOI-1130,b,0.32652389,0.00356857,2024-07-01,<a refstr=BORSATO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240706097B/abstract target=ref>Borsato et al. 2024</a>,0.06229777,0.00094391,2024-07-01,<a refstr=BORSATO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240706097B/abstract target=ref>Borsato et al. 2024</a>,,,,,0.052162,0.000956,2024-07-01,<a refstr=BORSATO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240706097B/abstract target=ref>Borsato et al. 2024</a>,87.49,0.08,2024-07-01,<a refstr=BORSATO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240706097B/abstract target=ref>Borsato et al. 2024</a>,141.11,0.47,2024-07-01,<a refstr=BORSATO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240706097B/abstract target=ref>Borsato et al. 2024</a>
TOI-1130c,2459534.6151,0.0013,8.349596,1.5e-05,TOI-1130 c,TOI-1130,1.057,0.016,,,1.16,0.036,8.3501898,4e-06,0.0398,0.0009,182.5,0.5,87.61,0.04,11.0,2.0,TOI-1130,c,TOI-1130 c,TOI-1130,c,1.5,0.3,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,0.97,0.04,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,,,,,0.047,0.04,2024-10-01,<a refstr=KNUDSTRUP_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.379K/abstract target=ref>Knudstrup et al. 2024</a>,87.61,0.04,2024-07-01,<a refstr=BORSATO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240706097B/abstract target=ref>Borsato et al. 2024</a>,182.5,0.5,2024-07-01,<a refstr=BORSATO_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024arXiv240706097B/abstract target=ref>Borsato et al. 2024</a>
,,,,,TOI-1136 b,TOI-1136,0.011,0.0025,,,0.17,0.0187,4.17278,0.00024,0.027,0.0,25.0,11.0,86.44,0.27,,6.0,TOI-1136,b,TOI-1136 b,TOI-1136,b,0.16950694,0.01873498,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,0.01101223,0.00251708,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,,,,,0.027,0.009,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,86.4,0.6,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,25.0,11.0,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>
TOI-1136c,2459233.2184,0.0033,6.258708,4.8e-05,TOI-1136 c,TOI-1136,0.01988,0.0041,,,0.25685,0.00553,6.2574,0.0002,0.11,0.01,70.0,2.0,88.8,1.0,19.0,6.0,TOI-1136,c,TOI-1136 c,TOI-1136,c,0.24707713,0.00690992,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,0.02391227,0.01604639,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,,,,,0.11,0.01,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,88.8,1.0,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,70.0,2.0,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>
TOI-1136d,2458986.5144,0.0022,12.518996,9.3e-05,TOI-1136 d,TOI-1136,0.02627,0.0057,,,0.4128,0.00687,12.5199,0.0004,0.042,0.004,-67.0,3.0,89.2,0.5,8.0,6.0,TOI-1136,d,TOI-1136 d,TOI-1136,d,0.41227248,0.01364156,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,0.03870013,0.02202446,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,,,,,0.042,0.004,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,89.2,0.5,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,-67.0,3.0,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>
TOI-1136e,2459167.719,0.012,18.7953,0.0007,TOI-1136 e,TOI-1136,0.0191,0.0035,,,0.23544,0.00785,18.802,0.001,0.055,0.005,-70.0,2.0,89.3,0.3,7.0,6.0,TOI-1136,e,TOI-1136 e,TOI-1136,e,0.22710987,0.00934133,2024-06-01,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,0.01909836,0.00342952,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,,,,,0.0425,0.004,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,89.2,0.5,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>,-67.0,3.0,2024-02-01,<a refstr=BEARD_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....167...70B/abstract target=ref>Beard et al. 2024</a>
