name,alternate_names,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,_key
Kepler-1628 Ab,"2MASS J18463208+4324416 b, K05416.01, KIC 7731281 b, KOI-5416 b, KOI-5416.01, WISE J184632.07+432441.5 b",Kepler-1628 A,,,,,0.5603,0.071,0.0,,,,89.71,,Kepler-1628b
Kepler-1629 b,"2MASS J18404958+4346274 b, K05447.02, KIC 7935997 b, KOI-5447 b, KOI-5447.02, WISE J184049.59+434627.5 b",Kepler-1629,,,,,0.069,0.013,,,,,,,Kepler-1629b
Kepler-162 b,"2MASS J19490693+4343264 b, K00459.02, KIC 7977197 b, KOI-459 b, KOI-459.02, WISE J194906.93+434326.3  b",Kepler-162,,,,,0.112,0.06,,,,,,,Kepler-162b
Kepler-162 c,"2MASS J19490693+4343264 c, K00459.01, KIC 7977197 c, KOI-459 c, KOI-459.01, WISE J194906.93+434326.3  c",Kepler-162,,,,,0.27,0.145,,,,,,,Kepler-162c
Kepler-1630 b,"KIC 7978202 b, WISE J195001.96+434239.8 b, TIC 273237673 b, KOI-5454 b, KOI-5454.01, 2MASS J19500199+4342394 b",Kepler-1630,,,,,0.2337,0.0401,0.0,,,,89.95,,Kepler-1630b
Kepler-1631 b,"2MASS J19383181+4348276 b, K05466.01, KIC 8037038 b, KOI-5466 b, KOI-5466.01, WISE J193831.81+434827.5 b",Kepler-1631,,,,,0.12,0.018,,,,,,,Kepler-1631b
Kepler-1632 b,"KIC 8105398 b, WISE J193758.77+435448.8 b, TIC 271046694 b, KOI-5475 b, KOI-5475.01, 2MASS J19375876+4354490 b",Kepler-1632,,,,,0.215,0.0633,0.0,,,,89.99,,Kepler-1632b
Kepler-1633 b,"2MASS J19140364+4455236 b, K05568.01, KIC 8745553 b, KOI-5568 b, KOI-5568.01, WISE J191403.63+445523.6 b",Kepler-1633,,,,,0.141,0.058,,,,,,,Kepler-1633b
Kepler-1634 b,"2MASS J19361041+4508232 b, K05581.01, KIC 8891684 b, KOI-5581 b, KOI-5581.01, WISE J193610.41+450823.3 b",Kepler-1634,,,,,0.285,0.054,,,,,,,Kepler-1634b
Kepler-1635 b,"2MASS J19012375+4533222 b, K05622.01, KIC 9141355 b, KOI-5622 b, KOI-5622.01, WISE J190123.78+453322.3 b",Kepler-1635,,,,,0.325,0.06,,,,,,,Kepler-1635b
Kepler-1636 b,"2MASS J19361383+4626277 b, K05706.01, KIC 9715631 b, KOI-5706 b, KOI-5706.01",Kepler-1636,,,,,0.288,0.068,,,,,,,Kepler-1636b
Kepler-1637 b,"2MASS J18485684+4809154 b, K05827.01, KIC 10777591 b, KOI-5827 b, KOI-5827.01, WISE J184856.83+480915.3 b",Kepler-1637,,,,,0.079,0.016,,,,,,,Kepler-1637b
Kepler-1638 b,"2MASS J19415577+4831280 b, K05856.01, KIC 11037818 b, KOI-5856 b, KOI-5856.01, WISE J194155.75+483128.2 b",Kepler-1638,,,,,0.167,0.029,,,,,,,Kepler-1638b
Kepler-1639 b,"2MASS J18521647+4848075 b, K05875.01, KIC 11176166 b, KOI-5875 b, KOI-5875.01, WISE J185216.47+484807.6 b",Kepler-1639,,,,,0.23,0.07,,,,,,,Kepler-1639b
Kepler-163 b,"2MASS J19400067+4659143 b, K00471.02, KIC 10019643 b, KOI-471 b, KOI-471.02, WISE J194000.66+465914.4  b",Kepler-163,,,,,0.094,0.039,,,,,,,Kepler-163b
Kepler-163 c,"2MASS J19400067+4659143 c, K00471.01, KIC 10019643 c, KOI-471 c, KOI-471.01, WISE J194000.66+465914.4  c",Kepler-163,,,,,0.202,0.084,,,,,,,Kepler-163c
Kepler-1640 b,"2MASS J19381389+4051018 b, K06132.02, KIC 5629353 b, KOI-6132 b, KOI-6132.02, WISE J193813.89+405101.7 b",Kepler-1640,,,,,0.43,0.221,,,,,,,Kepler-1640b
Kepler-1641 b,"2MASS J19452626+4134283 b, K06145.01, KIC 6221385 b, KOI-6145 b, KOI-6145.01, WISE J194526.26+413428.3 b",Kepler-1641,,,,,0.277,0.101,,,,,,,Kepler-1641b
Kepler-1641 c,"2MASS J19452626+4134283 c, K06145.02, KIC 6221385 c, KOI-6145 c, KOI-6145.02, WISE J194526.26+413428.3 c",Kepler-1641,,,,,0.263,0.087,,,,,,,Kepler-1641c
Kepler-1642 b,"2MASS J19485091+4338373 b, K06166.01, KIC 7908367 b, KOI-6166 b, KOI-6166.01, WISE J194850.90+433837.5 b",Kepler-1642,,,,,0.285,0.03,,,,,,,Kepler-1642b
Kepler-1642 c,"2MASS J19485091+4338373 c, K06166.02, KIC 7908367 c, KOI-6166 c, KOI-6166.02, WISE J194850.90+433837.5 c",Kepler-1642,,,,,0.237,0.026,,,,,,,Kepler-1642c
Kepler-1643 b,"2MASS J20014344+4445036 b, K06186.01, KIC 8653134 b, KOI-6186 b, KOI-6186.01, WISE J200143.35+444504.4 b",Kepler-1643,,,,,0.205,0.022,,,,,,,Kepler-1643b
Kepler-1644 Ab,"2MASS J19015401+4802057 b, K06228.01, KIC 10717220 b, KOI-6228 b, KOI-6228.01, WISE J190154.01+480205.5 b",Kepler-1644 A,,,,,0.168,0.046,,,,,,,Kepler-1644b
Kepler-1645 b,"2MASS J19495507+4825068 b, K06233.01, KIC 10989274 b, KOI-6233 b, KOI-6233.01, WISE J194955.08+482506.9 b",Kepler-1645,,,,,0.159,0.038,,,,,,,Kepler-1645b
Kepler-1646 b,"2MASS J19100633+4254464 b, K06863.01, KIC 7350067 b, KOI-6863 b, KOI-6863.01",Kepler-1646,,,,,0.11,0.025,,,,,,,Kepler-1646b
Kepler-1647 (AB)b,KOI-2939 (AB)b,Kepler-1647 (AB),1.52,0.65,,,1.06,0.01,0.0581,0.0689,155.0464,146.5723,90.0972,0.0035,Kepler-1647(AB)b
Kepler-1649 Ab,"KIC 6444896, KOI-3138, 2MASS J19300092+4149496 b, K03138.01, KIC 6444896 b, KOI-3138 b, KOI-3138.01, LSPM J1930+4149 b, TIC 137558813 b, WISE J193000.77+414948.5 b",Kepler-1649 A,,,,,0.091,0.005,,,,,89.15,0.11,Kepler-1649b
Kepler-1649 Ac,"2MASS J19300092+4149496 c, K03138.02, KIC 6444896 c, KOI-3138 c, KOI-3138.02, LSPM J1930+4149 c, TIC 137558813 c, WISE J193000.77+414948.5 c",Kepler-1649 A,,,,,0.095,0.013,,,,,89.339,0.056,Kepler-1649c
Kepler-164 b,"KIC 10460984 b, WISE J191107.39+473747.5 b, KOI-474 bb, KOI-474.04b, TIC 158561894 b, 2MASS J19110739+4737476 bb",Kepler-164,,,,,0.1454,0.0232,0.0,,,,84.49,,Kepler-164b
Kepler-164 c,"KIC 10460984 c, TIC 158561894 c, KOI-474 c, KOI-474.01, WISE J191107.39+473747.5 c, 2MASS J19110739+4737476 c",Kepler-164,,,,,0.2123,0.041,0.0,,,,87.17,,Kepler-164c
Kepler-164 d,"KIC 10460984 d, KOI-474 d, TIC 158561894 d, KOI-474.02, WISE J191107.39+473747.5 d, 2MASS J19110739+4737476 d",Kepler-164,,,,,0.241,0.0393,0.0,,,,88.64,,Kepler-164d
Kepler-164 e,"KOI-474 e, KOI-474.03",Kepler-164,,,,,0.36,,0.0,,,,88.81,,Kepler-164e
Kepler-1650 b,"K01702.01, KOI-1702 b, KIC 7304449 b, 2MASS J19505502+4252009 b, KOI-1702.01, WISE J195055.01+425200.3 b",Kepler-1650,,,,,0.086,0.01,0.01,0.15,,,89.38,,Kepler-1650b
Kepler-1651 Ab,"KOI-1725 Ab, KOI-1725.01, TOI-6004.01, WISE J185430.87+482327.0 b, K01725.01, KIC 10905746 b, 2MASS J18543080+4823277 b",Kepler-1651 A,,,,,0.164,0.0098,0.13,0.06,,,85.94,,Kepler-1651b
Kepler-1652 b,"K0I-2626.01, KIC 11768142 b, 2MASS J19372786+4954542 b, K02626.01, KOI-2626.01",Kepler-1652,,,,,0.143,0.016,,,,,89.993,0.143,Kepler-1652b
Kepler-1653 Ab,"K04550.01, KOI-4550.01",Kepler-1653,,,,,0.194,0.021,,,,,89.788,0.053,Kepler-1653b
Kepler-1654 b,"2MASS J18484459+4426041 b, KIC 8410697 b, WISE J184844.57+442604.1 b",Kepler-1654,0.5,,,,0.819,0.19,0.26,0.21,81.0,73.0,89.982,0.017,Kepler-1654b
Kepler-1655 b,"2MASS J19064546+3912428 b, K00280.01, KIC 4141376 b, KOI-280 b, KOI-280.01, WISE J190645.48+391243.3 b",Kepler-1655,0.01573,0.00975,,,0.197,0.007,0.0,0.36,-71.0,92.0,87.62,0.55,Kepler-1655b
Kepler-1656 b,"WISE J185753.33+395442.7 b, KOI-367 b, KOI-367.01, K00367.01, KIC 4815520 b, 2MASS J18575331+3954425 b",Kepler-1656,0.1504,0.0195,,,0.448,0.047,0.838,0.045,53.9,6.7,89.31,0.51,Kepler-1656b
Kepler-1656 c,,Kepler-1656,0.3977,0.091,,,,,0.527,0.054,81.0,16.0,89.31,0.51,Kepler-1656c
Kepler-1657 b,"K03680.01, 2MASS J19330757+4518348 b, KIC 9025971 b, KOI-3680.01, WISE J193307.57+451834.8 b, KOI-3680 b",Kepler-1657,1.93,0.21,,,0.99,0.07,0.496,0.031,154.7,7.8,89.892,0.086,Kepler-1657b
Kepler-1659 b,"K01599.02, 2MASS J19532972+4037063 b, KIC 5474613 b, WISE J195329.69+403706.1 b, KOI-1599.02, KOI-1599 b",Kepler-1659,0.02832,0.00094,,,0.17,0.018,0.0114,,49.951,,88.6,0.06,Kepler-1659b
Kepler-1659 c,"K01599.01, 2MASS J19532972+4037063 c, KIC 5474613 c, WISE J195329.69+403706.1 c, KOI-1599.01, KOI-1599 c",Kepler-1659,0.01447,0.00094,,,0.17,0.027,0.014,,230.175,,89.78,0.16,Kepler-1659c
Kepler-165 b,"2MASS J18424584+4748350 b, K00475.01, KIC 10577994 b, KOI-475 b, KOI-475.01, WISE J184245.82+474834.9  b",Kepler-165,,,,,0.207,0.126,,,,,,,Kepler-165b
Kepler-165 c,"2MASS J18424584+4748350 c, K00475.02, KIC 10577994 c, KOI-475 c, KOI-475.02, WISE J184245.82+474834.9  c",Kepler-165,,,,,0.199,0.12,,,,,,,Kepler-165c
Kepler-1661 (AB)b,KOI-3152 b,Kepler-1661 (AB),0.053,0.038,,,,,0.06,0.01,67.0,,89.464,0.012,Kepler-1661(AB)b
Kepler-1662 b,"2MASS J19172193+4659176 b, KIC 10005758 b, TIC 159051209 b, WISE J191721.95+465917.6 b, KOI-1783.01, KOI-1783 b",Kepler-1662,0.2234,0.0352,,,0.7904,0.0223,,,,,89.4413,0.0082,Kepler-1662b
Kepler-1662 c,"2MASS J19172193+4659176 c, KIC 10005758 c, TIC 159051209 c, WISE J191721.95+465917.6 c, KOI-1783.02, KOI-1783 c",Kepler-1662,0.0472,0.0135,,,0.4853,0.0464,,,,,89.95,,Kepler-1662c
Kepler-1663 b,"2MASS J19213636+4849213 b, K00252.01, KIC 11187837 b, KOI-252 b, KOI-252.01, WISE J192136.36+484921.7 b",Kepler-1663,,,,,0.295,,,,,,,,Kepler-1663b
Kepler-1664 Ab,"2MASS J19072463+4915420 b, K00349.01, KIC 11394027 b, KOI-349 b, KOI-349.01, WISE J190724.63+491541.8 b",Kepler-1664 A,,,,,0.271,,,,,,89.95,,Kepler-1664b
Kepler-1665 Ab,"WISE J192135.06+410223.8 b, KOI-650 b, KOI-650.01, K00650.01, KIC 5786676 b, 2MASS J19213508+4102242 b",Kepler-1665 A,,,,,0.253,,0.0,,,,89.03,,Kepler-1665b
Kepler-1666 b,"2MASS J19514837+4615529 b, K00945.01, KIC 9605514 b, KOI-945 b, KOI-945.01",Kepler-1666,,,,,0.257,,,,,,88.81,,Kepler-1666b
Kepler-1666 c,"2MASS J19514837+4615529 c, K00945.02, KIC 9605514 c, KOI-945 c, KOI-945.02",Kepler-1666,,,,,0.289,,,,,,89.95,,Kepler-1666c
Kepler-1667 b,"2MASS J18540790+4805393 b, K01311.01, KIC 10713616 b, KOI-1311 b, KOI-1311.01, WISE J185407.90+480539.6 b",Kepler-1667,,,,,0.266,,,,,,89.38,,Kepler-1667b
Kepler-1668 b,"2MASS J19492455+4605453 b, K01470.01, KIC 9480310 b, KOI-1470 b, KOI-1470.01",Kepler-1668,,,,,0.388,,,,,,88.24,,Kepler-1668b
Kepler-1669 b,"2MASS J19494329+3950522 b, K01475.02, KIC 4770365 b, KOI-1475 b, KOI-1475.02, WISE J194943.27+395052.2 b",Kepler-1669,,,,,0.248,,,,,,88.81,,Kepler-1669b
Kepler-1669 c,"KOI-1475 c, KOI-1475.01",Kepler-1669,,,,,0.1696,,0.0,,,,89.38,,Kepler-1669c
Kepler-1669 d,"KOI-1475 d, KOI-1475.03",Kepler-1669,,,,,0.143,,0.0,,,,89.16,,Kepler-1669d
Kepler-166 b,"2MASS J19323844+4852522 b, K00481.01, KIC 11192998 b, KOI-481 b, KOI-481.01, WISE J193238.42+485252.3  b",Kepler-166,,,,,0.203,0.104,,,,,,,Kepler-166b
Kepler-166 c,"2MASS J19323844+4852522 c, K00481.03, KIC 11192998 c, KOI-481 c, KOI-481.03, WISE J193238.42+485252.3  c",Kepler-166,,,,,0.212,0.11,,,,,,,Kepler-166c
Kepler-166 d,"2MASS J19323844+4852522 d, K00481.02, KIC 11192998 d, KOI-481 d, KOI-481.02, WISE J193238.42+485252.3 d",Kepler-166,,,,,0.154,0.013,,,,,,,Kepler-166d
Kepler-1670 b,"2MASS J19211836+4307186 b, K01705.01, KIC 7522911 b, KOI-1705 b, KOI-1705.01, WISE J192118.36+430718.1 b",Kepler-1670,,,,,0.299,,,,,,88.81,,Kepler-1670b
Kepler-1671 b,"2MASS J19265960+3926487 b, K01738.01, KIC 4365645 b, KOI-1738 b, KOI-1738.01, WISE J192659.61+392648.5 b",Kepler-1671,,,,,0.118,,,,,,89.95,,Kepler-1671b
Kepler-1672 b,"2MASS J19514564+4016430 b, K01822.01, KIC 5124667 b, KOI-1822 b, KOI-1822.01, WISE J195145.63+401642.9 b",Kepler-1672,,,,,0.265,,,,,,89.95,,Kepler-1672b
Kepler-1673 b,"2MASS J19024010+4843104 b, K01863.01, KIC 11126381 b, KOI-1863 b, KOI-1863.01, WISE J190240.11+484310.5 b",Kepler-1673,,,,,0.262,,,,,,89.38,,Kepler-1673b
Kepler-1674 b,"2MASS J19391586+4518220 b, K01892.01, KIC 9030537 b, KOI-1892 b, KOI-1892.01, WISE J193915.85+451821.8 b",Kepler-1674,,,,,0.286,,,,,,89.38,,Kepler-1674b
Kepler-1675 b,"2MASS J18551428+4102284 b, K01928.01, KIC 5770074 b, KOI-1928 b, KOI-1928.01, WISE J185514.28+410228.5 b",Kepler-1675,,,,,0.279,,,,,,89.95,,Kepler-1675b
Kepler-1676 b,"KIC 7810483 b, WISE J190856.82+433401.9 b, TIC 158422963 b, KOI-1943 b, KOI-1943.01, 2MASS J19085682+4334019 b",Kepler-1676,,,,,0.301,,,,,,89.72,,Kepler-1676b
Kepler-1677 b,"2MASS J19535839+4700469 b, K01984.01, KIC 10094670 b, KOI-1984 b, KOI-1984.01, WISE J195358.38+470046.9 b",Kepler-1677,,,,,0.241,,,,,,89.95,,Kepler-1677b
Kepler-1678 b,"2MASS J19302199+3823587 b, K02066.01, KIC 3239671 b, KOI-2066 b, KOI-2066.01, WISE J193021.99+382358.7 b",Kepler-1678,,,,,0.295,,,,,,89.95,,Kepler-1678b
Kepler-1679 b,"2MASS J19353613+5025373 b, K02106.01, KIC 12017109 b, KOI-2106 b, KOI-2106.01, WISE J193536.15+502537.3 b",Kepler-1679,,,,,0.185,,,,,,88.24,,Kepler-1679b
Kepler-167 Ab,"WISE J193038.04+382043.8 b, Kepler-167 b, KOI-490 b, KOI-490.01, K00490.01, KIC 3239945 b, 2MASS J19303802+3820434 b",Kepler-167 A,,,,,0.15327,0.0062,0.0,,,,88.3,1.6,Kepler-167b
Kepler-167 Ac,"Kepler-167 c, KOI-490 c, KOI-490.03, K00490.03, KIC 3239945 c, WISE J193038.04+382043.8 c, 2MASS J19303802+3820434 c",Kepler-167 A,,,,,0.14935,0.00616,0.0,,,,88.48,1.0,Kepler-167c
Kepler-167 Ad,"WISE J193038.04+382043.8 d, Kepler-167 d, KOI-490 d, KOI-490.04, K00490.04, KIC 3239945 d, 2MASS J19303802+3820434 d",Kepler-167 A,,,,,0.11045,0.00571,0.0,,,,89.26,0.5,Kepler-167d
Kepler-167 Ae,"WISE J193038.04+382043.8 e, Kepler-167 e, KOI-490 e, KOI-490.02, K00490.02, KIC 3239945 e, 2MASS J19303802+3820434 e",Kepler-167 A,4.0,46.0,,,0.9064,0.0375,0.062,0.104,201.0,166.0,89.972,0.0079,Kepler-167e
Kepler-1680 b,"2MASS J19481791+3956018 b, K02120.01, KIC 4857213 b, KOI-2120 b, KOI-2120.01, WISE J194817.91+395601.9 b",Kepler-1680,,,,,0.121,,,,,,89.95,,Kepler-1680b
Kepler-1681 Ab,"2MASS J19464734+4622181 b, K02132.01, KIC 9661979 b, KOI-2132 b, KOI-2132.01, WISE J194647.33+462218.0 b",Kepler-1681 A,,,,,0.228,,,,,,89.95,,Kepler-1681b
Kepler-1682 b,"2MASS J19355605+3934223 b, K02229.01, KIC 4473226 b, KOI-2229 b, KOI-2229.01",Kepler-1682,,,,,0.258,,,,,,85.94,,Kepler-1682b
Kepler-1683 b,"2MASS J19534802+4417024 b, K02293.01, KIC 8321314 b, KOI-2293 b, KOI-2293.01, WISE J195348.02+441702.4 b",Kepler-1683,,,,,0.167,,,,,,89.95,,Kepler-1683b
Kepler-1684 b,"2MASS J19360129+4618383 b, K02417.01, KIC 9654468 b, KOI-2417 b, KOI-2417.01, WISE J193601.29+461838.4 b",Kepler-1684,,,,,0.256,,,,,,87.66,,Kepler-1684b
Kepler-1685 b,"2MASS J19444518+4356126 b, K02504.01, KIC 8110767 b, KOI-2504 b, KOI-2504.01, WISE J194445.20+435612.6 b",Kepler-1685,,,,,0.23,,,,,,86.52,,Kepler-1685b
Kepler-1686 b,"2MASS J19262561+4202093 b, K02559.01, KIC 6605493 b, KOI-2559 b, KOI-2559.01, WISE J192625.60+420209.6 b",Kepler-1686,,,,,0.127,,,,,,89.38,,Kepler-1686b
Kepler-1687 b,"2MASS J19185826+5047133 b, K02588.01, KIC 12156347 b, KOI-2588 b, KOI-2588.01, WISE J191858.27+504713.4 b",Kepler-1687,,,,,0.148,,,,,,87.09,,Kepler-1687b
Kepler-1688 b,"2MASS J19181271+4117522 b, K02733.01, KIC 5953297 b, KOI-2733 b, KOI-2733.01, WISE J191812.71+411752.2 b",Kepler-1688,,,,,0.113,,,,,,89.38,,Kepler-1688b
Kepler-1689 b,"2MASS J19261781+3839214 b, K02755.01, KIC 3545135 b, KOI-2755 b, KOI-2755.01, WISE J192617.80+383921.3 b",Kepler-1689,,,,,0.084,,,,,,89.95,,Kepler-1689b
Kepler-168 b,"2MASS J19385044+3949303 b, K00497.02, KIC 4757437 b, KOI-497 b, KOI-497.02, WISE J193850.40+394930.4  b",Kepler-168,,,,,0.13,0.059,,,,,,,Kepler-168b
Kepler-168 c,"2MASS J19385044+3949303 c, K00497.01, KIC 4757437 c, KOI-497 c, KOI-497.01, WISE J193850.40+394930.4  c",Kepler-168,,,,,0.24,0.108,,,,,,,Kepler-168c
Kepler-1690 b,"2MASS J19123760+4152406 b, K02757.01, KIC 6432345 b, KOI-2757 b, KOI-2757.01, WISE J191237.60+415240.2 b",Kepler-1690,,,,,0.251,,,,,,89.95,,Kepler-1690b
Kepler-1691 b,"2MASS J19050106+4101187 b, K02802.01, KIC 5775129 b, KOI-2802 b, KOI-2802.01, WISE J190501.05+410118.6 b",Kepler-1691,,,,,0.164,,,,,,87.66,,Kepler-1691b
Kepler-1692 b,"2MASS J19074183+4703134 b, K02849.01, KIC 10064256 b, KOI-2849 b, KOI-2849.01, WISE J190741.78+470313.4 b",Kepler-1692,,,,,0.099,,,,,,89.95,,Kepler-1692b
Kepler-1693 b,"2MASS J19204838+4811089 b, K02871.01, KIC 10793172 b, KOI-2871 b, KOI-2871.01, WISE J192048.37+481108.8 b",Kepler-1693,,,,,0.115,,,,,,89.95,,Kepler-1693b
Kepler-1693 c,"KOI-2871 c, KOI-2871.02",Kepler-1693,,,,,0.087154,,0.0,,,,89.97,,Kepler-1693c
Kepler-1694 b,"2MASS J19351045+4014273 b, K02878.01, KIC 5106313 b, KOI-2878 b, KOI-2878.01, WISE J193510.46+401427.5 b",Kepler-1694,,,,,0.105,,,,,,89.38,,Kepler-1694b
Kepler-1695 b,"2MASS J19342862+4624480 b, K03048.01, KIC 9714550 b, KOI-3048 b, KOI-3048.01, WISE J193428.63+462448.0 b",Kepler-1695,,,,,0.1,,,,,,88.81,,Kepler-1695b
Kepler-1696 b,"2MASS J19421825+4201241 b, K03361.01, KIC 6619815 b, KOI-3361 b, KOI-3361.01",Kepler-1696,,,,,0.251,,,,,,89.95,,Kepler-1696b
Kepler-1697 Ab,"2MASS J19103921+4328172 b, K03478.01, KIC 7742408 b, KOI-3478 b, KOI-3478.01, WISE J191039.20+432817.1 b",Kepler-1697 A,,,,,0.112,,,,,,89.95,,Kepler-1697b
Kepler-1698 b,"2MASS J19332279+3915281 b, K03864.01, KIC 4164922 b, KOI-3864 b, KOI-3864.01, WISE J193322.80+391527.9 b",Kepler-1698,,,,,0.096,,,,,,83.56,,Kepler-1698b
Kepler-1699 b,"2MASS J19283296+4855018 b, K03933.01, KIC 11244682 b, KOI-3933 b, KOI-3933.01, WISE J192832.95+485501.8 b",Kepler-1699,,,,,0.14,,,,,,88.81,,Kepler-1699b
Kepler-169 b,"2MASS J19035997+4055095 b, K00505.03, KIC 5689351 b, KOI-505 b, KOI-505.03, WISE J190359.97+405509.7  b",Kepler-169,,,,,0.101,0.007,,,,,,,Kepler-169b
Kepler-169 c,"2MASS J19035997+4055095 c, K00505.02, KIC 5689351 c, KOI-505 c, KOI-505.02, WISE J190359.97+405509.7  c",Kepler-169,,,,,0.108,0.007,,,,,,,Kepler-169c
Kepler-169 d,"2MASS J19035997+4055095 d, K00505.04, KIC 5689351 d, KOI-505 d, KOI-505.04, WISE J190359.97+405509.7  d",Kepler-169,,,,,0.112,0.008,,,,,,,Kepler-169d
Kepler-169 e,"2MASS J19035997+4055095 e, K00505.01, KIC 5689351 e, KOI-505 e, KOI-505.01, WISE J190359.97+405509.7  e",Kepler-169,,,,,0.196,0.026,,,,,,,Kepler-169e
Kepler-169 f,"2MASS J19035997+4055095 f, K00505.05, KIC 5689351 f, KOI-505 f, KOI-505.05, WISE J190359.97+405509.7  f",Kepler-169,,,,,0.23,0.021,,,,,,,Kepler-169f
Kepler-16 (AB)b,,Kepler-16 (AB),0.333,0.016,,,0.7538,0.0023,0.00685,0.00146,318.0,22.0,90.0322,0.0023,Kepler-16(AB)b
Kepler-1700 b,"2MASS J19074793+4521137 b, K04014.01, KIC 9009953 b, KOI-4014 b, KOI-4014.01, WISE J190747.92+452113.7 b",Kepler-1700,,,,,0.259,,,,,,88.81,,Kepler-1700b
Kepler-1701 b,"2MASS J19062613+4153216 b, K04054.01, KIC 6428794 b, KOI-4054 b, KOI-4054.01, WISE J190626.12+415321.5 b",Kepler-1701,,,,,0.198,,,,,,89.95,,Kepler-1701b
Kepler-1702 b,"2MASS J18595340+4434031 b, K04386.01, KIC 8480582 b, KOI-4386 b, KOI-4386.01, WISE J185953.39+443402.9 b",Kepler-1702,,,,,0.143,,,,,,89.95,,Kepler-1702b
Kepler-1703 b,"KOI-3503 b, KOI-3503.01",Kepler-1703,,,,,0.1062,0.0214,,,,,88.42,,Kepler-1703b
Kepler-1703 c,"KOI-3503 c, KOI-3503.02",Kepler-1703,,,,,0.1079,0.025,,,,,89.38,,Kepler-1703c
Kepler-1704 b,"KOI-375 b, KOI-375.01",Kepler-1704,4.16,0.29,4.16,0.29,1.066,0.044,0.92,0.016,82.4,5.1,89.0,0.56,Kepler-1704b
Kepler-1705 b,KOI-4772 b,Kepler-1705,0.01406,0.00151,,,0.1811,0.0125,0.033,0.073,35.0,112.0,88.79,0.76,Kepler-1705b
Kepler-1705 c,KOI-4772 c,Kepler-1705,0.01705,0.00192,,,0.1829,0.0134,0.028,0.064,322.0,175.0,89.89,0.7,Kepler-1705c
Kepler-1706 b,"KOI-2819 b, KIC 10068024 b",Kepler-1706,,0.4,2.0,0.4,,,,,,,,,Kepler-1706b
Kepler-1707 b,KIC 5479689 b,Kepler-1707,,0.4,0.5,0.4,,,,,,,,,Kepler-1707b
Kepler-1708 b,,Kepler-1708,4.6,4.6,,,0.8886,0.054,0.4,0.4,,,,,Kepler-1708b
Kepler-1709 b,"KOI-92 b, KOI-92.01",Kepler-1709,,,,,0.27871,,0.0,,,,89.68,,Kepler-1709b
Kepler-170 b,"2MASS J18580508+4137465 b, K00508.01, KIC 6266741 b, KOI-508 b, KOI-508.01, WISE J185805.08+413746.6  b",Kepler-170,,,,,0.285,0.02,,,,,,,Kepler-170b
Kepler-170 c,"2MASS J18580508+4137465 c, K00508.02, KIC 6266741 c, KOI-508 c, KOI-508.02, WISE J185805.08+413746.6  c",Kepler-170,,,,,0.255,0.015,,,,,,,Kepler-170c
Kepler-1710 Ab,"KOI-103 b, KOI-103.01",Kepler-1710 A,0.010997,0.018145,0.010997,0.018145,0.2308,0.0062,0.0,,,,89.98,,Kepler-1710b
Kepler-1711 Ab,"KOI-177 b, KOI-177.01",Kepler-1711 A,,,,,0.17156,,0.0,,,,89.67,,Kepler-1711b
Kepler-1712 Bb,"KOI-247 b, KOI-247.01",Kepler-1712 B,,,,,0.20368,,0.0,,,,88.06,,Kepler-1712b
Kepler-1713 b,"KOI-269 b, KOI-269.01",Kepler-1713,,,,,0.153155,,0.0,,,,83.74,,Kepler-1713b
Kepler-1714 b,"KOI-288 b, KOI-288.01",Kepler-1714,,,,,0.2912,,0.0,,,,88.49,,Kepler-1714b
Kepler-1715 b,"KOI-308 b, KOI-308.01",Kepler-1715,,,,,0.3693,,0.0,,,,87.51,,Kepler-1715b
Kepler-1716 b,"KOI-315 b, KOI-315.01",Kepler-1716,,,,,0.216319,,0.0,,,,90.0,,Kepler-1716b
Kepler-1717 b,"KOI-353 b, KOI-353.022",Kepler-1717,,,,,0.26666,,0.0,,,,88.89,,Kepler-1717b
Kepler-1718 b,"KOI-373 b, KOI-373.01",Kepler-1718,,,,,0.2291,,0.0,,,,89.99,,Kepler-1718b
Kepler-1719 b,"KOI-388 b, KOI-388.01",Kepler-1719,,,,,0.3524,,0.0,,,,87.37,,Kepler-1719b
Kepler-171 b,"2MASS J19470525+4145199 b, K00509.01, KIC 6381846 b, KOI-509 b, KOI-509.01, WISE J194705.26+414520.2  b",Kepler-171,,,,,0.209,0.094,,,,,,,Kepler-171b
Kepler-171 c,"2MASS J19470525+4145199 c, K00509.02, KIC 6381846 c, KOI-509 c, KOI-509.02, WISE J194705.26+414520.2  c",Kepler-171,,,,,0.228,0.103,,,,,,,Kepler-171c
Kepler-171 d,"2MASS J19470525+4145199 d, K00509.03, KIC 6381846 d, KOI-509 d, KOI-509.03, WISE J194705.26+414520.2  d",Kepler-171,,,,,0.169,0.08,,,,,,,Kepler-171d
Kepler-1720 b,"KOI-473 b, KOI-473.01",Kepler-1720,,,,,0.286897,,0.0,,,,88.29,,Kepler-1720b
Kepler-1721 b,"KOI-524 b, KOI-524.01",Kepler-1721,,,,,0.27817,,0.0,,,,89.93,,Kepler-1721b
Kepler-1722 b,"KOI-558 b, KOI-558.01",Kepler-1722,,,,,0.25578,,,,,,88.77,,Kepler-1722b
Kepler-1723 b,"KOI-592 b, KOI-592.01",Kepler-1723,,,,,0.2569,,0.0,,,,89.96,,Kepler-1723b
