,name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
507,Kepler-462c,Kepler-462 c,Kepler-462,2455122.88431,0.028946,207.58308402,3.024e-05,0.01888,0.03398,0.357,0.018,207.62,0.03,0.11,0.05,14.9,3.2,90.64,0.06,1.59,0.08,1.57,0.08,7.0,2.0,2,2.4516275302113915,1.0,1,outer,5:2,5.0,3.0,-0.019348987915443372,2146.055399975605
508,Kepler-466c,Kepler-466 c,Kepler-466,2454955.857685,0.002008,3.70920361,2.3e-06,0.006787630877045763,0.0010699704425006144,0.112,0.009,3.70921385,6.32e-06,0.07,,0.0,,88.22,,1.04,0.04,1.05,0.08,361.0,2.0,1,1.0,1.0,0,,,,,,
509,Kepler-466b,Kepler-466 b,Kepler-466,2454967.101023,0.00087,51.07925954,9.7e-07,0.03562454531581636,0.007053156700616331,0.254,0.02,51.07926307,6.345e-05,0.07,,0.0,,88.22,,1.04,0.04,1.05,0.08,29.0,2.0,2,13.77091349693952,5.248450595080316,0,,,,,,
510,Kepler-495b,Kepler-495 b,Kepler-495,2454965.443185,0.000173,3.41303585,2e-07,0.08840978226979543,0.023117306966663698,0.467,0.037,3.41303622,6e-07,0.07,,0.0,,88.22,,0.888,0.061,1.087,0.224,388.0,2.0,1,1.0,12.122028857004313,1,inner,5:3,5.0,2.0,0.036603669503395775,32.218681148636925
511,,Kepler-495 c,Kepler-495,,,,,0.007293315608526271,0.001206996744316045,0.11419415,0.02319569,5.896609783,,0.07,,0.0,,88.22,,0.888,0.061,1.087,0.224,,2.0,2,1.72767278250566,1.0,1,outer,5:3,5.0,2.0,0.036603669503395775,32.218681148636925
512,Kepler-50b,Kepler-50 b,Kepler-50,2454958.740258,0.003869,7.8128315,4.43e-06,0.1,0.1,0.153,0.009,7.81254,0.0001,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,167.0,2.0,1,1.0,1.0,1,inner,6:5,6.0,1.0,0.0001516792234022013,10302.960187600866
513,Kepler-50c,Kepler-50 c,Kepler-50,2454960.576931,0.002445,9.37663871,2.65e-06,0.11,0.11,0.194,0.007,9.37647,4e-05,0.07,,0.0,,88.22,,1.24,0.05,1.58,0.02,145.0,2.0,2,1.2001820150680826,1.0999999999999999,1,outer,6:5,6.0,1.0,0.0001516792234022013,10302.960187600866
514,,Kepler-501 c,Kepler-501,,,,,0.015354992211468526,0.002192701226795313,0.14452697,0.02408783,3.622760057,,0.07,,0.0,,88.22,,1.03,0.08,1.04,0.17,,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,0.03800739054392577,49.47000648449306
515,Kepler-501b,Kepler-501 b,Kepler-501,2454965.916132,0.000636,5.64067242,7.1e-07,0.06601704152394498,0.01589816581048373,0.384,0.062,5.64067757,3.78e-06,0.07,,0.0,,88.22,,1.03,0.08,1.04,0.17,238.0,2.0,2,1.5570110858158885,4.299386194063802,1,outer,3:2,3.0,1.0,0.03800739054392577,49.47000648449306
516,Kepler-511c,Kepler-511 c,Kepler-511,2454971.736532,0.001651,26.6294395,1.81e-06,0.05225039874655247,0.011726628079748034,0.32830818,0.00963513,26.62949944,1.81e-06,0.07,,0.0,,88.22,,1.0,0.06,1.2,0.32,46.0,2.0,1,1.0,1.0,0,,,,,,
517,Kepler-511b,Kepler-511 b,Kepler-511,2455236.672794,0.001733,296.63730555,1.8e-06,0.11810566694579831,0.03332150379938247,0.567,0.125,296.637865,0.0004472,0.07,,0.0,,88.22,,1.0,0.06,1.2,0.32,4.0,2.0,2,11.139445773975838,2.260378289526279,0,,,,,,
518,Kepler-520c,Kepler-520 Ac,Kepler-520 A,2454954.116838,0.003601,5.21104153,4.04e-06,0.0036891310083932735,0.00041119977022544213,0.095,0.006,5.21104261,1.231e-05,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,260.0,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.05613124318705187,87.62571485561864
519,Kepler-520b,Kepler-520 Ab,Kepler-520 A,2454969.919729,0.003487,19.67417637,4e-06,0.01590896277109861,0.0023067923525707736,0.148,0.025,19.67416124,5.245e-05,0.07,,0.0,,88.22,,1.1,0.043,1.65,0.0938,70.0,2.0,2,3.7754750272517925,4.312387587999331,1,outer,4:1,4.0,3.0,-0.05613124318705187,87.62571485561864
520,,Kepler-524 c,Kepler-524,,,,,0.002551707646459475,0.0002889987523716992,0.086,0.007,1.88897906,1.07e-05,0.07,,0.0,,88.22,,1.09,0.04,1.1,0.08,,2.0,1,1.0,1.0,0,,,,,,
521,Kepler-524b,Kepler-524 b,Kepler-524,2454967.654156,0.00328,7.97421309,3.62e-06,0.01956471456579894,0.0030932992600039995,0.17,0.012,7.97419807,2.038e-05,0.07,,0.0,,88.22,,1.09,0.04,1.1,0.08,168.0,2.0,2,4.221432751086187,7.667302558326074,0,,,,,,
522,Kepler-534c,Kepler-534 Ac,Kepler-534 A,2454968.825287,0.007136,7.37868381,7.99e-06,0.004302431247893758,0.0005094157353882967,0.09902774,0.01427427,7.378689766,7.99e-06,0.07,,0.0,,88.22,,1.05,0.03,0.98,0.03,180.0,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.08148910146224453,97.92686901446905
523,Kepler-534b,Kepler-534 Ab,Kepler-534 A,2454972.601109,0.001498,15.95995458,1.68e-06,0.024935518502563828,0.0043378709888463075,0.2,0.007,15.95994513,2.216e-05,0.07,,0.0,,88.22,,1.05,0.03,0.98,0.03,82.0,2.0,2,2.162978202924489,5.795680875730654,1,outer,2:1,2.0,1.0,0.08148910146224453,97.92686901446905
524,Kepler-538b,Kepler-538 Ab,Kepler-538 A,2454962.938088,0.00167,81.73764829,1.9e-06,0.03335,0.00787,0.198,0.004,81.73778,0.00013,0.041,0.034,140.0,140.0,89.73,0.14,0.892,0.051,0.8717,0.0064,15.0,2.0,1,1.0,63.178473648928005,1,inner,7:5,7.0,2.0,0.031172051476248575,540.7774611814388
525,,Kepler-538 Ac,Kepler-538 A,,,,,0.0005278696694276005,0.00015096485229424724,0.0562,0.0054,118.0,,0.07,,0.0,,88.22,,0.892,0.051,0.8717,0.0064,,2.0,2,1.443640872066748,1.0,1,outer,7:5,7.0,2.0,0.031172051476248575,540.7774611814388
526,Kepler-539b,Kepler-539 b,Kepler-539,2454960.730243,0.008534,125.62837909,9.24e-06,0.97,0.29,0.747,0.016,125.63243,0.00071,0.07,,0.0,,89.845,0.086,1.05,0.04,0.95,0.02,10.0,2.0,1,1.0,1.0,0,,,,,,
527,,Kepler-539 c,Kepler-539,,,,,2.4,1.2,,,1000.0,100000.0,0.5,0.1,254.91,88.64,97.92,59.0,1.05,0.04,0.95,0.02,,2.0,2,7.9597282325909005,2.4742268041237114,0,,,,,,
528,Kepler-553b,Kepler-553 b,Kepler-553,2454967.817997,0.000317,4.03046931,3.7e-07,0.07359500473393417,0.018287104009522142,0.413,0.016,4.03046804,1.64e-06,0.07,,0.0,,88.94,0.67,0.92,0.03,0.85,0.02,261.0,2.0,1,1.0,1.0,0,,,,,,
529,,Kepler-553 c,Kepler-553,,,,,6.7,0.44,0.999,0.029,328.2399546,0.0003646,0.346,0.024,-48.2,3.6,89.8314,0.0092,0.92,0.03,0.85,0.02,,2.0,2,81.43966193067742,91.03878754029992,0,,,,,,
530,Kepler-561c,Kepler-561 c,Kepler-561,2454964.558165,0.000854,5.35016878,9.8e-07,0.0325306610616824,0.0062394760245817445,0.239,0.038,5.35016198,4.43e-06,0.07,,0.0,,88.22,,0.96,0.07,0.94,0.16,252.0,2.0,1,1.0,1.0,0,,,,,,
531,Kepler-561b,Kepler-561 b,Kepler-561,2454971.191571,0.00109,58.36206265,1.32e-06,0.13528159295882664,0.039483883445930394,0.621,0.108,58.3620495,3.229e-05,0.07,,0.0,,88.22,,0.96,0.07,0.94,0.16,22.0,2.0,2,10.908464027476041,4.158587269478324,0,,,,,,
532,Kepler-57b,Kepler-57 b,Kepler-57,2454965.829987,0.000924,5.72932402,1.06e-06,0.372,0.08,0.21,0.046,5.7293196,1.8e-05,0.0162,0.0024,0.0,,88.22,,0.83,0.066,0.73,0.179,230.0,2.0,1,1.0,15.965665236051501,1,inner,2:1,2.0,1.0,0.013144449124464996,441.6030139442099
533,Kepler-57c,Kepler-57 c,Kepler-57,2454966.989304,0.004478,11.60914938,4.85e-06,0.0233,0.0296,0.15,0.034,11.6092567,8.6e-05,0.0725,0.007,0.0,,88.22,,0.83,0.066,0.73,0.179,118.0,2.0,2,2.02628889824893,1.0,1,outer,2:1,2.0,1.0,0.013144449124464996,441.6030139442099
534,,Kepler-589 Ac,Kepler-589 A,,,,,0.01187313203967663,0.0026705181301963847,0.1302527,0.0276564,3.52466011,,0.07,,0.0,,88.22,,0.832,0.108,0.916,0.194,,2.0,1,1.0,1.0,0,,,,,,
535,Kepler-589b,Kepler-589 Ab,Kepler-589 A,2454971.595822,0.002485,16.54964563,2.77e-06,0.03756749764413953,0.007574271835189179,0.2632,0.0562,16.54967098,4.378e-05,0.07,,0.0,,88.22,,0.832,0.108,0.916,0.194,82.0,2.0,2,4.695394864612917,3.1640764642892574,0,,,,,,
536,,Kepler-59 b,Kepler-59,,,,,2.05,2.05,0.12070678,0.00740478,11.8681707,0.00036,0.09,0.09,301.0,150.0,88.4,1.0,0.93,0.025,1.33,0.026,,2.0,1,1.0,1.4963503649635035,1,inner,3:2,3.0,1.0,0.009991287031286156,599.8601062338283
537,Kepler-59c,Kepler-59 c,Kepler-59,2454980.737768,0.013847,17.97759021,1.518e-05,1.37,1.37,0.1912752,0.00990277,17.9801235,0.0003,0.09,0.08,29.0,89.0,88.8,0.8,0.93,0.025,1.33,0.026,72.0,2.0,2,1.5149869305469292,1.0,1,outer,3:2,3.0,1.0,0.009991287031286156,599.8601062338283
538,,Kepler-595 c,Kepler-595,,,,,0.01038,0.00535,0.09,0.002,12.38602,5e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,0.02143017692527538,590.3569832444315
539,Kepler-595b,Kepler-595 b,Kepler-595,2454970.455782,0.001429,25.30288275,1.6e-06,0.05475,0.02234,0.331,0.001,25.3029092,6e-06,0.07,,0.0,,88.22,,0.93,0.06,0.82,0.24,56.0,2.0,2,2.0428603538505508,5.274566473988439,1,outer,2:1,2.0,1.0,0.02143017692527538,590.3569832444315
540,,Kepler-598 b,Kepler-598,,,,,0.013188267766888407,0.0031474600833606243,0.134,0.011,3.70175428,9.71e-06,0.07,,0.0,,88.22,,0.87,0.04,0.86,0.06,,2.0,1,1.0,1.0,0,,,,,,
541,Kepler-598c,Kepler-598 c,Kepler-598,2455014.884051,0.005624,86.49482304,6.47e-06,0.033716713981621925,0.006548975092789932,0.2448037,0.00990277,86.4945,6.47e-06,0.07,,0.0,,88.22,,0.87,0.04,0.86,0.06,14.0,2.0,2,23.365813465068786,2.556568806274467,0,,,,,,
542,,Kepler-605 Ac,Kepler-605 A,,,,,0.0025080262396996265,0.0002858740515640284,0.0856,0.0107,2.358952404,8.783e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,,2.0,1,1.0,1.0,1,inner,7:5,7.0,2.0,0.02452870703557064,19.70600776407662
543,Kepler-605b,Kepler-605 Ab,Kepler-605 A,2454965.421518,0.001987,3.38353535,2.17e-06,0.011130206076976613,0.0024107546595767285,0.128,0.015,3.383540239,5.352e-06,0.07,,0.0,,88.22,,0.91,0.04,0.88,0.1,392.0,2.0,2,1.434340189849799,4.437834780512352,1,outer,7:5,7.0,2.0,0.02452870703557064,19.70600776407662
544,,Kepler-607 b,Kepler-607,,,,,0.0017773772790238191,0.00024511486301666876,0.078,0.006,0.6381632,1.68e-06,0.07,,0.0,,88.22,,0.84,0.04,0.8,0.05,,2.0,1,1.0,1.0,0,,,,,,
545,Kepler-607c,Kepler-607 c,Kepler-607,2455011.560572,0.006821,39.6767095,8.08e-06,0.03426837709519719,0.006693973506668263,0.24748013,0.02712111,39.67679977,8.08e-06,0.07,,0.0,,88.22,,0.84,0.04,0.8,0.05,15.0,2.0,2,62.17343740598016,19.280305593879458,0,,,,,,
546,Kepler-610b,Kepler-610 b,Kepler-610,2454966.932518,0.000825,6.99692696,9.2e-07,0.06346760999397369,0.015108388480158533,0.374,0.103,6.99692655,5.59e-06,0.07,,0.0,,88.22,,1.1,0.09,1.13,0.31,191.0,2.0,1,1.0,1.4322089251349865,0,,,,,,
547,Kepler-610c,Kepler-610 c,Kepler-610,2454976.328022,0.029097,151.8638332,3.232e-05,0.044314491328834464,0.009438514362522969,0.294,0.075,151.86392,0.001118,0.07,,0.0,,88.22,,1.1,0.09,1.13,0.31,10.0,2.0,2,21.704375330337005,1.0,0,,,,,,
548,,Kepler-625 c,Kepler-625,,,,,0.003547339669625466,0.0003915495472634657,0.094,0.004,4.1653651,1.304e-05,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,,2.0,1,1.0,1.0,1,inner,2:1,2.0,1.0,-0.06947833696498773,55.78663262986881
549,Kepler-625b,Kepler-625 b,Kepler-625,2454970.412832,0.001271,7.75194088,1.43e-06,0.0209546832158842,0.003406087037519775,0.178,0.005,7.75192492,1.063e-05,0.07,,0.0,,88.22,,1.04,0.02,0.96,0.03,172.0,2.0,2,1.8610433260700245,5.90715442203386,1,outer,2:1,2.0,1.0,-0.06947833696498773,55.78663262986881
550,Kepler-633b,Kepler-633 b,Kepler-633,2454969.849681,0.004761,8.50341306,5.41e-06,0.015430061846264373,0.002208076459531349,0.145,0.028,8.50340718,2.68e-05,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,124.0,2.0,1,1.0,1.0,1,inner,3:1,3.0,2.0,-0.06769922508481674,117.10227249131886
551,Kepler-633c,Kepler-633 c,Kepler-633,2454965.189751,0.005718,23.78300512,7.09e-06,0.03280387082119953,0.006310494529606612,0.240343,0.00874299,23.78319931,7.09e-06,0.07,,0.0,,88.22,,1.02,0.06,1.15,0.21,43.0,2.0,2,2.79690232474555,2.125971441205945,1,outer,3:1,3.0,2.0,-0.06769922508481674,117.10227249131886
552,Kepler-647b,Kepler-647 b,Kepler-647,2454977.021429,0.014791,16.22534399,1.571e-05,0.005158407955877051,0.0006772267918644953,0.104,0.012,16.2254649,0.0001556,0.07,,0.0,,88.22,,1.03,0.06,1.07,0.13,83.0,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,0.09702742631429939,61.15033888233292
553,Kepler-647c,Kepler-647 c,Kepler-647,2454992.704868,0.001578,29.66624383,1.83e-06,0.05312163997487246,0.011983440208789628,0.33196596,0.01052727,29.6663,1.83e-06,0.07,,0.0,,88.22,,1.03,0.06,1.07,0.13,45.0,2.0,2,1.8283790438571657,10.298068789683487,1,outer,5:3,5.0,2.0,0.09702742631429939,61.15033888233292
554,,Kepler-653 c,Kepler-653,,,,,0.001190469520979544,0.00021490323438180605,0.07,0.012,0.90037648,3.63e-06,0.07,,0.0,,88.22,,1.02,0.05,1.19,0.17,,2.0,1,1.0,1.0,0,,,,,,
555,Kepler-653b,Kepler-653 b,Kepler-653,2454964.666279,0.002765,14.70754468,3.04e-06,0.020255764123220006,0.003247933457738276,0.174,0.026,14.70748976,3.759e-05,0.07,,0.0,,88.22,,1.02,0.05,1.19,0.17,87.0,2.0,2,16.334822251243168,17.014937187600676,0,,,,,,
556,Kepler-656b,Kepler-656 b,Kepler-656,2454965.600833,0.000484,1.26025918,5.4e-07,0.04993781190742748,0.011050139870285313,0.3185,0.0839,1.260258822,6.75e-07,0.07,,0.0,,88.22,,1.05,0.113,0.954,0.252,1061.0,2.0,1,1.0,10.379723981215378,0,,,,,,
557,,Kepler-656 c,Kepler-656,,,,,0.004811092471996561,0.0006053041442061508,0.10206102,0.00678028,5.25449393,5.613e-05,0.07,,0.0,,88.22,,1.05,0.113,0.954,0.252,,2.0,2,4.1693768282147365,1.0,0,,,,,,
558,Kepler-69b,Kepler-69 b,Kepler-69,2454970.84143,0.001383,13.72236164,1.55e-06,0.024935518502563828,0.0043378709888463075,0.2,0.039,13.722341,3.6e-05,0.16,0.17,0.0,,89.62,0.62,0.81,0.09,0.93,0.18,96.0,2.0,1,1.0,1.4915562938873552,0,,,,,,
559,Kepler-69c,Kepler-69 c,Kepler-69,2454983.875452,0.08376,242.46144462,9.335e-05,0.016717785714661735,0.002475918671897581,0.153,0.03,242.4613,0.0064,0.14,0.18,0.0,,89.85,0.08,0.81,0.09,0.93,0.18,6.0,2.0,2,17.669091593045238,1.0,0,,,,,,
560,Kepler-712b,Kepler-712 b,Kepler-712,2454977.60738,0.00194,21.02250694,2.11e-06,0.04658292376878296,0.010082730431649367,0.304,0.012,21.02247699,4.431e-05,0.07,,0.0,,88.22,,0.84,0.04,0.78,0.02,65.0,2.0,1,1.0,1.0,0,,,,,,
561,Kepler-712c,Kepler-712 c,Kepler-712,2455040.36099,0.00679,226.89102598,6.31e-06,0.07897721902232668,0.020018814093317152,0.433,0.037,226.89047,0.001096,0.07,,0.0,,88.22,,0.84,0.04,0.78,0.02,6.0,2.0,2,10.792756253600732,1.6954113789493912,0,,,,,,
562,,Kepler-716 c,Kepler-716,,,,,0.008523078254530296,0.0015640024355534868,0.11910093,0.00740478,3.96999,,0.07,,0.0,,88.22,,0.83,0.04,0.78,0.04,,2.0,1,1.0,1.0,1,inner,5:2,5.0,3.0,0.04500863024843893,46.087536869041976
563,Kepler-716b,Kepler-716 b,Kepler-716,2454974.503047,0.00144,10.37168863,1.58e-06,0.03667627511492203,0.007334306494810169,0.259,0.031,10.37168453,1.449e-05,0.07,,0.0,,88.22,,0.83,0.04,0.78,0.04,126.0,2.0,2,2.612521575621097,4.3031724008197845,1,outer,5:2,5.0,3.0,0.04500863024843893,46.087536869041976
564,Kepler-722b,Kepler-722 b,Kepler-722,2454967.169723,0.002617,4.09357036,2.99e-06,0.03172141359961211,0.006030105899827389,0.235,0.063,4.09357325,8.1e-06,0.07,,0.0,,88.22,,1.03,0.07,1.05,0.28,330.0,2.0,1,1.0,1.0,0,,,,,,
565,Kepler-722c,Kepler-722 c,Kepler-722,2455011.364911,0.012835,105.14564674,1.419e-05,0.03520668924992453,0.006942079147741252,0.252,0.05,105.144749,0.001675,0.07,,0.0,,88.22,,1.03,0.07,1.05,0.28,13.0,2.0,2,25.685322474686387,1.109871385125001,0,,,,,,
566,Kepler-725b,Kepler-725 b,Kepler-725,2454999.954313,0.001372,39.64315092,1.53e-06,,,0.948,0.076,39.64317811,1.11e-05,0.231,0.05,-90.1,12.3,89.8,0.1,0.95,0.01,0.88,0.05,31.0,2.0,1,1.0,,0,,,,,,
567,,Kepler-725 c,Kepler-725,,,,,0.03051961,0.01038296,,,207.5,,0.44,0.02,29.7,11.4,88.22,,0.95,0.01,0.88,0.05,,2.0,2,5.234191855764916,1.0,0,,,,,,
568,,Kepler-730 c,Kepler-730,,,,,0.01464270955576923,0.002048189103211595,0.14,0.012,2.85188338,,0.07,,0.0,,83.81,1.3,1.05,0.07,1.41,0.05,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.024451772738937838,37.92703573981073
569,Kepler-730b,Kepler-730 b,Kepler-730,2455007.633991,0.000263,6.49168251,2.8e-07,,,1.1,0.05,6.49168281,2.8e-07,0.07,,0.0,,86.96,0.37,1.05,0.07,1.41,0.05,185.0,2.0,2,2.2762791969424785,,1,outer,7:3,7.0,4.0,-0.024451772738937838,37.92703573981073
570,Kepler-732c,Kepler-732 c,Kepler-732,2454964.861205,0.000574,0.89304105,6.4e-07,0.007014812569142495,0.001130759637300171,0.113,0.009,0.89304124,4.6e-07,0.07,,0.0,,88.22,,0.49,0.03,0.46,0.03,1486.0,2.0,1,1.0,1.0,0,,,,,,
571,Kepler-732b,Kepler-732 b,Kepler-732,2454973.545348,0.000633,9.46781385,7.1e-07,0.023827293974294044,0.004073456646768802,0.194,0.014,9.46781405,6.18e-06,0.07,,0.0,,88.22,,0.49,0.03,0.46,0.03,142.0,2.0,2,10.60176577063787,3.396711421643407,0,,,,,,
572,,Kepler-750 c,Kepler-750,,,,,0.015430061846264373,0.002208076459531349,0.145,0.058,4.08899022,1.934e-05,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.011749885560464302,114.63785560754975
573,Kepler-750b,Kepler-750 b,Kepler-750,2454973.106322,0.002518,9.428872,2.89e-06,0.039891369962308146,0.008207139717724285,0.274,0.095,9.42887179,2.438e-05,0.07,,0.0,,88.22,,1.15,0.14,1.23,0.42,73.0,2.0,2,2.30591693369225,2.5853020136770137,1,outer,7:3,7.0,4.0,-0.011749885560464302,114.63785560754975
574,Kepler-755b,Kepler-755 Ab,Kepler-755 A,2454965.074504,0.000943,1.26909087,1.06e-06,0.010437988244895878,0.0021755743214983943,0.1258,0.009,1.269091415,1.011e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,1052.0,2.0,1,1.0,1.1444372916191046,1,inner,7:3,7.0,4.0,-0.03649831797183811,11.167379584848161
575,Kepler-755c,Kepler-755 Ac,Kepler-755 A,2454966.798462,0.002303,2.85312536,2.63e-06,0.009120629257133544,0.0017481805904394664,0.1213,0.009,2.853133997,4.356e-06,0.07,,0.0,,88.22,,0.829,0.029,0.821,0.023,470.0,2.0,2,2.2481705913990444,1.0,1,outer,7:3,7.0,4.0,-0.03649831797183811,11.167379584848161
576,,Kepler-760 c,Kepler-760,,,,,0.012473816741282893,0.002885757080970591,0.132,0.011,2.46697439,6.58e-06,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,,2.0,1,1.0,1.0,1,inner,4:1,4.0,3.0,-0.1179282003004497,18.452317040843553
577,Kepler-760b,Kepler-760 b,Kepler-760,2455190.559382,0.001564,8.70419734,1.64e-06,0.03967426845994267,0.008147588969135696,0.273,0.023,8.70419416,1.277e-05,0.07,,0.0,,88.22,,0.89,0.04,0.85,0.07,133.0,2.0,2,3.528287198798201,3.1806037624906054,1,outer,4:1,4.0,3.0,-0.1179282003004497,18.452317040843553
578,Kepler-769b,Kepler-769 b,Kepler-769,2454965.485482,0.004293,7.42601776,4.64e-06,0.037099786105810564,0.007448144161620164,0.261,0.116,7.42608998,1.952e-05,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,179.0,2.0,1,1.0,2.0758444772829834,1,inner,2:1,2.0,1.0,0.07640881291880053,104.61500963893623
579,,Kepler-769 c,Kepler-769,,,,,0.017872141440176417,0.0027222645480112387,0.16,0.068,15.9870174,0.0001999,0.07,,0.0,,88.22,,1.19,0.17,1.28,0.55,,2.0,2,2.152817625837601,1.0,1,outer,2:1,2.0,1.0,0.07640881291880053,104.61500963893623
580,,Kepler-783 Ab,Kepler-783 A,,,,,0.0007021411009356561,0.00017373406667696103,0.0607,0.0054,4.29263699,3.78e-05,0.07,,0.0,,88.22,,0.881,0.036,0.848,0.022,,2.0,1,1.0,1.0,1,inner,5:3,5.0,2.0,-0.014041787679791695,100.47060458194728
581,Kepler-783c,Kepler-783 Ac,Kepler-783 A,2454969.357154,0.001067,7.05393969,1.19e-06,0.02691446326408221,0.004818882071987906,0.2105,0.018,7.053934488,7.693e-06,0.07,,0.0,,88.22,,0.881,0.036,0.848,0.022,190.0,2.0,2,1.6432636872003472,38.331986588189544,1,outer,5:3,5.0,2.0,-0.014041787679791695,100.47060458194728
582,Kepler-784c,Kepler-784 c,Kepler-784,2454966.68338,0.030951,17.15699192,3.591e-05,0.04197822236082213,0.008783884803565028,0.28352266,0.03970031,17.157236,0.0001862,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,60.0,2.0,1,1.0,2.3708900747105153,1,inner,2:1,2.0,1.0,-0.07932195780252715,199.1414595353914
583,Kepler-784b,Kepler-784 b,Kepler-784,2454975.975696,0.016532,31.59268054,2.049e-05,0.01770568058325001,0.002686393368563492,0.159,0.037,31.5925809,0.0004371,0.07,,0.0,,88.22,,0.98,0.134,2.87,0.16,33.0,2.0,2,1.8413560843949457,1.0,1,outer,2:1,2.0,1.0,-0.07932195780252715,199.1414595353914
584,Kepler-799c,Kepler-799 Ac,Kepler-799 A,2454975.727876,0.006812,15.1944603,7.72e-06,0.052462457652747506,0.011789038973939016,0.32920032,0.07583205,15.19419956,7.72e-06,0.07,,0.0,,88.22,,0.95,0.06,0.93,0.12,90.0,2.0,1,1.0,1.0,0,,,,,,
585,Kepler-799b,Kepler-799 Ab,Kepler-799 A,2455049.042079,0.002468,133.46084685,2.72e-06,0.13301193316956325,0.03865995439469104,0.614,0.076,133.4605235,0.000253,0.07,,0.0,,88.22,,0.95,0.06,0.93,0.12,9.0,2.0,2,8.783649508681325,2.535373658054262,0,,,,,,
586,,Kepler-804 c,Kepler-804,,,,,0.0048004475814207555,0.0006031782080594206,0.102,0.018,9.65185017,5.013e-05,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,,2.0,1,1.0,1.0,1,inner,3:2,3.0,1.0,-0.007128287542960687,672.1845147878643
587,Kepler-804b,Kepler-804 b,Kepler-804,2454971.203468,0.002267,14.37454747,2.49e-06,0.020082260370794684,0.003208944075998523,0.173,0.021,14.37457351,3.236e-05,0.07,,0.0,,88.22,,1.01,0.04,1.05,0.13,93.0,2.0,2,1.489307568685559,4.183414156738084,1,outer,3:2,3.0,1.0,-0.007128287542960687,672.1845147878643
588,,Kepler-825 b,Kepler-825,,,,,0.014022702031268633,0.0019244885827443784,0.136,0.035,3.77360059,1.242e-05,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.0707823540109056,16.51304342794531
589,Kepler-825c,Kepler-825 c,Kepler-825,2454967.818008,0.004066,8.18180095,4.66e-06,0.018543100923758805,0.0028679975511403943,0.164,0.036,8.1818246,2.265e-05,0.07,,0.0,,88.22,,1.03,0.12,1.08,0.28,133.0,2.0,2,2.168174507307887,1.3223628999896258,1,outer,7:3,7.0,4.0,-0.0707823540109056,16.51304342794531
590,,Kepler-864 c,Kepler-864,,,,,0.015354992211468526,0.002192701226795313,0.14452697,0.04193066,2.42150341,1.597e-05,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,0.03249233145972363,25.64896176120513
591,Kepler-864b,Kepler-864 b,Kepler-864,2454965.899262,0.005127,5.83383412,5.74e-06,0.03814414357600677,0.007730359202891315,0.2659,0.0785,5.83376197,1.816e-05,0.07,,0.0,,88.22,,1.27,0.156,1.195,0.351,233.0,2.0,2,2.409148773406022,2.48415258377775,1,outer,7:3,7.0,4.0,0.03249233145972363,25.64896176120513
592,,Kepler-865 c,Kepler-865,,,,,0.001898482628342263,0.0002508748494509564,0.07940062,0.01695069,6.20920207,4.79e-05,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,,2.0,1,1.0,1.0,1,inner,7:3,7.0,4.0,-0.02237260921169726,90.44223021600972
593,Kepler-865b,Kepler-865 b,Kepler-865,2454973.590223,0.00126,14.16399178,1.45e-06,0.029138328842231616,0.005372070136436515,0.222,0.044,14.16400071,2.467e-05,0.07,,0.0,,88.22,,0.782,0.116,0.885,0.193,90.0,2.0,2,2.2811305785060396,15.348219892680783,1,outer,7:3,7.0,4.0,-0.02237260921169726,90.44223021600972
