e1,w1,e2,w2,Delta,j,P1,P2,m1,m2,mu1,mu2,validity1,validity2,valid
0.011061982676985905,260.50061034489585,0.022430568845647033,70.34801187004422,-0.04872418325197568,2,7,13.31786143447234,242.3436662966579,0.4407948242338611,0.0007278766204834629,1.3239225596149594e-06,294.84813955669057,79944.07202285553,True
0.01366463370811442,270.6209237609173,0.05755802271807522,63.646833027397236,-0.03613456362395335,4,7,8.996077406176434,2857.0339347895897,8.588079447729067,0.008581070992445804,2.5794205148338656e-05,11.135408129304727,879.4630809287496,False
0.002252976258299226,223.16218892344412,0.0017955949956940556,20.81525760776811,-0.011910037421708555,2,7,13.83325947609608,8.903027599633614,0.3813890015177398,2.6740148568024204e-05,1.1454978038273706e-06,2354.5386349470223,68964.18446941095,True
0.00948038322723372,2.054198388713684,0.04341223652742852,212.47472468410103,0.03258644943933849,2,7,14.456210292150738,291.25993689133054,397.63460598582225,0.0008747961182000656,0.001194291303812899,128.03872643909583,20.48102348801715,False
0.0018281986061120937,239.83691484562377,0.014170737870271968,331.66018230994064,0.07667947951282904,4,7,10.04900847545307,122.03768532357559,929.5511831719595,0.0003665388880277641,0.002791897077868633,8774.348527873053,148.6162997003028,True
0.003779588244012929,140.91717518450395,0.03559405936673576,154.52635839058627,-0.07740885102427165,4,7,8.610850723773465,0.747370004850185,14.102430039364638,2.2447178492180963e-06,4.235649841614517e-05,706276.8853934433,3974.510714079614,True
0.04232110531772369,216.89342313503377,0.08840341205852806,247.6364001182659,-0.0790016493968146,4,7,8.595984605629729,43.925725210874326,10.28505349911935,0.00013193044781140782,3.089104863696555e-05,1117.8158896654504,2285.4442846049255,True
0.003078611210039024,149.09515976467267,0.02538973249774606,136.17261207193116,0.06895444558267545,4,7,9.976908158771638,14.06837843084642,0.47008344585315903,4.225422477264946e-05,1.4118906226910417e-06,36551.02473561441,132637.20537502642,True
0.060518225296591864,164.59161851488872,0.0470818767927334,172.73045697514945,-0.09454268296119249,5,7,7.922751524089565,68.16014479190989,1536.0518067750045,0.00020471826889862922,0.004613515240931743,721.4613349874669,41.15002649807189,False
0.024398179254956357,265.17921686204966,0.021756258503089192,142.8847211390328,-0.06737617908354814,2,7,13.056733492830327,2.0456608916599563,0.3817591443675633,6.144120699461296e-06,1.1466095239343687e-06,30282.770160613047,181975.53367220587,True
0.0017909169248905362,259.57473564229883,0.07623568024975312,299.32770617927775,-0.09062413701778618,2,7,12.731262081750994,322.42289846014864,0.7130870555887571,0.0009683937413506573,2.1417493762642054e-06,4735.440162804187,50299.17234777958,True
0.006177094656350023,60.149356835396155,0.006971367438473933,112.3362962882017,0.010688893980450679,5,7,8.843527822328943,551.0926486655292,1.5802159875808492,0.0016552009004968892,4.746161887582819e-06,11.174563521598213,3453.067101071743,False
0.025025040536050168,92.38930918892824,0.0013596663146639141,194.25200879990962,-0.035904620653086555,4,7,8.998223540571193,1355.1485814030864,11.195962076569016,0.004070174330354432,3.362695284711245e-05,12.65647846694177,28195.566976490936,False
0.06092327538370293,258.6090198788136,0.007832423839329751,134.6950665759615,0.039896766015848614,3,7,10.918916043166412,20.345133511619284,0.6325208300914376,6.110639180309586e-05,1.8997695761058952e-06,427.568303959865,106974.01061871916,True
0.01697052538655876,65.41053994207539,0.007579628160802594,203.59594243981692,-0.05814152326748631,2,7,13.186018674255191,887.3220875903104,1511.5289021558071,0.002665062439077548,0.0045398609581051,74.74293288248997,98.23864394314069,False
0.003451041954599626,174.08118208931234,0.03768302466002044,286.4950827745589,-0.08525297286864902,4,7,8.53763891989261,2014.165001775977,10.993290955513762,0.006049523129662187,3.3018232293703344e-05,348.13499706964103,5841.434232256711,True
0.003001191700758426,243.94900250028954,0.030469369524198917,135.87208369124366,-0.03707049210997441,4,7,8.987342073640239,507.8591748910183,30.87651478396683,0.0015253496225013257,9.273728328327843e-05,300.1881655810263,486.33874035051747,True
0.06412856124476474,136.3149714679611,0.07019188794934644,209.02492765117694,0.09507234756310243,5,7,9.581883041177147,28.668096950802255,3.4464990343470743,8.610432384355648e-05,1.0351523140485983e-05,1636.9370500079929,12439.910463660222,True
0.008952973255754544,263.35974674064164,0.0035282867777436345,271.3951155815886,-0.03478502549393294,2,7,13.513009643084938,4.665450464372157,132.14705876875308,1.401263077733276e-05,0.00039690228349390975,9644.899041187291,864.0466232025703,True
0.0071420799471492115,73.48889506504858,0.06072311159054519,52.612564693638,0.07277813535235934,2,7,15.018893894933031,1.7585383546170876,305.56606657403813,5.281751217638022e-06,0.0009177644263253559,140410.37533547461,95.04222854830181,False
0.05436187745222832,83.81331167106696,0.04405838012835269,193.10794913143909,0.05251035294311239,4,7,9.82342996080238,64.95991842041089,5.935708178605255,0.00019510642307792056,1.7827836292327425e-05,259.97037494164834,3510.4493532450983,True
0.016659304551894245,238.43016898134698,0.00297892646480248,191.8663188072614,0.045190703798924495,4,7,9.755113235456628,163.11760879963424,0.6122102564610103,0.0004899220006397119,1.8387669845378572e-06,250.2156098745091,372830.75482055685,True
0.013176382507744536,40.22247187688228,0.007480941129565132,75.14978301714108,0.032417543994040364,3,7,10.840384211937424,69.71505654197387,129.41162548569156,0.00020938842977834932,0.0003886864387637425,380.9003255741843,361.41368424862645,True
0.01590439681028636,96.8717704353847,0.012026967438399051,53.49505075474114,0.0363847869151321,2,7,14.50938701681185,1131.387543296899,1776.4089636798321,0.003398110435714702,0.005335425401615451,24.49542506069326,20.630724729876565,False
0.001153154622427154,236.17379213111428,0.003627368004688601,5.726127902882947,0.011360129343899048,5,7,8.849401131759116,54.58375151159027,285.6832316239389,0.00016394171628537977,0.0008580465433277747,682.6365391099297,41.46332141964532,False
0.041621903548012214,326.3979345725274,0.0026983312181311186,178.82352508929185,0.012480651946397268,4,7,9.449819418166376,0.38046541730688116,1078.994930620998,1.14272382848729e-06,0.0032407497815841683,3275.0001330056293,17.812865374526766,False
0.009667783906025209,169.37938989117583,0.0053469643543928936,264.2745576627898,-0.03991468450320113,2,7,13.441194416955184,0.9497860621617161,4.967237187189862,2.8526723213896518e-06,1.4919043984940324e-05,57767.89982129873,19971.79586602663,True
0.07106841156244806,24.187117417184997,0.03427012977576495,211.03547422707962,-0.06789652041407168,3,7,9.787086535652248,56.15481456132186,6.16972045388962,0.00016866038742162164,1.8530689668644355e-05,384.59650530171405,7259.182314527163,True
0.002134882327312333,52.57157304205501,0.0027370477015882595,228.7929290690617,-0.029103758195312086,4,7,9.061698256843753,14.926508028704967,1194.7522622100635,4.483160787975122e-05,0.003588425694063316,8849.931103367559,86.24061061672408,False
0.04577765913110032,154.61310063343066,0.001355402854698977,295.09080107402167,0.03426367761760574,5,7,9.049807179154051,272.43900311835233,76.26677849760708,0.0008182676440774994,0.00022906645688872558,31.341443192758803,3781.273194603031,False
0.02169490409729689,231.23433925224202,0.03174690176175141,40.891695686372486,-0.03523083479848078,2,7,13.506768312821269,1514.7807204551762,6.3070130641468225,0.004549627759731653,1.894304656122779e-05,12.575123766145472,2063.92871374409,False
0.03759095790233662,124.1596118681161,0.0014105969161635568,316.9284039749847,-0.03903021226560052,4,7,8.969051352187728,1.5551345327859725,1.0559976066846213,4.670830005252723e-06,3.1716775640891896e-06,8676.096469662103,340494.31583312317,True
0.05169389756710486,226.39194813601765,0.02286389178837077,156.0579064765978,-0.06823871210679826,3,7,9.783493522878619,1272.1754140407313,0.85330321124115,0.0038209653059411847,2.5628871063029728e-06,23.574868070407103,79466.12043295101,False
0.05693507401341553,335.26522309491617,0.0015666609545018314,138.84868273752554,0.029733182556459202,4,7,9.61084303719362,355.29345632701654,42.24020346378012,0.0010671201117945788,0.00012686800119675396,14.550891424495298,4447.906787121413,False
0.008096142839457606,114.73436859285337,0.022711238164604942,336.88195306641575,0.03347325762858077,3,7,10.851469205100098,3.644442280324976,96.87391455118795,1.0946043571457562e-05,0.0002909597705359749,12643.305323983546,169.5595295969043,True
0.026096857219182885,52.041497622906164,0.0022606705610355615,214.09964702452865,0.094488246623591,4,7,10.215223635153516,38.979899103851196,386.58920893819203,0.00011707571177769565,0.0011611165714265138,2922.136936162097,3401.280724648051,True
0.0027058928150253503,109.83548115775665,0.0023332829276681193,148.21124181382913,0.0963447967017109,3,7,11.511620365367964,0.7666622372696555,0.8255631539669257,2.3026618638055303e-06,2.479570139743329e-06,1489758.15525616,1604400.2767752479,True
0.0018520038334395076,162.08671973802217,0.0017152122789392975,239.3693941316749,0.043529912391543205,3,7,10.957064080111202,62.16711009538652,4.853974075324071,0.00018671825302032805,1.4578859434833726e-05,5479.575680869475,75776.43343098847,True
0.016958751192895603,81.31367350903236,0.004927636054260939,189.8043940239675,-0.06468976031564291,3,7,9.820757516685749,0.40683431558138927,869.2413497565727,1.2219225335957051e-06,0.0026107571355745533,201945.20315383706,325.28645998513963,True
0.007539552429559502,12.93682934658818,0.006240912525148883,211.74320522265262,0.04708668051197705,2,7,14.659213527167678,181.85961674077507,880.6363996402425,0.0005462134218670053,0.002644982046529779,538.3791302227369,134.3152503479367,True
0.020533834129698336,187.06082170813218,0.0025697999081786193,236.18178215800236,-0.011068083189723773,2,7,13.845046835343867,92.31137718306917,5.081410971759208,0.0002772562381470964,1.5261963730812342e-05,21.517581350191975,3123.453918576522,False
0.005991433108040801,53.90011088553127,0.00251841850564633,92.75452236784308,-0.06723217528584095,4,7,8.705833030665485,0.3321822217451344,1.8832954030418734,9.977057648891035e-07,5.656457683775929e-06,756172.9357215172,317308.628243979,True
0.07884234580480069,262.6313970074941,0.006994850100914741,55.60258732382225,-0.09308426155114359,4,7,8.464546892189327,386.81411506808024,41.37452303335317,0.0011617920745921242,0.00012426793924445807,94.59421306767132,9968.16015716631,False
0.017091195800480966,34.949295952553285,0.00915750253961856,29.18124178116781,0.03007901207508392,4,7,9.61407077936745,7.664882862203312,0.3527604765889719,2.302139403681663e-05,1.0595123341305069e-06,2299.445222057673,93248.97602217489,True
0.008697261959882992,316.26265023409667,0.04735035623442839,212.34754526219297,0.037146177264858596,3,7,10.890034861281016,17.556896883852666,1.3657018792623352,5.273195278952317e-05,4.101871048069936e-06,3008.651242829992,7104.327929673076,True
0.0012730786092124194,124.10192645338407,0.0018220413664822963,305.6974966837052,0.05694512276838339,4,7,9.864821145838246,204.60298990362756,185.49467131928432,0.0006145229009185718,0.0005571312695760492,4144.954562716809,3194.4588649898587,True
0.006601319369467492,9.040228756067838,0.0012245475936274427,316.31533394357933,-0.049165912337283874,5,7,8.319798267048766,1.5692521867277125,28.263913865210892,4.713232228497501e-06,8.489036425099717e-05,77692.41512172924,23253.811017773343,True
0.05522264760544102,208.30875539767285,0.0010169006768118581,167.3226138131171,0.0665629743167008,5,7,9.332426025271133,27.73935336742315,7.19772141229675,8.331485238306381e-05,2.161827959782858e-05,962.9988883777397,201542.09740121244,True
0.004735081277095164,228.450066400773,0.01484116067277867,34.31610884406303,0.037322797870139646,3,7,10.891889377636467,1327.0244985909476,6.103776590531723,0.003985703947181975,1.833262797742684e-05,73.81011990228022,5119.832976747809,False
0.06828565770697459,197.7982523308919,0.008370810333475288,301.18751232445896,0.010919389121592583,3,7,10.614653585776722,0.5811149289880932,3.1544143988649034,1.7453724996739233e-06,9.474250048852315e-06,1000.4123854069907,1503.4339081878215,True
0.001935203798915819,136.0308725577183,0.010118594405563694,334.30044625213037,0.012282885386462588,5,7,8.857475247131546,0.5178993349033363,0.6323007529725464,1.5555051361590804e-06,1.8991085768233797e-06,50119.02819268593,7851.105543298486,True
0.05614792446972428,53.578535541920054,0.08324043764291192,229.68321510988923,-0.04147277898552329,4,7,8.946254062801783,0.3744624843511732,0.4084276935077741,1.1246940832929555e-06,1.2267082272262958e-06,27236.93015567699,16844.209787928845,True
0.00801071049652172,118.20808944741242,0.022167270647897717,314.685093053293,0.01482605650753925,2,7,14.20756479110555,37.19427503426021,0.35931240658691016,0.00011171260890362751,1.0791909860937302e-06,245.62811250043282,9188.418532250247,True
0.013408239191377761,35.279797210219265,0.04716411650176999,353.93853890740576,-0.020262070537873114,2,7,13.716331012469777,0.9786877481129105,0.6062428539573381,2.9394782273078947e-06,1.820843954677772e-06,10416.59188970195,4780.608879338762,True
0.007676256228542236,47.56217025850709,0.001302698550690021,265.9864035861601,-0.07204430764586045,4,7,8.660919795305302,1.5146062108913072,3.005786851787723,4.5491036221153e-06,9.027848794260184e-06,148636.01455030456,441337.812068636,True
0.09453235759471773,105.24795611348439,0.00900020888375163,210.05964685330707,-0.02114215477303486,2,7,13.704009833177512,0.6145138885261658,764.2561764841814,1.8456859189092229e-06,0.002295435285863671,2561.888401661509,21.636193317931163,False
0.006583588229207191,129.04675108398553,0.0037542855434421446,8.025914602430927,0.03337005266406724,2,7,14.46718073729694,53.11709279723879,61.842143585779766,0.0001595366224584259,0.00018574221956999093,1060.2071545459326,1596.8931282730514,True
0.006267103033771427,256.23893730638434,0.0964731835701776,151.64789516977012,-0.0319156111990174,4,7,9.035454295475837,271.3095453891905,13.710800160701302,0.0008148753298179845,4.1180242246888106e-05,199.45656113013595,256.39575127791755,True
0.007724847940285513,140.83206759449277,0.0972997895194243,37.67983239722783,-0.04177375968280487,3,7,10.061375523330549,3.142549293714229,2.1622260691856194,9.438613331909271e-06,6.494222968606526e-06,23933.65320002137,2761.646151457416,True
