#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-01-19T18:38:16 [V7.5.4]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-01-19T18:38:16	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-order=I&-out.src=J/ApJS/225/9/table2&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/225/9/table2&-out=KIC&-out=KOI&-out=Nt&-out=T0&-out=e_T0&-out=Per&-out=e_Per&-out=V&-out=Dur&-out=Depth&-out=SNR&-out=SRatio&-out=p&-out=P0&-out=pP&-out=Simbad&-out=_RA&-out=_DE&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.4	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_22250009
#Name: J/ApJS/225/9
#Title: Kepler TTVs. IX. The full long-cadence data set (Holczer+, 2016)
#INFO	ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/225/9	    IVOID of underlying data collection
#INFO	creator=Holczer T.	    First author or institution
#INFO	cites=bibcode:2016ApJS..225....9H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2016	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/225/9	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.22250009	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-10-18	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_225_9_table2:
#Name: J/ApJS/225/9/table2
#Title: KOI transits: linear ephemerides, duration and depth
#Column	KIC	(I8)	KIC number of the host star (added from http://exoplanetarchive.ipac.caltech.edu/)	[ucd=meta.id.parent]
#Column	KOI	(F7.2)	[1.01/5970.01] Kepler Object of Interest number	[ucd=meta.id;meta.main]
#Column	Nt	(I4)	Number of transits (table 3)	[ucd=meta.number]
#Column	T0	(F11.6)	Time of corrected transit center; BJD-2454900	[ucd=time.epoch]
#Column	e_T0	(F9.6)	[0/10]? Uncertainty in T0	[ucd=stat.error]
#Column	Per	(F12.8)	[0.5/299] Average interval between transits	[ucd=time.period]
#Column	e_Per	(F11.8)	[0/10]? Uncertainty in Period	[ucd=stat.error]
#Column	V	(A1)	V indicates KOIs with significant times of transit variations (table 5)	[ucd=meta.ref.url]
#Column	Dur	(F7.4)	[1/84.1] Transit Duration; t4-t1	[ucd=time.duration]
#Column	Depth	(I5)	[27/97317] Transit Depth (in units of out of transit intensity)	[ucd=src.var.amplitude]
#Column	SNR	(F6.1)	[1/2016] Median single-transit signal-to-Noise	[ucd=em.wl.central;stat.median]
#Column	SRatio	(F5.2)	[0.4/33.6] Scatter ratio of the residuals inside to outside the transit	[ucd=stat.fit.omc]
#Column	p	(I4)	Link to statistical parameters (table 4) if any; see section 3	[ucd=meta.ref.url]
#Column	P0	(I4)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	pP	(I4)	Display data from Paper I and VII (Ford+, 2011, J/ApJS/197/2 and Mazeh+, 2013, J/ApJS/208/16)	[ucd=meta.ref.url]
#Column	Simbad	(a6)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	_RA	(F9.5)	Positions from NASA exoplanet archive (right ascension part)	[ucd=pos.eq.ra;meta.main]
#Column	_DE	(F9.5)	Positions from NASA exoplanet archive (declination part)	[ucd=pos.eq.dec;meta.main]
KIC;KOI;Nt;T0;e_T0;Per;e_Per;V;Dur;Depth;SNR;SRatio;p;P0;pP;Simbad;_RA;_DE
 4365645;1738.01; 323;  55.777657; 0.002829;  4.16788529; 0.00000327; ; 2.5444;  169;   2.9; 1.01;   1;   0;   1;Simbad;291.74837;+39.44689
 7032421;1747.01;  66;  66.006384; 0.002633; 20.55842458; 0.00000294; ; 1.3262;  760;   4.3; 1.01;   1;   0;   1;Simbad;291.41833;+42.57981
 6786348;1749.01;  52;  78.339053; 0.006320; 26.96456482; 0.00000652; ; 3.6433;  672;   3.4; 0.96;   1;   0;   1;Simbad;294.36675;+42.25269
 6209677;1750.01; 171;  71.067331; 0.007371;  7.76843560; 0.00000793; ; 4.2737;  255;   2.7; 1.05;   1;   0;   1;Simbad;293.30025;+41.52333
 9729691;1751.01; 124;  66.662163; 0.000868;  8.68929351; 0.00000105; ; 2.8472; 1185;   9.0; 1.08;   1;   0;   1;Simbad;298.60787;+46.45367
 9729691;1751.02;  49;  65.066082; 0.009540; 20.99749865; 0.00001103;V; 2.7663; 1182;   9.4; 1.07;   1;   0;   1;Simbad;298.60787;+46.45367
 8651389;1754.01;  86; 109.853534; 0.003191; 15.13590922; 0.00000363; ; 2.6442;  273;   3.9; 1.03;   1;   0;   1;Simbad;299.95721;+44.77189
 6705142;1758.01; 201; 288.756088; 0.002062;  5.59729945; 0.00000210; ; 2.0540; 1564;   4.1; 1.04;   1;   0;   1;Simbad;295.43437;+42.16633
 4067336;1761.01; 104; 108.777263; 0.002745; 10.12737486; 0.00000335; ; 1.6946; 1075;   3.3; 1.19;   1;   0;   1;Simbad;294.14683;+39.12706
10153011;1773.01;  14; 179.034761; 0.001005; 83.09704658; 0.00000110; ; 8.3519;17412; 123.7; 1.17;   1;   0;   1;Simbad;296.08821;+47.14289
 9909735;1779.01; 234;  57.756990; 0.000282;  4.66271775; 0.00000033; ; 3.0348; 1621;  26.7; 1.28;   1;   0;   1;Simbad;298.48283;+46.79361
 9909735;1779.02;  92;  54.276939; 0.000734; 11.81500050; 0.00000086; ; 2.9075;  970;  15.5; 1.24;   1;   0;   1;Simbad;298.48283;+46.79361
11551692;1781.01; 137;  60.387693; 0.000358;  7.83443074; 0.00000043;V; 3.0352; 2036;  49.7; 1.53;   1;   0;   1;Simbad;287.60558;+49.52325
11551692;1781.02; 355;  55.077527; 0.000352;  3.00515592; 0.00000041; ; 2.3049;  702;  14.4; 1.18;   1;   0;   1;Simbad;287.60558;+49.52325
11551692;1781.03;  17;  84.844071; 0.015552; 58.02065498; 0.00001815;V; 4.7264; 1355;  41.4; 1.80;   1;   1;   0;Simbad;287.60558;+49.52325
10005758;1783.01;   9; 102.282355; 0.003297;134.47850876; 0.00000369;V; 5.4984; 4160;  93.0; 1.00;   1;   1;   1;Simbad;289.34142;+46.98825
10005758;1783.02;   4; 133.821990; 0.091151;284.07309817; 0.00014160;V; 7.4109; 1705;  35.0; 0.73;   0;   0;   0;Simbad;289.34142;+46.98825
 5864975;1787.01;   7;  64.587118; 0.001298; 98.71809610; 0.00000131; ; 6.2318; 7833;  67.5; 1.15;   0;   0;   0;Simbad;287.95658;+41.13033
 2975770;1788.01;   7; 196.217426; 0.000789; 71.52533237; 0.00000088; ; 5.6359; 6345;  85.6; 1.47;   1;   0;   0;Simbad;287.73754;+38.11456
 6504954;1790.01;   9;  77.064015; 0.011238;130.35464842; 0.00001311;V; 6.0484; 5497;  42.4; 0.89;   1;   1;   1;Simbad;285.37196;+41.99392
 8552719;1792.01;  15; 109.276580; 0.002640; 88.40651396; 0.00000317;V;12.2053; 1770; 109.5; 1.39;   1;   1;   0;Simbad;288.97167;+44.62453
 8552719;1792.03; 145;  56.953567; 0.004162;  9.10971907; 0.00000469; ; 5.5264;  149;   6.7; 1.15;   1;   0;   0;Simbad;288.97167;+44.62453
 5731623;1793.01; 349; 286.578846; 0.000335;  3.26175919; 0.00000035; ; 1.8686; 4293;  18.0; 1.16;   1;   0;   1;Simbad;298.31675;+40.99611
10676014;1797.01;  65;  72.792367; 0.000735; 16.78175811; 0.00000088; ; 4.0294;  924;  24.6; 1.31;   1;   0;   1;Simbad;295.85937;+47.93950
11017901;1800.01; 143;  54.671451; 0.000092;  7.79430249; 0.00000010; ; 1.3095; 3128;  55.6; 2.38;   1;   0;   1;Simbad;285.26858;+48.56000
 5088591;1801.01;  91;  73.725115; 0.001028; 14.53243361; 0.00000114; ; 3.4919; 1438;  13.8; 1.17;   1;   0;   1;Simbad;288.47146;+40.26978
11298298;1802.01; 255;  68.515952; 0.000758;  5.24866995; 0.00000085;V; 2.1639;  626;  10.0; 0.85;   1;   1;   1;Simbad;292.53083;+49.06172
 4349442;1803.01; 295;  66.960961; 0.000554;  4.53928956; 0.00000061; ; 2.1194;  847;   8.3; 0.94;   1;   0;   1;Simbad;286.63554;+39.48861
11187436;1804.01; 232;  66.934523; 0.000340;  5.90741389; 0.00000039; ; 1.3462; 5735;  16.1; 2.30;   1;   0;   0;Simbad;290.15633;+48.81900
 4644952;1805.01; 194;  70.543510; 0.000643;  6.94135925; 0.00000074; ; 2.1491;  868;  10.5; 0.96;   1;   0;   1;Simbad;288.81196;+39.77067
 4644952;1805.02;  43;  67.867605; 0.002667; 31.78204372; 0.00000285; ; 3.9940;  579;   8.8; 1.16;   1;   0;   1;Simbad;288.81196;+39.77067
 4644952;1805.03; 306;  68.231291; 0.001413;  4.36274395; 0.00000160; ; 2.4449;  329;   4.3; 0.95;   1;   0;   1;Simbad;288.81196;+39.77067
 9529744;1806.02;  76;  71.222772; 0.008635; 17.93457936; 0.00001053; ; 5.8557;  195;   5.1; 1.31;   1;   0;   0;Simbad;293.21354;+46.17514
 7761918;1808.01;  17;  61.630152; 0.001344; 89.19354375; 0.00000149; ; 4.3562;  873;  32.9; 1.22;   1;   0;   1;Simbad;294.74333;+43.46119
 8240797;1809.01; 103;  64.432290; 0.001245; 13.09388510; 0.00000133; ; 2.4262;  389;   8.6; 0.93;   1;   0;   1;Simbad;294.45387;+44.14597
 8240797;1809.02; 272;  55.863082; 0.001229;  4.91538748; 0.00000134; ; 3.0723;  234;   6.2; 1.01;   1;   0;   1;Simbad;294.45387;+44.14597
 9455325;1813.01; 136;  72.438579; 0.000937;  9.76787254; 0.00000105; ; 2.2473;  596;   8.1; 0.88;   1;   0;   1;Simbad;287.25667;+46.06678
 5621125;1814.01;  91;  65.835725; 0.012084; 14.80058555; 0.00001376; ; 8.7165;  691;  21.0; 1.89;   1;   0;   1;Simbad;292.17117;+40.81139
 9872283;1815.01; 430;  66.724717; 0.000484;  3.12686239; 0.00000054; ; 1.4758;  800;   6.7; 0.94;   1;   0;   1;Simbad;281.45717;+46.74647
 8624520;1816.01; 135;  64.668569; 0.000467; 10.24060328; 0.00000052; ; 1.2200; 3148;  10.1; 0.85;   1;   0;   1;Simbad;291.68329;+44.75164
 7870032;1818.01;  76;  71.647501; 0.001346; 16.87728598; 0.00000150; ; 3.9774;  836;  10.2; 1.01;   1;   0;   1;Simbad;282.03550;+43.63128
 9597058;1819.01; 113;  56.357683; 0.001372; 12.05707387; 0.00000155; ; 2.5571;  538;   8.7; 1.15;   1;   0;   1;Simbad;295.31312;+46.23750
 8277797;1820.01; 310;  57.174753; 0.001282;  4.33723355; 0.00000152; ; 2.7148;  379;   5.0; 0.99;   1;   0;   1;Simbad;281.34883;+44.29525
 8832512;1821.01; 134;  64.767966; 0.001477;  9.97683018; 0.00000166; ; 3.5713;  945;   7.8; 1.03;   1;   0;   0;Simbad;296.75296;+45.04111
 5124667;1822.01;   9; 139.694528; 0.004917;150.87792757; 0.00000567; ; 8.7255;  653;  34.4; 1.01;   1;   0;   1;Simbad;297.94017;+40.27864
 2989404;1824.01; 380;  56.982311; 0.002045;  3.55382295; 0.00000223; ; 3.3802;  191;   4.7; 0.93;   1;   0;   1;Simbad;291.38225;+38.12747
 2989404;1824.02; 804;  53.947751; 0.001371;  1.67832796; 0.00000154; ; 2.6446;  148;   3.2; 0.90;   1;   0;   1;Simbad;291.38225;+38.12747
 5375194;1825.01;  79;  75.182834; 0.001334; 13.52251625; 0.00000147; ; 4.1988;  658;  10.6; 1.34;   1;   0;   1;Simbad;295.30008;+40.55658
 6468138;1826.01;   8; 115.707554; 0.002348;134.25221540; 0.00000275; ; 9.1897;  860;  23.6; 0.92;   1;   0;   1;Simbad;298.51533;+41.89119
11875734;1828.01;  11; 141.394134; 0.003564; 99.74707382; 0.00000472; ; 6.5075; 1338;  17.0; 1.28;   1;   0;   1;Simbad;297.27058;+50.12181
 7697568;1829.01;  57; 117.317525; 0.001790; 22.84152555; 0.00000199; ; 2.5110; 3457;  13.8; 1.00;   1;   0;   1;Simbad;296.52242;+43.36336
 3326377;1830.01;  99;  75.203956; 0.001841; 13.22711406; 0.00000209; ; 3.4525;  854;   8.5; 1.01;   1;   0;   1;Simbad;286.55808;+38.40536
 3326377;1830.02;   8;  89.518767; 0.004655;198.71038606; 0.00000513;V; 8.4473; 2177;  26.0; 1.01;   1;   1;   0;Simbad;286.55808;+38.40536
11601584;1831.01;  18; 115.969866; 0.014477; 51.81024389; 0.00001687;V; 6.3991; 1183;  20.4; 1.19;   1;   0;   1;Simbad;286.47146;+49.64903
11601584;1831.03;  28;  81.924379; 0.042463; 34.19311054; 0.00005134;V; 5.2539;  323;   4.4; 0.94;   1;   0;   1;Simbad;286.47146;+49.64903
11601584;1831.04;  78;  75.336203; 0.004894; 13.97946091; 0.00000546; ; 1.5190;  344;   2.8; 1.09;   1;   0;   0;Simbad;286.47146;+49.64903
11709244;1832.01; 299;  67.901854; 0.001132;  4.54443059; 0.00000125; ; 2.0171;  894;   4.5; 1.02;   1;   0;   1;Simbad;289.83542;+49.82564
11709244;1832.02; 100;  76.729266; 0.002923; 12.76222134; 0.00000331; ; 2.0951;  770;   3.9; 1.17;   1;   0;   1;Simbad;289.83542;+49.82564
11709244;1832.03;  35;  67.032443; 0.004744; 38.71497679; 0.00000576; ; 3.5272;  852;   5.8; 1.07;   1;   0;   1;Simbad;289.83542;+49.82564
11853878;1833.01; 284;  65.737954; 0.001019;  3.69298042; 0.00000119; ; 2.0047;  794;   5.3; 0.92;   1;   0;   1;Simbad;285.60254;+50.11203
11853878;1833.02; 141;  66.360157; 0.000967;  7.68433241; 0.00000113; ; 1.5032; 1114;   6.9; 1.00;   1;   0;   0;Simbad;285.60254;+50.11203
11853878;1833.03; 185;  70.123675; 0.002008;  5.70940397; 0.00000237; ; 1.8639;  626;   4.0; 1.01;   1;   0;   0;Simbad;285.60254;+50.11203
 9471268;1835.01; 297;  67.078105; 0.002026;  4.58033354; 0.00000225; ; 2.4037;  306;   4.0; 1.20;   1;   0;   1;Simbad;294.32554;+46.00225
 9471268;1835.02; 596;  66.425799; 0.001384;  2.24829055; 0.00000156; ; 2.2699;  266;   3.5; 1.05;   1;   0;   1;Simbad;294.32554;+46.00225
 9471268;1835.03; 203;  69.618723; 0.002708;  6.76690845; 0.00000306; ; 2.0463;  271;   3.2; 1.10;   1;   0;   1;Simbad;294.32554;+46.00225
10657406;1837.01;  41;  70.791152; 0.001814; 34.17314028; 0.00000201; ; 4.6531;  619;  12.3; 1.04;   1;   0;   1;Simbad;288.37250;+47.93356
 5526527;1838.01;  81;  76.132334; 0.001434; 16.73650543; 0.00000163;V; 2.2235; 1328;   7.5; 1.01;   1;   0;   1;Simbad;289.62525;+40.70872
 5856571;1839.01; 113;  56.092434; 0.001641;  9.59068637; 0.00000185; ; 3.8947;  582;  11.0; 1.36;   1;   0;   1;Simbad;284.09458;+41.18281
 7765528;1840.01; 185;  66.849798; 0.002519;  7.03937093; 0.00000291;V; 3.0019;  966;   6.5; 1.12;   1;   1;   1;Simbad;295.82871;+43.42550
11760231;1841.01;  28;  71.413904; 0.002121; 49.60777992; 0.00000245; ; 3.1482;  635;  11.4; 1.09;   1;   0;   1;Simbad;290.16525;+49.92386
 7779077;1842.01;  81;  70.992318; 0.001903; 16.84193466; 0.00000217; ; 2.8173; 1042;   8.5; 1.12;   1;   0;   1;Simbad;299.25029;+43.41044
 5080636;1843.01; 249;  67.133210; 0.001146;  4.19450074; 0.00000130; ; 1.9563;  739;   4.6; 0.92;   1;   0;   1;Simbad;285.01308;+40.22075
 3338885;1845.01; 679;  64.947649; 0.001346;  1.97034055; 0.00000151; ; 1.9458;  422;   3.2; 1.03;   1;   0;   1;Simbad;290.54854;+38.49528
 3338885;1845.02; 264;  68.701628; 0.000912;  5.05821503; 0.00000104; ; 1.1999;  773;   4.2; 0.82;   1;   0;   1;Simbad;290.54854;+38.49528
 9886255;1846.01;  12; 115.051582; 0.000944;105.95673310; 0.00000108; ; 7.1110; 2416;  17.8; 1.41;   1;   0;   0;Simbad;289.86962;+46.72972
 6776401;1847.01;  49;  76.310906; 0.002692; 26.85330872; 0.00000310; ; 4.6678; 1021;  10.3; 1.11;   1;   0;   1;Simbad;291.51621;+42.24819
 7430034;1848.01;  29;  70.101929; 0.006582; 49.62206499; 0.00000753;V; 6.6855;  493;  13.1; 1.02;   1;   0;   1;Simbad;286.71071;+43.04344
 9735426;1849.01; 167;  71.735919; 0.001367;  8.08801581; 0.00000157; ; 2.0327; 1011;   5.0; 0.87;   1;   0;   1;Simbad;300.37129;+46.40828
 8826168;1850.01; 112;  67.909419; 0.002507; 11.55102554; 0.00000282; ; 3.5270;  407;   5.8; 0.97;   1;   0;   1;Simbad;294.61300;+45.06017
10464050;1851.01; 306;  64.842195; 0.001387;  4.46976519; 0.00000157; ; 2.1050;  576;   3.9; 0.94;   1;   0;   1;Simbad;289.24892;+47.65011
 9763348;1852.01;  88;  54.759255; 0.002213; 15.77380147; 0.00000261; ; 5.1538;  327;   8.6; 1.20;   1;   0;   1;Simbad;288.41771;+46.59044
 8804397;1853.01;  22;  86.255830; 0.003486; 60.08551884; 0.00000412; ; 7.0366;  428;  14.3; 1.14;   1;   0;   1;Simbad;285.10404;+45.00817
 9662811;1854.01;  26;  70.686741; 0.006453; 43.03468497; 0.00000800;V; 6.2158;  529;  13.7; 1.23;   1;   1;   1;Simbad;296.95887;+46.39414
11570749;1856.01;  30;  88.806019; 0.016236; 46.29967359; 0.00001808;V; 5.3982;  851;  12.1; 1.13;   1;   1;   1;Simbad;297.07862;+49.50208
11297236;1857.01;  16;  78.475799; 0.003826; 88.64391771; 0.00000401; ; 7.7673;  665;  17.7; 1.01;   1;   0;   1;Simbad;292.01342;+49.01911
 8160953;1858.01;  12; 106.681928; 0.005181;116.33178505; 0.00000580; ; 7.3564; 2019;  21.0; 1.19;   1;   0;   1;Simbad;290.14433;+44.04994
 4157325;1860.01; 182; 286.409614; 0.001756;  6.31943282; 0.00000184; ; 3.4980;  586;   6.7; 1.09;   1;   0;   1;Simbad;291.55696;+39.22728
 4157325;1860.02;  91; 293.319817; 0.003092; 12.20948280; 0.00000324; ; 4.1587;  544;   6.8; 1.06;   1;   0;   1;Simbad;291.55696;+39.22728
 3648437;1861.01;  73;  68.751021; 0.002235; 17.50437740; 0.00000249; ; 4.4614;  767;  10.3; 1.14;   1;   0;   1;Simbad;292.16617;+38.73906
 7286173;1862.01;  25;  84.409695; 0.001937; 56.43504953; 0.00000222; ; 4.9301;  568;  11.0; 0.93;   1;   0;   1;Simbad;293.09400;+42.89644
11126381;1863.01;  28;  86.656220; 0.002143; 33.78873953; 0.00000255; ; 5.7818;  648;  14.2; 1.09;   1;   0;   1;Simbad;285.66712;+48.71956
 4149450;1864.01; 414;  66.783114; 0.002682;  3.21508917; 0.00000303; ; 4.0898;  162;   3.3; 1.12;   1;   0;   1;Simbad;289.43812;+39.27036
 9520838;1866.01;  12; 140.172734; 0.003447;105.30323470; 0.00000355; ; 6.3214; 1380;  14.8; 1.25;   1;   0;   1;Simbad;289.41108;+46.13086
 8167996;1867.01; 528;  65.607532; 0.001749;  2.54956250; 0.00000197; ; 2.0175;  601;   3.1; 1.10;   1;   0;   1;Simbad;292.64237;+44.08767
 8167996;1867.02;  96;  65.171047; 0.001734; 13.96950159; 0.00000198; ; 1.7364; 1239;   6.3; 1.07;   1;   0;   1;Simbad;292.64237;+44.08767
 8167996;1867.03; 256;  65.709582; 0.003751;  5.21231887; 0.00000453; ; 2.4200;  478;   2.5; 1.00;   1;   0;   1;Simbad;292.64237;+44.08767
 6773862;1868.01;  73;  70.508528; 0.001382; 17.76076016; 0.00000156; ; 1.8506; 1408;   7.1; 0.93;   1;   0;   1;Simbad;290.70842;+42.23725
10187159;1870.01; 170;  69.815981; 0.001091;  7.96432425; 0.00000124; ; 1.7530;  830;   5.1; 0.85;   1;   0;   1;Simbad;281.58292;+47.23364
 9758089;1871.01;  14; 110.439279; 0.005466; 92.73002412; 0.00000606; ; 6.4705; 1258;  14.9; 0.98;   1;   0;   1;Simbad;285.25367;+46.58219
 9758089;1871.02;  40;  83.410446; 0.004771; 32.37642916; 0.00000546; ; 4.4135;  805;   8.2; 1.14;   1;   0;   0;Simbad;285.25367;+46.58219
 9883311;1872.01;  43;  79.849264; 0.001591; 30.52315861; 0.00000178; ; 2.6071; 2459;   9.4; 0.91;   1;   0;   1;Simbad;288.31333;+46.77144
 4939346;1873.01;  13; 136.705159; 0.007766; 71.31182361; 0.00001144;V; 8.6822; 2435;  16.4; 0.98;   1;   0;   1;Simbad;295.80929;+40.00850
 4939346;1873.02;  30; 125.538897; 0.029291; 34.91897281; 0.00003265; ; 8.1168;  573;   3.7; 1.02;   1;   0;   0;Simbad;295.80929;+40.00850
 8978528;1874.01;  69;  69.145049; 0.002608; 18.68485822; 0.00000301; ; 4.0779; 1466;   7.6; 0.95;   1;   0;   1;Simbad;299.26804;+45.22742
 9967771;1875.01; 107;  68.143467; 0.002628;  9.91720662; 0.00000308; ; 3.3289;  457;   4.4; 1.03;   1;   0;   1;Simbad;297.93821;+46.88139
11622600;1876.01;  15; 142.133470; 0.010968; 82.53460678; 0.00001206; ; 4.9617; 1820;  14.7; 1.50;   1;   0;   1;Simbad;297.09067;+49.62658
10454632;1877.01;  68;  57.182743; 0.002225; 20.16034540; 0.00000257; ; 3.7986;  330;   8.0; 0.97;   1;   0;   1;Simbad;284.43029;+47.64178
 3098810;1878.01;  34;  75.692617; 0.002114; 40.80954328; 0.00000234; ; 2.8961;  438;   9.0; 1.09;   1;   0;   1;Simbad;286.22325;+38.25817
 8367644;1879.01;  49; 289.088340; 0.001571; 22.08555894; 0.00000168; ; 2.3794; 3318;   9.6; 0.91;   1;   0;   1;Simbad;292.61412;+44.39467
10332883;1880.01;1162;  65.081021; 0.000503;  1.15116611; 0.00000056; ; 1.4084;  616;   4.3; 0.96;   1;   0;   1;Simbad;289.07225;+47.40708
 4035640;1881.01;  45;  73.921792; 0.002228; 28.26737506; 0.00000259; ; 4.5761; 1155;   8.7; 1.09;   1;   0;   1;Simbad;284.61571;+39.13103
 6205228;1882.01; 353;  66.391013; 0.002681;  3.77058174; 0.00000298; ; 2.3558;  307;   2.6; 1.04;   1;   0;   1;Simbad;291.91279;+41.53361
11758544;1883.01; 497;  54.601767; 0.002752;  2.70729361; 0.00000310; ; 3.6084;   75;   2.9; 1.14;   1;   0;   1;Simbad;289.23337;+49.93894
 4851530;1884.01;  41; 290.888785; 0.081318; 23.09338194; 0.00008469;V; 4.1571; 2762;  14.6; 1.09;   1;   0;   1;Simbad;295.90242;+39.91836
11413812;1885.01; 239;  64.713599; 0.002454;  5.65376987; 0.00000272; ; 2.2836;  408;   3.6; 1.01;   1;   0;   1;Simbad;296.75417;+49.20875
 9549648;1886.01; 227;  57.897328; 0.001450;  5.99187235; 0.00000163; ; 1.9526;  183;   4.0; 1.06;   1;   0;   1;Simbad;299.66046;+46.19842
10063802;1888.01;  12;  67.180154; 0.004635;120.01918452; 0.00000502; ;11.2937;  971;  35.6; 1.60;   1;   0;   1;Simbad;286.68550;+47.09822
11074178;1889.01;  76;  68.068163; 0.003773; 14.30511863; 0.00000434; ; 4.1621; 1098;   7.0; 1.16;   1;   0;   1;Simbad;286.27387;+48.61872
 7449136;1890.01; 307;  53.848079; 0.001801;  4.33642165; 0.00000199; ; 4.4138;  114;   5.6; 1.02;   1;   0;   1;Simbad;293.07950;+43.07372
 8680979;1891.01;  83;  76.297415; 0.002932; 15.95551310; 0.00000324; ; 4.2394;  860;   5.9; 0.94;   1;   0;   1;Simbad;288.44737;+44.80169
 9030537;1892.01;  21; 111.404997; 0.004287; 62.56160747; 0.00000479; ; 5.6080; 1368;   7.8; 0.96;   1;   0;   1;Simbad;294.81608;+45.30611
 8689793;1893.01; 377;  64.801742; 0.002221;  3.55486178; 0.00000252; ; 2.4560;  251;   2.9; 0.97;   1;   0;   1;Simbad;292.02046;+44.87622
11673802;1894.01; 253;  57.791758; 0.002855;  5.28788991; 0.00000319; ; 8.6716;  360;   7.3; 0.89;   1;   0;   1;Simbad;297.35929;+49.79756
 4263293;1895.01; 162;  66.867690; 0.001943;  8.45750018; 0.00000214; ; 2.5352; 1490;   4.5; 1.08;   1;   0;   1;Simbad;291.83433;+39.30736
 4263293;1895.02;  81;  69.004226; 0.002477; 17.28127891; 0.00000288; ; 2.7810; 1652;   5.0; 1.00;   1;   0;   1;Simbad;291.83433;+39.30736
 4263293;1895.03;  44;  75.274553; 0.008052; 32.13412655; 0.00000851; ; 3.0496; 1069;   3.5; 1.24;   1;   0;   1;Simbad;291.83433;+39.30736
 5695524;1897.01;  20;  81.971777; 0.003310; 59.77085391; 0.00000371; ; 4.6389;  567;   9.8; 1.10;   1;   0;   1;Simbad;288.57442;+40.98867
 7668663;1898.01; 207;  56.003938; 0.002133;  6.49802255; 0.00000234; ; 2.5595;  194;   3.9; 0.96;   1;   0;   1;Simbad;286.28600;+43.32047
 7047922;1899.01;  66;  68.174447; 0.003947; 19.76176209; 0.00000431; ; 3.9672;  406;   5.8; 1.15;   1;   0;   1;Simbad;295.75412;+42.53747
 9353314;1900.01; 261;  64.880804; 0.001966;  5.18499980; 0.00000233; ; 2.3381;  466;   3.5; 1.08;   1;   0;   1;Simbad;295.90654;+45.80911
 3629967;1901.01;  15;  88.128190; 0.004407; 85.65357334; 0.00000672; ; 6.9207;  467;  12.1; 1.27;   1;   0;   1;Simbad;286.40229;+38.73853
 5809954;1902.01;   9; 105.811825; 0.003000;137.86443593; 0.00000345;V; 1.7462; 2591;  17.7; 1.27;   1;   1;   1;Simbad;296.87683;+41.08058
 8766650;1904.01; 107;  56.937477; 0.002632; 12.43931689; 0.00000299; ; 3.4905;  287;   5.6; 1.07;   1;   0;   1;Simbad;296.54750;+44.94192
10328393;1905.01; 178;  69.010285; 0.002923;  7.62640248; 0.00000329; ; 2.5911;  317;   3.8; 0.92;   1;   0;   1;Simbad;286.66296;+47.41369
10328393;1905.02;  81;  77.244568; 0.005990; 15.99551050; 0.00000678; ; 3.5469;  251;   3.6; 1.16;   1;   0;   0;Simbad;286.66296;+47.41369
10328393;1905.03;  37;  87.588897; 0.009456; 34.21082019; 0.00001041; ; 5.1425;  263;   4.7; 0.96;   1;   0;   0;Simbad;286.66296;+47.41369
11773328;1906.01; 156;  67.615248; 0.000942;  8.71043586; 0.00000104; ; 1.1853; 1290;   5.4; 0.83;   1;   0;   1;Simbad;296.62346;+49.97917
 7094486;1907.01; 114;  67.046198; 0.002280; 11.35011832; 0.00000254;V; 2.4505; 1275;   5.0; 1.00;   1;   1;   1;Simbad;282.85992;+42.66575
 5706966;1908.01; 107;  70.262878; 0.003668; 12.55111816; 0.00000416; ; 3.4406;  560;   5.2; 1.10;   1;   0;   1;Simbad;292.28608;+40.91358
 5706966;1908.02;  56;  67.439032; 0.010303; 24.08803827; 0.00001213; ; 4.2069;  396;   4.0; 1.12;   1;   0;   1;Simbad;292.28608;+40.91358
10130039;1909.01; 108;  54.203476; 0.002731; 12.75799391; 0.00000319; ; 4.4086;  198;   6.7; 1.00;   1;   0;   1;Simbad;287.14067;+47.11519
