Planet,source,Tmid,Tmid_err,period,period_err,epoch,O-C_(days),O-C_err_(days)
Kepler-138d,Holczer+16,2455881.388121,,23.08898875,3.16e-06,40,-0.0038888888888888888,0.002777777777777778
Kepler-138d,Holczer+16,2455927.566099,,23.08898875,3.16e-06,42,-0.00986111111111111,0.002777777777777778
Kepler-138d,Holczer+16,2455950.655087,,23.08898875,3.16e-06,43,-0.059722222222222225,0.002777777777777778
Kepler-138d,Holczer+16,2455973.744076,,23.08898875,3.16e-06,44,-0.01201388888888889,0.0034722222222222225
Kepler-138d,Holczer+16,2456019.922054,,23.08898875,3.16e-06,46,-0.007986111111111112,0.0020833333333333333
Kepler-138d,Holczer+16,2456043.011042,,23.08898875,3.16e-06,47,-0.018611111111111113,0.0034722222222222225
Kepler-138d,Holczer+16,2456066.100031,,23.08898875,3.16e-06,48,-0.010763888888888889,0.0034722222222222225
Kepler-138d,Holczer+16,2456089.18902,,23.08898875,3.16e-06,49,-0.0059722222222222225,0.002777777777777778
Kepler-138d,Holczer+16,2456112.278008,,23.08898875,3.16e-06,50,-0.0035416666666666665,0.0034722222222222225
Kepler-138d,Holczer+16,2456135.366997,,23.08898875,3.16e-06,51,0.0009722222222222222,0.002777777777777778
Kepler-138d,Holczer+16,2456158.455986,,23.08898875,3.16e-06,52,0.0008333333333333334,0.004166666666666667
Kepler-138d,Holczer+16,2456181.544975,,23.08898875,3.16e-06,53,-0.0019444444444444444,0.002777777777777778
Kepler-138d,Holczer+16,2456227.722952,,23.08898875,3.16e-06,55,0.005694444444444444,0.004166666666666667
Kepler-138d,Holczer+16,2456273.90093,,23.08898875,3.16e-06,57,0.011875000000000002,0.002777777777777778
Kepler-138d,Holczer+16,2456296.989918,,23.08898875,3.16e-06,58,0.0001388888888888889,0.004166666666666667
Kepler-138d,Holczer+16,2456343.167896,,23.08898875,3.16e-06,60,0.010555555555555556,0.002777777777777778
Kepler-138d,Holczer+16,2456366.256885,,23.08898875,3.16e-06,61,0.014305555555555557,0.002777777777777778
Kepler-138d,Holczer+16,2456389.345873,,23.08898875,3.16e-06,62,0.01576388888888889,0.002777777777777778
Kepler-138d,Holczer+16,2456412.434862,,23.08898875,3.16e-06,63,0.02048611111111111,0.002777777777777778
Kepler-52c,Holczer+16,2454972.959222,,16.38482024,3.9e-06,0,-0.004861111111111111,0.01388888888888889
Kepler-52c,Holczer+16,2454989.344043,,16.38482024,3.9e-06,1,0.0034722222222222225,0.006944444444444445
Kepler-52c,Holczer+16,2455005.728863,,16.38482024,3.9e-06,2,-0.02291666666666667,0.01388888888888889
Kepler-52c,Holczer+16,2455022.113683,,16.38482024,3.9e-06,3,-0.02479166666666667,0.005555555555555556
Kepler-52c,Holczer+16,2455038.498503,,16.38482024,3.9e-06,4,0.004166666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2455054.883324,,16.38482024,3.9e-06,5,0.015972222222222224,0.006944444444444445
Kepler-52c,Holczer+16,2455071.268144,,16.38482024,3.9e-06,6,0.024305555555555556,0.006944444444444445
Kepler-52c,Holczer+16,2455087.652964,,16.38482024,3.9e-06,7,-0.005555555555555556,0.006944444444444445
Kepler-52c,Holczer+16,2455104.037784,,16.38482024,3.9e-06,8,0.02638888888888889,0.01388888888888889
Kepler-52c,Holczer+16,2455120.422604,,16.38482024,3.9e-06,9,0.0006944444444444445,0.01388888888888889
Kepler-52c,Holczer+16,2455136.807425,,16.38482024,3.9e-06,10,-0.0006944444444444445,0.01388888888888889
Kepler-52c,Holczer+16,2455153.192245,,16.38482024,3.9e-06,11,0.02777777777777778,0.006944444444444445
Kepler-52c,Holczer+16,2455169.577065,,16.38482024,3.9e-06,12,-0.0020833333333333333,0.01388888888888889
Kepler-52c,Holczer+16,2455185.961885,,16.38482024,3.9e-06,13,-0.002777777777777778,0.006944444444444445
Kepler-52c,Holczer+16,2455202.346706,,16.38482024,3.9e-06,14,-0.015277777777777779,0.006944444444444445
Kepler-52c,Holczer+16,2455284.270807,,16.38482024,3.9e-06,19,0.016666666666666666,0.006944444444444445
Kepler-52c,Holczer+16,2455300.655627,,16.38482024,3.9e-06,20,0.0020833333333333333,0.006944444444444445
Kepler-52c,Holczer+16,2455317.040447,,16.38482024,3.9e-06,21,0.004166666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2455333.425268,,16.38482024,3.9e-06,22,-0.02013888888888889,0.006944444444444445
Kepler-52c,Holczer+16,2455349.810088,,16.38482024,3.9e-06,23,-0.011111111111111112,0.006944444444444445
Kepler-52c,Holczer+16,2455366.194908,,16.38482024,3.9e-06,24,0.008333333333333333,0.006944444444444445
Kepler-52c,Holczer+16,2455382.579728,,16.38482024,3.9e-06,25,-0.01152777777777778,0.00625
Kepler-52c,Holczer+16,2455398.964549,,16.38482024,3.9e-06,26,-0.05243055555555556,0.006944444444444445
Kepler-52c,Holczer+16,2455415.349369,,16.38482024,3.9e-06,27,0.004166666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2455431.734189,,16.38482024,3.9e-06,28,-0.051388888888888894,0.006944444444444445
Kepler-52c,Holczer+16,2455448.119009,,16.38482024,3.9e-06,29,0.029861111111111113,0.01388888888888889
Kepler-52c,Holczer+16,2455464.50383,,16.38482024,3.9e-06,30,-0.002777777777777778,0.01388888888888889
Kepler-52c,Holczer+16,2455480.88865,,16.38482024,3.9e-06,31,0.029166666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2455497.27347,,16.38482024,3.9e-06,32,0.014930555555555556,0.00625
Kepler-52c,Holczer+16,2455513.65829,,16.38482024,3.9e-06,33,0.004861111111111111,0.01388888888888889
Kepler-52c,Holczer+16,2455530.043111,,16.38482024,3.9e-06,34,-0.005555555555555556,0.006944444444444445
Kepler-52c,Holczer+16,2455546.427931,,16.38482024,3.9e-06,35,-0.008333333333333333,0.006944444444444445
Kepler-52c,Holczer+16,2455644.736852,,16.38482024,3.9e-06,41,-0.03930555555555556,0.00625
Kepler-52c,Holczer+16,2455661.121673,,16.38482024,3.9e-06,42,0.0006944444444444445,0.01388888888888889
Kepler-52c,Holczer+16,2455677.506493,,16.38482024,3.9e-06,43,0.011111111111111112,0.006944444444444445
Kepler-52c,Holczer+16,2455693.891313,,16.38482024,3.9e-06,44,-0.009027777777777779,0.01388888888888889
Kepler-52c,Holczer+16,2455710.276133,,16.38482024,3.9e-06,45,0.00625,0.01388888888888889
Kepler-52c,Holczer+16,2455726.660954,,16.38482024,3.9e-06,46,0.004166666666666667,0.01388888888888889
Kepler-52c,Holczer+16,2455743.045774,,16.38482024,3.9e-06,47,-0.0006944444444444445,0.006944444444444445
Kepler-52c,Holczer+16,2455759.430594,,16.38482024,3.9e-06,48,0.004166666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2455775.815414,,16.38482024,3.9e-06,49,-0.0016666666666666668,0.00625
Kepler-52c,Holczer+16,2455792.200235,,16.38482024,3.9e-06,50,-0.01840277777777778,0.006944444444444445
Kepler-52c,Holczer+16,2455808.585055,,16.38482024,3.9e-06,51,-0.0125,0.01388888888888889
Kepler-52c,Holczer+16,2455824.969875,,16.38482024,3.9e-06,52,-0.004166666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2455841.354695,,16.38482024,3.9e-06,53,-0.002777777777777778,0.006944444444444445
Kepler-52c,Holczer+16,2455857.739515,,16.38482024,3.9e-06,54,0.0076388888888888895,0.01388888888888889
Kepler-52c,Holczer+16,2455874.124336,,16.38482024,3.9e-06,55,0.004166666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2455890.509156,,16.38482024,3.9e-06,56,0.007430555555555556,0.00625
Kepler-52c,Holczer+16,2455906.893976,,16.38482024,3.9e-06,57,0.004861111111111111,0.01388888888888889
Kepler-52c,Holczer+16,2455923.278796,,16.38482024,3.9e-06,58,0.00625,0.006944444444444445
Kepler-52c,Holczer+16,2456021.587718,,16.38482024,3.9e-06,64,0.034722222222222224,0.006944444444444445
Kepler-52c,Holczer+16,2456037.972538,,16.38482024,3.9e-06,65,-0.011111111111111112,0.006944444444444445
Kepler-52c,Holczer+16,2456054.357358,,16.38482024,3.9e-06,66,0.004861111111111111,0.006944444444444445
Kepler-52c,Holczer+16,2456070.742179,,16.38482024,3.9e-06,67,0.02291666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2456087.126999,,16.38482024,3.9e-06,68,0.0004861111111111111,0.00625
Kepler-52c,Holczer+16,2456103.511819,,16.38482024,3.9e-06,69,-0.0020833333333333333,0.01388888888888889
Kepler-52c,Holczer+16,2456119.896639,,16.38482024,3.9e-06,70,0.007569444444444445,0.00625
Kepler-52c,Holczer+16,2456136.28146,,16.38482024,3.9e-06,71,-0.0006944444444444445,0.006944444444444445
Kepler-52c,Holczer+16,2456152.66628,,16.38482024,3.9e-06,72,0.02291666666666667,0.006944444444444445
Kepler-52c,Holczer+16,2456169.0511,,16.38482024,3.9e-06,73,-0.017361111111111112,0.01388888888888889
Kepler-52c,Holczer+16,2456185.43592,,16.38482024,3.9e-06,74,-0.020833333333333336,0.01388888888888889
Kepler-52c,Holczer+16,2456201.820741,,16.38482024,3.9e-06,75,-0.009722222222222222,0.006944444444444445
Kepler-52c,Holczer+16,2456218.205561,,16.38482024,3.9e-06,76,-0.0006944444444444445,0.01388888888888889
Kepler-52c,Holczer+16,2456234.590381,,16.38482024,3.9e-06,77,-0.0020833333333333333,0.006944444444444445
Kepler-52c,Holczer+16,2456267.360022,,16.38482024,3.9e-06,79,-0.009027777777777779,0.006944444444444445
Kepler-52c,Holczer+16,2456283.744842,,16.38482024,3.9e-06,80,0.004861111111111111,0.006944444444444445
Kepler-52c,Holczer+16,2456300.129662,,16.38482024,3.9e-06,81,0.014583333333333334,0.006944444444444445
Kepler-52c,Holczer+16,2456398.438584,,16.38482024,3.9e-06,87,0.004375,0.005555555555555556
Kepler-52b,Holczer+16,2454969.988664,,7.87742645,2.48e-06,0,0.017361111111111112,0.006944444444444445
Kepler-52b,Holczer+16,2454977.866091,,7.87742645,2.48e-06,1,0.0076388888888888895,0.005555555555555556
Kepler-52b,Holczer+16,2454985.743517,,7.87742645,2.48e-06,2,0.0014583333333333334,0.004861111111111111
Kepler-52b,Holczer+16,2454993.620944,,7.87742645,2.48e-06,3,0.0,0.01388888888888889
Kepler-52b,Holczer+16,2455009.375797,,7.87742645,2.48e-06,5,-0.015277777777777779,0.006944444444444445
Kepler-52b,Holczer+16,2455017.253223,,7.87742645,2.48e-06,6,-0.004097222222222223,0.005555555555555556
Kepler-52b,Holczer+16,2455025.130649,,7.87742645,2.48e-06,7,0.011111111111111112,0.006944444444444445
Kepler-52b,Holczer+16,2455033.008076,,7.87742645,2.48e-06,8,-0.004861111111111111,0.006944444444444445
Kepler-52b,Holczer+16,2455040.885502,,7.87742645,2.48e-06,9,-0.006944444444444445,0.006944444444444445
Kepler-52b,Holczer+16,2455048.762929,,7.87742645,2.48e-06,10,-0.02013888888888889,0.01388888888888889
Kepler-52b,Holczer+16,2455056.640355,,7.87742645,2.48e-06,11,-0.06319444444444444,0.006944444444444445
Kepler-52b,Holczer+16,2455064.517782,,7.87742645,2.48e-06,12,0.0018055555555555557,0.006944444444444445
Kepler-52b,Holczer+16,2455072.395208,,7.87742645,2.48e-06,13,-0.010347222222222223,0.006944444444444445
Kepler-52b,Holczer+16,2455080.272635,,7.87742645,2.48e-06,14,-0.0034722222222222225,0.005555555555555556
Kepler-52b,Holczer+16,2455088.150061,,7.87742645,2.48e-06,15,-0.009236111111111112,0.004861111111111111
Kepler-52b,Holczer+16,2455096.027488,,7.87742645,2.48e-06,16,0.0036805555555555554,0.00625
Kepler-52b,Holczer+16,2455103.904914,,7.87742645,2.48e-06,17,-0.005486111111111112,0.00625
Kepler-52b,Holczer+16,2455111.78234,,7.87742645,2.48e-06,18,0.005694444444444444,0.005555555555555556
Kepler-52b,Holczer+16,2455119.659767,,7.87742645,2.48e-06,19,-0.0006944444444444445,0.006944444444444445
Kepler-52b,Holczer+16,2455127.537193,,7.87742645,2.48e-06,20,0.0006944444444444445,0.006944444444444445
Kepler-52b,Holczer+16,2455135.41462,,7.87742645,2.48e-06,21,0.004166666666666667,0.00625
Kepler-52b,Holczer+16,2455143.292046,,7.87742645,2.48e-06,22,0.009722222222222222,0.006944444444444445
Kepler-52b,Holczer+16,2455151.169473,,7.87742645,2.48e-06,23,0.017083333333333336,0.005555555555555556
Kepler-52b,Holczer+16,2455159.046899,,7.87742645,2.48e-06,24,0.009722222222222222,0.006944444444444445
Kepler-52b,Holczer+16,2455166.924326,,7.87742645,2.48e-06,25,-0.036111111111111115,0.01388888888888889
Kepler-52b,Holczer+16,2455174.801752,,7.87742645,2.48e-06,26,0.026319444444444444,0.006944444444444445
Kepler-52b,Holczer+16,2455190.556605,,7.87742645,2.48e-06,28,0.013194444444444444,0.006944444444444445
Kepler-52b,Holczer+16,2455198.434031,,7.87742645,2.48e-06,29,-0.0034722222222222225,0.006944444444444445
Kepler-52b,Holczer+16,2455277.208296,,7.87742645,2.48e-06,39,-0.010416666666666668,0.006944444444444445
Kepler-52b,Holczer+16,2455285.085722,,7.87742645,2.48e-06,40,-0.0034722222222222225,0.006944444444444445
Kepler-52b,Holczer+16,2455292.963149,,7.87742645,2.48e-06,41,-0.01875,0.006944444444444445
Kepler-52b,Holczer+16,2455300.840575,,7.87742645,2.48e-06,42,0.029166666666666667,0.01388888888888889
Kepler-52b,Holczer+16,2455308.718002,,7.87742645,2.48e-06,43,-0.06527777777777778,0.006944444444444445
Kepler-52b,Holczer+16,2455316.595428,,7.87742645,2.48e-06,44,-0.012361111111111113,0.005555555555555556
Kepler-52b,Holczer+16,2455324.472855,,7.87742645,2.48e-06,45,-0.008333333333333333,0.006944444444444445
Kepler-52b,Holczer+16,2455332.350281,,7.87742645,2.48e-06,46,0.0021527777777777778,0.006944444444444445
Kepler-52b,Holczer+16,2455340.227707,,7.87742645,2.48e-06,47,-0.004166666666666667,0.006944444444444445
Kepler-52b,Holczer+16,2455348.105134,,7.87742645,2.48e-06,48,0.00625,0.006944444444444445
Kepler-52b,Holczer+16,2455355.98256,,7.87742645,2.48e-06,49,-0.001388888888888889,0.006944444444444445
Kepler-52b,Holczer+16,2455363.859987,,7.87742645,2.48e-06,50,0.02013888888888889,0.01388888888888889
Kepler-52b,Holczer+16,2455371.737413,,7.87742645,2.48e-06,51,-0.04236111111111111,0.006944444444444445
Kepler-52b,Holczer+16,2455379.61484,,7.87742645,2.48e-06,52,0.008888888888888889,0.005555555555555556
Kepler-52b,Holczer+16,2455387.492266,,7.87742645,2.48e-06,53,0.0038888888888888888,0.006944444444444445
Kepler-52b,Holczer+16,2455395.369693,,7.87742645,2.48e-06,54,0.013472222222222222,0.00625
Kepler-52b,Holczer+16,2455403.247119,,7.87742645,2.48e-06,55,0.011666666666666667,0.005555555555555556
Kepler-52b,Holczer+16,2455411.124545,,7.87742645,2.48e-06,56,0.015277777777777779,0.006944444444444445
Kepler-52b,Holczer+16,2455419.001972,,7.87742645,2.48e-06,57,-0.0021527777777777778,0.006944444444444445
Kepler-52b,Holczer+16,2455426.879398,,7.87742645,2.48e-06,58,-0.004513888888888889,0.005555555555555556
Kepler-52b,Holczer+16,2455434.756825,,7.87742645,2.48e-06,59,-0.00625,0.006944444444444445
Kepler-52b,Holczer+16,2455442.634251,,7.87742645,2.48e-06,60,-0.011805555555555555,0.006944444444444445
Kepler-52b,Holczer+16,2455450.511678,,7.87742645,2.48e-06,61,-0.010416666666666668,0.006944444444444445
Kepler-52b,Holczer+16,2455458.389104,,7.87742645,2.48e-06,62,-0.001388888888888889,0.005555555555555556
Kepler-52b,Holczer+16,2455466.266531,,7.87742645,2.48e-06,63,-0.012847222222222223,0.00625
Kepler-52b,Holczer+16,2455474.143957,,7.87742645,2.48e-06,64,-0.014583333333333334,0.006944444444444445
Kepler-52b,Holczer+16,2455482.021384,,7.87742645,2.48e-06,65,-0.016666666666666666,0.006944444444444445
Kepler-52b,Holczer+16,2455489.89881,,7.87742645,2.48e-06,66,-0.016666666666666666,0.005555555555555556
Kepler-52b,Holczer+16,2455497.776236,,7.87742645,2.48e-06,67,-0.00951388888888889,0.00625
Kepler-52b,Holczer+16,2455505.653663,,7.87742645,2.48e-06,68,-0.0059722222222222225,0.006944444444444445
Kepler-52b,Holczer+16,2455513.531089,,7.87742645,2.48e-06,69,0.015277777777777779,0.01388888888888889
Kepler-52b,Holczer+16,2455521.408516,,7.87742645,2.48e-06,70,0.0034722222222222225,0.006944444444444445
Kepler-52b,Holczer+16,2455529.285942,,7.87742645,2.48e-06,71,-0.0034722222222222225,0.006944444444444445
Kepler-52b,Holczer+16,2455537.163369,,7.87742645,2.48e-06,72,0.0009722222222222222,0.00625
Kepler-52b,Holczer+16,2455545.040795,,7.87742645,2.48e-06,73,0.002777777777777778,0.006944444444444445
Kepler-52b,Holczer+16,2455647.447339,,7.87742645,2.48e-06,86,-0.0034722222222222225,0.006944444444444445
Kepler-52b,Holczer+16,2455655.324765,,7.87742645,2.48e-06,87,-0.025694444444444447,0.006944444444444445
Kepler-52b,Holczer+16,2455663.202192,,7.87742645,2.48e-06,88,-0.015486111111111112,0.00625
Kepler-52b,Holczer+16,2455671.079618,,7.87742645,2.48e-06,89,-0.015972222222222224,0.006944444444444445
Kepler-52b,Holczer+16,2455678.957045,,7.87742645,2.48e-06,90,0.010416666666666668,0.006944444444444445
Kepler-52b,Holczer+16,2455686.834471,,7.87742645,2.48e-06,91,-0.006180555555555556,0.00625
Kepler-52b,Holczer+16,2455694.711898,,7.87742645,2.48e-06,92,-0.011458333333333334,0.005555555555555556
Kepler-52b,Holczer+16,2455702.589324,,7.87742645,2.48e-06,93,-0.036111111111111115,0.006944444444444445
Kepler-52b,Holczer+16,2455710.466751,,7.87742645,2.48e-06,94,-0.027083333333333334,0.006944444444444445
Kepler-52b,Holczer+16,2455718.344177,,7.87742645,2.48e-06,95,-0.010416666666666668,0.006944444444444445
Kepler-52b,Holczer+16,2455726.221603,,7.87742645,2.48e-06,96,0.0022222222222222222,0.00625
Kepler-52b,Holczer+16,2455734.09903,,7.87742645,2.48e-06,97,-0.0019444444444444444,0.004861111111111111
Kepler-52b,Holczer+16,2455741.976456,,7.87742645,2.48e-06,98,0.011805555555555555,0.006944444444444445
Kepler-52b,Holczer+16,2455749.853883,,7.87742645,2.48e-06,99,0.014722222222222222,0.006944444444444445
Kepler-52b,Holczer+16,2455757.731309,,7.87742645,2.48e-06,100,0.013194444444444444,0.006944444444444445
Kepler-52b,Holczer+16,2455765.608736,,7.87742645,2.48e-06,101,0.014722222222222222,0.00625
Kepler-52b,Holczer+16,2455773.486162,,7.87742645,2.48e-06,102,0.029861111111111113,0.006944444444444445
Kepler-52b,Holczer+16,2455781.363589,,7.87742645,2.48e-06,103,0.009791666666666667,0.00625
Kepler-52b,Holczer+16,2455789.241015,,7.87742645,2.48e-06,104,0.01875,0.006944444444444445
Kepler-52b,Holczer+16,2455797.118441,,7.87742645,2.48e-06,105,0.021527777777777778,0.006944444444444445
Kepler-52b,Holczer+16,2455804.995868,,7.87742645,2.48e-06,106,-0.004861111111111111,0.006944444444444445
Kepler-52b,Holczer+16,2455812.873294,,7.87742645,2.48e-06,107,0.0033333333333333335,0.005555555555555556
Kepler-52b,Holczer+16,2455820.750721,,7.87742645,2.48e-06,108,0.005625,0.005555555555555556
Kepler-52b,Holczer+16,2455828.628147,,7.87742645,2.48e-06,109,0.025,0.01388888888888889
Kepler-52b,Holczer+16,2455836.505574,,7.87742645,2.48e-06,110,0.0011805555555555556,0.006944444444444445
Kepler-52b,Holczer+16,2455844.383,,7.87742645,2.48e-06,111,-0.0030555555555555557,0.00625
Kepler-52b,Holczer+16,2455852.260427,,7.87742645,2.48e-06,112,-0.0006944444444444445,0.006944444444444445
Kepler-52b,Holczer+16,2455860.137853,,7.87742645,2.48e-06,113,-0.00625,0.006944444444444445
Kepler-52b,Holczer+16,2455868.01528,,7.87742645,2.48e-06,114,-0.006944444444444445,0.006944444444444445
Kepler-52b,Holczer+16,2455875.892706,,7.87742645,2.48e-06,115,-0.007986111111111112,0.005555555555555556
Kepler-52b,Holczer+16,2455883.770132,,7.87742645,2.48e-06,116,-0.0038888888888888888,0.00625
Kepler-52b,Holczer+16,2455891.647559,,7.87742645,2.48e-06,117,-0.03680555555555556,0.01388888888888889
Kepler-52b,Holczer+16,2455899.524985,,7.87742645,2.48e-06,118,-0.0034722222222222225,0.006944444444444445
Kepler-52b,Holczer+16,2455907.402412,,7.87742645,2.48e-06,119,-0.031180555555555555,0.005555555555555556
Kepler-52b,Holczer+16,2455915.279838,,7.87742645,2.48e-06,120,-0.001388888888888889,0.006944444444444445
Kepler-52b,Holczer+16,2455923.157265,,7.87742645,2.48e-06,121,-0.014583333333333334,0.006944444444444445
Kepler-52b,Holczer+16,2455931.034691,,7.87742645,2.48e-06,122,-0.009375,0.005555555555555556
Kepler-52b,Holczer+16,2456017.686382,,7.87742645,2.48e-06,133,0.030555555555555558,0.01388888888888889
Kepler-52b,Holczer+16,2456025.563809,,7.87742645,2.48e-06,134,0.004513888888888889,0.005555555555555556
Kepler-52b,Holczer+16,2456033.441235,,7.87742645,2.48e-06,135,-0.001388888888888889,0.006944444444444445
Kepler-52b,Holczer+16,2456041.318661,,7.87742645,2.48e-06,136,-0.00625,0.006944444444444445
Kepler-52b,Holczer+16,2456049.196088,,7.87742645,2.48e-06,137,-0.0076388888888888895,0.006944444444444445
Kepler-52b,Holczer+16,2456057.073514,,7.87742645,2.48e-06,138,-0.004861111111111111,0.006944444444444445
