name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv
Kepler-32 b,Kepler-32,Kepler-32b,2454968.998,0.001387,5.9012915,1.64E-06,4.1,4.05,0.196,0.018,5.90124,0.0001,0.07,,0,,88.22,,0.58,0.05,0.53,0.04,182,5,3,,,,,,,,,
Kepler-32 c,Kepler-32,Kepler-32c,2454968.628,0.002513,8.75208271,3.04E-06,0.5,0.499,0.178,0.018,8.7522,0.0003,0.07,,0,,88.22,,0.58,0.05,0.53,0.04,126,5,4,,,,,,,,,
Kepler-32 d,Kepler-32,Kepler-32d,2454965.423,0.001637,22.78073412,1.91E-06,0.0329378,0.006345369,0.241,0.018,22.7802,0.005,0.07,,0,,88.22,,0.58,0.05,0.53,0.04,50,5,5,,,,,,,,,
Kepler-320 b,Kepler-320,,,,,,0.004800448,0.000603178,0.102,0.048,8.371554,0.000162,0.07,,0,,88.22,,1.072,0.03,1.11,0.52,,2,1,1,1,1,inner,2:01,2,1,0.071183259,125.9772111
Kepler-320 c,Kepler-320,Kepler-320c,2454971.223,0.008635,17.93457936,1.05E-05,0.009317094,0.001810119,0.122,0.057,17.934937,0.000281,0.07,,0,,88.22,,1.072,0.03,1.11,0.52,76,2,2,2.142366519,1.940880232,1,outer,2:01,2,1,0.071183259,125.9772111
Kepler-321 b,Kepler-321,Kepler-321b,2454955.863,0.001229,4.91538748,1.34E-06,0.017539735,0.002650748,0.158,0.03,4.915379,1.00E-05,0.07,,0,,88.22,,1.031,0.160198,1.19,0.23,272,2,1,1,1,1,inner,5:02,5,3,0.065547214,39.95263923
Kepler-321 c,Kepler-321,Kepler-321c,2454964.432,0.001245,13.0938851,1.33E-06,0.026249282,0.004655975,0.207,0.04,13.093921,2.40E-05,0.07,,0,,88.22,,1.031,0.160198,1.19,0.23,103,2,2,2.663868035,1.496560973,1,outer,5:02,5,3,0.065547214,39.95263923
Kepler-322 b,Kepler-322,,,,,,0.003019653,0.000329446,0.09,0.01,1.653888,6.00E-06,0.07,,0,,88.22,,0.919,0.146666,0.89,0.1,,2,1,1,1,1,inner,5:02,5,3,0.048978891,17.7106256
Kepler-322 c,Kepler-322,Kepler-322c,2454957.175,0.001282,4.33723355,1.52E-06,0.016069667,0.002340159,0.149,0.016,4.337234,9.00E-06,0.07,,0,,88.22,,0.919,0.146666,0.89,0.1,310,2,2,2.622447227,5.321692955,1,outer,5:02,5,3,0.048978891,17.7106256
Kepler-323 b,Kepler-323,Kepler-323b,2454953.948,0.001371,1.67832796,1.54E-06,2.153,1.555,0.128,0.025,1.678327,3.00E-06,0.07,,0,,88.3,3.9,1.015,0.072,1.18,0.23,804,2,1,1,100.6300949,1,inner,2:01,2,1,0.058739447,30.25072738
Kepler-323 c,Kepler-323,Kepler-323c,2454956.982,0.002045,3.55382295,2.23E-06,0.02139519,0.0106976,0.145,0.029,3.553822,8.00E-06,0.07,,0,,88.7,1.3,1.015,0.072,1.18,0.23,380,2,2,2.117478894,1,1,outer,2:01,2,1,0.058739447,30.25072738
Kepler-324 b,Kepler-324,,,,,,0.004800448,0.000603178,0.102,0.01,4.385315,2.50E-05,0.07,,0,,88.22,,0.901,0.027,0.84,0.07,,4,1,,,,,,,,,
Kepler-324 e,Kepler-324,Kepler-324e,2454975.336,0.004894,13.97946091,5.46E-06,0.014750672,0.002069931,0.14069076,0.00794006,13.97939968,5.46E-06,0.07,,0,,88.22,,0.901,0.027,0.84,0.07,78,4,2,,,,,,,,,
Kepler-324 d,Kepler-324,Kepler-324d,2454981.924,0.042463,34.19311054,5.13E-05,0.00702,0.00264,0.1008,0.0045,34.169,5.13E-05,0.07,,0,,88.22,,0.901,0.027,0.84,0.07,28,4,3,,,,,,,,,
Kepler-324 c,Kepler-324,Kepler-324c,2455015.97,0.014477,51.81024389,1.69E-05,0.01950738,0.0053488,0.281,0.029,51.805612,0.000314,0.07,,0,,88.22,,0.901,0.027,0.84,0.07,18,4,4,,,,,,,,,
Kepler-325 b,Kepler-325,Kepler-325b,2454967.902,0.001132,4.54443059,1.25E-06,0.03688783,0.007391127,0.26,0.128,4.544439,8.00E-06,0.07,,0,,88.22,,0.914,0.016,1,0.5,299,3,1,,,,,,,,,
Kepler-325 c,Kepler-325,Kepler-325c,2454976.729,0.002923,12.76222134,3.31E-06,0.030123247,0.005621083,0.227,0.112,12.762172,6.40E-05,0.07,,0,,88.22,,0.914,0.016,1,0.5,100,3,2,,,,,,,,,
Kepler-325 d,Kepler-325,Kepler-325d,2454967.032,0.004744,38.71497679,5.76E-06,0.034582964,0.006776949,0.249,0.124,38.715185,0.00022,0.07,,0,,88.22,,0.914,0.016,1,0.5,35,3,3,,,,,,,,,
Kepler-326 Ab,Kepler-326 A,Kepler-326b,2454966.426,0.001384,2.24829055,1.56E-06,0.14,0.15,0.136,0.014,2.248329,4.00E-06,0.07,,0,,88.22,,0.91,0.011,0.8,0.05,596,3,1,,,,,,,,,
Kepler-326 Ac,Kepler-326 A,Kepler-326c,2454967.078,0.002026,4.58033354,2.25E-06,0.055,0.048,0.125,0.009,4.580358,1.00E-05,0.07,,0,,88.22,,0.91,0.011,0.8,0.05,297,3,2,,,,,,,,,
Kepler-326 Ad,Kepler-326 A,Kepler-326d,2454969.619,0.002708,6.76690845,3.06E-06,0.022,0.027,0.108,0.008,6.766888,2.30E-05,0.07,,0,,88.22,,0.91,0.011,0.8,0.05,203,3,3,,,,,,,,,
Kepler-327 b,Kepler-327,Kepler-327b,2454965.608,0.001749,2.5495625,1.97E-06,0.004297969,0.000508629,0.099,0.004,2.549575,6.00E-06,0.07,,0,,88.22,,0.591913,0.020356,0.49,0.02,528,3,1,,,,,,,,,
Kepler-327 c,Kepler-327,Kepler-327c,2454965.71,0.003751,5.21231887,4.53E-06,0.064,0.085,0.092,0.004,5.212333,1.90E-05,0.07,,0,,88.22,,0.591913,0.020356,0.49,0.02,256,3,2,,,,,,,,,
Kepler-327 d,Kepler-327,Kepler-327d,2454965.171,0.001734,13.96950159,1.98E-06,0.016881132,0.00251043,0.154,0.009,13.969457,3.10E-05,0.07,,0,,88.22,,0.591913,0.020356,0.49,0.02,96,3,3,,,,,,,,,
Kepler-328 b,Kepler-328,Kepler-328b,2455025.539,0.029291,34.91897281,3.27E-05,0.09,0.041,0.205,0.086,34.921,3.27E-05,0.07,,0,,88.22,,1.1,1.6,1,0.36,30,2,1,1,1,1,inner,2:01,2,1,0.021047507,1694.072348
Kepler-328 c,Kepler-328,Kepler-328c,2455036.705,0.007766,71.31182361,1.14E-05,0.124,0.043,0.482,0.2,71.312,1.14E-05,0.07,,0,,88.22,,1.1,1.6,1,0.36,13,2,2,2.042095014,1.377777778,1,outer,2:01,2,1,0.021047507,1694.072348
Kepler-329 b,Kepler-329,,,,,,0.010194249,0.002094432,0.125,0.022,7.416397,4.60E-05,0.07,,0,,88.22,,0.559,0.034,0.52,0.05,,2,1,1,1,1,inner,5:02,5,3,0.007752794,482.0129724
Kepler-329 c,Kepler-329,Kepler-329c,2454969.145,0.002608,18.68485822,3.01E-06,0.01990925,0.003170175,0.172,0.026,18.684737,8.90E-05,0.07,,0,,88.22,,0.559,0.034,0.52,0.05,69,2,2,2.519381986,1.952988472,1,outer,5:02,5,3,0.007752794,482.0129724
Kepler-33 b,Kepler-33,,,,,,0.017045002,0.002545169,0.155,0.016,5.66793,0.00012,0.07,,0,,86.39,1.17,1.29,0.12,1.82,0.18,,5,1,,,,,,,,,
Kepler-33 c,Kepler-33,Kepler-33c,2454976.683,0.004529,13.17552703,5.26E-06,0.00122707,0.00390146,0.285,0.027,13.17562,0.00014,0.07,,0,,88.19,0.72,1.29,0.12,1.82,0.18,102,5,2,,,,,,,,,
Kepler-33 d,Kepler-33,Kepler-33d,2454979.087,0.002412,21.77566056,2.65E-06,0.01289998,0.00629267,0.477,0.044,21.77596,0.00011,0.07,,0,,88.71,0.51,1.29,0.12,1.82,0.18,61,5,3,,,,,,,,,
Kepler-33 e,Kepler-33,Kepler-33e,2454968.863,0.007319,31.7849578,8.09E-06,0.01730485,0.0037756,0.359,0.034,31.7844,0.00039,0.07,,0,,88.94,0.37,1.29,0.12,1.82,0.18,41,5,4,,,,,,,,,
Kepler-33 f,Kepler-33,Kepler-33f,2454964.552,0.007983,41.02813945,9.93E-06,0.03020483,0.0056634,0.398,0.037,41.02902,0.00042,0.07,,0,,89.17,0.42,1.29,0.12,1.82,0.18,33,5,5,,,,,,,,,
Kepler-330 b,Kepler-330,,,,,,0.008763813,0.001637421,0.12,0.047,8.25978,7.60E-05,0.07,,0,,88.22,,0.848,0.027,0.72,0.27,,2,1,1,1,1,inner,2:01,2,1,-0.034151818,233.5949903
Kepler-330 c,Kepler-330,Kepler-330c,2454976.297,0.002932,15.9555131,3.24E-06,0.020255764,0.003247933,0.174,0.064,15.955387,7.60E-05,0.07,,0,,88.22,,0.848,0.027,0.72,0.27,83,2,2,1.931696365,2.311295709,1,outer,2:01,2,1,-0.034151818,233.5949903
Kepler-331 b,Kepler-331,Kepler-331b,2454966.868,0.001943,8.45750018,2.14E-06,0.018206601,0.002794682,0.162,0.017,8.457496,2.40E-05,0.07,,0,,88.22,,0.537,0.043,0.49,0.05,162,3,1,,,,,,,,,
Kepler-331 c,Kepler-331,Kepler-331c,2454969.004,0.002477,17.28127891,2.88E-06,0.018543101,0.002867998,0.164,0.017,17.28111,6.40E-05,0.07,,0,,88.22,,0.537,0.043,0.49,0.05,81,3,2,,,,,,,,,
Kepler-331 d,Kepler-331,Kepler-331d,2454975.275,0.008052,32.13412655,8.51E-06,0.015589158,0.002240751,0.146,0.015,32.134328,0.000216,0.07,,0,,88.22,,0.537,0.043,0.49,0.05,44,3,3,,,,,,,,,
Kepler-332 b,Kepler-332,Kepler-332b,2454969.01,0.002923,7.62640248,3.29E-06,0.005158408,0.000677227,0.104,0.007,7.626324,2.80E-05,0.07,,0,,88.22,,0.743,0.025,0.72,0.04,178,3,1,,,,,,,,,
Kepler-332 c,Kepler-332,Kepler-332c,2454977.245,0.00599,15.9955105,6.78E-06,0.003985067,0.000456015,0.097,0.007,15.995622,0.000108,0.07,,0,,88.22,,0.743,0.025,0.72,0.04,81,3,2,,,,,,,,,
Kepler-332 d,Kepler-332,Kepler-332d,2454987.589,0.009456,34.21082019,1.04E-05,0.005344513,0.000717701,0.105,0.007,34.21154,0.000326,0.07,,0,,88.22,,0.743,0.025,0.72,0.04,37,3,3,,,,,,,,,
Kepler-333 Ab,Kepler-333 A,Kepler-333b,2454970.263,0.003668,12.55111816,4.16E-06,0.089,0.091,0.1195,0.0062,12.55111099,3.53E-05,0.07,,0,,88.22,,0.609,0.033,0.691,0.03,107,2,1,1,17.56410942,1,inner,2:01,2,1,-0.04038703,298.2197266
Kepler-333 Ac,Kepler-333 A,Kepler-333c,2454967.439,0.010303,24.08803827,1.21E-05,0.005067151,0.000657861,0.1035,0.0054,24.0884178,0.0001763,0.07,,0,,88.22,,0.609,0.033,0.691,0.03,56,2,2,1.919225941,1,1,outer,2:01,2,1,-0.04038703,298.2197266
Kepler-334 b,Kepler-334,Kepler-334b,2454953.554,0.004126,5.47032469,4.72E-06,0.004460969,0.000538008,0.1,0.019,5.470319,2.10E-05,0.07,,0,,88.22,,1.022,0.0235,1.07,0.19,244,3,1,,,,,,,,,
Kepler-334 c,Kepler-334,Kepler-334c,2454954.203,0.002731,12.75799391,3.19E-06,0.011130206,0.002410755,0.128,0.023,12.758005,5.50E-05,0.07,,0,,88.22,,1.022,0.0235,1.07,0.19,108,3,2,,,,,,,,,
Kepler-334 d,Kepler-334,Kepler-334d,2454978.571,0.00355,25.0984395,3.87E-06,0.010499582,0.00219622,0.126,0.023,25.09849,0.000142,0.07,,0,,88.22,,1.022,0.0235,1.07,0.19,55,3,3,,,,,,,,,
Kepler-335 b,Kepler-335,Kepler-335b,2454965.608,0.002935,6.56228956,3.33E-06,0.046126253,0.00995238,0.302,0.06,6.562331,3.10E-05,0.07,,0,,88.22,,1.367,0.024,1.85,0.35,202,2,1,1,1.156296535,0,,,,,,
Kepler-335 c,Kepler-335,,,,,,0.03989137,0.00820714,0.274,0.059,67.844469,0.001423,0.07,,0,,88.22,,1.367,0.024,1.85,0.35,,2,2,10.33847104,1,0,,,,,,
Kepler-336 Ab,Kepler-336 A,,,,,,0.003145797,0.000342679,0.091,0.017,2.024823,1.70E-05,0.07,,0,,88.22,,1.088,0.089,1.3,0.23,,3,1,,,,,,,,,
Kepler-336 Ac,Kepler-336 A,Kepler-336c,2454959.984,0.002752,9.59990859,3.20E-06,0.022555562,0.003774685,0.187,0.033,9.600001,3.50E-05,0.07,,0,,88.22,,1.088,0.089,1.3,0.23,139,3,2,,,,,,,,,
Kepler-336 Ad,Kepler-336 A,Kepler-336d,2454964.019,0.005542,20.67862589,6.28E-06,0.027009937,0.004842363,0.211,0.043,20.678772,0.000102,0.07,,0,,88.22,,1.088,0.089,1.3,0.23,65,3,3,,,,,,,,,
Kepler-337 b,Kepler-337,Kepler-337b,2454956.121,0.005841,3.29279396,6.44E-06,0.014176873,0.001955061,0.137,0.038,3.292781,1.90E-05,0.07,,0,,88.22,,1.01,0.147455,1.76,0.48,411,2,1,1,1,1,inner,3:01,3,2,-0.018742212,172.3951782
Kepler-337 c,Kepler-337,Kepler-337c,2454956.122,0.006019,9.69311847,6.79E-06,0.021839261,0.003608694,0.183,0.051,9.693201,4.70E-05,0.07,,0,,88.22,,1.01,0.147455,1.76,0.48,140,2,2,2.943773364,1.54048508,1,outer,3:01,3,2,-0.018742212,172.3951782
Kepler-338 e,Kepler-338,Kepler-338e,2454956.045,0.009894,9.34150876,1.07E-05,0.027,0.023,0.139,0.006,9.341,1.07E-05,0.05,0.23,0,,88.22,,1.105,0.0445,1.74,0.08,114,4,1,,,,,,,,,
Kepler-338 b,Kepler-338,Kepler-338b,2454958.022,0.003093,13.72706236,3.69E-06,0.0963,0.0761,0.218,0.012,13.726976,5.90E-05,0.04,0.27,0,,88.22,,1.105,0.0445,1.74,0.08,74,4,2,,,,,,,,,
Kepler-338 c,Kepler-338,Kepler-338c,2454970.039,0.005534,24.31110266,6.03E-06,0.026628713,0.004748751,0.209,0.011,24.310856,0.000158,0.03,0.24,0,,88.22,,1.105,0.0445,1.74,0.08,45,4,3,,,,,,,,,
Kepler-338 d,Kepler-338,Kepler-338d,2454976.544,0.006286,44.43043302,6.88E-06,0.038594646,0.007852744,0.268,0.025,44.431014,0.000368,0.03,0.22,0,,88.22,,1.105,0.0445,1.74,0.08,21,4,4,,,,,,,,,
Kepler-339 b,Kepler-339,Kepler-339b,2454967.676,0.004038,4.97759711,4.61E-06,0.010811538,0.002301636,0.127,0.059,4.977656,1.90E-05,0.07,,0,,88.22,,0.87,0.012,0.8,0.36,272,3,1,,,,,,,,,
Kepler-339 c,Kepler-339,Kepler-339c,2454965.563,0.009315,6.98802652,1.06E-05,0.023,0.025,0.103,0.046,6.988055,5.30E-05,0.07,,0,,88.22,,0.87,0.012,0.8,0.36,189,3,2,,,,,,,,,
Kepler-339 d,Kepler-339,Kepler-339d,2454969.339,0.008902,10.55848761,9.76E-06,0.046,0.044,0.104,0.047,10.558345,8.10E-05,0.07,,0,,88.22,,0.87,0.012,0.8,0.36,125,3,3,,,,,,,,,
Kepler-340 b,Kepler-340,,,,,,0.0299254,0.005570872,0.226,0.054,14.844387,0.000473,0.07,,0,,88.22,,1.87,0.383933,1.85,0.42,,2,1,1,1,1,inner,3:02,3,1,0.025063952,303.5524113
Kepler-340 c,Kepler-340,Kepler-340c,2454954.638,0.012216,22.82456321,1.78E-05,0.045898475,0.009887486,0.301,0.069,22.824669,0.000481,0.07,,0,,88.22,,1.87,0.383933,1.85,0.42,46,2,2,1.537595928,1.533763129,1,outer,3:02,3,1,0.025063952,303.5524113
Kepler-341 b,Kepler-341,,,,,,0.005344513,0.000717701,0.105,0.055,5.195528,5.30E-05,0.07,,0,,88.22,,0.976,0.03,1.02,0.52,,4,1,,,,,,,,,
Kepler-341 c,Kepler-341,Kepler-341c,2454968.321,0.004534,8.01040007,4.94E-06,0.016554964,0.002441635,0.152,0.077,8.01041,4.90E-05,0.07,,0,,88.22,,0.976,0.03,1.02,0.52,164,4,2,,,,,,,,,
Kepler-341 d,Kepler-341,Kepler-341d,2454976.856,0.008919,27.6669227,1.04E-05,0.018712112,0.002904991,0.165,0.084,27.666313,0.000297,0.07,,0,,88.22,,0.976,0.03,1.02,0.52,46,4,3,,,,,,,,,
Kepler-341 e,Kepler-341,Kepler-341e,2454979.3,0.015037,42.4718417,1.61E-05,0.020954683,0.003406087,0.178,0.092,42.473269,0.000633,0.07,,0,,88.22,,0.976,0.03,1.02,0.52,33,4,4,,,,,,,,,
Kepler-342 e,Kepler-342,,,,,,0.001863247,0.000249183,0.079,0.007,1.64422461,6.21E-06,0.07,,0,,88.22,,1.16,0.154432,1.47,0.26,,4,1,,,,,,,,,
Kepler-342 b,Kepler-342,Kepler-342b,2454965.669,0.002875,15.17017322,3.18E-06,0.025121833,0.004382682,0.201,0.036,15.170318,5.90E-05,0.07,,0,,88.22,,1.16,0.154432,1.47,0.26,92,4,2,,,,,,,,,
Kepler-342 c,Kepler-342,Kepler-342c,2454974.988,0.005358,26.23489576,6.03E-06,0.02042976,0.003287143,0.175,0.031,26.234138,0.000163,0.07,,0,,88.22,,1.16,0.154432,1.47,0.26,50,4,3,,,,,,,,,
Kepler-342 d,Kepler-342,Kepler-342d,2454969.48,0.008203,39.45718702,9.43E-06,0.029138329,0.00537207,0.222,0.043,39.459357,0.000375,0.07,,0,,88.22,,1.16,0.154432,1.47,0.26,33,4,4,,,,,,,,,
Kepler-343 b,Kepler-343,Kepler-343b,2454972.394,0.003972,8.96846597,4.49E-06,0.027777727,0.005032086,0.215,0.045,8.96855,5.80E-05,0.07,,0,,88.22,,1.055,0.031,1.43,0.26,143,2,1,1,1.303686196,1,inner,5:02,5,3,0.035700085,130.0939189
Kepler-343 c,Kepler-343,Kepler-343c,2454984.075,0.007308,23.22163264,7.32E-06,0.021307066,0.003486477,0.18,0.034,23.22182,0.000234,0.07,,0,,88.22,,1.055,0.031,1.43,0.26,59,2,2,2.589250213,1,1,outer,5:02,5,3,0.035700085,130.0939189
Kepler-344 b,Kepler-344,Kepler-344b,2454966.038,0.002957,21.96392155,3.47E-06,0.03131932,0.005926633,0.233,0.109,21.963945,0.000108,0.07,,0,,88.22,,0.931,0.029,0.98,0.45,62,2,1,1,1,0,,,,,,
Kepler-344 c,Kepler-344,Kepler-344c,2455048.429,0.01184,125.6040805,1.50E-05,0.037524899,0.007562767,0.263,0.123,125.596809,0.001728,0.07,,0,,88.22,,0.931,0.029,0.98,0.45,10,2,2,5.718317406,1.198139001,0,,,,,,
Kepler-345 Ab,Kepler-345 A,,,,,,0.00151025,0.0006922,0.066,0.005,7.415563,5.40E-05,0.07,,0,,88.22,,0.71,0.029,0.62,0.03,,2,1,1,1,1,inner,5:04,5,1,0.012727098,147.5187306
Kepler-345 Ac,Kepler-345 A,Kepler-345c,2454970.381,0.001702,9.38742615,2.06E-06,0.00692194,0.0028317,0.107,0.006,9.387427,2.80E-05,0.07,,0,,88.22,,0.71,0.029,0.62,0.03,141,2,2,1.265908873,4.583307399,1,outer,5:04,5,1,0.012727098,147.5187306
Kepler-346 b,Kepler-346,Kepler-346b,2454964.708,0.001896,6.511104,2.06E-06,0.032125196,0.006134388,0.237,0.111,6.511127,1.70E-05,0.07,,0,,88.22,,0.943,0.026,1.02,0.48,207,2,1,1,1,1,inner,4:01,4,3,-0.084200439,70.81776936
Kepler-346 c,Kepler-346,Kepler-346c,2454980.616,0.002872,23.85161614,3.01E-06,0.03989137,0.00820714,0.274,0.13,23.851549,9.80E-05,0.07,,0,,88.22,,0.943,0.026,1.02,0.48,55,2,2,3.663198245,1.241747114,1,outer,4:01,4,3,-0.084200439,70.81776936
Kepler-347 b,Kepler-347,Kepler-347b,2454966.659,0.006903,12.79825295,7.70E-06,0.020604246,0.003326572,0.176,0.084,12.79836,0.000106,0.07,,0,,88.22,,1,0.072,1,0.46,108,2,1,1,1.197267375,1,inner,2:01,2,1,0.067358279,202.8026214
Kepler-347 c,Kepler-347,Kepler-347c,2454987.281,0.018173,27.32195592,1.94E-05,0.017209394,0.002580135,0.156,0.075,27.320871,0.000457,0.07,,0,,88.22,,1,0.072,1,0.46,48,2,2,2.134716557,1,1,outer,2:01,2,1,0.067358279,202.8026214
Kepler-348 Ab,Kepler-348 A,Kepler-348b,2454958.475,0.002917,7.05676864,3.20E-06,0.014022702,0.001924489,0.136,0.026,7.05677,3.10E-05,0.07,,0,,88.22,,1.33,0.272,1.297,0.081,183,2,1,1,1.65043681,1,inner,5:02,5,3,-0.021341095,161.804508
Kepler-348 Ac,Kepler-348 A,Kepler-348c,2454968.357,0.012159,17.26551258,1.35E-05,0.008496358,0.00155592,0.119,0.022,17.265427,0.000179,0.07,,0,,88.22,,1.33,0.272,1.297,0.081,74,2,2,2.446647262,1,1,outer,5:02,5,3,-0.021341095,161.804508
Kepler-349 b,Kepler-349,Kepler-349b,2454968.497,0.002166,5.92971933,2.40E-06,0.297,0.223,0.17,0.064,5.929778,2.00E-05,0.07,,0,,88.22,,1.083,0.027,0.93,0.35,227,2,1,1,14.53761592,1,inner,2:01,2,1,0.032722389,187.1444831
Kepler-349 c,Kepler-349,Kepler-349c,2454971.223,0.004552,12.2476033,5.15E-06,0.02042976,0.003287143,0.175,0.066,12.247629,6.30E-05,0.07,,0,,88.22,,1.083,0.027,0.93,0.35,108,2,2,2.065444777,1,1,outer,2:01,2,1,0.032722389,187.1444831
Kepler-350 b,Kepler-350,,,,,,0.05317335,0.01761957,0.165,0.034,11.189562,0.000119,0.07,,0,,88.22,,1.03,1.73,1.53,0.31,,3,1,,,,,,,,,
Kepler-350 c,Kepler-350,Kepler-350c,2454981.393,0.002721,17.84846244,3.10E-06,0.019,0.01,0.277,0.125,17.849,3.10E-06,0.07,,0,,88.22,,1.03,1.73,1.53,0.31,69,3,2,,,,,,,,,
Kepler-350 d,Kepler-350,Kepler-350d,2454964.625,0.004488,26.13616296,4.97E-06,0.047,0.017,0.25,0.092,26.136,4.97E-06,0.07,,0,,88.22,,1.03,1.73,1.53,0.31,51,3,3,,,,,,,,,
Kepler-351 b,Kepler-351,Kepler-351b,2455033.21,0.005812,37.05489764,6.43E-06,0.015,0.018,0.273,0.138,37.054919,0.000484,0.07,,0,,88.22,,0.91,0.104,0.85,0.41,36,3,1,,,,,,,,,
Kepler-351 c,Kepler-351,Kepler-351c,2455017.688,0.005215,57.24887069,6.12E-06,0.035,0.031,0.285,0.138,57.24809,0.000599,0.07,,0,,88.22,,0.91,0.104,0.85,0.41,24,3,2,,,,,,,,,
Kepler-351 d,Kepler-351,Kepler-351d,2455035.894,0.034035,142.5402916,4.45E-05,0.033346607,0.006452065,0.243,0.027,142.544247,0.002303,0.07,,0,,88.22,,0.91,0.104,0.85,0.41,8,3,3,,,,,,,,,
Kepler-352 d,Kepler-352,,,,,,0.000559756,0.000155598,0.05709707,0.00321171,6.887279987,,0.07,,0,,88.22,,0.901,0.121,0.7314,0.0458,,3,1,,,,,,,,,
Kepler-352 b,Kepler-352,Kepler-352b,2454955.949,0.005792,10.0554258,6.80E-06,0.001694433,0.000241219,0.077,0.007,10.05537,0.000194,0.07,,0,,88.22,,0.901,0.121,0.7314,0.0458,135,3,2,,,,,,,,,
Kepler-352 c,Kepler-352,Kepler-352c,2454953.578,0.002483,16.33269771,2.59E-06,0.006565868,0.001011904,0.111,0.009,16.332995,0.000272,0.07,,0,,88.22,,0.901,0.121,0.7314,0.0458,80,3,3,,,,,,,,,
Kepler-353 Ab,Kepler-353 A,,,,,,0.00350559,0.000385997,0.0937,0.0062,5.79529495,3.62E-05,0.07,,0,,88.22,,0.6145,0.02,0.6333,0.0197,,2,1,1,1,1,inner,3:02,3,1,-0.032433135,86.4445477
Kepler-353 Ac,Kepler-353 A,Kepler-353c,2454966.8,0.003839,8.41102098,4.36E-06,0.018039116,0.002758361,0.161,0.0116,8.41100305,2.33E-05,0.07,,0,,88.22,,0.6145,0.02,0.6333,0.0197,160,2,2,1.451350298,5.145815109,1,outer,3:02,3,1,-0.032433135,86.4445477
Kepler-354 b,Kepler-354,Kepler-354b,2454968.712,0.003562,5.47661312,4.12E-06,0.018543101,0.002867998,0.164,0.052,5.47666,2.40E-05,0.07,,0,,88.22,,0.704,0.07,0.67,0.21,189,3,1,,,,,,,,,
Kepler-354 c,Kepler-354,,,,,,0.007979386,0.001402291,0.117,0.037,16.934402,0.000228,0.07,,0,,88.22,,0.704,0.07,0.67,0.21,,3,2,,,,,,,,,
Kepler-354 d,Kepler-354,Kepler-354d,2454974.473,0.016802,24.20994274,1.80E-05,0.006565868,0.001011904,0.111,0.036,24.209842,0.000403,0.07,,0,,88.22,,0.704,0.07,0.67,0.21,44,3,3,,,,,,,,,
Kepler-355 b,Kepler-355,,,,,,0.011788042,0.002640397,0.13,0.059,11.03189,0.000338,0.07,,0,,88.22,,0.933,0.029,1.07,0.48,,2,1,1,1,1,inner,7:03,7,4,0.00082426,4465.009639
Kepler-355 c,Kepler-355,Kepler-355c,2455186.8,0.005007,25.76263521,5.23E-06,0.033141996,0.006398617,0.242,0.109,25.762294,0.000267,0.07,,0,,88.22,,0.933,0.029,1.07,0.48,47,2,2,2.335256606,2.811492943,1,outer,7:03,7,4,0.00082426,4465.009639
Kepler-356 b,Kepler-356,Kepler-356b,2454956.546,0.004369,4.61268458,4.96E-06,0.01464271,0.002048189,0.14,0.026,4.612696,2.10E-05,0.07,,0,,88.22,,1.11,0.163163,1.33,0.24,297,2,1,1,1,1,inner,3:01,3,2,-0.051774205,84.47985562
Kepler-356 c,Kepler-356,Kepler-356c,2454966.397,0.00449,13.12158072,5.04E-06,0.018039116,0.002758361,0.161,0.029,13.121632,8.80E-05,0.07,,0,,88.22,,1.11,0.163163,1.33,0.24,105,2,2,2.844677386,1.231952013,1,outer,3:01,3,2,-0.051774205,84.47985562
Kepler-357 b,Kepler-357,,,,,,0.018543101,0.002867998,0.164,0.096,6.475434,3.40E-05,0.07,,0,,88.22,,0.794,0.021,0.83,0.49,,3,1,,,,,,,,,
Kepler-357 c,Kepler-357,Kepler-357c,2454975.349,0.003713,16.85812066,4.19E-06,0.032327719,0.006186831,0.238,0.14,16.85837,8.10E-05,0.07,,0,,88.22,,0.794,0.021,0.83,0.49,82,3,2,,,,,,,,,
Kepler-357 d,Kepler-357,Kepler-357d,2454972.043,0.007527,49.50046066,8.39E-06,0.047041077,0.010213832,0.306,0.182,49.499875,0.00046,0.07,,0,,88.22,,0.794,0.021,0.83,0.49,28,3,3,,,,,,,,,
Kepler-358 b,Kepler-358,Kepler-358b,2454974.362,0.003782,34.06054476,4.39E-06,0.033346607,0.006452065,0.243,0.121,34.060467,0.000194,0.07,,0,,88.22,,1.032,0.138,0.95,0.48,41,2,1,1,1,1,inner,5:02,5,3,-0.019527607,855.0804073
Kepler-358 c,Kepler-358,Kepler-358c,2455021.532,0.002858,83.48923341,3.28E-06,0.035624545,0.007053157,0.254,0.128,83.488369,0.00083,0.07,,0,,88.22,,1.032,0.138,0.95,0.48,16,2,2,2.451180984,1.068310941,1,outer,5:02,5,3,-0.019527607,855.0804073
