name_exoclock,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
WASP-43b,WASP-43 b,WASP-43,b,2457650.409087,2.7e-05,0.813474057,1.4e-08,2.052,0.053,2.034,0.052,1.036,0.019,0.81347753,7e-07,0.0035,0.0025,328.0,34.0,82.33,0.2,0.717,0.025,0.667,0.01,252.0,1.0
WASP-44b,WASP-44 b,WASP-44,b,2456515.396464,9.7e-05,2.42381135,1.7e-07,0.889,0.062,0.869,0.063,1.14,0.11,2.4238039,8.7e-06,0.072,,0.0,,86.02,0.86,0.951,0.034,0.927,0.07,44.0,1.0
WASP-45b,WASP-45 Ab,WASP-45 A,b,2458929.9716,0.00018,3.12607676,5e-07,1.007,0.053,0.961,0.058,1.16,0.14,3.1260876,3.5e-06,0.072,,0.0,,84.47,0.79,0.909,0.06,0.945,0.071,37.0,1.0
WASP-46b,WASP-46 b,WASP-46,b,2458164.37754,0.00011,1.430371864,9.2e-08,2.101,0.073,,,1.31,0.051,1.43037,2.3e-06,0.072,,0.0,,82.63,0.38,0.956,0.034,0.917,0.028,83.0,1.0
WASP-47b,WASP-47 b,WASP-47,b,2457590.21306,0.00011,4.15915063,3.9e-07,1.14243,0.02297,,,1.127,0.013,4.1591289,4.2e-06,0.0028,0.0028,51.0,82.0,88.98,0.2,1.04,0.03,1.14,0.01,33.0,4.0
,WASP-47 c,WASP-47,c,,,,,1.31,0.72,1.31,0.05,,,596.0,2.0,0.28,0.02,138.0,8.0,87.0,45.0,1.04,0.03,1.14,0.01,,4.0
,WASP-47 d,WASP-47,d,,,,,0.04122,0.00472,,,0.319,0.004,9.03077,0.00017,0.001,0.0008,76.0,106.0,89.32,0.23,1.04,0.03,1.14,0.01,,4.0
,WASP-47 e,WASP-47,e,,,,,0.02149,0.00208,,,0.161,0.002,0.789592,1.2e-05,0.03,0.02,81.0,146.0,85.98,0.75,1.04,0.03,1.14,0.01,,4.0
WASP-48b,WASP-48 b,WASP-48,b,2458892.97779,8.4e-05,2.14363676,1.4e-07,0.98,0.09,,,1.67,0.08,2.143634,3e-06,0.072,,0.0,,80.09,0.55,1.19,0.05,1.75,0.09,143.0,1.0
WASP-49b,WASP-49 Ab,WASP-49 A,b,2457519.46561,0.00011,2.78173721,1.9e-07,0.399,0.03,,,1.198,0.047,2.7817387,5.6e-06,0.072,,0.0,,84.48,0.13,0.989,0.133,1.02,0.066,36.0,1.0
WASP-5b,WASP-5 b,WASP-5,b,2456678.225383,6.2e-05,1.628429917,4.5e-08,1.637,0.082,,,1.171,0.057,1.6284246,1.3e-06,0.038,0.026,34.38,26.93,85.8,1.1,1.0,0.06,1.084,0.041,80.0,1.0
WASP-50b,WASP-50 b,WASP-50,b,2458684.806211,8.5e-05,1.9550929,1.5e-07,1.437,0.068,,,1.138,0.026,1.9550959,5.1e-06,0.009,0.006,44.0,80.0,84.74,0.24,0.861,0.057,0.855,0.019,55.0,1.0
WASP-52b,WASP-52 b,WASP-52,b,2457058.773584,5.5e-05,1.749781004,8.5e-08,0.46,0.02,,,1.27,0.03,1.74977083,1.2e-05,0.072,,0.0,,85.35,0.2,0.87,0.03,0.79,0.02,120.0,1.0
WASP-53b,WASP-53 b,WASP-53,b,2457386.6591,0.0001,3.30984276,2.2e-07,2.132,0.094,,,1.074,0.037,3.3098443,2e-06,0.0,0.03,0.0,,87.08,0.16,0.839,0.054,0.798,0.023,25.0,2.0
,WASP-53 c,WASP-53,c,,,,,16.36206020606632,1636.206020606632,16.35,1635.0,,,2840.0,284000.0,0.8369,0.007,198.6,0.2,87.8,,0.839,0.054,0.798,0.023,,2.0
WASP-54b,WASP-54 Ab,WASP-54 A,b,2459296.90287,0.00015,3.69359938,7.1e-07,0.63,0.02,,,1.57,0.07,3.6935995,1.8e-06,0.07,0.03,62.0,33.0,85.73,0.6,1.145,0.161,1.78,0.095,22.0,1.0
WASP-55b,WASP-55 Ab,WASP-55 A,b,2457381.2917,0.0001,4.46562934,4.6e-07,0.61,0.13,0.57,0.04,1.33,0.13,4.46563,4e-06,0.0,0.2,0.0,,89.6,0.2,1.11,0.35,1.09,0.11,26.0,1.0
WASP-56b,WASP-56 Ab,WASP-56 A,b,2456441.82702,0.00021,4.61705922,6.8e-07,0.599,0.04,,,1.092,0.035,4.617101,3e-06,0.072,,0.0,,88.5,0.2,1.04,0.132,1.113,0.0578,36.0,1.0
WASP-57b,WASP-57 b,WASP-57,b,2456524.131678,9.8e-05,2.83891814,3.2e-07,0.643,0.056,,,1.15093205,0.07064298,2.8,,0.072,,0.0,,86.0,0.3,0.954,0.027,0.836,0.16,36.0,1.0
WASP-58b,WASP-58 Ab,WASP-58 A,b,2459298.04882,0.00012,5.01721382,8.4e-07,0.89,0.07,,,1.37,0.2,5.01718,1.1e-05,0.072,,0.0,,87.4,1.5,0.94,0.1,1.17,0.13,40.0,1.0
WASP-59b,WASP-59 Ab,WASP-59 A,b,2459695.71571,0.00015,7.9195883,1.3e-06,0.863,0.045,,,0.775,0.068,7.919585,1e-05,0.1,0.042,74.0,15.0,89.27,0.32,0.719,0.035,0.613,0.044,44.0,1.0
WASP-6b,WASP-6 b,WASP-6,b,2456239.963197,5.8e-05,3.36100218,1e-07,0.503,0.038,,,1.224,0.052,3.361006,3.5e-06,0.054,0.015,1.7,0.22,88.47,0.47,0.888,0.08,0.87,0.036,40.0,1.0
WASP-60b,WASP-60 b,WASP-60,b,2458906.90446,0.00025,4.30500416,8.8e-07,0.514,0.034,,,0.86,0.12,4.3050011,6.2e-06,0.072,,0.0,,87.9,1.6,1.078,0.035,1.14,0.13,38.0,1.0
WASP-61b,WASP-61 b,WASP-61,b,2457513.70875,0.00023,3.85589724,5.1e-07,2.06,0.17,,,1.24,0.03,3.8559,3e-06,0.072,,0.0,,89.35,0.66,1.22,0.07,1.36,0.03,23.0,1.0
WASP-62b,WASP-62 b,WASP-62,b,2459089.34399,2.4e-05,4.41193826,1.7e-07,0.58,0.03,,,1.39,0.03,4.41193811,1.5e-07,0.072,,0.0,,88.6,0.08,1.25,0.05,1.28,0.05,160.0,1.0
WASP-63b,WASP-63 b,WASP-63,b,2458618.55188,0.00018,4.37808197,6.9e-07,0.38,0.03,,,1.43,0.06,4.37809,6e-06,0.072,,0.0,,87.8,1.3,1.32,0.05,1.88,0.06,27.0,1.0
WASP-64b,WASP-64 Bb,WASP-64 B,b,2457429.644774,8.4e-05,1.573290335,7.7e-08,1.221,0.073,,,1.271,0.039,1.5732918,1.5e-06,0.072,,0.0,,86.57,0.8,1.0,0.14,1.0954,0.0597,85.0,1.0
WASP-65b,WASP-65 b,WASP-65,b,2458877.458483,8.9e-05,2.31142053,1.5e-07,1.55,0.16,,,1.112,0.059,2.3114243,1.5e-06,0.072,,0.0,,88.8,0.8,0.93,0.16,1.01,0.05,96.0,1.0
WASP-66b,WASP-66 b,WASP-66,b,2458074.27406,0.00027,4.08605134,6.2e-07,2.32,0.13,,,1.39,0.09,4.086052,7e-06,0.072,,0.0,,85.9,0.9,1.3,0.07,1.75,0.09,22.0,1.0
WASP-67b,WASP-67 b,WASP-67,b,2456724.18524,0.00012,4.61441621,5.3e-07,0.42,0.04,,,1.4,0.2,4.61442,1e-05,0.072,,0.0,,85.8,0.4,0.87,0.04,0.87,0.04,20.0,1.0
WASP-68b,WASP-68 Ab,WASP-68 A,b,2456852.93247,0.00054,5.0843153,1.9e-06,0.95,0.03,,,1.24,0.1,5.084298,1.5e-05,0.072,,0.0,,88.1,1.3,1.011,0.1539,1.74,0.0975,5.0,1.0
WASP-69b,WASP-69 b,WASP-69,b,2458924.57637,0.00015,3.8681384,4.2e-07,0.26,0.017,0.26,0.017,1.057,0.047,3.8681382,1.7e-06,0.072,,0.0,,86.71,0.2,0.826,0.029,0.813,0.028,24.0,1.0
WASP-7b,WASP-7 b,WASP-7,b,2459504.49547,0.00015,4.9546494,8.9e-07,0.96,0.13,,,1.33,0.093,4.9546416,3.5e-06,0.034,0.045,109.0,170.0,87.03,0.93,1.276,0.06,1.432,0.09,12.0,1.0
WASP-70Ab,WASP-70 Ab,WASP-70 A,b,2456527.37691,0.00038,3.71301737,9.3e-07,0.59,0.023,0.59,0.022,1.164,0.102,3.7130203,4.7e-06,0.072,,0.0,,87.12,1.24,1.106,0.042,1.215,0.089,6.0,1.0
WASP-71b,WASP-71 Ab,WASP-71 A,b,2459159.38886,0.0002,2.90368293,4.9e-07,2.258,0.072,,,1.5,0.11,2.9036747,6.8e-06,0.072,,0.0,,84.2,1.8,1.572,0.062,2.32,0.14,27.0,1.0
WASP-72b,WASP-72 Ab,WASP-72 A,b,2458813.44716,0.0002,2.21674318,9e-07,1.446,0.054,,,1.27,0.2,2.2167421,8.1e-06,0.072,,0.0,,81.6,3.2,1.03,0.131,2.66,0.128,38.0,1.0
WASP-73b,WASP-73 b,WASP-73,b,2458850.84802,0.00027,4.0872984,1.2e-06,1.89,0.05,,,1.17,0.05,4.087298,1.9e-06,0.072,,0.0,,83.9,0.8,1.34,0.05,2.07,0.19,17.0,1.0
WASP-74b,WASP-74 b,WASP-74,b,2457282.89704,0.00015,2.13775158,4.7e-07,0.826,0.014,,,1.248,0.036,2.13775138,2.4e-07,0.072,,0.0,,80.32,0.09,1.48,0.12,1.64,0.05,27.0,1.0
WASP-75b,WASP-75 Ab,WASP-75 A,b,2457119.25061,5.4e-05,2.48419766,2.3e-07,1.07,0.05,,,1.27,0.048,2.484193,3e-06,0.072,,0.0,,82.0,0.3,1.14,0.07,1.26,0.04,46.0,1.0
WASP-76b,WASP-76 Ab,WASP-76 A,b,2459313.154379,5.8e-05,1.80988044,2.6e-07,0.92,0.03,0.91,0.042,1.83,0.06,1.809886,1e-06,0.016,0.018,51.0,100.0,88.0,1.6,1.46,0.07,1.73,0.04,56.0,1.0
WASP-77Ab,WASP-77 Ab,WASP-77 A,b,2458744.19174,4.9e-05,1.360028897,9.4e-08,1.759,0.005,1.667,0.068,1.21,0.02,1.3600288,1e-07,0.0135,0.0006,-88.3,0.24,87.18,0.4,1.002,0.045,0.955,0.015,70.0,1.0
WASP-78b,WASP-78 b,WASP-78,b,2458151.07717,0.0002,2.17518543,3.1e-07,0.89,0.08,,,1.7,0.11,2.17517656,4.8e-06,0.072,,0.0,,89.0,0.7,2.02,0.09,2.31,0.04,40.0,1.0
WASP-79b,WASP-79 b,WASP-79,b,2458603.336285,6.1e-05,3.66239184,4.1e-07,0.835,0.08,,,1.58,0.005,3.66239094,6e-07,0.072,,0.0,,85.5,0.1,1.56,0.09,1.64,0.08,32.0,1.0
WASP-8b,WASP-8 Ab,WASP-8 A,b,2458913.71401,0.00012,8.15872688,8.2e-07,2.244,0.093,,,1.038,0.047,8.158715,1.5e-05,0.31,0.0024,274.27,0.18,88.55,0.17,1.033,0.05,0.953,0.058,8.0,2.0
,WASP-8 Ac,WASP-8 A,c,,,,,14.971034904143863,6.294639675605942,14.96,6.29,,,4093.0,750.0,0.0,0.0,90.0,0.0,87.8,,1.033,0.05,0.953,0.058,,2.0
WASP-80b,WASP-80 b,WASP-80,b,2457162.352461,4.5e-05,3.06785211,1e-07,0.554,0.039,,,0.952,0.027,3.0678504,2.7e-06,0.07,0.07,94.0,120.0,89.92,0.12,0.58,0.05,0.63,0.15,56.0,1.0
WASP-81b,WASP-81 b,WASP-81 ,b,2458249.23761,0.00023,2.7164845,3.9e-07,0.729,0.036,,,1.429,0.051,2.7164762,2.3e-06,0.0,0.066,0.0,,88.69,0.092,1.08,0.059,1.283,0.04,28.0,2.0
,WASP-81 c,WASP-81 ,,,,,,56.641749704180654,0.20014752545646877,56.6,0.2,,,1297.0,8.1,0.557,0.0044,321.86,0.052,87.8,,1.08,0.059,1.283,0.04,,2.0
WASP-82b,WASP-82 b,WASP-82,b,2458238.73841,0.00015,2.705784,6e-07,1.24,0.04,,,1.63,0.04,2.705789,0.0007,0.072,,0.0,,88.54,1.0,1.63,0.08,2.18,0.08,12.0,1.0
WASP-83b,WASP-83 b,WASP-83,b,2458041.68529,0.00022,4.97129237,7.7e-07,0.3,0.03,0.3,0.03,1.04,0.08,4.071252,1.5e-05,0.072,,0.0,,88.9,0.7,1.11,0.09,1.05,0.06,13.0,1.0
WASP-84b,WASP-84 b,WASP-84,b,2457172.55019,0.0001,8.52349598,6.2e-07,0.692,0.058,,,0.9564,0.0241,8.5234964,6e-07,0.072,,0.0,,88.292,0.045,0.842,0.037,0.748,0.015,32.0,2.0
,WASP-84 c,WASP-84,c,,,,,0.0478,0.0142,,,0.174,0.0107,1.4468849,2.2e-06,0.072,,0.0,,83.2,0.51,0.842,0.037,0.748,0.015,,2.0
WASP-85Ab,WASP-85 Ab,WASP-85 A,b,2456969.633888,1.6e-05,2.655674329,7.3e-08,1.265,0.065,1.265,0.065,1.24,0.03,2.6556777,4.4e-07,0.072,,0.0,,89.69,0.11,1.09,0.08,0.935,0.023,50.0,1.0
WASP-87b,WASP-87 Ab,WASP-87 A,b,2458396.33927,0.00015,1.68279423,2.2e-07,2.21,0.16,2.18,0.15,1.385,0.06,1.682795,1.9e-06,0.072,,0.0,,81.07,0.63,1.204,0.093,1.627,0.062,41.0,1.0
WASP-88b,WASP-88 b,WASP-88,b,2458486.05719,0.00025,4.954001,1.3e-06,0.56,0.08,,,1.7,0.13,4.954,1.9e-05,0.072,,0.0,,88.0,1.5,1.45,0.05,2.08,0.12,11.0,1.0
WASP-89b,WASP-89 b,WASP-89,b,2457475.74774,0.00012,3.35641758,2.4e-07,5.9,0.4,5.9,0.4,1.04,0.04,3.3564227,2.5e-06,0.193,0.009,28.0,4.0,89.4,0.5,0.92,0.08,0.88,0.03,16.0,1.0
WASP-90b,WASP-90 b,WASP-90,b,2458068.37618,0.00034,3.9162642,7.7e-07,0.63,0.07,,,1.63,0.09,3.916243,3e-06,0.0,0.5,0.0,,82.1,0.04,1.55,0.1,1.98,0.09,20.0,1.0
WASP-91b,WASP-91 b,WASP-91,b,2459104.694327,7.5e-05,2.79857888,2e-07,1.34,0.08,,,1.03,0.04,2.798581,3e-06,0.072,,0.0,,86.8,0.4,0.84,0.07,0.86,0.03,47.0,1.0
WASP-92b,WASP-92 b,WASP-92,b,2458575.52943,0.00015,2.17467324,2.7e-07,0.805,0.068,,,1.461,0.077,2.1746742,1.6e-06,0.072,,0.0,,83.75,0.69,1.19,0.037,1.341,0.058,90.0,1.0
WASP-93b,WASP-93 b,WASP-93,b,2459156.4021,0.00019,2.73253766,4.3e-07,1.47,0.029,,,1.597,0.077,2.7325321,2e-06,0.072,,0.0,,81.18,0.29,1.3,0.11,1.06,0.26,62.0,1.0
WASP-94Ab,WASP-94 Ab,WASP-94 A,b,2458739.12004,0.00012,3.95020155,4.3e-07,0.452,0.035,,,1.665,0.05,3.95020219,5e-07,0.0,0.13,0.0,,88.14,0.04,1.29,0.1,1.36,0.13,23.0,1.0
WASP-94Ab,WASP-94 Bb,WASP-94 B,b,2458739.12004,0.00012,3.95020155,4.3e-07,0.456,0.036,0.618,0.029,1.8320756,0.08026278,2.00839,0.00024,0.072,,0.0,,88.7,0.7,1.24,0.09,1.35,0.12,23.0,1.0
WASP-95b,WASP-95 b,WASP-95,b,2458577.742511,9.2e-05,2.18466646,3.2e-07,1.206,0.067,,,1.098,0.088,2.1846656,1.1e-07,0.072,,0.0,,85.94,0.0066,1.11,0.09,1.13,0.08,29.0,1.0
WASP-96b,WASP-96 b,WASP-96,b,2459378.471656,5.1e-05,3.42525672,1.9e-07,0.48,0.03,,,1.2,0.06,3.4252602,2.7e-06,0.072,,0.0,,85.6,0.2,1.06,0.09,1.05,0.05,37.0,1.0
WASP-97b,WASP-97 b,WASP-97,b,2459041.573915,6.9e-05,2.07275981,1.4e-07,1.32,0.05,,,1.13,0.06,2.07276,1e-06,0.072,,0.0,,88.0,1.3,1.12,0.06,1.06,0.04,52.0,1.0
WASP-98b,WASP-98 Ab,WASP-98 A,b,2457447.345161,6.8e-05,2.96264182,1.8e-07,0.83,0.07,,,1.1,0.04,2.96264,1.3e-06,0.072,,0.0,,86.3,0.1,0.97,0.123,0.718,0.036,42.0,1.0
WASP-99b,WASP-99 b,WASP-99,b,2459107.03289,0.00019,5.7525834,1.5e-06,2.78,0.13,,,1.1,0.08,5.75251,4e-05,0.072,,0.0,,88.8,1.1,1.48,0.1,1.76,0.11,15.0,1.0
XO-1b,XO-1 b,XO-1,b,2456264.47533,7.6e-05,3.9415048,1.6e-07,0.9,0.07,,,1.184,0.04,3.9415128,2.8e-06,0.072,,0.0,,89.31,0.5,1.0,0.03,0.928,0.03,51.0,1.0
XO-2Nb,XO-2N b,XO-2N,b,2458390.674458,9.8e-05,2.61585974,1.3e-07,0.62,0.02,,,0.973,0.03,2.615838,8e-06,0.045,0.024,261.0,71.0,88.7,1.3,0.96,0.05,0.998,0.033,81.0,1.0
XO-3b,XO-3 Ab,XO-3 A,b,2458691.40475,0.0001,3.19152416,1.5e-07,11.79,0.59,13.02,0.64,1.217,0.073,3.1915239,0.00023,0.26,0.017,345.8,7.3,84.2,0.54,1.41,0.08,1.49,0.08,66.0,1.0
XO-4b,XO-4 b,XO-4,b,2458153.11815,0.00018,4.12506593,3.8e-07,1.616,0.101,1.615,0.1,1.317,0.04,4.12473,0.00061,0.002,0.012,240.0,160.0,88.47,0.81,1.32,0.02,1.55,0.05,50.0,1.0
XO-5b,XO-5 b,XO-5,b,2457513.41573,0.00016,4.18775653,3.5e-07,1.077,0.037,1.044,0.034,1.03,0.05,4.1877537,1.7e-06,0.013,0.014,331.01,0.72,86.8,0.4,0.88,0.03,1.06,0.05,39.0,1.0
XO-6b,XO-6 b,XO-6,b,2459423.748229,7e-05,3.76499237,4.6e-07,4.47,0.12,,,2.17,0.2,3.7649923,4.5e-07,0.072,,0.0,,85.06,0.07,1.47,0.06,1.93,0.18,89.0,1.0
XO-7b,XO-7 b,XO-7,b,2459567.216832,7.2e-05,2.86413332,4.7e-07,0.726,0.038,,,1.346,0.02,2.86413296,5.5e-07,0.038,0.033,0.0,,83.23,0.01,1.405,0.059,1.48,0.022,92.0,1.0
HD136352c,nu2 Lup b,nu2 Lup,b,2459340.69911,0.00036,27.592116,1.9e-05,0.01472,0.0013,0.0166,0.0025,0.14658,0.00312,11.577794,2.5e-05,0.079,0.068,172.0,67.0,88.53,0.11,0.876,0.032,1.054,0.014,4.0,3.0
,nu2 Lup c,nu2 Lup,c,,,,,0.0353,0.0019,0.0358,0.0031,0.25489,0.00517,27.592076,4.9e-05,0.037,0.039,142.0,92.0,88.58,0.033,0.876,0.032,1.054,0.014,,3.0
,nu2 Lup d,nu2 Lup,d,,,,,0.02725,0.0028,0.03,0.011,0.22366,0.0036,107.1363,0.0024,0.075,0.085,185.0,87.0,89.77,0.016,0.876,0.032,1.054,0.014,,3.0
,pi Men b,pi Men,b,,,,,12.6,2.0,9.82,0.24,,,2088.33,0.34,0.645,0.001,331.15,0.24,49.9,5.3,1.094,0.039,1.1,0.023,,3.0
piMenc,pi Men c,pi Men,c,2459384.7663,0.00015,6.2678206,1.3e-06,0.01142,0.0012,0.011,0.001,0.16719,0.004532,6.267852,1.6e-05,0.15,0.15,103.31,96.138,87.553,0.18,1.094,0.039,1.1,0.023,64.0,3.0
,pi Men d,pi Men,d,,,,,0.04213105410858667,0.004253134915949961,0.0421,0.00425,,,124.64,0.52,0.22,0.08,323.0,73.0,87.8,,1.094,0.039,1.1,0.023,,3.0
TIC257060897b,,TIC 257060897,b,2459422.70506,0.00019,3.6600346,1.6e-06,0.634,0.041,,,1.54,0.045,,,0.039,0.038,-48.0,60.0,84.55,0.44,1.187,0.11,1.863,0.054,52.0,1.0
