index,name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
1584,Kepler-328 c,Kepler-328,Kepler-328c,2455036.705159,0.007766,71.31182361,1.144e-05,0.124,0.043,0.482,0.2,71.312,1.144e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,13.0,2.0,2,2.0420950144612124,1.3777777777777778,1.0,outer,2:1,2.0,1.0,0.0210475072306062,1694.0723482993276,316.2236720431539,0.11611827151926946,0.012679369691500743,,1.0,1.4117647058823455,57.16837683429684,37.591030363439685,57.90953455512488,19.577346470857158,0.00010705561007696238,5000.0,no_TTV
1585,Kepler-329 b,Kepler-329,,,,,,0.0101942485447612,0.0020944319089204,0.125,0.022,7.416397,4.6e-05,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0077527942476649,482.0129724357751,,,,,,,,,,,,,
1586,Kepler-329 c,Kepler-329,Kepler-329c,2454969.145049,0.002608,18.68485822,3.01e-06,0.0199092498894412,0.003170175008975,0.172,0.026,18.684737,8.9e-05,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,69.0,2.0,2,2.5193819856191624,1.9529884720804012,1.0,outer,5:2,5.0,3.0,0.0077527942476649,482.0129724357751,81.11735266593861,0.02704367036176336,0.006205921885194883,0.009532707112062472,2.0,1.0,383.1449846746823,356.39346717433745,325.4879873510667,57.6569973236156,,5000.0,no_TTV
1592,Kepler-330 b,Kepler-330,,,,,,0.0087638133205997,0.0016374206388686,0.12,0.047,8.25978,7.6e-05,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.0341518176028901,233.59499025097003,,,,,,,,,,,,,
1593,Kepler-330 c,Kepler-330,Kepler-330c,2454976.297415,0.002932,15.9555131,3.24e-06,0.02025576412322,0.0032479334577382,0.174,0.064,15.955387,7.6e-05,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,83.0,2.0,2,1.93169636479422,2.3112957090959343,1.0,outer,2:1,2.0,1.0,-0.0341518176028901,233.59499025097003,53.79903784424627,0.017901766034412958,0.011853605255059822,,1.0,0.7000000000000028,265.8018791350839,233.9041392789027,234.9693865426023,31.897739856181175,2.6244124319463374e-07,5000.0,no_TTV
1600,Kepler-333 Ab,Kepler-333 A,Kepler-333b,2454970.262878,0.003668,12.55111816,4.16e-06,0.089,0.091,0.1195,0.0062,12.55111099,3.528e-05,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,107.0,2.0,1,1.0,17.564109421442023,1.0,inner,2:1,2.0,1.0,-0.0403870295150661,298.21972659581263,38.012392353985014,0.00959788936451389,0.00950334249720552,,1.0,0.7999999999999972,305.6757052178836,275.9633102888155,276.49865124766376,29.712394929068125,5.891879831375969e-07,5000.0,no_TTV
1601,Kepler-333 Ac,Kepler-333 A,Kepler-333c,2454967.439032,0.010303,24.08803827,1.213e-05,0.0050671513063651,0.0006578611335067,0.1035,0.0054,24.0884178,0.0001763,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,56.0,2.0,2,1.919225940969868,1.0,1.0,outer,2:1,2.0,1.0,-0.0403870295150661,298.21972659581263,48.43344353597009,0.009584930028140093,0.01786325772517939,0.09201705735617749,2.0,1.3250000000000028,520.689673765009,500.300719416628,442.0569225975428,78.63275116746627,,5000.0,no_TTV
1610,Kepler-337 b,Kepler-337,Kepler-337b,2454956.12065,0.005841,3.29279396,6.44e-06,0.014176873045646,0.0019550609776392,0.137,0.038,3.292781,1.9e-05,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,411.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0187422121301112,172.39517819825306,55.464248668623185,0.03536144549683229,0.020089726632011442,0.01281146167043393,2.0,1.125000000000003,2651.3379518486086,2486.366515457148,2430.7432636061462,220.59468824246233,,5000.0,no_TTV
1611,Kepler-337 c,Kepler-337,Kepler-337c,2454956.122452,0.006019,9.69311847,6.79e-06,0.0218392614059207,0.0036086940721576,0.183,0.051,9.693201,4.7e-05,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,140.0,2.0,2,2.943773363609666,1.5404850798623697,1.0,outer,3:1,3.0,2.0,-0.0187422121301112,172.39517819825306,43.23788721091916,0.019082377950532248,0.011681851143510965,0.014665649544389333,2.0,0.7666666666666645,651.7253818653251,603.4305448520445,574.5674222986145,77.15795956671059,,5000.0,no_TTV
1619,Kepler-340 b,Kepler-340,,,,,,0.0299253997619356,0.0055708715442066,0.226,0.054,14.844387,0.000473,0.07,,0.0,,88.22,,1.87,0.383933,1.85,0.42,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0250639517819093,303.55241129579275,,,,,,,,,,,,,
1620,Kepler-340 c,Kepler-340,Kepler-340c,2454954.638488,0.012216,22.82456321,1.783e-05,0.0458984747643891,0.0098874863520754,0.301,0.069,22.824669,0.000481,0.07,,0.0,,88.22,,1.87,0.383933,1.85,0.42,46.0,2.0,2,1.537595927672864,1.533763128630646,1.0,outer,3:2,3.0,1.0,0.0250639517819093,303.55241129579275,48.365017941169675,0.010098505626054077,0.024732083880239734,,1.0,0.5499999999999983,65.38716426547434,59.37379287406839,75.97424933328195,6.013371391405947,0.08250683670818097,5000.0,no_TTV
1629,Kepler-343 b,Kepler-343,Kepler-343b,2454972.394345,0.003972,8.96846597,4.49e-06,0.0277777271767958,0.0050320859746038,0.215,0.045,8.96855,5.8e-05,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,143.0,2.0,1,1.0,1.3036861955001229,1.0,inner,5:2,5.0,3.0,0.0357000852980693,130.09391885826005,30.947502566533487,0.010537514683033322,0.016926294479886934,0.01926806239807051,2.0,0.5999999999999961,623.583234557136,453.2901607530589,407.5011416874141,216.08209286972198,,5000.0,no_TTV
1630,Kepler-343 c,Kepler-343,Kepler-343c,2454984.075031,0.007308,23.22163264,7.32e-06,0.0213070655136757,0.0034864765677467,0.18,0.034,23.22182,0.000234,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,59.0,2.0,2,2.5892502132451733,1.0,1.0,outer,5:2,5.0,3.0,0.0357000852980693,130.09391885826005,77.09245401424639,0.024692735161039536,0.015544104671888647,,1.0,0.5833333333333305,106.16474361469643,92.33613910244432,107.87567888611024,13.828604512252113,0.0018693473178909563,5000.0,no_TTV
1633,Kepler-345 Ab,Kepler-345 A,,,,,,0.00151025,0.0006922,0.066,0.005,7.415563,5.4e-05,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,,2.0,1,1.0,1.0,1.0,inner,5:4,5.0,1.0,0.012727098401025,147.51873057324423,,,,,,,,,,,,,
1634,Kepler-345 Ac,Kepler-345 A,Kepler-345c,2454970.380861,0.001702,9.38742615,2.06e-06,0.00692194,0.0028317,0.107,0.006,9.387427,2.8e-05,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,141.0,2.0,2,1.2659088730012813,4.583307399437179,1.0,outer,5:4,5.0,1.0,0.012727098401025,147.51873057324423,19.06094856108164,0.003822554238841036,0.004358102431166586,,1.0,0.950000000000003,390.2834394151575,369.95041325859506,366.9257459296206,20.333026156562426,6.266521183310848e-05,5000.0,no_TTV
1635,Kepler-346 b,Kepler-346,Kepler-346b,2454964.70829,0.001896,6.511104,2.06e-06,0.0321251964286159,0.0061343876833843,0.237,0.111,6.511127,1.7e-05,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,207.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0842004387258918,70.81776936355074,26.330617839892813,0.010458430436635524,0.004834923188407696,,1.0,0.5499999999999972,484.24844125701213,462.46240000377924,458.96348037633373,21.786041253232895,3.963986134344886e-05,5000.0,no_TTV
1636,Kepler-346 c,Kepler-346,Kepler-346c,2454980.616107,0.002872,23.85161614,3.01e-06,0.0398913699623081,0.0082071397177242,0.274,0.13,23.851549,9.8e-05,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,55.0,2.0,2,3.663198245096432,1.2417471143234593,1.0,outer,4:1,4.0,3.0,-0.0842004387258918,70.81776936355074,47.78346486723362,0.008931394789847502,0.03547093903592986,,1.0,0.7999999999999972,179.8470893952101,171.1866518682274,174.53523874266915,8.660437526982719,8.955002870611179e-12,5000.0,no_TTV
1637,Kepler-347 b,Kepler-347,Kepler-347b,2454966.658988,0.006903,12.79825295,7.7e-06,0.0206042456910919,0.0033265717410939,0.176,0.084,12.79836,0.000106,0.07,,0.0,,88.22,,1.0,0.072,1.0,0.46,108.0,2.0,1,1.0,1.197267375310385,1.0,inner,2:1,2.0,1.0,0.0673582787169606,202.8026214476345,48.17745300451436,0.017917154978071892,0.020856871449584376,0.02750665200418767,2.0,0.8666666666666606,1017.4352704547,875.0203916234291,814.5420243030395,202.8932461516605,,5000.0,no_TTV
1638,Kepler-347 c,Kepler-347,Kepler-347c,2454987.280721,0.018173,27.32195592,1.935e-05,0.0172093937544655,0.0025801351954922,0.156,0.075,27.320871,0.000457,0.07,,0.0,,88.22,,1.0,0.072,1.0,0.46,48.0,2.0,2,2.1347165574339213,1.0,1.0,outer,2:1,2.0,1.0,0.0673582787169606,202.8026214476345,54.7398077987618,0.010675887149155017,0.08870600446623085,,1.0,0.649999999999999,52.470316711533826,57.92195634148946,64.13399283793107,-5.451639629955636,1.2410379212165629e-12,5000.0,no_TTV
1639,Kepler-348 Ab,Kepler-348 A,Kepler-348b,2454958.475256,0.002917,7.05676864,3.2e-06,0.0140227020312686,0.0019244885827443,0.136,0.026,7.05677,3.1e-05,0.07,,0.0,,88.22,,1.33,0.272,1.297,0.081,183.0,2.0,1,1.0,1.650436810388678,1.0,inner,5:2,5.0,3.0,-0.0213410951469299,161.80450797984125,21.158412908362973,0.005480751350582125,0.009890666385331365,,1.0,0.7000000000000028,442.92741347764695,389.15230619338877,389.7686537825706,53.77510728425818,4.390673119050977e-12,5000.0,no_TTV
1640,Kepler-348 Ac,Kepler-348 A,Kepler-348c,2454968.356608,0.012159,17.26551258,1.347e-05,0.0084963580204965,0.0015559203887203,0.119,0.022,17.265427,0.000179,0.07,,0.0,,88.22,,1.33,0.272,1.297,0.081,74.0,2.0,2,2.446647262132675,1.0,1.0,outer,5:2,5.0,3.0,-0.0213410951469299,161.80450797984125,34.571633882180905,0.006777408099132742,0.09620886443863105,,1.0,0.6599999999999984,145.4499162053861,147.63938413010982,150.74256301488612,-2.189467924723715,2.7097344810691873e-11,5000.0,no_TTV
1641,Kepler-349 b,Kepler-349,Kepler-349b,2454968.497158,0.002166,5.92971933,2.4e-06,0.297,0.223,0.17,0.064,5.929778,2e-05,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,227.0,2.0,1,1.0,14.537615922710891,1.0,inner,2:1,2.0,1.0,0.0327223885953233,187.14448311622257,32.37919334020914,0.011098285995601032,0.006913186152705714,,1.0,0.6499999999999986,609.7688823487581,585.6408792023007,585.5350277581286,24.128003146457445,7.939320641429035e-06,5000.0,no_TTV
1642,Kepler-349 c,Kepler-349,Kepler-349c,2454971.222858,0.004552,12.2476033,5.15e-06,0.0204297597060617,0.0032871427974438,0.175,0.066,12.247629,6.3e-05,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,108.0,2.0,2,2.065444777190647,1.0,1.0,outer,2:1,2.0,1.0,0.0327223885953233,187.14448311622257,50.32879855908186,0.020423167664318953,0.009094538157373017,0.010900540239106239,2.0,0.7775000000000041,481.9000030534468,416.35755517650017,385.3163295088482,96.58367354459864,,5000.0,no_TTV
1652,Kepler-353 Ab,Kepler-353 A,,,,,,0.0035055895197788,0.0003859969694533,0.0937,0.0062,5.79529495,3.623e-05,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0324331349750082,86.44454769770931,,,,,,,,,,,,,
1653,Kepler-353 Ac,Kepler-353 A,Kepler-353c,2454966.800322,0.003839,8.41102098,4.36e-06,0.018039115515296,0.0027583609512316,0.161,0.0116,8.41100305,2.326e-05,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,160.0,2.0,2,1.4513502975374877,5.1458151085624095,1.0,outer,3:2,3.0,1.0,-0.0324331349750082,86.44454769770931,188.40132591699552,0.4147883129612353,0.007708243115399002,0.011593330975100681,2.0,0.9500000000000028,842.0780603708263,751.1068136985382,719.1291824682978,122.94887790252847,,5000.0,no_TTV
1657,Kepler-355 b,Kepler-355,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,11.03189,0.000338,0.07,,0.0,,88.22,,0.933,0.029,1.07,0.48,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.0008242597467109,4465.009639220952,,,,,,,,,,,,,
1658,Kepler-355 c,Kepler-355,Kepler-355c,2455186.799897,0.005007,25.76263521,5.23e-06,0.0331419957630465,0.0063986166334133,0.242,0.109,25.762294,0.000267,0.07,,0.0,,88.22,,0.933,0.029,1.07,0.48,47.0,2.0,2,2.3352566060756588,2.811492943006697,1.0,outer,7:3,7.0,4.0,0.0008242597467109,4465.009639220952,446.50096392209514,,0.00459265572860805,,1.0,0.7500000000000071,52.07580103127343,57.368609719247075,60.940824447949254,-5.292808687973647,0.7232129625349829,5000.0,no_TTV
1659,Kepler-356 b,Kepler-356,Kepler-356b,2454956.545606,0.004369,4.61268458,4.96e-06,0.0146427095557692,0.0020481891032115,0.14,0.026,4.612696,2.1e-05,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,297.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0517742046444565,84.47985562249747,15.49993551314492,0.005154287258843482,0.0108980833592969,,1.0,0.8000000000000027,800.7833403184044,764.517299534857,757.9569836884859,36.266040783547396,3.2504378941040316e-08,5000.0,no_TTV
1660,Kepler-356 c,Kepler-356,Kepler-356c,2454966.397016,0.00449,13.12158072,5.04e-06,0.018039115515296,0.0027583609512316,0.161,0.029,13.121632,8.8e-05,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,105.0,2.0,2,2.84467738606663,1.231952013156518,1.0,outer,3:1,3.0,2.0,-0.0517742046444565,84.47985562249747,27.417608993841178,0.005553192572151033,0.012281807949917897,,1.0,1.0,612.247812784312,550.2868081562533,618.1097869248842,61.96100462805873,4.7904909386799526e-14,5000.0,no_TTV
1664,Kepler-358 b,Kepler-358,Kepler-358b,2454974.36177,0.003782,34.06054476,4.39e-06,0.0333466072026376,0.0064520647120951,0.243,0.121,34.060467,0.000194,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,41.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0195276065944721,855.0804072797505,676.2346673824924,1.060768666352942,0.009882140695895401,,1.0,1.1899999999999948,196.27816560555087,163.14158786175747,155.21286686965135,33.136577743793396,1.3482843476654788e-07,5000.0,no_TTV
1665,Kepler-358 c,Kepler-358,Kepler-358c,2455021.532,0.002858,83.48923341,3.28e-06,0.0356245453158163,0.0070531567006163,0.254,0.128,83.488369,0.00083,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,16.0,2.0,2,2.45118098351382,1.0683109408803213,1.0,outer,5:2,5.0,3.0,-0.0195276065944721,855.0804072797505,167.86742706994315,0.033106264786937345,0.03965569827723213,,1.0,0.24999999999999278,86.9649324722408,85.97754308000961,85.71514485862774,0.9873893922311936,1.960413503332816e-09,5000.0,no_TTV
1669,Kepler-36 b,Kepler-36,Kepler-36b,2454960.862816,0.027837,13.84911836,3.056e-05,0.01205,0.00035,0.134,0.005,13.86825,0.0005,0.07,,0.0,,90.01,0.71,1.03,0.02,1.63,0.04,93.0,2.0,1,1.0,1.0,1.0,inner,7:6,7.0,1.0,0.0024119842085339,960.5991580717388,889.1999094883014,1.633072832563812,0.027096247015126907,0.12479523336402996,2.0,4.5333333333333385,3291.276515293128,1153.8788750992926,1071.0662535152323,2220.2102617778955,,5000.0,strong
1670,Kepler-36 c,Kepler-36,Kepler-36c,2454955.97767,0.013792,16.23189245,1.597e-05,0.02243,0.00057,0.328,0.009,16.21865,0.0001,0.07,,0.0,,89.36,0.45,1.03,0.02,1.63,0.04,80.0,2.0,2,1.1694806482432896,1.8614107883817423,1.0,outer,7:6,7.0,1.0,0.0024119842085339,960.5991580717388,900.7587910938875,1.675846055744728,0.003171696210017157,0.08028005532816224,2.0,20.262500000000543,30689.055470385225,4528.463876539863,4503.725006767514,26185.330463617713,,5000.0,strong
1671,Kepler-360 b,Kepler-360,,,,,,0.0157487927400054,0.0022736561726535,0.147,0.07,3.289672,1.2e-05,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0637667567726246,16.099821921822496,,,,,,,,,,,,,
1672,Kepler-360 c,Kepler-360,Kepler-360c,2454969.618452,0.002995,7.18648297,3.13e-06,0.0225555615223369,0.0037746853338107,0.187,0.089,7.186434,2.9e-05,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,187.0,2.0,2,2.184544234197209,1.4322089251349863,1.0,outer,7:3,7.0,4.0,-0.0637667567726246,16.099821921822496,157.14986966179774,0.3136549626057388,0.00880987208879266,0.006391818365602091,2.0,0.6499999999999986,679.956138989319,628.6401009852838,614.1744248933255,65.7817140959935,,5000.0,no_TTV
1675,Kepler-362 Ab,Kepler-362 A,,,,,,0.0018632465364986,0.0002491825533375,0.079,0.034,10.327186,0.000101,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0833349714046013,113.59661004788332,,,,,,,,,,,,,
1676,Kepler-362 Ac,Kepler-362 A,Kepler-362c,2454967.363761,0.00703,37.86578292,7.48e-06,0.0114556770911556,0.0025236497521552,0.129,0.054,37.866281,0.000298,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,35.0,2.0,2,3.6666601143815942,6.148234743365081,1.0,outer,4:1,4.0,3.0,-0.0833349714046013,113.59661004788332,76.33011336028132,0.014366469309607055,0.027685804484559255,0.0757331204819657,2.0,0.7899999999999963,309.0385656482652,269.7143759038242,226.11830015257013,82.92026549569508,,5000.0,no_TTV
1680,Kepler-364 b,Kepler-364,Kepler-364b,2454968.943589,0.013264,25.74634493,1.611e-05,0.0143315993311938,0.001985868861586,0.138,0.033,25.745718,0.000548,0.07,,0.0,,88.22,,1.076,0.03,1.28,0.25,51.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0015433634439716,5551.939845063619,628.9906919120803,0.1370885747188595,0.018287561105577735,0.03669496942004008,2.0,0.9750000000000015,225.87049357547824,198.62092306312192,171.0490842224734,54.82140935300484,,5000.0,no_TTV
1681,Kepler-364 c,Kepler-364,Kepler-364c,2455009.137221,0.008282,59.98190103,9.53e-06,0.0234615962655187,0.0039870220173935,0.192,0.037,59.980627,0.000879,0.07,,0.0,,88.22,,1.076,0.03,1.28,0.25,23.0,2.0,2,2.329732151964066,1.6370535990671076,1.0,outer,7:3,7.0,4.0,-0.0015433634439716,5551.939845063619,772.2535128077507,0.20628560003729035,0.012955814548425214,,1.0,0.8000000000000027,76.224930738013,74.5067722942753,76.7101474717496,1.7181584437377069,0.11369997380040538,5000.0,no_TTV
1682,Kepler-365 Ab,Kepler-365 A,Kepler-365b,2454965.011441,0.006145,10.6648896,7.39e-06,0.0216613815883979,0.0035677375934094,0.182,0.087,10.664903,6.9e-05,0.07,,0.0,,88.22,,1.037,0.145,1.05,0.49,124.0,2.0,1,1.0,1.3895157726445022,1.0,inner,5:3,5.0,2.0,0.0005226864229332,6804.894185006844,779.591383315403,0.1702538413903767,0.004511760948539728,0.01673874698658405,2.0,1.4250000000000043,796.1075651263175,788.1642399951206,703.4540954660322,92.65346966028528,,5000.0,no_TTV
1683,Kepler-365 Ac,Kepler-365 A,Kepler-365c,2454979.93637,0.010274,17.7833125,1.132e-05,0.0155891584786924,0.0022407507238882,0.146,0.069,17.784129,0.000215,0.07,,0.0,,88.22,,1.037,0.145,1.05,0.49,75.0,2.0,2,1.6675378107048886,1.0,1.0,outer,5:3,5.0,2.0,0.0005226864229332,6804.894185006844,780.1050746875359,0.17048235005700008,0.010312044389205837,0.017928595596997523,2.0,0.9000000000000025,245.45205896351905,246.08972623058364,235.67774496524788,9.774313998271168,,5000.0,no_TTV
1684,Kepler-366 b,Kepler-366,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,3.281959,2.2e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0465938178996142,67.15569019781701,,,,,,,,,,,,,
1685,Kepler-366 c,Kepler-366,Kepler-366c,2454968.027659,0.00937,12.51613908,1.056e-05,0.0178721414401764,0.0027222645480112,0.16,0.072,12.51616,9.5e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,105.0,2.0,2,3.813624728401543,1.5161247347541948,1.0,outer,4:1,4.0,3.0,-0.0465938178996142,67.15569019781701,42.456048426789714,0.013872021651373245,0.025406748408888406,,1.0,1.2666666666666693,712.9807767192791,633.5156623354704,701.5382058582455,79.46511438380867,1.6565232460103584e-17,5000.0,no_TTV
1686,Kepler-367 b,Kepler-367,Kepler-367b,2454974.100559,0.005669,37.81564361,6.18e-06,0.00772969819343,0.001330033727781,0.116,0.014,37.815724,0.000279,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,37.0,2.0,1,1.0,1.348666242703619,1.0,inner,7:5,7.0,2.0,0.0120249185233105,636.5191568793092,154.34039214294643,0.062281432332582654,0.019112147303046185,,1.0,0.6000000000000014,316.7786537288677,259.43245895042423,295.1898109624916,57.346194778443476,1.0117862915054124e-12,5000.0,no_TTV
1687,Kepler-367 c,Kepler-367,Kepler-367c,2455004.187624,0.003956,53.57818738,4.46e-06,0.0057313647726027,0.0008057887338872,0.107,0.014,53.578637,0.000382,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,26.0,2.0,2,1.4168348859326347,1.0,1.0,outer,7:5,7.0,2.0,0.0120249185233105,636.5191568793092,107.28297234860129,0.021128686103907057,0.20665932179658997,5.6643526401325275,2.0,0.7000000000000031,490.69606882160116,473.4835754493842,418.403761094738,72.29230772686316,,5000.0,no_TTV
1688,Kepler-368 b,Kepler-368,Kepler-368b,2454975.169176,0.004816,26.8477622,5.71e-06,0.0436412817876974,0.0092489373116185,0.291,0.081,26.84768,0.000326,0.07,,0.0,,88.22,,0.94,0.141959,2.02,0.56,25.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0783700342077975,184.7117580887788,53.78954981238914,0.010467598722705418,0.04598597126809881,,1.0,0.4500000000000029,152.7522311846348,135.91478303093945,150.62805029194035,16.837448153695362,2.107618720651879e-16,5000.0,no_TTV
1689,Kepler-368 c,Kepler-368,Kepler-368c,2455012.513963,0.009523,72.38164722,1.053e-05,0.0565081506726761,0.0129914088192187,0.346,0.096,72.379334,0.00137,0.07,,0.0,,88.22,,0.94,0.141959,2.02,0.56,9.0,2.0,2,2.6959250855194936,1.2948325154053069,1.0,outer,5:2,5.0,3.0,0.0783700342077975,184.7117580887788,145.70347272716998,0.02704171385147447,0.04927416409402251,,1.0,1.155555555555552,16.303051108121046,14.78418460317287,22.8668444255987,1.5188665049481767,4.113841632767018e-51,5000.0,no_TTV
1698,Kepler-371 b,Kepler-371,Kepler-371b,2454994.74297,0.006261,34.7627258,7.26e-06,0.019393192668606,0.0030551933056263,0.169,0.046,34.763278,0.000351,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,38.0,2.0,1,1.0,1.0953090776387582,1.0,inner,2:1,2.0,1.0,-0.022416485004665,1516.0274901675093,295.7858998993315,0.1142584218712841,0.016174905827766876,,1.0,0.8500000000000014,80.31231651629163,64.47006332657062,68.36479030786425,15.842253189721006,0.0003271253134994463,5000.0,no_TTV
1699,Kepler-371 c,Kepler-371,Kepler-371c,2454996.564547,0.009018,67.96821443,9.87e-06,0.01770568058325,0.0026863933685634,0.159,0.04,67.968015,0.00107,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,20.0,2.0,2,1.9551670299906696,1.0,1.0,outer,2:1,2.0,1.0,-0.022416485004665,1516.0274901675093,943.4125779619012,1.1627259544877688,0.022327544084669953,,1.0,0.7500000000000037,48.26019405503071,29.957603386307376,45.286914989819486,18.302590668723333,0.00016044921995192192,5000.0,no_TTV
1703,Kepler-375 b,Kepler-375,,,,,,0.0114556770911556,0.0025236497521552,0.129,0.045,12.125934,0.000204,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0110621087002453,361.3474888301633,,,,,,,,,,,,,
1704,Kepler-375 c,Kepler-375,Kepler-375c,2454968.523188,0.008011,19.98659462,9.03e-06,0.0319230943377515,0.0060821458510367,0.236,0.086,19.986326,0.000184,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,67.0,2.0,2,1.6482298188329243,2.786661502740656,1.0,outer,5:3,5.0,2.0,-0.0110621087002453,361.3474888301633,149.02162605560355,0.10998564979217917,0.01799263127120298,0.012319479798287208,2.0,0.8333333333333294,175.9902907929397,177.42645761298553,144.80976166600948,31.180529126930224,,5000.0,no_TTV
