name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-570b,Kepler-570 b,Kepler-570,2454966.594969,0.000608,4.30166471,6.8e-07,0.0285525859015153,0.0052251249304935,0.07,,0.0,,88.22,,0.93,0.04,0.9,0.12,316.0,1.0,10.295196620640782,0.002463578800091,0.0014480549384426,,1.0,0.6062499999999961,447.8650849234708,446.3237045154489,450.6604761614405,1.541380408021837,0.4466384229837971,5000.0,no_TTV
Kepler-571b,Kepler-571 b,Kepler-571,2454967.867107,0.001035,4.79860846,1.19e-06,0.0319230943377515,0.0060821458510367,0.07,,0.0,,88.22,,0.93,0.04,0.9,0.11,217.0,1.0,30.86743320365306,0.0198593556428186,0.0042969580817317,,1.0,0.6499999999999914,1063.2099512635814,1025.1442194020228,1051.465747375574,38.06573186155856,1.8784796533946e-08,5000.0,no_TTV
Kepler-572b,Kepler-572 b,Kepler-572,2454973.648008,0.001361,17.20522842,1.57e-06,0.0307193622183351,0.0057729429187576,0.07,,0.0,,88.22,,0.83,0.05,0.79,0.05,77.0,1.0,351.13458893567247,0.7164917114101854,0.0036868864125874,,1.0,0.6312499999999983,114.48840600638198,102.07015231514504,119.6800810816184,12.41825369123694,0.003820152446904,5000.0,no_TTV
Kepler-573b,Kepler-573 b,Kepler-573,2454980.31236,0.001999,22.18333217,2.17e-06,0.0345829639025171,0.0067769494953878,0.07,,0.0,,88.22,,0.99,0.04,1.02,0.13,62.0,1.0,55.294498340804445,0.0137465442326245,0.0045028491939605,,1.0,0.73888888888888,121.29170371406435,110.14207540878724,114.6966204625174,11.149628305277131,0.0053631170343241,5000.0,no_TTV
Kepler-574b,Kepler-574 b,Kepler-574,2454967.747973,0.001596,7.65878097,1.79e-06,0.0273929442334223,0.004936809031306,0.07,,0.0,,88.22,,0.95,0.05,0.91,0.12,178.0,1.0,15.908867099385631,0.0033024669282948,0.0071089534982318,,1.0,0.9000000000000058,705.9263994030082,645.4834416861221,675.0363513638185,60.4429577168861,8.488955145983534e-14,5000.0,no_TTV
Kepler-575b,Kepler-575 b,Kepler-575,2454971.937059,0.003259,9.37890187,3.6e-06,0.0273929442334223,0.004936809031306,0.07,,0.0,,88.22,,0.97,0.06,0.95,0.12,140.0,1.0,29.539632189166458,0.0092963747109813,0.0145250009380966,,1.0,0.75,902.5234053408652,761.2825527443349,904.7033610393232,141.24085259653043,6.53633975681098e-31,5000.0,no_TTV
Kepler-576b,Kepler-576 b,Kepler-576,2454967.884384,0.002894,29.91130474,3.31e-06,0.0438653069878169,0.0093119398002557,0.07,,0.0,,88.22,,0.99,0.06,0.97,0.24,33.0,1.0,112.77278654388184,0.0423652636190468,0.0113947350192866,,1.0,0.9100000000000068,159.16919446591646,129.6032752208055,143.61072100446444,29.56591924511096,1.2589351187046694e-06,5000.0,no_TTV
Kepler-577b,Kepler-577 b,Kepler-577,2454970.395391,0.002282,25.69587165,2.6e-06,0.0301232467084053,0.005621083466623,0.07,,0.0,,88.22,,0.78,0.04,0.73,0.04,41.0,1.0,74.1969082393272,0.0213582812198467,0.0114507017049105,,1.0,0.6999999999999885,293.9061993730912,255.3273674187124,281.7655261129845,38.57883195437881,1.3244495427872293e-08,5000.0,no_TTV
Kepler-578b,Kepler-578 b,Kepler-578,2454965.615697,0.000851,1.6168822,9.5e-07,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,0.87,0.05,0.83,0.07,822.0,1.0,21.356446863002603,0.0282451622412196,0.0021186304420749,0.0025183519802998,2.0,0.5,1509.157535883399,1481.9249656965133,1478.296522075133,30.86101380826608,,5000.0,no_TTV
Kepler-579b,Kepler-579 b,Kepler-579,2454968.860685,0.002021,9.66857801,2.21e-06,0.0209546832158842,0.0034060870375197,0.07,,0.0,,88.22,,0.99,0.06,0.96,0.16,109.0,1.0,19.34875200751449,0.0038684203720293,0.0240667359470656,,1.0,0.5,238.54507095958024,242.36442197675893,251.0223990829344,-3.819351017178718,4.990581189557614e-78,5000.0,no_TTV
Kepler-580b,Kepler-580 b,Kepler-580,2454964.84394,0.001096,8.22241964,1.28e-06,0.0305202288909884,0.0057221194067967,0.07,,0.0,,88.22,,0.67,0.03,0.64,0.02,125.0,1.0,25.94844120781068,0.0081835993324332,0.0024021727361077,,1.0,0.644444444444432,147.45816282436732,146.51318984959428,161.26614110557583,0.9449729747730372,0.6530638643955857,5000.0,no_TTV
Kepler-581b,Kepler-581 b,Kepler-581,2454991.646928,0.004491,40.60705649,4.75e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,1.0,0.08,1.0,0.21,26.0,1.0,129.6785173144121,0.0411974731154032,0.0160158903505402,,1.0,0.5500000000000044,141.91006564203926,111.62337418764264,122.81270286632792,30.286691454396603,7.317649460461668e-07,5000.0,no_TTV
Kepler-582b,Kepler-582 b,Kepler-582,2454969.514291,0.001186,18.49235571,1.34e-06,0.0521772112098623,0.0117051028585218,0.07,,0.0,,88.22,,0.93,0.07,0.91,0.13,72.0,1.0,596.3047215190684,1.9244892366207296,0.0027714219827817,,1.0,0.8499999999999737,134.05862589283277,129.32546166238296,142.85355734019024,4.733164230449802,0.1345911442610204,5000.0,no_TTV
Kepler-583b,Kepler-583 b,Kepler-583,2454966.85311,0.002581,6.51004048,2.89e-06,0.0254958333976056,0.0044729378319486,0.07,,0.0,,88.22,,0.94,0.04,0.91,0.11,206.0,1.0,27.19510183176765,0.0113572832671273,0.0132268361722328,,1.0,0.75,1470.1657531195715,1278.9362995811673,1454.2685644019534,191.2294535384042,1.378852073423594e-41,5000.0,no_TTV
Kepler-584b,Kepler-584 b,Kepler-584,2454967.918742,0.003277,35.18103123,3.7e-06,0.0639748421583202,0.0152649358945684,0.07,,0.0,,88.22,,1.17,0.15,1.24,0.46,37.0,1.0,70.53054373778711,0.014076534225154,0.0220440003246828,,1.0,1.0000000000000002,67.2531268662258,62.042187110036565,68.80168783988205,5.210939756189234,2.169012130382575e-30,5000.0,no_TTV
Kepler-585b,Kepler-585 b,Kepler-585,2454965.726579,0.000434,2.75236021,4.9e-07,0.0352066892499245,0.0069420791477412,0.07,,0.0,,88.22,,0.96,0.06,0.93,0.18,494.0,1.0,9.103670701185852,0.0030115778627006,0.0014461473105214,,1.0,0.7000000000000085,737.0833262632256,721.2014297087132,728.1373483093316,15.88189655451231,0.0006929184979804,5000.0,no_TTV
Kepler-586b,Kepler-586 b,Kepler-586,2454966.159122,0.000352,2.10472182,4e-07,0.0345829639025171,0.0067769494953878,0.07,,0.0,,88.22,,0.94,0.05,0.92,0.12,631.0,1.0,4.8063376235711175,0.0010977270211549,0.0011373978709889,0.0013810517424443,2.0,0.6833333333333256,897.147337516386,868.6977958559414,857.8934106370596,39.2539268793264,,5000.0,no_TTV
Kepler-587b,Kepler-587 b,Kepler-587,2454970.482268,0.003498,10.94030197,3.97e-06,0.0247496618734476,0.0042932713668296,0.07,,0.0,,88.22,,0.92,0.05,0.89,0.12,121.0,1.0,32.529684639582165,0.0096623483920055,0.0139278114690489,,1.0,0.75,501.2903469199157,417.0387961566585,475.4920768282199,84.25155076325717,1.359257907226643e-18,5000.0,no_TTV
Kepler-588b,Kepler-588 b,Kepler-588,2454968.705808,0.001126,4.22162342,1.26e-06,0.0317214135996121,0.0060301058998273,0.07,,0.0,,88.22,,1.01,0.07,1.0,0.19,319.0,1.0,10.768315757225318,0.0027463831134948,0.0038534522101228,,1.0,0.9000000000000058,1181.6606699539157,1141.3124550566554,1165.2309265338713,40.34821489726028,3.8464173320774835e-09,5000.0,no_TTV
Kepler-590b,Kepler-590 b,Kepler-590,2454969.064148,0.000789,5.85296623,9.2e-07,0.0597061515865381,0.013956874179595,0.07,,0.0,,88.22,,1.1,0.09,1.15,0.31,183.0,1.0,28.31924735274044,0.0137004218064724,0.0025115757591651,,1.0,0.7357142857142794,460.0995275668545,444.255578867392,470.043097659728,15.843948699462487,0.0009288461887948,5000.0,no_TTV
Kepler-591b,Kepler-591 b,Kepler-591,2455011.590777,0.006214,81.16951302,7.41e-06,0.0461262528492008,0.0099523796982489,0.07,,0.0,,88.22,,0.97,0.04,0.94,0.13,11.0,1.0,163.24116833724247,0.0324048469922502,0.0149133684843184,,1.0,0.7571428571428476,13.928241914362152,18.191603198383905,21.303778150768157,-4.26336128402175,8.214266434212113e-10,5000.0,no_TTV
Kepler-592b,Kepler-592 b,Kepler-592,2454967.126711,0.001505,2.82019054,1.75e-06,0.0273929442334223,0.004936809031306,0.07,,0.0,,88.22,,1.04,0.07,1.04,0.25,379.0,1.0,9.39007222246888,0.0031269613737165,0.0035155549630243,0.0052575402982311,2.0,0.5699999999999988,803.9010448845269,770.8142232344272,763.9444566991851,39.95658818534173,,5000.0,no_TTV
Kepler-593b,Kepler-593 b,Kepler-593,2454983.431743,0.00323,21.21710588,3.57e-06,0.0360440250897407,0.0071650250604775,0.07,,0.0,,88.22,,1.08,0.08,1.1,0.26,62.0,1.0,42.493536991904335,0.0084885770187455,0.0340593516061272,,1.0,1.0600000000000052,156.59542681542186,144.85891180165987,152.87340903394286,11.736515013761988,1.0413516455720095e-79,5000.0,no_TTV
Kepler-594b,Kepler-594 b,Kepler-594,2454972.407602,0.002063,13.64622009,2.32e-06,0.023827293974294,0.0040734566467688,0.07,,0.0,,88.22,,0.91,0.05,0.87,0.08,102.0,1.0,55.41984974576624,0.0224777728326586,0.0109807023414032,,1.0,0.9649999999999934,954.6196022613168,858.5563590151038,862.7216089594167,96.06324324621312,4.8916592567316046e-21,5000.0,no_TTV
Kepler-596b,Kepler-596 b,Kepler-596,2454980.103918,0.001984,21.30025418,2.22e-06,0.0477310749090713,0.0104118891023658,0.07,,0.0,,88.22,,1.21,0.19,1.32,0.62,65.0,1.0,1352.1650524520508,8.614323297483224,0.0046231913469051,,1.0,0.6900000000000028,123.50214907122212,115.35918348258424,125.7095268072406,8.142965588637878,0.0265300232190291,5000.0,no_TTV
Kepler-597b,Kepler-597 b,Kepler-597,2454972.454015,0.001836,13.02368089,2.14e-06,0.0270099367311653,0.0048423633494209,0.07,,0.0,,88.22,,0.97,0.04,0.95,0.06,78.0,1.0,35.03739941634804,0.0094133274932914,0.004695255097541,0.0074486592147182,2.0,0.7999999999999972,365.0820734960831,333.55578047382306,326.3714729254585,38.71060057062465,,5000.0,no_TTV
Kepler-599b,Kepler-599 b,Kepler-599,2454972.471487,0.001982,15.65566138,2.24e-06,0.0354154139132627,0.0069975189620043,0.07,,0.0,,88.22,,0.83,0.04,0.79,0.04,64.0,1.0,81.5296342723561,0.0423941597131829,0.0052302423672729,,1.0,0.8400000000000005,104.31764617361264,95.91311215886093,116.11342950863464,8.404534014751718,0.0338679258099415,5000.0,no_TTV
Kepler-6b,Kepler-6 b,Kepler-6,2455649.946919,1.5e-05,3.234699364,9.8e-08,0.668,0.038,0.07,,0.0,,88.93,0.19,1.21,0.04,1.39,0.03,367.0,1.0,8.659739941762666,0.0014473909312915,8.150807179384052e-05,,1.0,0.6365661409685919,276.2859189364842,275.1724001004536,284.7007229385711,1.1135188360306074,0.6500809092794659,8010.0,no_TTV
Kepler-600b,Kepler-600 b,Kepler-600,2454964.924687,0.002114,23.67520728,2.39e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,0.84,0.05,0.81,0.06,43.0,1.0,100.98841339384532,0.0429606476418626,0.0062401837410017,,1.0,0.7649999999999977,74.37367879587731,59.16271254718616,83.11623403762606,15.21096624869115,0.0012875624707346,5000.0,no_TTV
Kepler-601b,Kepler-601 b,Kepler-601,2454964.964103,0.001589,5.37886294,1.75e-06,0.0195647145657989,0.0030932992600039,0.07,,0.0,,88.22,,0.85,0.03,0.79,0.02,251.0,1.0,25.667856244817926,0.0122479142714375,0.0145674777014043,,1.0,1.080000000000007,2805.281551587239,2207.30878899562,2431.750199272291,597.9727625916189,9.316102015573587e-130,5000.0,no_TTV
Kepler-602b,Kepler-602 b,Kepler-602,2454978.049447,0.005375,15.28476211,5.94e-06,0.0223757719926743,0.0037328633744685,0.07,,0.0,,88.22,,1.08,0.14,1.13,0.35,85.0,1.0,45.82787827721918,0.0137177439413562,0.0687668455057571,0.0656813118695415,2.0,1.25,416.93709545755854,424.3694397992873,420.8104647940622,-3.8733693365036856,,5000.0,no_TTV
Kepler-604b,Kepler-604 b,Kepler-604,2455025.577856,0.003141,25.85493523,3.33e-06,0.0309189224409889,0.0058239697903157,0.07,,0.0,,88.22,,1.02,0.08,1.03,0.19,34.0,1.0,51.80277540211329,0.0103433826690491,0.0730688960391272,,1.0,0.6000000000000014,97.2230181407328,77.14524731295234,82.5808981155563,20.07777082778045,1.825237226199243e-32,5000.0,no_TTV
Kepler-606b,Kepler-606 b,Kepler-606,2454967.771967,0.002851,24.31587176,3.17e-06,0.0445396491619437,0.0095020860601971,0.07,,0.0,,88.22,,1.13,0.17,1.22,0.45,54.0,1.0,89.35409779669905,0.0327423915090037,0.007047422037851,,1.0,0.8499999999999943,113.1158752227669,98.81132999219436,121.1107848839984,14.304545230572558,0.0014552183731333,5000.0,no_TTV
Kepler-608b,Kepler-608 b,Kepler-608,2454970.81737,0.000756,6.41250944,8.5e-07,0.0514665336277789,0.0114964757803509,0.07,,0.0,,88.22,,1.0,0.09,1.01,0.2,207.0,1.0,29.79856384886593,0.0138441641013997,0.0027987586729858,,1.0,0.6714285714285753,732.4309764420653,706.9355852082895,732.4745315011627,25.49539123377588,6.738651724305026e-06,5000.0,no_TTV
Kepler-609b,Kepler-609 b,Kepler-609,2454969.584729,0.001168,6.52120576,1.3e-06,0.045444036476254,0.0097582646097448,0.07,,0.0,,88.22,,1.09,0.09,1.14,0.35,202.0,1.0,32.81767893515888,0.0165121441251159,0.0048060045977607,,1.0,0.7800000000000027,860.5620501922422,815.3449593315191,850.0665150182278,45.21709086072303,4.3662370352098064e-10,5000.0,no_TTV
Kepler-61b,Kepler-61 Ab,Kepler-61 A,2454984.185649,0.001364,59.87793639,1.51e-06,0.0234615962655187,0.0039870220173935,0.25,0.25,0.0,,89.8,0.2,0.64,0.04,0.62,0.05,23.0,1.0,120.13718437406504,0.0239126161281006,0.0295791767402229,,1.0,0.312500000000001,129.17481981047823,121.25511239369112,121.27037130961632,7.919707416787133,7.0904632147467e-19,5000.0,no_TTV
Kepler-611b,Kepler-611 b,Kepler-611,2454964.743907,0.002712,2.43703296,2.99e-06,0.0157487927400054,0.0022736561726535,0.07,,0.0,,88.22,,1.01,0.05,1.01,0.24,551.0,1.0,38.64701341428791,0.0613763750506706,0.0105965559252675,0.0088373014876223,2.0,0.8000000000000029,2199.5269434040697,2083.095340168592,2042.2596151218308,157.26732828223885,,5000.0,no_TTV
Kepler-612b,Kepler-612 b,Kepler-612,2454967.338489,0.00109,3.7221562,1.23e-06,0.0354154139132627,0.0069975189620043,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.17,363.0,1.0,9.59974286883343,0.0024757184863446,0.0064043329517299,0.0037053637263253,2.0,1.0199999999999874,2168.342712485101,1999.0831221228284,1960.6973932205144,207.6453192645868,,5000.0,no_TTV
Kepler-613b,Kepler-613 b,Kepler-613,2454977.403554,0.003196,15.77987604,3.58e-06,0.0256835161991845,0.0045183817913787,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.17,84.0,1.0,696.5067608709171,3.0817381461595232,0.0104079745137598,,1.0,0.6750000000000043,273.8700238914828,253.48901395563448,273.03148513709914,20.38100993584825,7.976247644782771e-05,5000.0,no_TTV
Kepler-614b,Kepler-614 Ab,Kepler-614 A,2454976.534681,0.002238,14.03492054,2.56e-06,0.0277777271767958,0.0050320859746038,0.07,,0.0,,88.22,,0.731,0.109,0.755,0.057,75.0,1.0,62.24489103026346,0.0275697315912921,0.0104273592426277,,1.0,1.0611111111110878,518.75517061182,397.0901814276543,443.8530053680413,121.66498918416568,2.1622991983100502e-26,5000.0,no_TTV
Kepler-615b,Kepler-615 Ab,Kepler-615 A,2454967.258691,0.001877,10.35585454,2.11e-06,0.0170450022820462,0.0025451689519609,0.07,,0.0,,88.22,,0.73,0.04,0.69,0.04,128.0,1.0,23.153739466786103,0.0051715334439386,0.007074186640072,,1.0,1.0999999999999943,646.3508972765525,592.6897852905098,637.4626902364629,53.66111198604267,3.88984160625293e-12,5000.0,no_TTV
Kepler-617b,Kepler-617 b,Kepler-617,2454964.750516,0.000651,1.68269715,7.3e-07,0.0082349108221223,0.0014775651128505,0.07,,0.0,,88.22,,0.51,0.03,0.48,0.03,800.0,1.0,4.342405571460727,0.0011208656655012,0.0020683269483585,,1.0,0.7900000000000034,1773.4541848519586,1751.865123516602,1755.4986760581148,21.589061335356742,4.0258215241214697e-05,5000.0,no_TTV
Kepler-618b,Kepler-618 b,Kepler-618,2454967.411416,0.00259,3.59577023,2.98e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,1.05,0.07,1.08,0.33,297.0,1.0,25.03935086251419,0.0174433135318423,0.0097753872994373,0.0060061644574085,2.0,0.9000000000000057,1515.3786348436597,1407.7706574127467,1374.680022919311,140.69861192434837,,5000.0,no_TTV
Kepler-620b,Kepler-620 b,Kepler-620,2454971.532563,0.003558,12.91387805,4.07e-06,0.0447651832371727,0.0095658471195071,0.07,,0.0,,88.22,,1.15,0.15,1.22,0.45,102.0,1.0,29.42341177756957,0.0066947109627832,0.0211653601343551,,1.0,0.8000000000000116,833.8037804461126,685.1530059362756,805.9163336837129,148.650774509837,8.538223866872909e-33,5000.0,no_TTV
Kepler-621b,Kepler-621 Ab,Kepler-621 A,2454965.926204,0.000634,2.6281149,7.2e-07,0.0258716526906991,0.0045640361042087,0.07,,0.0,,88.22,,0.72,0.03,0.68,0.02,511.0,1.0,7.085380399812826,0.0019104212113933,0.0023445321423657,,1.0,0.6500000000000057,1131.06144712393,1106.413685031416,1111.547023541143,24.647762092514085,8.941966797963721e-06,5000.0,no_TTV
Kepler-622b,Kepler-622 b,Kepler-622,2454970.998276,0.001756,14.2822923,1.91e-06,0.0230977700248469,0.0039014432446903,0.07,,0.0,,88.22,,0.64,0.03,0.61,0.02,73.0,1.0,28.65611722999495,0.0057402707634359,0.0086229524501814,0.0148686198387722,2.0,1.0749999999999886,456.6287452822969,422.971702216316,412.3146700418988,44.3140752403981,,5000.0,no_TTV
Kepler-623b,Kepler-623 b,Kepler-623,2454965.988518,0.00137,9.07098194,1.62e-06,0.0388097831120606,0.0079113245641538,0.07,,0.0,,88.22,,0.9,0.05,0.86,0.1,120.0,1.0,18.15284414790921,0.0036296566455327,0.0190715329504649,,1.0,0.739999999999992,464.0059752359302,464.4909653621175,469.96685082042734,-0.4849901261873128,2.649608209374123e-12,5000.0,no_TTV
Kepler-624b,Kepler-624 b,Kepler-624,2454961.458891,0.002424,14.58654324,2.76e-06,0.0260602417477137,0.0046099004816194,0.07,,0.0,,88.22,,0.987,0.029,1.199,0.033,76.0,1.0,54.0212724638876,0.0199781479795504,0.0067477405709494,,1.0,1.0,209.9591740923301,189.75726695347527,199.4535963547999,20.20190713885478,0.0001071374300317,5000.0,no_TTV
Kepler-626b,Kepler-626 Ab,Kepler-626 A,2454964.549091,0.002223,14.48586384,2.47e-06,0.0362333190014981,0.0072156233508616,0.07,,0.0,,88.22,,0.825,0.023,0.968,0.026,93.0,1.0,29.62223030363551,0.0060476741548711,0.0050013847934018,0.0039709640697222,2.0,0.9099999999999996,460.95717947819935,449.3149112215552,429.202643415152,31.7545360630474,,5000.0,no_TTV
Kepler-627b,Kepler-627 b,Kepler-627,2454964.870181,0.004791,40.69937624,5.32e-06,0.0533687971952803,0.0120564840805958,0.07,,0.0,,88.22,,1.3,0.21,1.49,0.64,35.0,1.0,134.72262377993383,0.0443643751268325,0.0095307925395517,,1.0,0.7000000000000028,162.21903997598932,152.00140587790938,164.94636368168892,10.21763409807994,0.0095263043856649,5000.0,no_TTV
Kepler-629b,Kepler-629 b,Kepler-629,2454953.54816,0.001912,7.23857938,2.16e-06,0.0096030930712686,0.0019014524875462,0.07,,0.0,,88.22,,0.93,0.03,0.84,0.02,188.0,1.0,30.336861588768176,0.0127094432376786,0.0081012585294391,,1.0,0.5749999999999956,864.7995272476649,792.201691346822,839.3336520696946,72.59783590084282,5.817792115587121e-16,5000.0,no_TTV
Kepler-63b,Kepler-63 b,Kepler-63,2455793.877949,6.5e-05,9.4341553,1.2e-06,0.1113317817071768,0.0309400677989041,0.07,,0.0,,87.806,0.019,0.98,0.04,0.9,0.03,131.0,1.0,37.72951344444646,0.0150921548321676,0.000392132957232,,1.0,0.9921412361665852,254.58690065780945,235.162582075362,257.2275357838735,19.424318582447427,0.0001580300048272,5000.0,no_TTV
Kepler-630b,Kepler-630 b,Kepler-630,2455003.603146,0.003601,161.47454926,4.45e-06,0.0420837507413101,0.0088132537577681,0.07,,0.0,,88.22,,1.02,0.04,1.04,0.11,7.0,1.0,342.94872378532483,0.0710453640051014,0.0646754713487744,0.0346032789542907,2.0,0.4777777777777759,15.142318726384705,17.91802529955174,12.70318501068426,2.4391337157004447,,5000.0,no_TTV
Kepler-631b,Kepler-631 b,Kepler-631,2454961.304671,0.002082,17.9797392,2.35e-06,0.036676275114922,0.0073343064948101,0.07,,0.0,,88.22,,1.24,0.05,1.33,0.14,75.0,1.0,36.002582111529804,0.0071940003528183,0.0502479759162844,0.0646066491749002,2.0,0.8800000000000041,799.5516167085829,780.8356894234121,768.495350255387,31.056266453195803,,5000.0,no_TTV
Kepler-632b,Kepler-632 Ab,Kepler-632 A,2454962.793106,0.001541,30.99661255,1.81e-06,0.0243793281092079,0.0042047078957925,0.07,,0.0,,88.22,,0.928,0.037,0.853,0.092,46.0,1.0,62.116943583528126,0.012399013015127,0.0107930007790173,,1.0,0.8666666666666778,95.0081471112138,97.55425420477036,103.8227579336891,-2.5461070935565715,5.172213203156605e-15,5000.0,no_TTV
Kepler-634b,Kepler-634 b,Kepler-634,2454956.78768,0.002248,5.16950286,2.6e-06,0.019393192668606,0.0030551933056263,0.07,,0.0,,88.22,,1.03,0.09,1.24,0.19,265.0,1.0,144.24761258538143,0.4034215074656231,0.004767457562343,0.0091228713564903,2.0,0.8950000000000018,1303.0777526949971,1235.9278936520473,1226.3756749624026,76.70207773259472,,5000.0,no_TTV
Kepler-635b,Kepler-635 b,Kepler-635,2454969.025149,0.002998,23.44966251,3.32e-06,0.0319230943377515,0.0060821458510367,0.07,,0.0,,88.22,,1.33,0.06,1.51,0.2,59.0,1.0,67.6240443097365,0.0194479674136545,0.0079035751005729,,1.0,1.1000000000000087,180.04594678510463,155.9369788052832,185.6317170145637,24.108967979821443,1.1735607737654818e-05,5000.0,no_TTV
Kepler-636b,Kepler-636 Ab,Kepler-636 A,2454967.519052,0.000362,16.08065871,4e-07,0.0689114595502779,0.0168035072797559,0.07,,0.0,,88.22,,0.85,0.04,0.8,0.02,81.0,1.0,48.26963093944112,0.014463855160514,0.0930011001755891,0.0894679014964359,2.0,1.3499999999999743,37334.29696123244,31945.081255637582,30237.01791980031,7097.279041432128,,5000.0,no_TTV
Kepler-637b,Kepler-637 b,Kepler-637,2454967.350748,0.002141,23.20582052,2.4e-06,0.0765397170494587,0.0192311249270256,0.07,,0.0,,88.22,,1.64,0.1,2.56,0.3,57.0,1.0,64.74300888754468,0.0180133006779641,0.0026404720367477,0.0042399259312377,2.0,0.6999999999999957,60.29641226657123,65.26392706479734,62.12632753540221,-1.8299152688309803,,5000.0,no_TTV
Kepler-638b,Kepler-638 b,Kepler-638,2454954.951507,0.002839,6.07969618,3.33e-06,0.0183745968546868,0.0028312278446164,0.07,,0.0,,88.22,,0.88,0.04,0.93,0.29,172.0,1.0,303.81716108972023,1.524880091133184,0.0113217814787612,,1.0,0.9000000000000021,1063.6167973956435,991.054595628524,1044.7532885631306,72.56220176711975,8.442593787722008e-16,5000.0,no_TTV
