Planet,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,_key
Kepler-617b,2454964.750516,0.000651,1.68269715,7.3e-07,Kepler-617b
Kepler-194c,2454975.323819,0.003798,17.30801526,4.23e-06,Kepler-194c
Kepler-10c,2454971.6801,0.001502,45.2941835,1.71e-06,Kepler-10c
Kepler-158b,2454974.333698,0.002637,16.70926046,2.98e-06,Kepler-158b
Kepler-158c,2454989.928979,0.003233,28.55152163,4.13e-06,Kepler-158c
Kepler-159b,2454970.890506,0.001224,10.13962367,1.39e-06,Kepler-159b
Kepler-159c,2454984.037469,0.038497,43.58258676,4.448e-05,Kepler-159c
Kepler-102f,2454978.01786,0.00463,27.45392409,5.22e-06,Kepler-102f
Kepler-580b,2454964.84394,0.001096,8.22241964,1.28e-06,Kepler-580b
Kepler-597b,2454972.454015,0.001836,13.02368089,2.14e-06,Kepler-597b
Kepler-183c,2454965.293084,0.002721,11.63708083,3.06e-06,Kepler-183c
Kepler-183b,2454966.955404,0.002655,5.68799383,2.95e-06,Kepler-183b
Kepler-619b,2454967.354818,0.00094,5.40427649,1.06e-06,Kepler-619b
Kepler-619d,2454964.511568,0.000819,11.67895492,9.1e-07,Kepler-619d
Kepler-620b,2454971.532563,0.003558,12.91387805,4.07e-06,Kepler-620b
Kepler-557b,2454965.883261,0.001383,3.70599098,1.54e-06,Kepler-557b
Kepler-581b,2454991.646928,0.004491,40.60705649,4.75e-06,Kepler-581b
Kepler-169e,2454966.511556,0.002456,13.76706856,2.77e-06,Kepler-169e
Kepler-169c,2454967.71694,0.005091,6.19547175,6.25e-06,Kepler-169c
Kepler-169d,2454969.833593,0.00416,8.34820746,4.6e-06,Kepler-169d
Kepler-598c,2455014.884051,0.005624,86.49482304,6.47e-06,Kepler-598c
Kepler-148d,2455003.082699,0.000734,51.8468915,8.6e-07,Kepler-148d
Kepler-148c,2454964.918712,0.000632,4.18004979,7.1e-07,Kepler-148c
Kepler-148b,2454965.087402,0.002201,1.72937253,2.39e-06,Kepler-148b
Kepler-558b,2454974.547393,0.002527,29.00789642,3.12e-06,Kepler-558b
Kepler-160c,2454977.079729,0.002527,13.69944373,2.85e-06,Kepler-160c
Kepler-160b,2454967.03284,0.003976,4.30940223,4.49e-06,Kepler-160b
Kepler-161b,2454967.928666,0.000763,4.92135587,8.8e-07,Kepler-161b
Kepler-169f,2455020.318598,0.003517,87.09046342,3.9e-06,Kepler-169f
Kepler-582b,2454969.514291,0.001186,18.49235571,1.34e-06,Kepler-582b
Kepler-170b,2454970.795536,0.001211,7.9305715,1.4e-06,Kepler-170b
Kepler-102c,2454958.83448,0.005415,7.07145665,6.03e-06,Kepler-102c
Kepler-599b,2454972.471487,0.001982,15.65566138,2.24e-06,Kepler-599b
Kepler-1722b,2454969.374491,0.001494,9.1785703,1.67e-06,Kepler-1722b
Kepler-600b,2454964.924687,0.002114,23.67520728,2.39e-06,Kepler-600b
Kepler-149b,2454989.243301,0.000715,29.19895464,8.2e-07,Kepler-149b
Kepler-149d,2455084.280309,0.003141,160.01936173,3.54e-06,Kepler-149d
Kepler-20c,2454971.606944,0.000457,10.8541002,5.1e-07,Kepler-20c
Kepler-149c,2455019.313108,0.015142,55.32914263,1.608e-05,Kepler-149c
Kepler-161c,2454968.378354,0.001315,7.06426677,1.52e-06,Kepler-161c
Kepler-162c,2454983.655243,0.00127,19.44638028,1.42e-06,Kepler-162c
Kepler-170c,2454979.869293,0.002309,16.6659163,2.59e-06,Kepler-170c
Kepler-171b,2454965.214398,0.001196,4.16695783,1.32e-06,Kepler-171b
Kepler-171c,2454970.384905,0.001682,11.46347335,1.81e-06,Kepler-171c
Kepler-171d,2455040.644296,0.037795,39.60662934,4.236e-05,Kepler-171d
Kepler-172b,2454964.681266,0.002111,2.94030077,2.45e-06,Kepler-172b
Kepler-601b,2454964.964103,0.001589,5.37886294,1.75e-06,Kepler-601b
Kepler-602b,2454978.049447,0.005375,15.28476211,5.94e-06,Kepler-602b
Kepler-603b,2454983.342716,0.105339,21.08574434,0.00012146,Kepler-603b
Kepler-603c,2455079.466881,0.021921,127.90883265,2.534e-05,Kepler-603c
Kepler-150c,2454969.161542,0.000943,7.38198893,1.07e-06,Kepler-150c
Kepler-559b,2454973.90276,0.001005,17.58751643,1.15e-06,Kepler-559b
Kepler-560b,2454981.313842,0.000967,18.47763641,1.1e-06,Kepler-560b
Kepler-561b,2454971.191571,0.00109,58.36206265,1.32e-06,Kepler-561b
Kepler-561c,2454964.558165,0.000854,5.35016878,9.8e-07,Kepler-561c
Kepler-172c,2454970.142895,0.003749,6.38900035,4.12e-06,Kepler-172c
Kepler-172d,2454969.252703,0.00835,14.62677024,9.34e-06,Kepler-172d
Kepler-172e,2454985.120333,0.005827,35.1188577,6.51e-06,Kepler-172e
Kepler-173c,2454971.480025,0.001071,8.00578092,1.18e-06,Kepler-173c
Kepler-462b,2454983.570853,0.003772,84.68781817,4.22e-06,Kepler-462b
Kepler-604b,2455025.577856,0.003141,25.85493523,3.33e-06,Kepler-604b
Kepler-184b,2454970.867591,0.001269,10.68758769,1.42e-06,Kepler-184b
Kepler-184c,2454969.195863,0.002409,20.30307267,2.78e-06,Kepler-184c
Kepler-150d,2454974.674231,0.001838,12.56092703,2.1e-06,Kepler-150d
Kepler-150e,2454986.018391,0.004737,30.82613819,5.31e-06,Kepler-150e
Kepler-20b,2454967.502139,0.000586,3.69611757,6.6e-07,Kepler-20b
Kepler-545b,2454972.773301,0.001832,13.24933726,2.04e-06,Kepler-545b
Kepler-562b,2454979.421926,0.000561,18.00932345,6.3e-07,Kepler-562b
Kepler-563b,2454985.412166,0.000955,22.18435139,1.07e-06,Kepler-563b
Kepler-583b,2454966.85311,0.002581,6.51004048,2.89e-06,Kepler-583b
Kepler-584b,2454967.918742,0.003277,35.18103123,3.7e-06,Kepler-584b
Kepler-184d,2454973.325837,0.002931,29.02231937,3.28e-06,Kepler-184d
Kepler-605b,2454965.421518,0.001987,3.38353535,2.17e-06,Kepler-605b
Kepler-185c,2454976.970526,0.002881,20.72910761,3.28e-06,Kepler-185c
Kepler-546b,2454966.002928,0.000178,4.14701989,2e-07,Kepler-546b
Kepler-151b,2454979.102731,0.001155,15.22894462,1.31e-06,Kepler-151b
Kepler-151c,2454979.767849,0.003869,24.67477116,4.4e-06,Kepler-151c
Kepler-564b,2454966.643735,0.000265,3.75083254,3.1e-07,Kepler-564b
Kepler-163c,2454983.385919,0.002453,21.34735877,2.77e-06,Kepler-163c
Kepler-585b,2454965.726579,0.000434,2.75236021,4.9e-07,Kepler-585b
Kepler-174b,2454973.030575,0.001154,13.98178008,1.25e-06,Kepler-174b
Kepler-174c,2454999.756965,0.002476,44.00055963,2.8e-06,Kepler-174c
Kepler-174d,2455197.154384,0.016843,247.353682,1.761e-05,Kepler-174d
Kepler-462c,2455122.88431,0.028946,207.58308402,3.024e-05,Kepler-462c
Kepler-186c,2454970.977085,0.001879,7.26730023,2.07e-06,Kepler-186c
Kepler-186d,2454969.873503,0.002025,13.34302938,2.31e-06,Kepler-186d
Kepler-186b,2454966.331426,0.001648,3.88678897,1.84e-06,Kepler-186b
Kepler-186e,2454986.79935,0.002988,22.407791,3.55e-06,Kepler-186e
Kepler-20d,2454997.725569,0.002796,77.61154162,2.91e-06,Kepler-20d
Kepler-152b,2454982.426487,0.00062,18.20796067,6.8e-07,Kepler-152b
Kepler-1720b,2454975.512922,0.003524,12.70633322,4.12e-06,Kepler-1720b
Kepler-164c,2454965.937124,0.001536,10.94575474,1.71e-06,Kepler-164c
Kepler-164d,2454967.783995,0.00292,28.98679128,3.42e-06,Kepler-164d
Kepler-164e,2455047.773856,0.05027,94.90049708,5.618e-05,Kepler-164e
Kepler-175b,2454975.632015,0.003105,11.90349774,3.42e-06,Kepler-175b
Kepler-19b,2454959.706493,0.000577,9.28697348,6.5e-07,Kepler-19b
Kepler-175c,2454967.423692,0.006146,34.03524271,6.82e-06,Kepler-175c
Kepler-176c,2454965.043213,0.002541,12.75935099,2.85e-06,Kepler-176c
Kepler-176b,2454965.931699,0.004869,5.43312937,5.39e-06,Kepler-176b
Kepler-187c,2454970.211042,0.002553,10.64030282,2.94e-06,Kepler-187c
Kepler-188c,2454969.525035,0.001481,5.99653432,1.63e-06,Kepler-188c
Kepler-189c,2454984.234177,0.001497,20.13486027,1.67e-06,Kepler-189c
Kepler-152c,2454986.776181,0.00202,88.25545033,2.26e-06,Kepler-152c
Kepler-547b,2454965.01206,0.000236,6.01038404,2.7e-07,Kepler-547b
Kepler-165b,2454968.795313,0.001694,8.18087248,1.93e-06,Kepler-165b
Kepler-165c,2454974.169985,0.002258,15.312909,2.53e-06,Kepler-165c
Kepler-566b,2454974.583195,0.002109,18.42792967,2.3e-06,Kepler-566b
Kepler-223d,2454965.429957,0.01061,14.78747995,1.303e-05,Kepler-223d
Kepler-626b,2454964.549091,0.002223,14.48586384,2.47e-06,Kepler-626b
Kepler-627b,2454964.870181,0.004791,40.69937624,5.32e-06,Kepler-627b
Kepler-644b,2454965.83822,0.001521,3.17392139,1.72e-06,Kepler-644b
Kepler-223c,2454971.411774,0.015727,9.84792852,1.889e-05,Kepler-223c
Kepler-223e,2454968.052589,0.018507,19.72442147,2.039e-05,Kepler-223e
Kepler-104d,2455000.578151,0.001736,51.75530801,1.84e-06,Kepler-104d
Kepler-629b,2454953.54816,0.001912,7.23857938,2.16e-06,Kepler-629b
Kepler-630b,2455003.603146,0.003601,161.47454926,4.45e-06,Kepler-630b
Kepler-1725b,2454970.961047,0.001492,16.71986014,1.72e-06,Kepler-1725b
Kepler-645b,2454967.220774,0.001644,3.27581523,1.81e-06,Kepler-645b
Kepler-646b,2455015.401593,0.002917,15.8736103,3.35e-06,Kepler-646b
Kepler-464b,2454959.766453,0.000728,7.25696737,8.2e-07,Kepler-464b
Kepler-647c,2454992.704868,0.001578,29.66624383,1.83e-06,Kepler-647c
Kepler-647b,2454977.021429,0.014791,16.22534399,1.571e-05,Kepler-647b
Kepler-656b,2454965.600833,0.000484,1.26025918,5.4e-07,Kepler-656b
Kepler-224c,2454967.166967,0.001059,5.92499091,1.18e-06,Kepler-224c
Kepler-224d,2454967.317134,0.001566,11.34935054,1.73e-06,Kepler-224d
Kepler-199b,2454981.948855,0.013733,23.64210501,1.546e-05,Kepler-199b
Kepler-199c,2454979.564327,0.001708,67.09342695,1.9e-06,Kepler-199c
Kepler-631b,2454961.304671,0.002082,17.9797392,2.35e-06,Kepler-631b
Kepler-632b,2454962.793106,0.001541,30.99661255,1.81e-06,Kepler-632b
Kepler-214c,2454968.724156,0.006929,28.78029923,7.86e-06,Kepler-214c
Kepler-214b,2454979.350215,0.002827,15.66058417,3.16e-06,Kepler-214b
Kepler-648b,2454964.98203,0.001305,17.42119869,1.44e-06,Kepler-648b
Kepler-224e,2454974.62078,0.004697,18.64366082,5.19e-06,Kepler-224e
Kepler-657b,2454971.827649,0.004141,24.54371315,4.72e-06,Kepler-657b
Kepler-466b,2454967.101023,0.00087,51.07925954,9.7e-07,Kepler-466b
Kepler-649b,2454978.383342,0.001653,29.90728728,1.91e-06,Kepler-649b
Kepler-650b,2455004.734223,0.000995,3.03214684,1.11e-06,Kepler-650b
Kepler-103b,2454959.212781,0.000854,15.96532718,9.7e-07,Kepler-103b
Kepler-225c,2454973.205396,0.002531,18.79417509,2.92e-06,Kepler-225c
Kepler-29b,2454972.368814,0.005273,10.3392385,6.34e-06,Kepler-29b
Kepler-633b,2454969.849681,0.004761,8.50341306,5.41e-06,Kepler-633b
Kepler-633c,2454965.189751,0.005718,23.78300512,7.09e-06,Kepler-633c
Kepler-634b,2454956.78768,0.002248,5.16950286,2.6e-06,Kepler-634b
Kepler-215d,2454975.073294,0.001877,30.86430741,2.09e-06,Kepler-215d
Kepler-215b,2454958.167672,0.002573,9.36064358,2.87e-06,Kepler-215b
Kepler-215c,2454963.753605,0.003918,14.66716376,4.62e-06,Kepler-215c
Kepler-215e,2455020.025656,0.006697,68.16177013,7.35e-06,Kepler-215e
Kepler-29c,2454965.245663,0.009001,13.28706214,1.067e-05,Kepler-29c
Kepler-658b,2454965.489278,0.001017,1.28707827,1.15e-06,Kepler-658b
Kepler-659b,2454966.352034,0.002295,17.67178716,2.49e-06,Kepler-659b
Kepler-635b,2454969.025149,0.002998,23.44966251,3.32e-06,Kepler-635b
Kepler-1990b,2454964.588905,0.000147,1.73513611,1.6e-07,Kepler-1990b
Kepler-1665b,2454963.902353,0.000754,11.95475464,8.4e-07,Kepler-1665b
Kepler-636b,2454967.519052,0.000362,16.08065871,4e-07,Kepler-636b
Kepler-62d,2454977.484943,0.000904,18.1640438,1.02e-06,Kepler-62d
Kepler-62b,2454969.634416,0.001016,5.71488746,1.14e-06,Kepler-62b
Kepler-62e,2454983.404516,0.003828,122.38718812,4.54e-06,Kepler-62e
Kepler-103c,2455128.335157,0.020372,179.60783296,2.156e-05,Kepler-103c
Kepler-200b,2454970.253108,0.00364,8.59476571,4.36e-06,Kepler-200b
Kepler-201b,2454973.752697,0.001749,25.67209545,2e-06,Kepler-201b
Kepler-201c,2455009.413191,0.006042,151.88558569,6.65e-06,Kepler-201c
Kepler-1726b,2454981.347651,0.001134,18.39626843,1.27e-06,Kepler-1726b
Kepler-33d,2454979.086559,0.002412,21.77566056,2.65e-06,Kepler-33d
Kepler-33f,2454964.551543,0.007983,41.02813945,9.93e-06,Kepler-33f
Kepler-202b,2454967.392727,0.001097,4.06942539,1.24e-06,Kepler-202b
Kepler-202c,2454964.949477,0.001543,16.28249175,1.82e-06,Kepler-202c
Kepler-203b,2454964.690141,0.000785,3.16268993,8.7e-07,Kepler-203b
Kepler-33e,2454968.862865,0.007319,31.7849578,8.09e-06,Kepler-33e
Kepler-33c,2454976.682634,0.004529,13.17552703,5.26e-06,Kepler-33c
Kepler-216c,2454969.193742,0.002392,17.40664752,2.69e-06,Kepler-216c
Kepler-203c,2454967.644186,0.001313,5.3706416,1.46e-06,Kepler-203c
Kepler-203d,2454966.971688,0.014211,11.32967235,1.682e-05,Kepler-203d
Kepler-637b,2454967.350748,0.002141,23.20582052,2.4e-06,Kepler-637b
Kepler-638b,2454954.951507,0.002839,6.07969618,3.33e-06,Kepler-638b
Kepler-204b,2454964.784969,0.002716,14.40094968,3.03e-06,Kepler-204b
Kepler-216b,2454971.03565,0.002764,7.69362068,3.04e-06,Kepler-216b
Kepler-651b,2454969.009601,0.003304,21.38522222,3.81e-06,Kepler-651b
Kepler-217b,2454955.563905,0.002788,5.37490067,3.17e-06,Kepler-217b
Kepler-217c,2454953.805885,0.006536,8.58586259,7.25e-06,Kepler-217c
Kepler-621b,2454965.926204,0.000634,2.6281149,7.2e-07,Kepler-621b
Kepler-204c,2454988.136418,0.016969,25.66180924,1.905e-05,Kepler-204c
Kepler-639b,2454962.848333,0.002249,10.2141717,2.54e-06,Kepler-639b
Kepler-205b,2454954.243812,0.000574,2.75563813,6.5e-07,Kepler-205b
Kepler-1710b,2454959.427556,0.003153,14.91095504,3.54e-06,Kepler-1710b
Kepler-205c,2454965.04599,0.002134,20.30652965,2.41e-06,Kepler-205c
Kepler-218c,2455007.822029,0.001958,44.69962297,2.37e-06,Kepler-218c
Kepler-218b,2454964.823548,0.002947,3.61930384,3.24e-06,Kepler-218b
Kepler-218d,2455087.17585,0.007278,124.52469816,8.3e-06,Kepler-218d
Kepler-622b,2454970.998276,0.001756,14.2822923,1.91e-06,Kepler-622b
Kepler-89b,2454964.619388,0.004372,3.74316827,4.68e-06,Kepler-89b
Kepler-206c,2454963.815974,0.002728,13.13746337,3.06e-06,Kepler-206c
Kepler-206d,2454961.570785,0.020481,23.44287284,2.495e-05,Kepler-206d
Kepler-207d,2454956.379453,0.000983,5.86806983,1.11e-06,Kepler-207d
Kepler-465b,2454958.274189,0.000508,9.94067535,5.7e-07,Kepler-465b
Kepler-652b,2454968.151537,0.000376,4.18200195,4.2e-07,Kepler-652b
Kepler-653b,2454964.666279,0.002765,14.70754468,3.04e-06,Kepler-653b
Kepler-196b,2454964.738719,0.002558,20.73988438,2.94e-06,Kepler-196b
Kepler-196c,2455002.129013,0.003494,47.42769396,3.89e-06,Kepler-196c
Kepler-434b,2454977.27328,0.000301,12.87471182,3.3e-07,Kepler-434b
Kepler-640b,2454984.88878,0.001599,22.24815483,1.78e-06,Kepler-640b
Kepler-94b,2454955.46048,0.000116,2.50805761,1.3e-07,Kepler-94b
Kepler-219b,2454966.179076,0.00113,4.58545864,1.27e-06,Kepler-219b
Kepler-219c,2454980.291347,0.00278,22.71451538,2.85e-06,Kepler-219c
Kepler-219d,2454974.975968,0.005129,47.90371523,6.14e-06,Kepler-219d
Kepler-220c,2454967.878201,0.000564,9.03419765,6.5e-07,Kepler-220c
Kepler-623b,2454965.988518,0.00137,9.07098194,1.62e-06,Kepler-623b
Kepler-51b,2454992.107853,0.001656,45.15529288,1.94e-06,Kepler-51b
Kepler-641b,2454966.964873,0.003132,9.48966441,3.47e-06,Kepler-641b
Kepler-208b,2454965.685674,0.003794,4.2286322,4.29e-06,Kepler-208b
Kepler-208c,2454965.780992,0.009263,7.46659864,1.04e-05,Kepler-208c
Kepler-208e,2454977.531513,0.008795,16.2596374,9.96e-06,Kepler-208e
Kepler-220d,2454979.920492,0.004896,28.12236175,5.58e-06,Kepler-220d
Kepler-104b,2454959.186542,0.00085,11.42754338,9.5e-07,Kepler-104b
Kepler-220e,2454999.560436,0.004379,45.90272529,4.55e-06,Kepler-220e
Kepler-220b,2454966.784392,0.001906,4.15982196,2.23e-06,Kepler-220b
Kepler-221c,2454967.214831,0.000496,5.69058638,5.7e-07,Kepler-221c
Kepler-51d,2455045.03445,0.00574,130.17814386,6.86e-06,Kepler-51d
Kepler-51c,2455042.995094,0.006126,85.31664436,6.72e-06,Kepler-51c
Kepler-197c,2454965.660611,0.002826,10.34976692,3.36e-06,Kepler-197c
Kepler-209b,2454973.636493,0.001566,16.08788093,1.71e-06,Kepler-209b
Kepler-209c,2454986.842645,0.003324,41.74945104,3.63e-06,Kepler-209c
Kepler-642b,2454955.198867,0.001179,4.41746712,1.31e-06,Kepler-642b
Kepler-463b,2454960.668146,0.000298,8.98101396,3.4e-07,Kepler-463b
Kepler-643b,2455010.917406,0.001065,16.33887888,1.21e-06,Kepler-643b
Kepler-221d,2454970.083625,0.001036,10.04157503,1.19e-06,Kepler-221d
Kepler-221e,2454964.865909,0.001947,18.36971824,2.24e-06,Kepler-221e
Kepler-221b,2454965.730753,0.001323,2.79589054,1.58e-06,Kepler-221b
Kepler-654b,2454972.478544,0.004937,13.72453369,6.04e-06,Kepler-654b
Kepler-655b,2454979.588134,0.003138,46.40629893,3.67e-06,Kepler-655b
Kepler-197d,2454965.429999,0.003904,15.67770919,4.52e-06,Kepler-197d
Kepler-197b,2454965.273861,0.003585,5.59934848,3.93e-06,Kepler-197b
Kepler-197e,2454987.398868,0.024425,25.21086086,2.708e-05,Kepler-197e
Kepler-198b,2454979.857491,0.00109,17.78999569,1.22e-06,Kepler-198b
Kepler-198c,2455002.538744,0.002243,49.56752919,2.45e-06,Kepler-198c
Kepler-14b,2454957.507037,0.000115,6.79012033,1.3e-07,Kepler-14b
Kepler-210c,2454964.722706,0.000293,7.97251614,3.3e-07,Kepler-210c
Kepler-210b,2454964.640389,0.000188,2.45323508,2.1e-07,Kepler-210b
Kepler-211c,2454957.267717,0.002011,6.04046688,2.37e-06,Kepler-211c
Kepler-211b,2454956.739506,0.001635,4.13854364,1.82e-06,Kepler-211b
Kepler-222b,2454967.21743,0.000618,3.93699478,6.9e-07,Kepler-222b
Kepler-222d,2454971.750371,0.001707,28.08196251,2.03e-06,Kepler-222d
Kepler-104c,2454965.71255,0.001134,23.66838592,1.28e-06,Kepler-104c
Kepler-222c,2454965.728265,0.000685,10.08880336,7.7e-07,Kepler-222c
Kepler-198d,2454964.794551,0.001151,1.31184954,1.3e-06,Kepler-198d
Kepler-624b,2454961.458891,0.002424,14.58654324,2.76e-06,Kepler-624b
Kepler-625b,2454970.412832,0.001271,7.75194088,1.43e-06,Kepler-625b
Kepler-212c,2454991.442236,0.003726,31.80503872,4.26e-06,Kepler-212c
Kepler-1936b,2454978.711089,0.028573,126.55615355,3.094e-05,Kepler-1936b
Kepler-379b,2454960.17824,0.011065,20.09863407,1.206e-05,Kepler-379b
Kepler-1937b,2455739.927244,0.060615,9.68835304,6.82e-05,Kepler-1937b
Kepler-1546b,2454968.274155,0.006159,19.5971417,5.79e-06,Kepler-1546b
Kepler-1938b,2454977.188219,0.006117,13.06240734,6.37e-06,Kepler-1938b
Kepler-1548b,2455041.784988,0.008467,124.82849705,9.75e-06,Kepler-1548b
Kepler-1941b,2454969.973871,0.027649,31.33452785,3.058e-05,Kepler-1941b
Kepler-1549b,2455046.410033,0.012441,214.88181977,1.294e-05,Kepler-1549b
Kepler-440b,2455048.516171,0.010961,101.11135511,1.164e-05,Kepler-440b
Kepler-154c,2455012.094811,0.003619,62.30261745,3.93e-06,Kepler-154c
Kepler-368c,2455012.513963,0.009523,72.38164722,1.053e-05,Kepler-368c
Kepler-1550b,2455105.789887,0.031804,225.58654797,3.55e-05,Kepler-1550b
Kepler-1551b,2454966.926638,0.010684,24.49731396,1.178e-05,Kepler-1551b
Kepler-1541b,2454966.424722,0.003842,8.40688262,4.38e-06,Kepler-1541b
Kepler-1162c,2454981.740343,0.013299,59.28408595,1.474e-05,Kepler-1162c
Kepler-1544b,2455044.441218,0.006533,168.80998904,7.1e-06,Kepler-1544b
Kepler-371c,2454996.564547,0.009018,67.96821443,9.87e-06,Kepler-371c
Kepler-372d,2454982.019371,0.024676,30.09156124,2.957e-05,Kepler-372d
Kepler-1165b,2454973.182607,0.010869,9.47829613,1.21e-05,Kepler-1165b
Kepler-1545b,2455071.766668,0.007081,163.69217375,8.09e-06,Kepler-1545b
Kepler-1554b,2455152.731833,0.021269,198.08670467,2.275e-05,Kepler-1554b
Kepler-1701b,2455034.814934,0.004164,169.13399905,4.29e-06,Kepler-1701b
Kepler-1556b,2455193.411808,0.007894,8.82715903,8.26e-06,Kepler-1556b
Kepler-1952b,2454965.382464,0.025375,27.21038339,2.683e-05,Kepler-1952b
Kepler-1580b,2454971.766839,0.015467,56.64676651,1.899e-05,Kepler-1580b
Kepler-186f,2455009.767281,0.010617,129.9533307,1.185e-05,Kepler-186f
Kepler-1570b,2454970.249134,0.02315,26.54846521,2.549e-05,Kepler-1570b
Kepler-1593b,2455034.470585,0.006314,174.51072015,7.48e-06,Kepler-1593b
Kepler-436b,2454965.621737,0.007296,64.00164407,9.15e-06,Kepler-436b
Kepler-391c,2454959.411029,0.029483,20.48624659,3.073e-05,Kepler-391c
Kepler-1596b,2455007.10469,0.036889,66.36860932,4.135e-05,Kepler-1596b
Kepler-403d,2454977.177453,0.014444,13.61167162,1.621e-05,Kepler-403d
Kepler-196d,2454988.021804,0.00334,122.08042332,3.5e-06,Kepler-196d
Kepler-1605b,2454995.725108,0.00773,85.75632494,8.48e-06,Kepler-1605b
Kepler-1599b,2454967.370126,0.035091,122.35374922,4.667e-05,Kepler-1599b
Kepler-1562b,2455276.808488,0.036397,64.27386328,3.905e-05,Kepler-1562b
Kepler-446c,2455464.99872,0.004622,3.0362155,3.82e-06,Kepler-446c
Kepler-1564b,2454980.815622,0.011163,18.05375946,1.143e-05,Kepler-1564b
Kepler-1993b,2454964.587938,0.013624,26.65671518,1.65e-05,Kepler-1993b
Kepler-1567b,2455152.412434,0.033157,153.98796388,3.141e-05,Kepler-1567b
Kepler-385d,2455221.792234,0.015261,56.41468367,1.792e-05,Kepler-385d
Kepler-1568b,2454967.904218,0.01427,20.92498853,1.501e-05,Kepler-1568b
Kepler-1653b,2455008.146897,0.01342,140.2504841,1.467e-05,Kepler-1653b
Kepler-444c,2454955.432541,0.00165,4.54586974,2e-06,Kepler-444c
Kepler-1609b,2455049.779862,0.061396,114.33930495,6.702e-05,Kepler-1609b
Kepler-1613b,2455741.042408,0.129364,1.51852186,0.00014559,Kepler-1613b
Kepler-1620b,2455039.359876,0.032952,101.94973747,3.688e-05,Kepler-1620b
Kepler-444d,2454955.410084,0.001932,6.18937218,2.55e-06,Kepler-444d
Kepler-1615b,2454979.330563,0.026664,47.31239762,2.909e-05,Kepler-1615b
Kepler-1610c,2455208.497128,0.017096,44.98529372,1.502e-05,Kepler-1610c
Kepler-444e,2454960.351257,0.002292,7.74350338,2.95e-06,Kepler-444e
Kepler-444f,2454958.138947,0.001368,9.74048028,1.62e-06,Kepler-444f
Kepler-1965b,2454980.029928,0.01564,41.865633,1.627e-05,Kepler-1965b
Kepler-1606b,2455006.691045,0.011713,196.43744926,1.156e-05,Kepler-1606b
Kepler-444b,2454955.458645,0.003093,3.60011885,3.65e-06,Kepler-444b
Kepler-1459b,2454999.021122,0.011014,62.86862572,1.321e-05,Kepler-1459b
Kepler-1460b,2455192.691827,0.005971,29.96306597,6.49e-06,Kepler-1460b
Kepler-1461b,2454981.473711,0.010827,29.34926797,1.175e-05,Kepler-1461b
Kepler-1988b,2454962.815415,0.014853,11.49440414,1.666e-05,Kepler-1988b
Kepler-1462b,2455204.743953,0.007884,65.64866461,8.51e-06,Kepler-1462b
Kepler-1464b,2454969.770465,0.009383,31.77865569,1.051e-05,Kepler-1464b
Kepler-1912b,2454954.555062,0.001972,6.05922094,2.24e-06,Kepler-1912b
Kepler-274c,2454975.115425,0.020001,33.197205,2.371e-05,Kepler-274c
Kepler-1465b,2454967.597976,0.004064,31.82763672,4.28e-06,Kepler-1465b
Kepler-1444b,2454958.715867,0.002509,33.42025398,2.97e-06,Kepler-1444b
Kepler-1466b,2454992.098343,0.007344,31.17498523,7.75e-06,Kepler-1466b
Kepler-1467b,2454994.06195,0.003927,47.05670887,4.42e-06,Kepler-1467b
Kepler-1469b,2454978.242498,0.006895,21.86356295,7.69e-06,Kepler-1469b
Kepler-296f,2454995.590229,0.009731,63.33771411,1.161e-05,Kepler-296f
Kepler-1446b,2454953.595784,0.000829,0.68996817,9.2e-07,Kepler-1446b
Kepler-1468d,2454977.664865,0.010117,19.59060056,1.161e-05,Kepler-1468d
Kepler-1468b,2454970.746326,0.007625,8.23989847,8.38e-06,Kepler-1468b
Kepler-437b,2455004.182725,0.004217,66.65056819,4.63e-06,Kepler-437b
Kepler-1447b,2454993.4513,0.0063,56.67466525,6.66e-06,Kepler-1447b
Kepler-1448b,2454970.56049,0.008589,12.27078741,9.48e-06,Kepler-1448b
Kepler-1450b,2454973.826393,0.008334,54.5088662,9.91e-06,Kepler-1450b
Kepler-1451b,2454974.460348,0.004953,35.62219812,6.01e-06,Kepler-1451b
Kepler-442b,2455063.486342,0.036329,112.29897559,3.359e-05,Kepler-442b
Kepler-1452b,2454972.87412,0.004211,42.91411148,4.51e-06,Kepler-1452b
Kepler-443b,2455097.2193,0.022507,177.67412892,2.326e-05,Kepler-443b
Kepler-1621b,2454979.383318,0.043091,92.26724194,5.019e-05,Kepler-1621b
Kepler-1442b,2454993.862005,0.003634,81.41635082,3.8e-06,Kepler-1442b
Kepler-1914b,2455191.954411,0.015495,30.82701268,1.524e-05,Kepler-1914b
Kepler-1453b,2454983.255701,0.007105,47.16123646,8.96e-06,Kepler-1453b
Kepler-1455b,2454990.025649,0.00594,49.2765566,7.22e-06,Kepler-1455b
Kepler-438b,2454968.375397,0.01223,35.23269936,1.238e-05,Kepler-438b
Kepler-1457b,2454976.781545,0.006283,51.11086573,7.28e-06,Kepler-1457b
Kepler-1458b,2454993.64585,0.003927,47.98754125,4.71e-06,Kepler-1458b
Kepler-328b,2455025.538897,0.029291,34.91897281,3.265e-05,Kepler-328b
Kepler-1480b,2454977.93539,0.004268,22.12679138,4.7e-06,Kepler-1480b
