name_exoclock+holczer,name_exoplanet.eu,star_name,pl_letter,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count
Kepler-225c,Kepler-225 c,Kepler-225,c,2454973.205396,0.002531,18.79417509,2.92e-06,,,,,0.164,0.009,18.794234,7.6e-05,,,,,,,0.616,0.033,0.48,0.02,73.0,2.0
,Kepler-226 b,Kepler-226,b,,,,,0.076,0.037,,,0.138,0.055,3.940997,2e-05,,,,,,,0.904,0.03,0.8,0.32,,3.0
Kepler-226c,Kepler-226 c,Kepler-226,c,2454967.35704,0.001725,5.34956788,1.93e-06,0.142,0.071,,,0.203,0.08,5.349555,1.4e-05,,,,,,,0.904,0.03,0.8,0.32,248.0,3.0
,Kepler-226 d,Kepler-226,d,,,,,,,,,0.109,0.044,8.109044,9.4e-05,,,,,,,0.904,0.03,0.8,0.32,,3.0
Kepler-227b,Kepler-227 b,Kepler-227,b,2454965.586438,0.003197,9.48804311,3.6e-06,,,,,0.277,0.14,9.488015,3.9e-05,,,,,,,0.954,0.035,1.09,0.55,145.0,2.0
Kepler-227c,Kepler-227 c,Kepler-227,c,2454995.511299,0.004908,54.41831246,5.22e-06,,,,,0.271,0.136,54.418694,0.00046,,,,,,,0.954,0.035,1.09,0.55,23.0,2.0
,Kepler-228 b,Kepler-228,b,,,,,,,,,0.136,0.063,2.566546,2.6e-05,,,,,,,1.006,0.035,1.01,0.47,,3.0
Kepler-228c,Kepler-228 c,Kepler-228,c,2455005.979633,0.003267,4.13442899,3.92e-06,,,,,0.241,0.111,4.134444,1.8e-05,,,,,,,1.006,0.035,1.01,0.47,249.0,3.0
Kepler-228d,Kepler-228 d,Kepler-228,d,2455004.202316,0.002164,11.09433661,2.5e-06,,,,,0.36,0.165,11.094286,3.6e-05,,,,,,,1.006,0.035,1.01,0.47,93.0,3.0
Kepler-229b,Kepler-229 b,Kepler-229,b,2454966.781621,0.002317,6.25298062,2.65e-06,,,,,0.196,0.07,6.252972,2.1e-05,,,,,,,0.808,0.021,0.73,0.26,172.0,3.0
Kepler-229c,Kepler-229 c,Kepler-229,c,2454974.485875,0.000747,16.06863063,8.6e-07,,,,,0.439,0.155,16.068638,1.9e-05,,,,,,,0.808,0.021,0.73,0.26,69.0,3.0
Kepler-229d,Kepler-229 d,Kepler-229,d,2454998.001661,0.008679,41.19727955,9.56e-06,,,,,0.343,0.123,41.194912,0.000248,,,,,,,0.808,0.021,0.73,0.26,27.0,3.0
Kepler-23b,Kepler-23 b,Kepler-23,b,2454957.112279,0.0093,7.10697755,1.048e-05,0.8,0.75,,,0.14613282,0.00419307,7.1073,,0.06,0.26,,,,,1.078,0.077,1.55,0.05,187.0,3.0
Kepler-23c,Kepler-23 c,Kepler-23,c,2454955.540624,0.00312,10.74244253,3.49e-06,2.7,2.6,,,0.26808861,0.00660185,10.7421,,0.02,0.39,,,,,1.078,0.077,1.55,0.05,126.0,3.0
Kepler-23d,Kepler-23 d,Kepler-23,d,2454965.295278,0.004396,15.27458613,5.1e-06,0.055,0.043,,,0.196,0.008,15.274299,0.000104,0.08,0.24,,,,,1.078,0.077,1.55,0.05,91.0,3.0
Kepler-230b,Kepler-230 b,Kepler-230,b,2454994.469711,0.012572,32.62885195,1.413e-05,,,,,0.38,0.194,32.625555,0.000126,,,,,,,0.784,0.032,0.82,0.41,34.0,2.0
Kepler-230c,Kepler-230 c,Kepler-230,c,2455026.815331,0.028754,91.77716205,3.15e-05,,,,,0.182,0.093,91.773242,0.001618,,,,,,,0.784,0.032,0.82,0.41,11.0,2.0
Kepler-231b,Kepler-231 b,Kepler-231,b,2454969.289297,0.002462,10.06523212,2.81e-06,0.111,0.062,,,0.154,0.011,10.065275,2.7e-05,,,,,,,0.576,0.031,0.49,0.02,132.0,2.0
Kepler-231c,Kepler-231 c,Kepler-231,c,2454981.228359,0.004583,19.27153424,4.78e-06,0.076,0.042,,,0.172,0.017,19.271566,9.9e-05,,,,,,,0.576,0.031,0.49,0.02,69.0,2.0
Kepler-232b,Kepler-232 b,Kepler-232,b,2454968.566394,0.001446,4.43123554,1.6e-06,,,,,0.275,0.131,4.431222,1.1e-05,,,,,,,1.007,0.062,0.97,0.46,303.0,2.0
Kepler-232c,Kepler-232 c,Kepler-232,c,2454966.851168,0.002529,11.3793779,2.84e-06,,,,,0.342,0.166,11.379349,4.4e-05,,,,,,,1.007,0.062,0.97,0.46,118.0,2.0
Kepler-233b,Kepler-233 b,Kepler-233,b,2454964.800437,0.00149,8.47238613,1.62e-06,,,,,0.217,0.059,8.472382,2.6e-05,,,,,,,0.884,0.113,0.76,0.21,161.0,2.0
Kepler-233c,Kepler-233 c,Kepler-233,c,2455014.164603,0.007241,60.41896236,7.46e-06,,,,,0.242,0.07,60.418955,0.00063,,,,,,,0.884,0.113,0.76,0.21,20.0,2.0
Kepler-234b,Kepler-234 b,Kepler-234,b,2454965.075503,0.001752,2.71149991,2.03e-06,,,,,0.33,0.148,2.711506,6e-06,,,,,,,1.129,0.033,1.11,0.49,499.0,2.0
Kepler-234c,Kepler-234 c,Kepler-234,c,2454969.757476,0.002527,7.21204844,2.91e-06,,,,,0.313,0.139,7.21205,2.2e-05,,,,,,,1.129,0.033,1.11,0.49,184.0,2.0
Kepler-235b,Kepler-235 b,Kepler-235,b,2454964.896621,0.000926,3.34021921,1.09e-06,,,,,0.199,0.009,3.340222,5e-06,,,,,89.47,0.33,0.507,0.023,0.55,0.02,396.0,4.0
,Kepler-235 c,Kepler-235,c,,,,,,,,,0.114,0.007,7.824904,5.5e-05,,,,,89.16,0.19,0.507,0.023,0.55,0.02,,4.0
Kepler-235d,Kepler-235 d,Kepler-235,d,2454980.460792,0.003975,20.06055885,7.61e-06,,,,,0.183,0.009,20.060548,9.9e-05,,,,,89.576,0.066,0.507,0.023,0.55,0.02,66.0,4.0
Kepler-235e,Kepler-235 e,Kepler-235,e,2454998.23161,0.011292,46.18418752,1.274e-05,,,,,0.198,0.026,46.183669,0.000425,,,,,89.9971,0.0524,0.507,0.023,0.55,0.02,27.0,4.0
,Kepler-236 b,Kepler-236,b,,,,,,,,,0.14,0.011,8.295611,3.2e-05,,,,,,,0.596005,0.020415,0.51,0.02,,2.0
Kepler-236c,Kepler-236 c,Kepler-236,c,2454971.281707,0.00342,23.96804824,3.78e-06,,,,,0.178,0.015,23.968127,0.000174,,,,,,,0.596005,0.020415,0.51,0.02,44.0,2.0
,Kepler-237 b,Kepler-237,b,,,,,,,,,0.126,0.067,4.715106,3e-05,,,,,,,0.829,0.022,0.72,0.38,,2.0
Kepler-237c,Kepler-237 c,Kepler-237,c,2454969.433347,0.00251,8.10362295,2.8e-06,,,,,0.186,0.098,8.103636,3.2e-05,,,,,,,0.829,0.022,0.72,0.38,131.0,2.0
,Kepler-238 b,Kepler-238,b,,,,,,,,,0.154,0.036,2.090876,2e-05,,,,,,,1.43,5.82,1.43,0.26,,5.0
Kepler-238c,Kepler-238 c,Kepler-238,c,2454967.813319,0.007011,6.15560377,8.16e-06,,,,,0.213,0.04,6.155557,5e-05,,,,,,,1.43,5.82,1.43,0.26,219.0,5.0
Kepler-238d,Kepler-238 d,Kepler-238,d,2454973.33463,0.007016,13.23333754,7.77e-06,0.07268073,0.02485618,,,0.274,0.051,13.233549,8.1e-05,,,,,,,1.43,5.82,1.43,0.26,101.0,5.0
Kepler-238e,Kepler-238 e,Kepler-238,e,2454980.721096,0.000948,23.65367567,1.06e-06,0.534,0.226,,,0.5,0.211,23.654,,,,,,,,1.43,5.82,1.43,0.26,56.0,5.0
Kepler-238f,Kepler-238 f,Kepler-238,f,2455011.48993,0.015041,50.44727195,1.573e-05,0.042,0.009,,,0.178,0.076,50.447,,,,,,,,1.43,5.82,1.43,0.26,27.0,5.0
Kepler-239b,Kepler-239 b,Kepler-239,b,2454966.88397,0.001509,11.76305837,1.69e-06,,,,,0.208,0.013,11.763051,3.4e-05,,,,,,,0.831,0.025,0.76,0.04,87.0,2.0
Kepler-239c,Kepler-239 c,Kepler-239,c,2454965.286394,0.004903,56.22809598,5.99e-06,,,,,0.224,0.037,56.228098,0.00058,,,,,,,0.831,0.025,0.76,0.04,19.0,2.0
Kepler-24b,Kepler-24 b,Kepler-24,b,2454965.421691,0.005423,8.14518217,6.11e-06,1.6,1.599,,,0.20947489,0.0082077,8.1453,,0.023,0.016,,,,,1.03,0.14,1.29,0.29,163.0,4.0
Kepler-24c,Kepler-24 c,Kepler-24,c,2454970.590552,0.009328,12.33346255,1.017e-05,1.6,1.599,,,0.22428444,0.00874299,12.3335,,0.014,0.011,,,,,1.03,0.14,1.29,0.29,111.0,4.0
,Kepler-24 d,Kepler-24,d,,,,,,,,,0.149,0.035,4.244384,5.3e-05,,,,,,,1.03,0.14,1.29,0.29,,4.0
Kepler-24e,Kepler-24 e,Kepler-24,e,2454977.755883,0.010262,18.99815959,1.225e-05,,,,,0.248,0.057,18.998355,0.000157,,,,,,,1.03,0.14,1.29,0.29,74.0,4.0
,Kepler-240 b,Kepler-240,b,,,,,,,,,0.122,0.05,4.144495,2.6e-05,,,,,,,0.868,0.019,0.74,0.3,,2.0
Kepler-240c,Kepler-240 c,Kepler-240,c,2454967.894997,0.002822,7.95353767,3.09e-06,0.322,0.136,,,0.196,0.079,7.953528,2.5e-05,,,,,,,0.868,0.019,0.74,0.3,168.0,2.0
Kepler-241b,Kepler-241 Ab,Kepler-241 A,b,2454970.200258,0.001957,12.71811234,2.2e-06,,,,,0.208,0.092,12.718092,3.5e-05,,,,,,,0.67,0.081,0.67,0.29,108.0,2.0
Kepler-241c,Kepler-241 Ac,Kepler-241 A,c,2454995.519606,0.002755,36.06586088,2.98e-06,,,,,0.229,0.099,36.065978,0.000133,,,,,,,0.67,0.081,0.67,0.29,39.0,2.0
Kepler-242b,Kepler-242 b,Kepler-242,b,2454969.874408,0.001475,8.20398243,1.66e-06,,,,,0.233,0.143,8.20395,2e-05,,,,,,,0.748,0.021,0.85,0.52,164.0,2.0
Kepler-242c,Kepler-242 c,Kepler-242,c,2454976.411834,0.004596,14.49652389,4.92e-06,,,,,0.178,0.11,14.496481,8.3e-05,,,,,,,0.748,0.021,0.85,0.52,95.0,2.0
Kepler-243b,Kepler-243 b,Kepler-243,b,2454967.871708,0.001171,5.71543022,1.31e-06,,,,,0.219,0.103,5.715442,1.1e-05,,,,,,,0.904,0.023,0.84,0.4,178.0,2.0
Kepler-243c,Kepler-243 c,Kepler-243,c,2454979.907671,0.004709,20.02618595,6.23e-06,,,,,0.178,0.087,20.026218,0.000163,,,,,,,0.904,0.023,0.84,0.4,52.0,2.0
Kepler-244b,Kepler-244 b,Kepler-244,b,2455006.577252,0.001151,4.31178046,1.25e-06,,,,,0.246,0.103,4.311792,8e-06,,,,,,,0.933,0.026,0.8,0.34,299.0,3.0
Kepler-244c,Kepler-244 c,Kepler-244,c,2455009.811822,0.004732,9.76732448,4.97e-06,,,,,0.183,0.078,9.767292,4.6e-05,,,,,,,0.933,0.026,0.8,0.34,134.0,3.0
Kepler-244d,Kepler-244 d,Kepler-244,d,2455021.094033,0.005964,20.05018325,6.38e-06,0.048,0.063,,,0.206,0.087,20.050401,0.00013,,,,,,,0.933,0.026,0.8,0.34,63.0,3.0
Kepler-245b,Kepler-245 b,Kepler-245,b,2454970.499456,0.001385,7.49017898,1.56e-06,,,,,0.229,0.016,7.49019,1.9e-05,,,,,,,0.856,0.026,0.8,0.05,180.0,4.0
Kepler-245c,Kepler-245 c,Kepler-245,c,2454970.266863,0.004121,17.46086986,4.37e-06,0.08400759,0.02202446,,,0.194,0.015,17.460812,7.6e-05,,,,,,,0.856,0.026,0.8,0.05,77.0,4.0
Kepler-245d,Kepler-245 d,Kepler-245,d,2454998.030451,0.013894,36.27537574,1.535e-05,0.068,0.052,,,0.27,0.019,36.277108,0.000173,,,,,,,0.856,0.026,0.8,0.05,36.0,4.0
,Kepler-245 e,Kepler-245,e,,,,,,,,,0.156,0.007,3.21982106,4.74e-06,,,,,,,0.856,0.026,0.8,0.05,,4.0
Kepler-246b,Kepler-246 b,Kepler-246,b,2454966.164787,0.001169,4.60181733,1.28e-06,,,,,0.209,0.107,4.60182,8e-06,,,,,,,0.853,0.015,0.83,0.42,293.0,2.0
Kepler-246c,Kepler-246 c,Kepler-246,c,2454970.180598,0.008098,11.18701801,9.23e-06,,,,,0.134,0.068,11.187161,7.5e-05,,,,,,,0.853,0.015,0.83,0.42,118.0,2.0
Kepler-247b,Kepler-247 b,Kepler-247,b,2454964.983894,0.003185,3.33611851,3.56e-06,,,,,0.146,0.041,3.33616,7e-06,,,,,,,0.884,0.089,0.77,0.21,403.0,3.0
Kepler-247c,Kepler-247 c,Kepler-247,c,2454972.427891,0.000527,9.43946119,5.9e-07,,,,,0.365,0.102,9.439452,7e-06,,,,,,,0.884,0.089,0.77,0.21,142.0,3.0
Kepler-247d,Kepler-247 d,Kepler-247,d,2454970.653041,0.02607,20.48379491,2.88e-05,,,,,0.352,0.098,20.477912,2.6e-05,,,,,,,0.884,0.089,0.77,0.21,65.0,3.0
Kepler-248b,Kepler-248 b,Kepler-248,b,2454969.19761,0.000978,6.30820589,1.1e-06,,,,,0.269,0.032,6.308205,1e-05,,,,,,,0.838,0.027,0.83,0.1,211.0,2.0
Kepler-248c,Kepler-248 c,Kepler-248,c,2454976.09148,0.001067,16.23946261,1.18e-06,,,,,0.363,0.044,16.239494,2.4e-05,,,,,,,0.838,0.027,0.83,0.1,83.0,2.0
Kepler-249b,Kepler-249 b,Kepler-249,b,2454967.373008,0.001722,3.30654812,1.91e-06,,,,,0.097,0.004,3.306539,1e-05,,,,,,,0.510238,0.020399,0.48,0.02,413.0,3.0
Kepler-249c,Kepler-249 c,Kepler-249,c,2454964.638589,0.002478,7.11375572,2.72e-06,,,,,0.135,0.008,7.113702,1.8e-05,,,,,,,0.510238,0.020399,0.48,0.02,189.0,3.0
Kepler-249d,Kepler-249 d,Kepler-249,d,2454965.024113,0.003116,15.36844007,3.81e-06,,,,,0.14,0.012,15.368459,7e-05,,,,,,,0.510238,0.020399,0.48,0.02,89.0,3.0
Kepler-25b,Kepler-25 Ab,Kepler-25 A,b,2454954.798343,0.000469,6.23853555,5.3e-07,0.034013,0.009737,0.033971,0.00972,0.24124,0.00526,6.238297,1.7e-05,0.0029,0.0023,,,92.827,0.084,1.19,0.2,1.477,0.0963,220.0,3.0
Kepler-25c,Kepler-25 Ac,Kepler-25 A,c,2454960.646419,0.000262,12.72037372,2.9e-07,0.075805,0.012698,0.075717,0.01268,0.4128,0.0091,12.7207,0.00011,0.0061,0.0049,,,92.764,0.042,1.19,0.2,1.477,0.0963,111.0,3.0
,Kepler-25 Ad,Kepler-25 A,d,,,,,0.226,0.031,0.2161854,0.02681,,,91.605187,0.235368,0.13,0.13,,,,,1.19,0.2,1.477,0.0963,,3.0
,Kepler-250 b,Kepler-250,b,,,,,,,,,0.101,0.061,4.148141,4.6e-05,,,,,,,0.806,0.029,0.81,0.46,,3.0
Kepler-250c,Kepler-250 c,Kepler-250,c,2454971.348364,0.001766,7.15682722,1.96e-06,,,,,0.203,0.117,7.156804,2.2e-05,,,,,,,0.806,0.029,0.81,0.46,184.0,3.0
Kepler-250d,Kepler-250 d,Kepler-250,d,2454966.550857,0.003702,17.64816096,4.27e-06,,,,,0.194,0.112,17.648312,8.1e-05,,,,,,,0.806,0.029,0.81,0.46,76.0,3.0
,Kepler-251 b,Kepler-251,b,,,,,,,,,0.119,0.021,4.790936,3.7e-05,,,,,,,0.891,0.027,0.89,0.15,,4.0
Kepler-251c,Kepler-251 c,Kepler-251,c,2454976.087624,0.002074,16.51413217,2.34e-06,,,,,0.247,0.044,16.514043,5.4e-05,,,,,,,0.891,0.027,0.89,0.15,75.0,4.0
Kepler-251d,Kepler-251 d,Kepler-251,d,2454993.253905,0.003144,30.13275708,3.73e-06,,,,,0.247,0.044,30.133001,0.000161,,,,,,,0.891,0.027,0.89,0.15,37.0,4.0
Kepler-251e,Kepler-251 e,Kepler-251,e,2455031.687048,0.004652,99.64127656,5.33e-06,,,,,0.247,0.044,99.640161,0.001074,,,,,,,0.891,0.027,0.89,0.15,12.0,4.0
Kepler-252b,Kepler-252 b,Kepler-252,b,2454970.436807,0.003821,6.66836145,4.41e-06,,,,,0.11,0.011,6.668391,3.1e-05,,,,,,,0.609,0.124,0.55,0.03,199.0,2.0
Kepler-252c,Kepler-252 c,Kepler-252,c,2454972.260682,0.000822,10.84844155,9.1e-07,,,,,0.192,0.012,10.848463,1.5e-05,,,,,,,0.609,0.124,0.55,0.03,126.0,2.0
,Kepler-253 b,Kepler-253,b,,,,,,,,,0.145,0.06,3.783986,1.7e-05,,,,,,,0.86,0.028,0.79,0.32,,3.0
Kepler-253c,Kepler-253 c,Kepler-253,c,2454967.213578,0.00182,10.28193397,2e-06,,,,,0.236,0.099,10.281951,3.2e-05,,,,,,,0.86,0.028,0.79,0.32,127.0,3.0
Kepler-253d,Kepler-253 d,Kepler-253,d,2454979.376587,0.002801,18.11989941,3.09e-06,,,,,0.283,0.116,18.119869,6.6e-05,,,,,,,0.86,0.028,0.79,0.32,71.0,3.0
Kepler-254b,Kepler-254 b,Kepler-254,b,2454965.224344,0.001011,5.82665582,1.12e-06,,,,,0.345,0.165,5.826662,1e-05,,,,,,,0.849,0.034,0.91,0.43,225.0,3.0
Kepler-254c,Kepler-254 c,Kepler-254,c,2454975.550814,0.007297,12.41199824,7.83e-06,0.01,0.012,,,0.192,0.092,12.412183,8.2e-05,,,,,,,0.849,0.034,0.91,0.43,109.0,3.0
Kepler-254d,Kepler-254 d,Kepler-254,d,2454980.142599,0.008981,18.7462415,9.68e-06,,,,,0.223,0.106,18.746477,0.000121,,,,,,,0.849,0.034,0.91,0.43,70.0,3.0
,Kepler-255 b,Kepler-255,b,,,,,,,,,0.138,0.055,5.714606,5.2e-05,,,,,,,0.867,0.064,0.93,0.37,,3.0
Kepler-255c,Kepler-255 c,Kepler-255,c,2454964.916343,0.002109,9.94603588,2.33e-06,,,,,0.267,0.105,9.946047,3.5e-05,,,,,,,0.867,0.064,0.93,0.37,131.0,3.0
,Kepler-255 d,Kepler-255,d,,,,,,,,,0.118,0.012,1.04562266,2.67e-06,,,,,,,0.867,0.064,0.93,0.37,,3.0
,Kepler-256 b,Kepler-256,b,,,,,,,,,0.142,0.035,1.620493,9e-06,,,,,,,1.037,0.028,1.3,0.32,,4.0
,Kepler-256 c,Kepler-256,c,,,,,,,,,0.192,0.047,3.38802,1.6e-05,,,,,,,1.037,0.028,1.3,0.32,,4.0
,Kepler-256 d,Kepler-256,d,,,,,,,,,0.221,0.056,5.839172,3.1e-05,,,,,,,1.037,0.028,1.3,0.32,,4.0
Kepler-256e,Kepler-256 e,Kepler-256,e,2454964.556875,0.007957,10.68164811,8.75e-06,,,,,0.21,0.052,10.681572,6.6e-05,,,,,,,1.037,0.028,1.3,0.32,125.0,4.0
Kepler-257b,Kepler-257 b,Kepler-257,b,2454965.543615,0.001535,2.38265264,1.78e-06,,,,,0.233,0.117,2.382667,6e-06,,,,,,,0.916,0.017,1.04,0.52,451.0,3.0
Kepler-257c,Kepler-257 c,Kepler-257,c,2454968.29828,0.000725,6.58148439,8.6e-07,,,,,0.483,0.243,6.581484,8e-06,,,,,,,0.916,0.017,1.04,0.52,163.0,3.0
Kepler-257d,Kepler-257 d,Kepler-257,d,2454972.691372,0.001055,24.66454505,1.32e-06,,,,,0.442,0.221,24.664551,5.1e-05,,,,,,,0.916,0.017,1.04,0.52,43.0,3.0
Kepler-258b,Kepler-258 b,Kepler-258,b,2454964.953639,0.000717,13.19721444,8.2e-07,,,,,0.362,0.242,13.19722,1.9e-05,,,,,,,0.827,0.057,0.92,0.61,102.0,2.0
Kepler-258c,Kepler-258 c,Kepler-258,c,2454980.798845,0.002916,33.65292978,3.26e-06,,,,,0.322,0.217,33.653079,0.000189,,,,,,,0.827,0.057,0.92,0.61,38.0,2.0
Kepler-259b,Kepler-259 b,Kepler-259,b,2454966.948638,0.001503,8.11526632,1.69e-06,,,,,0.25,0.122,8.115317,2.2e-05,,,,,,,0.867,0.035,0.9,0.43,167.0,2.0
Kepler-259c,Kepler-259 c,Kepler-259,c,2454970.298102,0.004743,36.92515874,4.93e-06,,,,,0.241,0.117,36.924931,0.000181,,,,,,,0.867,0.035,0.9,0.43,36.0,2.0
Kepler-26b,Kepler-26 b,Kepler-26,b,2454966.547933,0.001481,12.2830153,1.67e-06,0.01611,0.00205,,,0.248,0.01,12.28,0.0003,0.021,0.021,,,,,0.54,0.03,0.51,0.02,110.0,4.0
Kepler-26c,Kepler-26 c,Kepler-26,c,2454965.636825,0.001887,17.25118601,2.11e-06,0.01951,0.00205,,,0.243,0.011,17.2559,0.0006,0.013,0.013,,,,,0.54,0.03,0.51,0.02,78.0,4.0
,Kepler-26 d,Kepler-26,d,,,,,,,,,0.095,0.005,3.543919,1.5e-05,,,,,,,0.54,0.03,0.51,0.02,,4.0
Kepler-26e,Kepler-26 e,Kepler-26,e,2454969.744763,0.001955,46.82766965,2.12e-06,,,,,0.215,0.013,46.827915,0.000173,,,,,,,0.54,0.03,0.51,0.02,30.0,4.0
Kepler-260b,Kepler-260 b,Kepler-260,b,2454971.056668,0.001695,8.18740532,1.94e-06,,,,,0.179,0.049,8.187399,2.2e-05,,,,,,,1.013,0.021,0.86,0.23,166.0,2.0
Kepler-260c,Kepler-260 c,Kepler-260,c,2454994.727524,0.025282,76.05145255,2.943e-05,,,,,0.155,0.048,76.050178,0.001026,,,,,,,1.013,0.021,0.86,0.23,19.0,2.0
Kepler-261b,Kepler-261 b,Kepler-261,b,2454966.069482,0.00104,10.38121981,1.18e-06,,,,,0.194,0.012,10.381227,1.6e-05,,,,,,,0.862,0.130943,0.79,0.05,130.0,2.0
Kepler-261c,Kepler-261 c,Kepler-261,c,2454968.87522,0.001835,24.57079771,2.16e-06,,,,,0.178,0.012,24.570858,6.9e-05,,,,,,,0.862,0.130943,0.79,0.05,52.0,2.0
Kepler-262b,Kepler-262 b,Kepler-262,b,2454970.634863,0.009694,13.06078532,9.89e-06,,,,,0.121,0.053,13.060855,0.000164,,,,,,,0.816,0.03,0.88,0.36,105.0,2.0
Kepler-262c,Kepler-262 c,Kepler-262,c,2454977.315565,0.006544,21.85378912,7.2e-06,,,,,0.146,0.061,21.853722,0.000187,,,,,,,0.816,0.03,0.88,0.36,62.0,2.0
Kepler-263b,Kepler-263 b,Kepler-263,b,2454979.15463,0.002906,16.56808299,3.52e-06,,,,,0.238,0.129,16.568087,6.5e-05,,,,,,,0.793,0.024,0.79,0.43,82.0,2.0
Kepler-263c,Kepler-263 c,Kepler-263,c,2454984.419093,0.009188,47.33304842,1.054e-05,,,,,0.22,0.12,47.332773,0.000456,,,,,,,0.793,0.024,0.79,0.43,30.0,2.0
Kepler-264b,Kepler-264 b,Kepler-264,b,2454988.720633,0.007017,40.80657815,7.73e-06,,,,,0.297,0.066,40.806231,0.000538,,,,,,,1.21,0.17953,1.55,0.31,32.0,2.0
Kepler-264c,Kepler-264 c,Kepler-264,c,2455049.228622,0.013357,140.10244895,1.924e-05,,,,,0.252,0.052,140.101261,0.003678,,,,,,,1.21,0.17953,1.55,0.31,9.0,2.0
,Kepler-265 b,Kepler-265,b,,,,,,,,,0.166,0.04,6.846262,6.3e-05,,,,,,,0.97,0.034,1.1,0.23,,4.0
Kepler-265c,Kepler-265 c,Kepler-265,c,2454976.339753,0.004537,17.02893963,5.26e-06,,,,,0.235,0.049,17.028937,0.000136,,,,,,,0.97,0.034,1.1,0.23,81.0,4.0
Kepler-265d,Kepler-265 d,Kepler-265,d,2454999.291946,0.00913,43.12984363,9.32e-06,,,,,0.222,0.048,43.130617,0.000658,,,,,,,0.97,0.034,1.1,0.23,30.0,4.0
Kepler-265e,Kepler-265 e,Kepler-265,e,2455026.708796,0.014161,67.83266255,1.546e-05,,,,,0.231,0.049,67.831024,0.001396,,,,,,,0.97,0.034,1.1,0.23,17.0,4.0
Kepler-266b,Kepler-266 b,Kepler-266,b,2455186.74997,0.00546,6.61833608,5.62e-06,,,,,0.221,0.107,6.61833,4.8e-05,,,,,,,0.947,0.067,1.03,0.5,170.0,2.0
Kepler-266c,Kepler-266 c,Kepler-266,c,2455187.199773,0.019538,107.72155986,2.088e-05,,,,,0.347,0.169,107.723601,0.001643,,,,,,,0.947,0.067,1.03,0.5,10.0,2.0
Kepler-267b,Kepler-267 b,Kepler-267,b,2454964.513572,0.001309,3.35373823,1.53e-06,0.119,0.067,,,0.177,0.008,3.353728,7e-06,,,,,,,0.541571,0.020592,0.56,0.02,319.0,3.0
Kepler-267c,Kepler-267 c,Kepler-267,c,2454965.083794,0.001142,6.87745863,1.33e-06,,,,,0.19,0.01,6.87745,1.6e-05,,,,,,,0.541571,0.020592,0.56,0.02,159.0,3.0
Kepler-267d,Kepler-267 d,Kepler-267,d,2454991.041416,0.002886,28.46459193,3.3e-06,,,,,0.203,0.011,28.464515,0.00018,,,,,,,0.541571,0.020592,0.56,0.02,36.0,3.0
Kepler-268b,Kepler-268 b,Kepler-268,b,2454982.763226,0.003255,25.93399995,3.57e-06,,,,,0.227,0.042,25.934138,0.000142,,,,,,,1.109,0.03,1.27,0.23,53.0,2.0
Kepler-268c,Kepler-268 c,Kepler-268,c,2454991.685867,0.006931,83.44629501,7.27e-06,,,,,0.302,0.062,83.446393,0.000761,,,,,,,1.109,0.03,1.27,0.23,18.0,2.0
Kepler-269b,Kepler-269 b,Kepler-269,b,2455190.124287,0.005976,5.32666987,6.09e-06,,,,,0.22,0.103,5.326718,3.5e-05,,,,,,,1.171,0.067,0.96,0.43,209.0,2.0
,Kepler-269 c,Kepler-269,c,,,,,,,,,0.151,0.071,8.127899,0.000149,,,,,,,1.171,0.067,0.96,0.43,,2.0
Kepler-27b,Kepler-27 Ab,Kepler-27 A,b,2454976.333292,0.001899,15.33527467,2.15e-06,0.132,0.019,,,0.38094454,0.02158983,15.3348,,,,,,,,0.65,0.16,0.59,0.15,87.0,3.0
Kepler-27c,Kepler-27 Ac,Kepler-27 A,c,2454986.430582,0.003372,31.33046537,3.77e-06,0.067,0.012,,,0.55723176,0.03060046,31.3309,,,,,,,,0.65,0.16,0.59,0.15,45.0,3.0
Kepler-27d,Kepler-27 Ad,Kepler-27 A,d,2454966.859379,0.004151,6.54625953,4.68e-06,0.025,0.025,,,0.45,0.09,,,,,,,,,0.65,0.16,0.59,0.15,208.0,3.0
Kepler-270b,Kepler-270 b,Kepler-270,b,2454968.404496,0.008772,11.47598101,9.61e-06,,,,,0.179,0.036,11.476094,7.1e-05,,,,,,,1.17,0.036,1.46,0.28,116.0,2.0
Kepler-270c,Kepler-270 c,Kepler-270,c,2454967.185108,0.024324,25.26274411,2.7e-05,,,,,0.158,0.033,25.262887,0.000599,,,,,,,1.17,0.036,1.46,0.28,53.0,2.0
Kepler-271b,Kepler-271 Ab,Kepler-271 A,b,2454957.39175,0.003148,10.43541553,3.52e-06,,,,,0.1088,0.0116,10.43547031,2.685e-05,,,,,,,1.0,0.179,0.78,0.078,127.0,3.0
Kepler-271c,Kepler-271 Ac,Kepler-271 A,c,2454953.934037,0.007132,7.41084384,8.08e-06,,,,,0.0839,0.009,7.41084314,3.098e-05,,,,,,,1.0,0.179,0.78,0.078,184.0,3.0
,Kepler-271 Ad,Kepler-271 A,d,,,,,,,,,0.0598,0.0062,5.24970432,3.439e-05,,,,,,,1.0,0.179,0.78,0.078,,3.0
