name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,name_exoplanet.eu,star_name,mass,mass_error,mass_sini,mass_sini_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,_key01,_key02,pl_name,hostname,pl_letter,pl_radj,pl_radj_err,pl_radj_pubdate,pl_radj_refname,pl_massj,pl_massj_err,pl_massj_pubdate,pl_massj_refname,pl_msinij,pl_msinij_err,pl_msinij_pubdate,pl_msinij_refname,pl_orbeccen,pl_orbeccen_err,pl_orbeccen_pubdate,pl_orbeccen_refname,pl_orbincl,pl_orbincl_err,pl_orbincl_pubdate,pl_orbincl_refname,pl_orblper,pl_orblper_err,pl_orblper_pubdate,pl_orblper_refname,st_rad,st_rad_err,st_rad_pubdate,st_rad_refname,st_mass,st_mass_err,st_mass_pubdate,st_mass_refname
,,,,,Kepler-913 c,Kepler-913,,,,,0.34419,,5.939119816,,0.0,,,,89.7,,0.95,,0.814,,,2.0,Kepler-913,c,Kepler-913 c,Kepler-913,c,0.33009246,0.07493991,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.797,0.406,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,1.294,0.145,2022-02-01,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-916b,2454971.532951,0.012389,32.29635663,1.338e-05,Kepler-916 b,Kepler-916,,,,,0.157,0.012,32.2968798,0.0002489,,,,,,,0.85,0.05,0.81,0.05,43.0,1.0,Kepler-916,b,Kepler-916 b,Kepler-916,b,0.1660273,0.01195468,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.875,0.042,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.854,0.055,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-919b,2454969.451721,0.007279,11.04585439,8.69e-06,Kepler-919 b,Kepler-919,,,,,0.201,0.078,11.04603384,6.6e-05,,,,,,,1.15,0.15,1.21,0.47,97.0,1.0,Kepler-919,b,Kepler-919 b,Kepler-919,b,0.17155857,0.01614774,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.095,0.092,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.025,0.153,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-92b,2454957.283146,0.001056,13.74882953,1.21e-06,Kepler-92 Ab,Kepler-92 A,0.202,0.044,,,0.313,0.009,13.749,,0.17,0.17,,,,,1.209,0.46,1.53,0.03,99.0,3.0,Kepler-92,b,Kepler-92 b,Kepler-92,b,0.33044932,0.0107057,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.202,0.044,2014-02-01,<a refstr=XIE_2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJS..210...25X/abstract target=ref>Xie 2014</a>,0.06084242,0.02634361,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.17,0.17,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,1.81719,0.126065,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.29,0.043,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-92c,2454954.210277,0.003299,26.72320347,4.11e-06,Kepler-92 Ac,Kepler-92 A,0.019,0.006,,,0.232,0.007,26.723,,0.04,0.22,,,,,1.209,0.46,1.53,0.03,49.0,3.0,Kepler-92,c,Kepler-92 c,Kepler-92,c,0.21875316,0.00651263,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.019,0.006,2014-02-01,<a refstr=XIE_2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJS..210...25X/abstract target=ref>Xie 2014</a>,0.03996054,0.03226182,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.04,0.22,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,1.81719,0.126065,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.29,0.043,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-92d,2454967.286413,0.010205,49.3570565,1.166e-05,Kepler-92 Ad,Kepler-92 A,,,,,0.184,0.005,49.3568,0.0024,0.07,0.34,,,,,1.209,0.46,1.53,0.03,26.0,3.0,Kepler-92,d,Kepler-92 d,Kepler-92,d,0.18395964,0.00624499,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,0.0373364,0.03549556,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.07,0.34,2015-08-01,<a refstr=VAN_EYLEN___ALBRECHT_2015 href=https://ui.adsabs.harvard.edu/abs/2015ApJ...808..126V/abstract target=ref>Van Eylen & Albrecht 2015</a>,,,,,,,,,1.81719,0.126065,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,1.29,0.043,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-920b,2455191.118973,0.003863,6.5319247,3.95e-06,Kepler-920 b,Kepler-920,,,,,0.216,0.02,6.53192704,2.296e-05,,,,,,,0.89,0.05,0.85,0.07,129.0,2.0,Kepler-920,b,Kepler-920 b,Kepler-920,b,0.2690695,0.03675618,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.954,0.049,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.856,0.066,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-920c,2455251.043106,0.008548,100.82799937,8.83e-06,Kepler-920 c,Kepler-920,,,,,0.339,0.052,100.8274113,0.0007063,,,,,,,0.89,0.05,0.85,0.07,8.0,2.0,Kepler-920,c,Kepler-920 c,Kepler-920,c,0.37907039,0.05656169,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.954,0.049,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.856,0.066,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-921b,2454986.524247,0.013057,51.30172621,1.636e-05,Kepler-921 b,Kepler-921,,,,,0.256,0.065,51.300634,0.0006728,,,,,,,0.93,0.06,0.91,0.1,21.0,1.0,Kepler-921,b,Kepler-921 b,Kepler-921,b,0.19172094,0.01793202,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.962,0.075,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.014,0.13,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-924b,2455008.173943,0.004926,61.03736217,5.33e-06,Kepler-924 b,Kepler-924,,,,,0.274,0.099,61.0370117,0.0003366,,,,,,,1.14,0.15,1.23,0.45,22.0,1.0,Kepler-924,b,Kepler-924 b,Kepler-924,b,0.28361187,0.0214114,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.291,0.04,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.098,0.03,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-925b,2454970.517781,0.006416,33.86777771,7.39e-06,Kepler-925 b,Kepler-925,,,,,0.209,0.059,33.8678531,0.0001704,,,,,,,0.77,0.04,0.72,0.03,40.0,1.0,Kepler-925,b,Kepler-925 b,Kepler-925,b,0.20769025,0.04077081,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.697,0.055,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.683,0.066,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-926b,2455011.159875,0.003895,52.06878869,4.26e-06,Kepler-926 Ab,Kepler-926,,,,,0.206,0.051,52.0688601,0.0001903,,,,,,,1.01,0.06,1.01,0.25,23.0,1.0,Kepler-926,b,Kepler-926 b,Kepler-926,b,0.26086181,0.01650459,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.25,0.068,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.008,0.057,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-927b,2454966.97558,0.005456,9.11501356,5.95e-06,Kepler-927 b,Kepler-927,,,,,0.153,0.036,9.1149903,3.533e-05,,,,,,,0.99,0.05,0.99,0.23,143.0,1.0,Kepler-927,b,Kepler-927 b,Kepler-927,b,0.14318851,0.03149255,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.925,0.07,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,1.039,0.142,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-928b,2454965.551837,0.003464,3.93247117,3.97e-06,Kepler-928 Ab,Kepler-928 A,,,,,0.1472,0.0143,3.93246069,1.036e-05,0.0,,,,88.15,,0.733,,0.682,,344.0,1.0,Kepler-928,b,Kepler-928 b,Kepler-928,b,0.12632706,0.01106254,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.668,0.051,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.756,0.072,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-93b,2454953.746116,0.000283,4.72674002,3.2e-07,Kepler-93 b,Kepler-93,0.0143,0.00267,,,0.14,0.01,4.72674,1e-06,0.0,,,,89.18,0.04,1.09,0.14,0.98,0.04,282.0,2.0,Kepler-93,b,Kepler-93 b,Kepler-93,b,0.1453299,0.00570971,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.014662,0.00166757,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.01131049,0.0017851,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,89.183,0.044,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,,,,,0.919,0.011,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.874,0.022,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
,,,,,Kepler-93 c,Kepler-93,8.5,850.0,,,,,3650.0,,,,,,,,1.09,0.14,0.98,0.04,,2.0,Kepler-93,c,Kepler-93 c,Kepler-93,c,,,,,,,,,,,,,,,,,,,,,,,,,0.919,0.011,2023-04-01,<a refstr=BONOMO_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023arXiv230405773B/abstract target=ref>Bonomo et al. 2023</a>,0.874,0.022,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
Kepler-930b,2454981.811732,0.011211,71.45097453,1.282e-05,Kepler-930 Ab,Kepler-930 A,,,,,0.19,0.082,71.4517775,0.0007523,,,,,,,1.25,0.22,1.4,0.6,19.0,1.0,Kepler-930,b,Kepler-930 b,Kepler-930,b,0.18788506,0.00918906,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,1.361,0.036,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,1.081,0.035,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-931b,2454972.353415,0.003657,8.0375908,4.02e-06,Kepler-931 Ab,Kepler-931 A,,,,,0.119,0.012,8.03755877,2.315e-05,,,,,,,0.86,0.06,0.81,0.08,172.0,1.0,Kepler-931,b,Kepler-931 b,Kepler-931,b,0.13738983,0.01784284,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,0.804,0.103,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.764,0.095,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-932b,2454964.806593,0.001354,1.9214353,1.54e-06,Kepler-932 b,Kepler-932,,,,,0.122,0.012,1.9214374,2.12e-06,,,,,,,0.87,0.06,0.84,0.07,693.0,1.0,Kepler-932,b,Kepler-932 b,Kepler-932,b,0.12249107,0.00463914,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,,,,,,,,,,,,,,,,,,,,,0.82,0.022,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>,0.859,0.032,2018-12-01,<a refstr=FULTON__AMP__PETIGURA_2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..264F/abstract target=ref>Fulton &amp; Petigura 2018</a>
Kepler-933b,2454975.726742,0.003683,14.20455271,4.05e-06,Kepler-933 b,Kepler-933,,,,,0.219,0.021,14.20443009,6.185e-05,,,,,,,0.87,0.05,0.84,0.07,47.0,1.0,Kepler-933,b,Kepler-933 b,Kepler-933,b,0.23632795,0.02105451,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.943,0.076,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.758,0.072,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-934b,2454969.548652,0.0061,55.67363731,8e-06,Kepler-934 b,Kepler-934,,,,,0.186,0.013,55.6738309,0.0002829,,,,,,,0.81,0.04,0.77,0.04,24.0,1.0,Kepler-934,b,Kepler-934 b,Kepler-934,b,0.18601124,0.01133018,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.771,0.035,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.806,0.046,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-935b,2454969.198729,0.00439,4.88082858,5.1e-06,Kepler-935 b,Kepler-935,,,,,0.12,0.007,4.88083852,1.481e-05,,,,,,,0.78,0.04,0.73,0.04,276.0,1.0,Kepler-935,b,Kepler-935 b,Kepler-935,b,0.1132126,0.00909983,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,0.706,0.053,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.817,0.057,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-937b,2455031.200738,0.008267,67.66839478,8.99e-06,Kepler-937 b,Kepler-937,,,,,0.332,0.115,67.668827,0.0005833,,,,,,,1.15,0.12,1.22,0.42,13.0,2.0,Kepler-937,b,Kepler-937 b,Kepler-937,b,0.36372558,0.03238469,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.298,0.112,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.964,0.142,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
,,,,,Kepler-937 c,Kepler-937,,,,,0.238,0.081,153.343364,0.003287,,,,,,,1.15,0.12,1.22,0.42,,2.0,Kepler-937,c,Kepler-937 c,Kepler-937,c,0.22981533,0.02756713,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.298,0.112,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.964,0.142,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-938b,2454988.613296,0.007162,52.62978192,7.91e-06,Kepler-938 b,Kepler-938,,,,,0.198,0.022,52.6298417,0.0002898,,,,,,,0.92,0.05,0.89,0.1,25.0,1.0,Kepler-938,b,Kepler-938 b,Kepler-938,b,0.32830818,0.12133128,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,,,,,,,,,,,,,,,,,,,,,1.433,0.531,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>,0.933,0.061,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-939b,2454975.974502,0.012023,14.87799728,1.301e-05,Kepler-939 b,Kepler-939,,,,,0.156,0.028,14.878296,0.0001256,,,,,,,0.88,0.06,0.85,0.09,92.0,1.0,Kepler-939,b,Kepler-939 b,Kepler-939,b,0.29922384,0.06976537,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,,,,,,,,,,,,,,,,,,,,,1.723,0.186,2018-10-01,<a refstr=BERGER_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018ApJ...866...99B/abstract target=ref>Berger et al. 2018</a>,0.92,0.11,2017-08-31,<a refstr=Q1_Q17_DR25_KOI_TABLE href=https://exoplanetarchive.ipac.caltech.edu/docs/Kepler_KOI_docs.html target=ref>Q1-Q17 DR25 KOI Table</a>
Kepler-94b,2454955.46048,0.000116,2.50805761,1.3e-07,Kepler-94 b,Kepler-94,0.034,0.004,,,0.313,0.013,2.50806,,,,,,,,0.81,0.06,0.76,0.03,544.0,2.0,Kepler-94,b,Kepler-94 b,Kepler-94,b,0.27165717,0.01025963,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,0.034,0.004,2014-02-01,<a refstr=MARCY_ET_AL__2014 href=https://ui.adsabs.harvard.edu/abs/2014ApJS..210...20M/abstract target=ref> Marcy et al. 2014 </a>,0.03459928,0.00829119,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>,,,,,,,,,,,,,0.739515,0.074323,2019-03-01,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,0.815,0.0195,2024-01-01,<a refstr=WEISS_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..270....8W/abstract target=ref>Weiss et al. 2024</a>
