name_exoplanet.eu,star_name,name_exoclock+holczer,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,radius,radius_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,planet_pos,period_ratio,mass_ratio,potential_sinTTV_flag,TTV_pos,MMR,j,N,Delta,expected_Pttv,Pttv,Pttv_err,Attv,best_model,TTV_strength,scatter,power_relative_to_max,bic0,bic1,delta_bic,fap,sampled_f,flag_outside_search_range,flag_insufficient_power
Kepler-328 c,Kepler-328,Kepler-328c,2455036.705159,0.007766,71.31182361,1.144e-05,0.124,0.043,0.482,0.2,71.31182361,1.144e-05,0.07,,0.0,,88.22,,1.1,1.6,1.0,0.36,13.0,2.0,2,2.0422085150677147,1.3777777777777778,1.0,outer,2:1,2.0,1.0,0.0211042575338573,1689.5127321014447,316.19778427563256,0.11641810833151567,0.012680121417906148,sinusoidal,no_TTV,1.4117647058823455,1.0,59.36617939516323,37.591060998716486,21.775118396446743,0.00010756041088188984,5000.0,0.0,0.0
Kepler-329 b,Kepler-329,,,,,,0.0101942485447612,0.0020944319089204,0.125,0.022,7.416397,4.6e-05,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0077593321932467,481.6099570079339,,,,,,,,,,,,,,
Kepler-329 c,Kepler-329,Kepler-329c,2454969.145049,0.002608,18.68485822,3.01e-06,0.0199092498894412,0.003170175008975,0.172,0.026,18.68485822,3.01e-06,0.07,,0.0,,88.22,,0.559,0.034,0.52,0.05,69.0,2.0,2,2.519398330483117,1.9529884720804012,1.0,outer,5:2,5.0,3.0,0.0077593321932467,481.6099570079339,278.7279223731621,0.31982735245298954,0.007016258897039664,sinusoidal,no_TTV,1.0,0.7576858549732797,391.87584785001013,364.2872522578715,27.58859559213863,0.00013718721580271385,5000.0,0.0,0.0
Kepler-330 b,Kepler-330,,,,,,0.0087638133205997,0.0016374206388686,0.12,0.047,8.25978,7.6e-05,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,,2.0,1,1.0,1.0,1.0,inner,2:1,2.0,1.0,-0.034144184227667,233.6490600216369,,,,,,,,,,,,,,
Kepler-330 c,Kepler-330,Kepler-330c,2454976.297415,0.002932,15.9555131,3.24e-06,0.02025576412322,0.0032479334577382,0.174,0.064,15.9555131,3.24e-06,0.07,,0.0,,88.22,,0.848,0.027,0.72,0.27,83.0,2.0,2,1.9317116315446656,2.3112957090959343,1.0,outer,2:1,2.0,1.0,-0.034144184227667,233.6490600216369,71.14669826509146,0.03131153464485692,0.009017099092640923,sinusoidal,no_TTV,0.7000000000000028,0.6030364284263001,269.10708802745387,250.00776405860975,19.099323968844118,0.0006845075743846937,5000.0,0.0,0.0
Kepler-333 Ab,Kepler-333 A,Kepler-333b,2454970.262878,0.003668,12.55111816,4.16e-06,0.089,0.091,0.1195,0.0062,12.55111816,4.16e-06,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,107.0,2.0,1,1.0,17.564109421442023,1.0,inner,2:1,2.0,1.0,-0.0404026970773097,298.0993846018266,48.098858163596,0.015374440087043695,0.008454502947181619,sinusoidal,no_TTV,0.7999999999999972,0.7175916103275329,305.7000035804957,286.73614361716426,18.96385996333146,0.0001312226926659674,5000.0,0.0,0.0
Kepler-333 Ac,Kepler-333 A,Kepler-333c,2454967.439032,0.010303,24.08803827,1.213e-05,0.0050671513063651,0.0006578611335067,0.1035,0.0054,24.08803827,1.213e-05,0.07,,0.0,,88.22,,0.609,0.033,0.691,0.03,56.0,2.0,2,1.9191946058453808,1.0,1.0,outer,2:1,2.0,1.0,-0.0404026970773097,298.0993846018266,318.2720766574644,0.41435400834768643,0.023536061796039683,sinusoidal,no_TTV,1.3250000000000028,0.3218876546721825,587.7806028481313,425.8178166738754,161.96278617425583,1.0535564209527744e-20,5000.0,0.0,0.0
Kepler-337 b,Kepler-337,Kepler-337b,2454956.12065,0.005841,3.29279396,6.44e-06,0.014176873045646,0.0019550609776392,0.137,0.038,3.29279396,6.44e-06,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,411.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0187544288376914,172.28141245797283,167.45766690208174,0.32296875228038857,0.00864263867969839,sinusoidal,no_TTV,1.125000000000003,0.17938714687823937,2666.274301053534,2631.611885693216,34.66241536031794,4.393020452712695e-05,5000.0,0.0,0.0
Kepler-337 c,Kepler-337,Kepler-337c,2454956.122452,0.006019,9.69311847,6.79e-06,0.0218392614059207,0.0036086940721576,0.183,0.051,9.69311847,6.79e-06,0.07,,0.0,,88.22,,1.01,0.147455,1.76,0.48,140.0,2.0,2,2.943736713486926,1.5404850798623697,1.0,outer,3:1,3.0,2.0,-0.0187544288376914,172.28141245797283,119.11003881748333,0.14492172519835833,0.010707747707704527,sinusoidal,no_TTV,0.7666666666666645,0.4883985286168034,651.729628215129,632.7417554236279,18.987872791501104,0.00014728040443629127,5000.0,0.0,0.0
Kepler-340 b,Kepler-340,,,,,,0.0299253997619356,0.0055708715442066,0.226,0.054,14.844387,0.000473,0.07,,0.0,,88.22,,1.87,0.383933,1.85,0.42,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,0.0250592007156196,303.6085557160037,,,,,,,,,,,,,,
Kepler-340 c,Kepler-340,Kepler-340c,2454954.638488,0.012216,22.82456321,1.783e-05,0.0458984747643891,0.0098874863520754,0.301,0.069,22.82456321,1.783e-05,0.07,,0.0,,88.22,,1.87,0.383933,1.85,0.42,46.0,2.0,2,1.537588801073429,1.533763128630646,1.0,outer,3:2,3.0,1.0,0.0250592007156196,303.6085557160037,48.36502606542214,0.01009853753711809,0.024732068494235034,linear,no_TTV,0.5499999999999983,1.0,65.46356510391608,59.37379644177824,6.089768662137843,0.08249217857766349,5000.0,0.0,1.0
Kepler-343 b,Kepler-343,Kepler-343b,2454972.394345,0.003972,8.96846597,4.49e-06,0.0277777271767958,0.0050320859746038,0.215,0.045,8.96846597,4.49e-06,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,143.0,2.0,1,1.0,1.3036861955001229,1.0,inner,5:2,5.0,3.0,0.0357014328951064,130.0879587002966,130.09224954787285,0.18640757025843868,0.017829893801451824,sinusoidal,no_TTV,0.5999999999999961,0.5190179415646884,725.2592743729076,539.5828680653677,185.67640630753988,2.166062289171067e-18,5000.0,0.0,0.0
Kepler-343 c,Kepler-343,Kepler-343c,2454984.075031,0.007308,23.22163264,7.32e-06,0.0213070655136757,0.0034864765677467,0.18,0.034,23.22163264,7.32e-06,0.07,,0.0,,88.22,,1.055,0.031,1.43,0.26,59.0,2.0,2,2.589253582237766,1.0,1.0,outer,5:2,5.0,3.0,0.0357014328951064,130.0879587002966,77.09236772001108,0.024692637975221032,0.015544115653976566,sinusoidal,no_TTV,0.5833333333333305,1.0,110.64311773176517,92.33613917469233,18.30697855707284,0.0018693789842269479,5000.0,0.0,1.0
Kepler-345 Ab,Kepler-345 A,,,,,,0.00151025,0.0006922,0.066,0.005,7.415563,5.4e-05,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,,2.0,1,1.0,1.0,1.0,inner,5:4,5.0,1.0,0.012727006701986,147.5197800993539,,,,,,,,,,,,,,
Kepler-345 Ac,Kepler-345 A,Kepler-345c,2454970.380861,0.001702,9.38742615,2.06e-06,0.00692194,0.0028317,0.107,0.006,9.38742615,2.06e-06,0.07,,0.0,,88.22,,0.71,0.029,0.62,0.03,141.0,2.0,2,1.2659087583774826,4.583307399437179,1.0,outer,5:4,5.0,1.0,0.012727006701986,147.5197800993539,33.80171703951761,0.012022909038989837,0.004324993798701966,sinusoidal,no_TTV,0.950000000000003,0.8926837342586718,390.50620683954975,372.7225509093862,17.783655930163548,0.0003098643274892938,5000.0,0.0,0.0
Kepler-346 b,Kepler-346,Kepler-346b,2454964.70829,0.001896,6.511104,2.06e-06,0.0321251964286159,0.0061343876833843,0.237,0.111,6.511104,2.06e-06,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,207.0,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0841946258268949,70.8228580676847,94.78810179696777,0.1356754806865581,0.004826573481786884,sinusoidal,no_TTV,0.5499999999999972,0.9682030692955449,489.72742149973567,463.43796598726175,26.28945551247392,6.540057985458726e-05,5000.0,0.0,0.0
Kepler-346 c,Kepler-346,Kepler-346c,2454980.616107,0.002872,23.85161614,3.01e-06,0.0398913699623081,0.0082071397177242,0.274,0.13,23.85161614,3.01e-06,0.07,,0.0,,88.22,,0.943,0.026,1.02,0.48,55.0,2.0,2,3.66322149669242,1.2417471143234593,1.0,outer,4:1,4.0,3.0,-0.0841946258268949,70.8228580676847,59.62896116018182,0.013909159113424607,0.006458841295577212,sinusoidal,no_TTV,0.7999999999999972,0.3896087271976472,180.357931616807,164.40540527577275,15.952526341034257,0.0007377695836163121,5000.0,0.0,0.0
Kepler-347 b,Kepler-347,Kepler-347b,2454966.658988,0.006903,12.79825295,7.7e-06,0.0206042456910919,0.0033265717410939,0.176,0.084,12.79825295,7.7e-06,0.07,,0.0,,88.22,,1.0,0.072,1.0,0.46,108.0,2.0,1,1.0,1.197267375310385,1.0,inner,2:1,2.0,1.0,0.0674095920256052,202.65629192372077,170.97985793432252,0.22588071549111532,0.01779789120330153,sinusoidal,no_TTV,0.8666666666666606,0.45147454571584456,1017.6890664115392,956.0177393103078,61.67132710123144,1.4204521332654897e-13,5000.0,0.0,0.0
Kepler-347 c,Kepler-347,Kepler-347c,2454987.280721,0.018173,27.32195592,1.935e-05,0.0172093937544655,0.0025801351954922,0.156,0.075,27.32195592,1.935e-05,0.07,,0.0,,88.22,,1.0,0.072,1.0,0.46,48.0,2.0,2,2.1348191840512105,1.0,1.0,outer,2:1,2.0,1.0,0.0674095920256052,202.65629192372077,54.73980587804118,0.010675672903246891,0.08870777341608721,linear,no_TTV,0.649999999999999,1.0,52.69733229430665,57.92195619055479,-5.22462389624814,1.0619017747603442e-12,5000.0,0.0,0.0
Kepler-348 Ab,Kepler-348 A,Kepler-348b,2454958.475256,0.002917,7.05676864,3.2e-06,0.0140227020312686,0.0019244885827443,0.136,0.026,7.05676864,3.2e-06,0.07,,0.0,,88.22,,1.33,0.272,1.297,0.081,183.0,2.0,1,1.0,1.650436810388678,1.0,inner,5:2,5.0,3.0,-0.0213360555915859,161.84352825560546,162.95838659155893,0.32559446754856936,0.006694119086186825,sinusoidal,no_TTV,0.7000000000000028,0.4620393788137274,453.9597525529408,423.38167543274307,30.578077120197747,0.0001112611539856835,5000.0,0.0,0.0
Kepler-348 Ac,Kepler-348 A,Kepler-348c,2454968.356608,0.012159,17.26551258,1.347e-05,0.0084963580204965,0.0015559203887203,0.119,0.022,17.26551258,1.347e-05,0.07,,0.0,,88.22,,1.33,0.272,1.297,0.081,74.0,2.0,2,2.4466598610210357,1.0,1.0,outer,5:2,5.0,3.0,-0.0213360555915859,161.84352825560546,34.57163409593395,0.006777443822421958,0.09620836157302129,linear,no_TTV,0.6599999999999984,1.0,147.05849125061224,147.63938410672105,-0.580892856108818,2.1385007059256644e-11,5000.0,0.0,0.0
Kepler-349 b,Kepler-349,Kepler-349b,2454968.497158,0.002166,5.92971933,2.4e-06,0.297,0.223,0.17,0.064,5.92971933,2.4e-06,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,227.0,2.0,1,1.0,14.537615922710891,1.0,inner,2:1,2.0,1.0,0.0327304395366718,187.09805724236492,165.31216871479768,0.2897697321617727,0.005724392645215659,sinusoidal,no_TTV,0.6499999999999986,0.7527947758566149,610.5594870919737,594.1661394491983,16.393347642775325,0.0005272565550742624,5000.0,0.0,0.0
Kepler-349 c,Kepler-349,Kepler-349c,2454971.222858,0.004552,12.2476033,5.15e-06,0.0204297597060617,0.0032871427974438,0.175,0.066,12.2476033,5.15e-06,0.07,,0.0,,88.22,,1.083,0.027,0.93,0.35,108.0,2.0,2,2.065460879073344,1.0,1.0,outer,2:1,2.0,1.0,0.0327304395366718,187.09805724236492,166.92222528953565,0.22486680005724224,0.007388564944025995,sinusoidal,no_TTV,0.7775000000000041,0.3395971123436664,491.0165503179203,465.13829310337024,25.878257214550047,0.0004561177712257124,5000.0,0.0,0.0
Kepler-353 Ab,Kepler-353 A,,,,,,0.0035055895197788,0.0003859969694533,0.0937,0.0062,5.79529495,3.623e-05,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,,2.0,1,1.0,1.0,1.0,inner,3:2,3.0,1.0,-0.0324310723822606,86.45022979670476,,,,,,,,,,,,,,
Kepler-353 Ac,Kepler-353 A,Kepler-353c,2454966.800322,0.003839,8.41102098,4.36e-06,0.018039115515296,0.0027583609512316,0.161,0.0116,8.41102098,4.36e-06,0.07,,0.0,,88.22,,0.6145,0.02,0.6333,0.0197,160.0,2.0,2,1.451353391426609,5.1458151085624095,1.0,outer,3:2,3.0,1.0,-0.0324310723822606,86.45022979670476,81.8182269308418,0.07813016019063923,0.006873455356148703,sinusoidal,no_TTV,0.9500000000000028,0.34055591431173793,843.0533663410233,817.7830005434988,25.270365797524505,1.1824729933667257e-05,5000.0,0.0,0.0
Kepler-355 b,Kepler-355,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,11.03189,0.000338,0.07,,0.0,,88.22,,0.933,0.029,1.07,0.48,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,0.00083751521401,4394.399524935109,,,,,,,,,,,,,,
Kepler-355 c,Kepler-355,Kepler-355c,2455186.799897,0.005007,25.76263521,5.23e-06,0.0331419957630465,0.0063986166334133,0.242,0.109,25.76263521,5.23e-06,0.07,,0.0,,88.22,,0.933,0.029,1.07,0.48,47.0,2.0,2,2.3352875354993565,2.811492943006697,1.0,outer,7:3,7.0,4.0,0.00083751521401,4394.399524935109,439.43995249351093,,0.004852166323257068,linear,no_TTV,0.7500000000000071,1.0,52.13259078259265,57.14081714789633,-5.008226365303678,0.7113598739560708,5000.0,0.0,1.0
Kepler-356 b,Kepler-356,Kepler-356b,2454956.545606,0.004369,4.61268458,4.96e-06,0.0146427095557692,0.0020481891032115,0.14,0.026,4.61268458,4.96e-06,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,297.0,2.0,1,1.0,1.0,1.0,inner,3:1,3.0,2.0,-0.0517755627678316,84.47730949082958,76.03918748409305,0.1242075684065469,0.008823459769399456,sinusoidal,no_TTV,0.8000000000000027,0.6897473179267594,820.2798050111352,779.1608560256029,41.118948985532256,4.525145781153958e-05,5000.0,0.0,0.0
Kepler-356 c,Kepler-356,Kepler-356c,2454966.397016,0.00449,13.12158072,5.04e-06,0.018039115515296,0.0027583609512316,0.161,0.029,13.12158072,5.04e-06,0.07,,0.0,,88.22,,1.11,0.163163,1.33,0.24,105.0,2.0,2,2.844673311696505,1.231952013156518,1.0,outer,3:1,3.0,2.0,-0.0517755627678316,84.47730949082958,84.13460063993887,0.052313578933109284,0.009944200738845478,sinusoidal,no_TTV,1.0,0.7579335755667242,623.0601389731236,566.2737000648037,56.78643890831984,2.854297132216311e-10,5000.0,0.0,0.0
Kepler-358 b,Kepler-358,Kepler-358b,2454974.36177,0.003782,34.06054476,4.39e-06,0.0333466072026376,0.0064520647120951,0.243,0.121,34.06054476,4.39e-06,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,41.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,-0.0195196935540733,855.4359030147533,676.5158088261144,1.0612096760328313,0.009882552413748889,sinusoidal,no_TTV,1.1899999999999948,1.0,198.64695749710768,163.14152436710728,35.5054331300004,1.3482436817520662e-07,5000.0,0.0,0.0
Kepler-358 c,Kepler-358,Kepler-358c,2455021.532,0.002858,83.48923341,3.28e-06,0.0356245453158163,0.0070531567006163,0.254,0.128,83.48923341,3.28e-06,0.07,,0.0,,88.22,,1.032,0.138,0.95,0.48,16.0,2.0,2,2.4512007661148165,1.0683109408803213,1.0,outer,5:2,5.0,3.0,-0.0195196935540733,855.4359030147533,399.59384816788975,0.18764489270580498,0.028446143790949577,sinusoidal,no_TTV,0.24999999999999278,0.6205690229342994,90.59787892779411,63.16907693635406,27.428801991440054,1.4186729196533743e-05,5000.0,0.0,0.0
Kepler-36 b,Kepler-36,Kepler-36b,2454960.862816,0.027837,13.84911836,3.056e-05,0.01205,0.00035,0.134,0.005,13.84911836,3.056e-05,0.07,,0.0,,90.01,0.71,1.03,0.02,1.63,0.04,93.0,2.0,1,1.0,1.0,1.0,inner,7:6,7.0,1.0,0.004616345226222,502.3111714868633,441.5039202220361,0.7698479657246935,0.12155253412511925,sinusoidal,strong,4.5333333333333385,1.0,3459.972219585581,1153.8862998093516,2306.0859197762293,0.0,5000.0,0.0,0.0
Kepler-36 c,Kepler-36,Kepler-36c,2454955.97767,0.013792,16.23189245,1.597e-05,0.02243,0.00057,0.328,0.009,16.23189245,1.597e-05,0.07,,0.0,,89.36,0.45,1.03,0.02,1.63,0.04,80.0,2.0,2,1.172052402763926,1.8614107883817423,1.0,outer,7:6,7.0,1.0,0.004616345226222,502.3111714868633,450.92275508876946,0.8030753535616668,0.0809534989459693,sinusoidal,strong,20.262500000000543,1.0,30765.669724585547,4528.37824459944,26237.291479986106,0.0,5000.0,0.0,0.0
Kepler-360 b,Kepler-360,,,,,,0.0157487927400054,0.0022736561726535,0.147,0.07,3.289672,1.2e-05,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.063760377065816,16.101542549316715,,,,,,,,,,,,,,
Kepler-360 c,Kepler-360,Kepler-360c,2454969.618452,0.002995,7.18648297,3.13e-06,0.0225555615223369,0.0037746853338107,0.187,0.089,7.18648297,3.13e-06,0.07,,0.0,,88.22,,0.994,0.032,1.06,0.5,187.0,2.0,2,2.1845591201797627,1.4322089251349863,1.0,outer,7:3,7.0,4.0,-0.063760377065816,16.101542549316715,16.16996583968241,0.0033148962971765172,0.006666782010110241,sinusoidal,no_TTV,0.6499999999999986,0.4807551333287235,681.8411750011264,661.237466440804,20.60370856032239,0.0001307573175853212,5000.0,0.0,0.0
Kepler-362 Ab,Kepler-362 A,,,,,,0.0018632465364986,0.0002491825533375,0.079,0.034,10.327186,0.000101,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.083347028900225,113.57868246668173,,,,,,,,,,,,,,
Kepler-362 Ac,Kepler-362 A,Kepler-362c,2454967.363761,0.00703,37.86578292,7.48e-06,0.0114556770911556,0.0025236497521552,0.129,0.054,37.86578292,7.48e-06,0.07,,0.0,,88.22,,0.904,0.021,1.384,0.078,35.0,2.0,2,3.6666118843991,6.148234743365081,1.0,outer,4:1,4.0,3.0,-0.083347028900225,113.57868246668173,113.93627403744749,0.03201235589570217,0.025540268981141864,sinusoidal,no_TTV,0.7899999999999963,0.15491156362813663,381.2185941386106,219.78850080672768,161.43009333188294,1.500426660974318e-19,5000.0,0.0,0.0
Kepler-364 b,Kepler-364,Kepler-364b,2454968.943589,0.013264,25.74634493,1.611e-05,0.0143315993311938,0.001985868861586,0.138,0.033,25.74634493,1.611e-05,0.07,,0.0,,88.22,,1.076,0.03,1.28,0.25,51.0,2.0,1,1.0,1.0,1.0,inner,7:3,7.0,4.0,-0.0015464687221081,5540.909351599498,567.965624211244,0.11200726211814072,0.032122648379681554,sinusoidal,no_TTV,0.9750000000000015,1.0,228.0335454591203,198.62272408829287,29.41082137082742,1.678074527917675e-07,5000.0,0.0,0.0
Kepler-364 c,Kepler-364,Kepler-364c,2455009.137221,0.008282,59.98190103,9.53e-06,0.0234615962655187,0.0039870220173935,0.192,0.037,59.98190103,9.53e-06,0.07,,0.0,,88.22,,1.076,0.03,1.28,0.25,23.0,2.0,2,2.329724906315081,1.6370535990671076,1.0,outer,7:3,7.0,4.0,-0.0015464687221081,5540.909351599498,772.187975135237,0.20667850546578848,0.012956439774060462,linear,no_TTV,0.8000000000000027,1.0,76.33748828496482,74.50677405041898,1.8307142345458374,0.11348161044757792,5000.0,0.0,1.0
Kepler-365 Ab,Kepler-365 A,Kepler-365b,2454965.011441,0.006145,10.6648896,7.39e-06,0.0216613815883979,0.0035677375934094,0.182,0.087,10.6648896,7.39e-06,0.07,,0.0,,88.22,,1.037,0.145,1.05,0.49,124.0,2.0,1,1.0,1.3895157726445022,1.0,inner,5:3,5.0,2.0,0.000478007761093,7440.595717248136,744.0595717248137,,0.006080831783734922,linear,no_TTV,1.4250000000000043,1.0,796.749637613243,791.6307512525244,5.118886360718534,0.004584029565587561,5000.0,0.0,1.0
Kepler-365 Ac,Kepler-365 A,Kepler-365c,2454979.93637,0.010274,17.7833125,1.132e-05,0.0155891584786924,0.0022407507238882,0.146,0.069,17.7833125,1.132e-05,0.07,,0.0,,88.22,,1.037,0.145,1.05,0.49,75.0,2.0,2,1.6674633462684885,1.0,1.0,outer,5:3,5.0,2.0,0.000478007761093,7440.595717248136,14404.483120003713,52.70829067939303,0.32056241081724285,sinusoidal,no_TTV,0.9000000000000025,1.0,12820.011247537946,246.08972623058364,12573.921521307362,0.08335124381667497,5000.0,0.0,1.0
Kepler-366 b,Kepler-366,,,,,,0.0117880415974309,0.0026403972065478,0.13,0.059,3.281959,2.2e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,,2.0,1,1.0,1.0,1.0,inner,4:1,4.0,3.0,-0.0465954114600456,67.15328123420628,,,,,,,,,,,,,,
Kepler-366 c,Kepler-366,Kepler-366c,2454968.027659,0.00937,12.51613908,1.056e-05,0.0178721414401764,0.0027222645480112,0.16,0.072,12.51613908,1.056e-05,0.07,,0.0,,88.22,,1.088,0.033,1.05,0.47,105.0,2.0,2,3.8136183541598174,1.5161247347541948,1.0,outer,4:1,4.0,3.0,-0.0465954114600456,67.15328123420628,63.11135536798169,0.030658017680892158,0.018501397155430175,sinusoidal,no_TTV,1.2666666666666693,0.4879376226526475,714.5302699759443,678.8372537295471,35.69301624639718,9.445428160351142e-08,5000.0,0.0,0.0
Kepler-367 b,Kepler-367,Kepler-367b,2454974.100559,0.005669,37.81564361,6.18e-06,0.00772969819343,0.001330033727781,0.116,0.014,37.81564361,6.18e-06,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,37.0,2.0,1,1.0,1.348666242703619,1.0,inner,7:5,7.0,2.0,0.0120185772201681,636.8496560247895,759.0543954595869,1.5088118918056352,0.013767902536157834,sinusoidal,no_TTV,0.6000000000000014,0.5799021942871547,317.1981788322256,286.45445147615806,30.743727356067552,6.226603335112426e-07,5000.0,0.0,0.0
Kepler-367 c,Kepler-367,Kepler-367c,2455004.187624,0.003956,53.57818738,4.46e-06,0.0057313647726027,0.0008057887338872,0.107,0.014,53.57818738,4.46e-06,0.07,,0.0,,88.22,,0.776,0.098409,0.69,0.04,26.0,2.0,2,1.4168260081082351,1.0,1.0,outer,7:5,7.0,2.0,0.0120185772201681,636.8496560247895,726.8898089177956,0.9710602663892587,0.019804069131276292,sinusoidal,no_TTV,0.7000000000000031,0.4052804245090456,521.3392049485474,409.20772154072944,112.13148340781794,7.555943631454391e-18,5000.0,0.0,0.0
Kepler-368 b,Kepler-368,Kepler-368b,2454975.169176,0.004816,26.8477622,5.71e-06,0.0436412817876974,0.0092489373116185,0.291,0.081,26.8477622,5.71e-06,0.07,,0.0,,88.22,,0.94,0.141959,2.02,0.56,25.0,2.0,1,1.0,1.0,1.0,inner,5:2,5.0,3.0,0.0784011968044027,184.64424057346875,138.04354483965116,0.06896219828522021,0.019646616894504566,sinusoidal,no_TTV,0.4500000000000029,0.27706107752760395,164.9863406926049,135.9850892613317,29.001251431273204,0.0008222817247160292,5000.0,0.0,0.0
Kepler-368 c,Kepler-368,Kepler-368c,2455012.513963,0.009523,72.38164722,1.053e-05,0.0565081506726761,0.0129914088192187,0.346,0.096,72.38164722,1.053e-05,0.07,,0.0,,88.22,,0.94,0.141959,2.02,0.56,9.0,2.0,2,2.6960029920110067,1.2948325154053069,1.0,outer,5:2,5.0,3.0,0.0784011968044027,184.64424057346875,145.7034433025563,0.027040861913235403,0.04927568868501532,linear,no_TTV,1.155555555555552,1.0,16.368974854733885,14.784184648004587,1.5847902067292985,7.2678610522573185e-47,5000.0,0.0,0.0
Kepler-371 b,Kepler-371,Kepler-371b,2454994.74297,0.006261,34.7627258,7.26e-06,0.019393192668606,0.0030551933056263,0.169,0.046,34.7627258,7.26e-06,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,38.0,2.0,1,1.0,1.0953090776387582,1.0,inner,2:1,2.0,1.0,-0.0223980878104788,1517.277166808003,295.79878949609883,0.11417321864388441,0.01617510195671373,sinusoidal,no_TTV,0.8500000000000014,1.0,85.49355590569866,64.47005105221258,21.023504853486074,0.0003204510455094914,5000.0,0.0,0.0
Kepler-371 c,Kepler-371,Kepler-371c,2454996.564547,0.009018,67.96821443,9.87e-06,0.01770568058325,0.0026863933685634,0.159,0.04,67.96821443,9.87e-06,0.07,,0.0,,88.22,,0.876,0.018,1.258,0.036,20.0,2.0,2,1.9552038243790424,1.0,1.0,outer,2:1,2.0,1.0,-0.0223980878104788,1517.277166808003,944.1443981650631,1.163560500342328,0.022323308639522272,sinusoidal,no_TTV,0.7500000000000037,1.0,48.265617926152565,29.95763358257684,18.307984343575725,0.00016045211253414672,5000.0,0.0,0.0
Kepler-375 b,Kepler-375,,,,,,0.0114556770911556,0.0025236497521552,0.129,0.045,12.125934,0.000204,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,,2.0,1,1.0,1.0,1.0,inner,5:3,5.0,2.0,-0.0110488171880203,361.7870452535018,,,,,,,,,,,,,,
Kepler-375 c,Kepler-375,Kepler-375c,2454968.523188,0.008011,19.98659462,9.03e-06,0.0319230943377515,0.0060821458510367,0.236,0.086,19.98659462,9.03e-06,0.07,,0.0,,88.22,,0.891,0.032,0.84,0.29,67.0,2.0,2,1.6482519713532997,2.786661502740656,1.0,outer,5:3,5.0,2.0,-0.0110488171880203,361.7870452535018,149.46810892949307,0.1106474414062859,0.016870657545186102,sinusoidal,no_TTV,0.8333333333333294,0.6629409059676904,176.45010937499447,155.51246081828106,20.937648556713413,7.61541203684721e-05,5000.0,0.0,0.0
