name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,orbital_period,orbital_period_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength,planet_pos,period_ratio,MMR,j,N,Delta
Kepler-348b,Kepler-348 Ab,Kepler-348 A,2454958.475,0.002917,7.05676864,3.20E-06,0.014022702,0.001924489,7.05677,3.10E-05,0.07,,0,,88.22,,1.33,0.272,1.297,0.081,183,2,21.15792092,0.006340671,0.009891452,,1,0.7,442.9274135,389.1560202,389.781142,53.77139323,5.67E-12,5000,no_TTV,inner,2.446647262,5:02,5,3,-0.021341095
Kepler-349c,Kepler-349 c,Kepler-349,2454971.223,0.004552,12.2476033,5.15E-06,0.02042976,0.003287143,12.247629,6.30E-05,0.07,,0,,88.22,,1.083,0.027,0.93,0.35,108,2,24.51478882,0.004900449,0.011054883,,1,0.7775,481.9000031,453.3709483,458.5503789,28.52905478,1.36E-16,5000,no_TTV,outer,2.065444777,2:01,2,1,0.032722389
Kepler-349b,Kepler-349 b,Kepler-349,2454968.497,0.002166,5.92971933,2.40E-06,0.297,0.223,5.929778,2.00E-05,0.07,,0,,88.22,,1.083,0.027,0.93,0.35,227,2,12.60252954,0.002677354,0.005136466,0.005940717,2,0.65,609.7688823,585.654183,585.4684402,24.30044215,,5000,no_TTV,inner,2.065444777,2:01,2,1,0.032722389
Kepler-353c,Kepler-353 Ac,Kepler-353 A,2454966.8,0.003839,8.41102098,4.36E-06,0.018039116,0.002758361,8.41100305,2.33E-05,0.07,,0,,88.22,,0.6145,0.02,0.6333,0.0197,160,2,188.4363896,0.422706053,0.007715409,0.011590159,2,0.95,842.0780604,751.1047787,719.1365333,122.9415271,,5000,no_TTV,outer,1.451350298,3:02,3,1,-0.032433135
,Kepler-353 Ab,Kepler-353 A,,,,,0.00350559,0.000385997,5.79529495,3.62E-05,0.07,,0,,88.22,,0.6145,0.02,0.6333,0.0197,,2,,,,,,,,,,,,,,inner,1.451350298,3:02,3,1,-0.032433135
Kepler-355c,Kepler-355 c,Kepler-355,2455186.8,0.005007,25.76263521,5.23E-06,0.033141996,0.006398617,25.762294,0.000267,0.07,,0,,88.22,,0.933,0.029,1.07,0.48,47,2,51.62811699,0.010307243,0.034722707,,1,0.75,52.07580103,57.08102544,64.2243767,-5.005224407,8.12E-06,5000,no_TTV,outer,2.335256606,7:03,7,4,0.00082426
,Kepler-355 b,Kepler-355,,,,,0.011788042,0.002640397,11.03189,0.000338,0.07,,0,,88.22,,0.933,0.029,1.07,0.48,,2,,,,,,,,,,,,,,inner,2.335256606,7:03,7,4,0.00082426
Kepler-356c,Kepler-356 c,Kepler-356,2454966.397,0.00449,13.12158072,5.04E-06,0.018039116,0.002758361,13.121632,8.80E-05,0.07,,0,,88.22,,1.11,0.163163,1.33,0.24,105,2,39.3843105,0.011805765,0.130405383,0.127397652,2,1,612.2478128,550.2870232,540.8034938,71.44431895,,5000,no_TTV,outer,2.844677386,3:01,3,2,-0.051774205
Kepler-356b,Kepler-356 b,Kepler-356,2454956.546,0.004369,4.61268458,4.96E-06,0.01464271,0.002048189,4.612696,2.10E-05,0.07,,0,,88.22,,1.11,0.163163,1.33,0.24,297,2,76.13123437,0.12580639,0.008700812,0.009154794,2,0.8,800.7833403,764.5226402,757.8910533,42.892287,,5000,no_TTV,inner,2.844677386,3:01,3,2,-0.051774205
Kepler-358c,Kepler-358 c,Kepler-358,2455021.532,0.002858,83.48923341,3.28E-06,0.035624545,0.007053157,83.488369,0.00083,0.07,,0,,88.22,,1.032,0.138,0.95,0.48,16,2,169.8983288,0.034155371,0.019077181,0.062468503,2,0.25,86.96493247,85.97353426,85.74708278,1.217849693,,5000,no_TTV,outer,2.451180984,5:02,5,3,-0.019527607
Kepler-358b,Kepler-358 b,Kepler-358,2454974.362,0.003782,34.06054476,4.39E-06,0.033346607,0.006452065,34.060467,0.000194,0.07,,0,,88.22,,1.032,0.138,0.95,0.48,41,2,102.294473,0.030591197,0.083574746,0.079520629,2,1.19,196.2781656,196.3009506,155.3917955,40.88637009,,5000,no_TTV,inner,2.451180984,5:02,5,3,-0.019527607
Kepler-36c,Kepler-36 c,Kepler-36,2454955.978,0.013792,16.23189245,1.60E-05,0.02243,0.00057,16.21865,0.0001,0.07,,0,,89.36,0.45,1.03,0.02,1.63,0.04,80,2,33.68052334,0.006975708,0.004508804,0.081335245,2,20.2625,30689.05547,4529.731421,4465.98793,26223.06754,,5000,strong,outer,1.169480648,7:06,7,1,0.002411984
Kepler-36b,Kepler-36 b,Kepler-36,2454960.863,0.027837,13.84911836,3.06E-05,0.01205,0.00035,13.86825,0.0005,0.07,,0,,90.01,0.71,1.03,0.02,1.63,0.04,93,2,28.59455845,0.005895017,0.020782864,0.123179157,2,4.533333333,3291.276515,1154.025605,1107.61823,2183.658285,,5000,strong,inner,1.169480648,7:06,7,1,0.002411984
Kepler-360c,Kepler-360 c,Kepler-360,2454969.618,0.002995,7.18648297,3.13E-06,0.022555562,0.003774685,7.186434,2.90E-05,0.07,,0,,88.22,,0.994,0.032,1.06,0.5,187,2,14.37583884,0.002874044,0.094570795,0.699368563,2,0.65,679.956139,668.1811176,638.0924529,41.86368612,,5000,no_TTV,outer,2.184544234,7:03,7,4,-0.063766757
,Kepler-360 b,Kepler-360,,,,,0.015748793,0.002273656,3.289672,1.20E-05,0.07,,0,,88.22,,0.994,0.032,1.06,0.5,,2,,,,,,,,,,,,,,inner,2.184544234,7:03,7,4,-0.063766757
Kepler-361c,Kepler-361 c,Kepler-361,2454958.57,0.007111,55.1866241,8.01E-06,0.029727984,0.005520864,55.188023,0.000655,0.07,,0,,88.22,,1.191,0.046,1.34,0.26,20,2,110.8352679,0.022097438,0.007598011,,1,0.625,29.7272401,22.86317065,23.16901864,6.864069452,0.013179699,5000,no_TTV,outer,6.502948054,,,,
Kepler-361b,Kepler-361 b,Kepler-361,2454954.057,0.011466,8.48642089,1.35E-05,0.011455677,0.00252365,8.486616,8.40E-05,0.07,,0,,88.22,,1.191,0.046,1.34,0.26,125,2,133.1880206,0.20915668,0.031400915,,1,0.95,669.0284043,585.8715453,672.9046081,83.15685904,4.35E-18,5000,no_TTV,inner,6.502948054,,,,
Kepler-362c,Kepler-362 Ac,Kepler-362 A,2454967.364,0.00703,37.86578292,7.48E-06,0.011455677,0.00252365,37.866281,0.000298,0.07,,0,,88.22,,0.904,0.021,1.384,0.078,35,2,76.30857406,0.015303187,0.028623089,0.080850441,2,0.79,309.0385656,269.7016906,226.0970168,82.9415488,,5000,no_TTV,outer,3.666660114,4:01,4,3,-0.083334971
,Kepler-362 Ab,Kepler-362 A,,,,,0.001863247,0.000249183,10.327186,0.000101,0.07,,0,,88.22,,0.904,0.021,1.384,0.078,,2,,,,,,,,,,,,,,inner,3.666660114,4:01,4,3,-0.083334971
Kepler-364c,Kepler-364 c,Kepler-364,2455009.137,0.008282,59.98190103,9.53E-06,0.023461596,0.003987022,59.980627,0.000879,0.07,,0,,88.22,,1.076,0.03,1.28,0.25,23,2,120.3935359,0.023964393,0.082641812,,1,0.8,76.22493074,60.75144805,70.59559182,15.47348269,1.19E-12,5000,no_TTV,outer,2.329732152,7:03,7,4,-0.001543363
Kepler-364b,Kepler-364 b,Kepler-364,2454968.944,0.013264,25.74634493,1.61E-05,0.014331599,0.001985869,25.745718,0.000548,0.07,,0,,88.22,,1.076,0.03,1.28,0.25,51,2,314.6900393,0.383806926,0.041775353,,1,0.975,225.8704936,172.9729378,215.981113,52.89755582,9.81E-12,5000,no_TTV,inner,2.329732152,7:03,7,4,-0.001543363
Kepler-365c,Kepler-365 Ac,Kepler-365 A,2454979.936,0.010274,17.7833125,1.13E-05,0.015589158,0.002240751,17.784129,0.000215,0.07,,0,,88.22,,1.037,0.145,1.05,0.49,75,2,247.0808624,0.342989814,0.021389361,,1,0.9,245.452059,221.6389323,238.1904592,23.81312662,1.45E-05,5000,no_TTV,outer,1.667537811,5:03,5,2,0.000522686
Kepler-365b,Kepler-365 Ab,Kepler-365 A,2454965.011,0.006145,10.6648896,7.39E-06,0.021661382,0.003567738,10.664903,6.90E-05,0.07,,0,,88.22,,1.037,0.145,1.05,0.49,124,2,168.0562242,0.264898713,0.014325218,0.020764341,2,1.425,796.1075651,637.2457313,589.9126181,206.1949471,,5000,no_TTV,inner,1.667537811,5:03,5,2,0.000522686
Kepler-366c,Kepler-366 c,Kepler-366,2454968.028,0.00937,12.51613908,1.06E-05,0.017872141,0.002722265,12.51616,9.50E-05,0.07,,0,,88.22,,1.088,0.033,1.05,0.47,105,2,42.45401887,0.01438286,0.025409211,,1,1.266666667,712.9807767,633.515647,701.5413281,79.46512967,1.59E-17,5000,no_TTV,outer,3.813624728,4:01,4,3,-0.046593818
,Kepler-366 b,Kepler-366,,,,,0.011788042,0.002640397,3.281959,2.20E-05,0.07,,0,,88.22,,1.088,0.033,1.05,0.47,,2,,,,,,,,,,,,,,inner,3.813624728,4:01,4,3,-0.046593818
Kepler-367c,Kepler-367 c,Kepler-367,2455004.188,0.003956,53.57818738,4.46E-06,0.005731365,0.000805789,53.578637,0.000382,0.07,,0,,88.22,,0.776,0.098409,0.69,0.04,26,2,108.3609223,0.021755936,0.022806397,0.071068245,2,0.7,490.6960688,473.4793982,417.9617033,72.73436554,,5000,no_TTV,outer,1.416834886,7:05,7,2,0.012024919
Kepler-367b,Kepler-367 b,Kepler-367,2454974.101,0.005669,37.81564361,6.18E-06,0.007729698,0.001330034,37.815724,0.000279,0.07,,0,,88.22,,0.776,0.098409,0.69,0.04,37,2,154.3508592,0.062707297,0.019115661,,1,0.6,316.7786537,259.4330301,295.1102814,57.34562361,9.90E-13,5000,no_TTV,inner,1.416834886,7:05,7,2,0.012024919
Kepler-368c,Kepler-368 c,Kepler-368,2455012.514,0.009523,72.38164722,1.05E-05,0.056508151,0.012991409,72.379334,0.00137,0.07,,0,,88.22,,0.94,0.141959,2.02,0.56,9,2,145.6544897,0.028930962,0.051951904,,1,1.155555556,16.30305111,14.78425741,18.46488838,1.518793697,1.81E-23,5000,no_TTV,outer,2.695925086,5:02,5,3,0.078370034
Kepler-368b,Kepler-368 b,Kepler-368,2454975.169,0.004816,26.8477622,5.71E-06,0.043641282,0.009248937,26.84768,0.000326,0.07,,0,,88.22,,0.94,0.141959,2.02,0.56,25,2,53.80274528,0.010745644,0.040795379,,1,0.45,152.7522312,135.9152175,150.7656811,16.83701369,2.85E-07,5000,no_TTV,inner,2.695925086,5:02,5,3,0.078370034
Kepler-369c,Kepler-369 Ac,Kepler-369 A,2455193.77,0.004249,14.87151592,4.33E-06,0.010499582,0.00219622,14.871572,8.30E-05,0.07,,0,,88.22,,0.560641,0.063091,0.47,0.01,76,2,43.8479536,0.012903203,0.009479369,0.00787019,2,0.625,285.6702207,265.6598128,253.4157928,32.25442788,,5000,no_TTV,outer,5.441968474,,,,
,Kepler-369 Ab,Kepler-369 A,,,,,0.004628437,0.000569508,2.732756,9.00E-06,0.07,,0,,88.22,,0.560641,0.063091,0.47,0.01,,2,,,,,,,,,,,,,,inner,5.441968474,,,,
Kepler-370c,Kepler-370 c,Kepler-370,2454972.654,0.007126,19.02314741,7.88E-06,0.019564715,0.003093299,19.02293,0.000177,0.07,,0,,88.22,,0.982,0.037,0.9,0.42,70,2,38.0614813,0.007597788,0.312122657,2.018790305,2,0.8,399.5468692,381.1088867,375.8264221,23.72044717,,5000,no_TTV,outer,4.15390444,,,,
,Kepler-370 b,Kepler-370,,,,,0.014956017,0.002111445,4.57953,4.10E-05,0.07,,0,,88.22,,0.982,0.037,0.9,0.42,,2,,,,,,,,,,,,,,inner,4.15390444,,,,
Kepler-371c,Kepler-371 c,Kepler-371,2454996.565,0.009018,67.96821443,9.87E-06,0.017705681,0.002686393,67.968015,0.00107,0.07,,0,,88.22,,0.876,0.018,1.258,0.036,20,2,138.2917315,0.02786738,0.020199933,0.065238524,2,0.75,48.26019406,42.93016346,41.03436527,7.225828786,,5000,no_TTV,outer,1.95516703,2:01,2,1,-0.022416485
Kepler-371b,Kepler-371 b,Kepler-371,2454994.743,0.006261,34.7627258,7.26E-06,0.019393193,0.003055193,34.763278,0.000351,0.07,,0,,88.22,,0.876,0.018,1.258,0.036,38,2,69.69192962,0.013909163,0.043318679,,1,0.85,80.31231652,84.30052979,86.18508753,-3.988213272,2.53E-06,5000,no_TTV,inner,1.95516703,2:01,2,1,-0.022416485
Kepler-375c,Kepler-375 c,Kepler-375,2454968.523,0.008011,19.98659462,9.03E-06,0.031923094,0.006082146,19.986326,0.000184,0.07,,0,,88.22,,0.891,0.032,0.84,0.29,67,2,40.02908547,0.007997939,0.060776788,,1,0.833333333,175.9902908,177.426496,183.1259051,-1.436205159,1.08E-10,5000,no_TTV,outer,1.648229819,5:03,5,2,-0.011062109
,Kepler-375 b,Kepler-375,,,,,0.011455677,0.00252365,12.125934,0.000204,0.07,,0,,88.22,,0.891,0.032,0.84,0.29,,2,,,,,,,,,,,,,,inner,1.648229819,5:03,5,2,-0.011062109
Kepler-376c,Kepler-376 c,Kepler-376,2454975.594,0.004752,14.17229464,5.32E-06,0.017872141,0.002722265,14.172327,0.000108,0.07,,0,,88.22,,0.968,0.025,1.18,0.23,95,2,32.57141624,0.007474243,0.008725694,0.008513978,2,0.95,295.5959326,282.732079,275.4348786,20.16105394,,5000,no_TTV,outer,2.880437763,3:01,3,2,-0.039854079
,Kepler-376 b,Kepler-376,,,,,0.003689131,0.0004112,4.920199,7.30E-05,0.07,,0,,88.22,,0.968,0.025,1.18,0.23,,2,,,,,,,,,,,,,,inner,2.880437763,3:01,3,2,-0.039854079
Kepler-377c,Kepler-377 c,Kepler-377,2454965.52,0.008523,27.01448406,1.01E-05,0.022017621,0.003649867,27.014976,0.000347,0.07,,0,,88.22,,1.043,0.032,1.22,0.23,40,2,54.12604677,0.010808056,0.070279049,,1,0.9,83.57489835,84.5224922,87.06138485,-0.947593845,1.13E-06,5000,no_TTV,outer,2.15955181,2:01,2,1,0.079775905
,Kepler-377 b,Kepler-377,,,,,0.009895449,0.0019962,12.509529,0.000257,0.07,,0,,88.22,,1.043,0.032,1.22,0.23,,2,,,,,,,,,,,,,,inner,2.15955181,2:01,2,1,0.079775905
,Kepler-378 c,Kepler-378,,,,,0.000759468,0.000180032,28.906009,0.000216,0.07,,0,,88.22,,0.753,0.106428,0.67,0.04,,2,,,,,,,,,,,,,,outer,1.796256559,5:03,5,2,0.077753936
Kepler-378b,Kepler-378 b,Kepler-378,2454959.425,0.003373,16.09227521,3.70E-06,0.00101219,0.000202651,16.092361,7.30E-05,0.07,,0,,88.22,,0.753,0.106428,0.67,0.04,86,2,51.86374425,0.016687117,0.009323621,,1,0.65,316.469113,292.5162232,324.0494988,23.95288981,1.27E-05,5000,no_TTV,inner,1.796256559,5:03,5,2,0.077753936
Kepler-379c,Kepler-379 Ac,Kepler-379 A,2454990.307,0.00602,62.78416835,6.95E-06,0.025683516,0.004518382,62.784697,0.000661,0.07,,0,,88.22,,1.12,0.15787,1.31,0.24,14,2,126.0681249,0.025093865,0.090313685,,1,1.1,54.4250485,40.57530101,42.38653205,13.8497475,1.07E-31,5000,no_TTV,outer,3.123868541,3:01,3,2,0.041289514
Kepler-379b,Kepler-379 Ab,Kepler-379 A,2454960.178,0.011065,20.09863407,1.21E-05,0.015908963,0.002306792,20.09838,0.00018,0.07,,0,,88.22,,1.12,0.15787,1.31,0.24,54,2,121.2484964,0.073000594,0.043852566,,1,1.166666667,654.7047807,461.9647876,581.8142098,192.739993,8.95E-42,5000,no_TTV,inner,3.123868541,3:01,3,2,0.041289514
,Kepler-383 Ac,Kepler-383 A,,,,,0.006565868,0.001011904,31.200751,0.000354,0.07,,0,,88.22,,0.712,0.041,0.67,0.27,,2,,,,,,,,,,,,,,outer,2.417813447,5:02,5,3,-0.032874621
Kepler-383b,Kepler-383 Ab,Kepler-383 A,2454977.317,0.009129,12.90475989,1.00E-05,0.008234911,0.001477565,12.904532,0.000121,0.07,,0,,88.22,,0.712,0.041,0.67,0.27,103,2,25.83531412,0.005165056,0.131687605,0.18321509,2,0.983333333,508.8560936,473.2534348,437.8179423,71.03815133,,5000,no_TTV,inner,2.417813447,5:02,5,3,-0.032874621
Kepler-384c,Kepler-384 c,Kepler-384,2454975.259,0.014356,45.34846534,1.55E-05,0.004628437,0.000569508,45.348269,0.000779,0.07,,0,,88.22,,0.882,0.015,0.88,0.25,30,2,140.478235,0.043257866,0.021755013,,1,1,75.28292536,67.23764961,76.69371147,8.045275747,0.025911671,5000,no_TTV,outer,2.006822261,2:01,2,1,0.003411131
Kepler-384b,Kepler-384 b,Kepler-384,2454973.418,0.013717,22.59680883,1.53E-05,0.004460969,0.000538008,22.597053,0.000243,0.07,,0,,88.22,,0.882,0.015,0.88,0.25,61,2,378.4182357,0.632890677,0.030971076,,1,1.1,234.9392098,206.3400946,230.9780716,28.59911525,1.48E-06,5000,no_TTV,inner,2.006822261,2:01,2,1,0.003411131
Kepler-386c,Kepler-386 c,Kepler-386,2455004.613,0.010237,25.19370089,1.15E-05,0.019879887,0.003163606,25.193458,0.000342,0.07,,0,,88.22,,0.825,0.028,0.77,0.43,50,2,103.9393503,0.0427515,0.027604375,,1,0.9,218.674577,181.475427,222.6792666,37.19915003,1.99E-08,5000,no_TTV,outer,2.046513241,2:01,2,1,0.023256621
,Kepler-386 b,Kepler-386,,,,,0.012963676,0.003064546,12.31043,0.000218,0.07,,0,,88.22,,0.825,0.028,0.77,0.43,,2,,,,,,,,,,,,,,inner,2.046513241,2:01,2,1,0.023256621
Kepler-391c,Kepler-391 c,Kepler-391,2454959.411,0.029483,20.48624659,3.07E-05,1.416,1.413,20.485435,0.000393,0.27,0.27,126,100,87.27,0.72,1.27,0.081,3.57,0.85,63,2,134.2377644,0.087787509,0.105731442,,1,1.316666667,890.3746095,516.042152,808.6699947,374.3324575,4.07E-81,5000,no_TTV,outer,2.762048227,3:01,3,2,-0.079317258
,Kepler-391 b,Kepler-391,,,,,2.80E-05,1.98E-05,7.416755,0.000129,0.46,0.46,103,53,85.5,2,1.27,0.081,3.57,0.85,,2,,,,,,,,,,,,,,inner,2.762048227,3:01,3,2,-0.079317258
Kepler-395c,Kepler-395 c,Kepler-395,2454977.213,0.011604,34.98953599,1.27E-05,0.008234911,0.001477565,34.989262,0.000543,0.07,,0,,89.96,0.077,0.622827,0.021315,0.56,0.02,41,2,221.4419689,0.139578496,0.029611295,,1,0.525,80.16470635,67.81679969,79.62219212,12.34790665,0.003435903,5000,no_TTV,outer,4.959958301,,,,
,Kepler-395 b,Kepler-395,,,,,0.003275745,0.000357377,7.054346,7.00E-05,0.07,,0,,88.36,0.14,0.622827,0.021315,0.56,0.02,,2,,,,,,,,,,,,,,inner,4.959958301,,,,
Kepler-396c,Kepler-396 c,Kepler-396,2455546.746,0.0061,88.5128,0.0012,0.056,0.009,88.505,,0.07,,0,,90,0.02,0.81,1.3,1.17,0.41,15,2,181.2469344,0.036947667,0.017399146,0.093352664,2,1.610358583,52.77507509,46.10029971,36.7613646,16.0137105,,5000,no_TTV,outer,2.058543053,2:01,2,1,0.029271526
Kepler-396b,Kepler-396 b,Kepler-396,2454995.495,0.00594,42.99292187,6.35E-06,0.238,0.037,42.994,,0.07,,0,,88.22,,0.81,1.3,1.17,0.41,31,2,1332.784617,4.120123603,0.020413991,,1,9.7,5012.168292,246.2082838,712.8855813,4765.960009,0,5000,strong,inner,2.058543053,2:01,2,1,0.029271526
Kepler-397c,Kepler-397 Ac,Kepler-397 A,2455066.696,0.008628,135.4974874,8.58E-06,0.113166092,0.031582038,135.498527,0.000668,0.07,,0,,88.22,,0.782,0.047,0.77,0.07,9,2,273.2987979,0.054043444,0.022280427,0.156473317,2,0.775,105.4870134,102.8187943,102.1203937,3.366619685,,5000,no_TTV,outer,6.089561708,,,,
,Kepler-397 Ab,Kepler-397 A,,,,,0.028552586,0.005225125,22.250949,0.000186,0.07,,0,,88.22,,0.782,0.047,0.77,0.07,,2,,,,,,,,,,,,,,inner,6.089561708,,,,
Kepler-400c,Kepler-400 Ac,Kepler-400 A,2454971.967,0.006917,17.34090106,7.75E-06,0.012827411,0.003014526,17.340824,0.0001,0.07,,0,,88.22,,1.004,0.082,1.15,0.21,78,2,85.60921035,0.042191252,0.019932847,0.016683447,2,1.1,553.9424877,474.3147808,429.6841537,124.2583339,,5000,no_TTV,outer,1.921551032,2:01,2,1,-0.039224484
Kepler-400b,Kepler-400 Ab,Kepler-400 A,2454966.543,0.002989,9.02436094,3.19E-06,0.015748793,0.002273656,9.024389,3.40E-05,0.07,,0,,88.22,,1.004,0.082,1.15,0.21,145,2,26.61510169,0.007843528,0.007830966,0.014178807,2,0.725,573.3227069,498.5967804,487.6271496,85.69555724,,5000,no_TTV,inner,1.921551032,2:01,2,1,-0.039224484
Kepler-405c,Kepler-405 c,Kepler-405,2455205.476,0.010737,29.72728015,1.09E-05,0.074394323,0.018542515,29.726682,0.011477,0.07,,0,,88.22,,0.873,0.026,0.89,0.42,38,2,735.5127495,1.815540222,0.016196573,0.023450896,2,1.3,201.6777928,150.4379232,135.9156536,65.7621392,,5000,no_TTV,outer,2.800747402,3:01,3,2,-0.066417533
,Kepler-405 b,Kepler-405,,,,,0.022375772,0.003732863,10.613839,0.000111,0.07,,0,,88.22,,0.873,0.026,0.89,0.42,,2,,,,,,,,,,,,,,inner,2.800747402,3:01,3,2,-0.066417533
,Kepler-406 c,Kepler-406,,,,,0.009,0.006,4.62332,,0.07,,0,,88.22,,1.07,0.06,1.07,0.02,,2,,,,,,,,,,,,,,outer,1.905510059,2:01,2,1,-0.047244971
Kepler-406b,Kepler-406 b,Kepler-406,2454954.928,0.001002,2.42630678,1.13E-06,0.02,0.004,2.42629,,0.07,,0,,88.22,,1.07,0.06,1.07,0.02,554,2,18.18168101,0.013632991,0.004803417,,1,1.1,2354.040887,2268.177284,2286.004051,85.86360336,8.91E-19,5000,no_TTV,inner,1.905510059,2:01,2,1,-0.047244971
,Kepler-407 Ac,Kepler-407 A,,,,,12.6,6.3,2091.7494,4.931925,0.221,0.0003,0,,88.22,,0.96,0.151,1.057,0.06,,2,,,,,,,,,,,,,,outer,3125.232123,,,,
Kepler-407b,Kepler-407 Ab,Kepler-407 A,2454953.746,0.000942,0.66930998,1.10E-06,0.005251,0.002586,0.669310092,5.87E-07,0.07,,0,,88.22,,0.96,0.151,1.057,0.06,1593,2,13.86482045,0.013092372,0.003281796,0.003112714,2,0.75,3589.752004,3560.846568,3552.528029,37.22397452,,10979,no_TTV,inner,3125.232123,,,,
Kepler-414c,Kepler-414 c,Kepler-414,2454959.47,0.001917,7.17073273,2.32E-06,0.094,0.039,7.171,,0.07,,0,,88.22,,0.89,0.039,0.95,0.038,153,2,15.57734091,0.003382036,0.020708154,0.007393501,2,1.4125,2983.732185,1765.517438,1631.339991,1352.392194,,5000,no_TTV,outer,1.525744681,3:02,3,1,0.017163121
Kepler-414b,Kepler-414 b,Kepler-414,2454954.213,0.004956,4.69967627,5.85E-06,0.011,0.011,4.7,,0.07,,0,,88.22,,0.89,0.039,0.95,0.038,225,2,22.68958321,0.010954766,0.035479816,0.014409048,2,1.8,3299.048599,1927.171185,1698.934254,1600.114344,,5000,no_TTV,inner,1.525744681,3:02,3,1,0.017163121
Kepler-415c,Kepler-415 c,Kepler-415,2455187.352,0.004341,8.70792312,4.46E-06,0.034935957,0.006870304,8.708,,0.07,,0,,88.22,,0.59,0.029,0.621,0.031,97,2,17.42628938,0.003483829,0.044860723,,1,0.65,307.5699686,305.8297808,306.241357,1.740187844,1.36E-29,5000,no_TTV,outer,2.085249042,2:01,2,1,0.042624521
,Kepler-415 b,Kepler-415,,,,,0.377,0.321,4.176,,0.07,,0,,88.22,,0.59,0.029,0.621,0.031,,2,,,,,,,,,,,,,,inner,2.085249042,2:01,2,1,0.042624521
Kepler-417c,Kepler-417 c,Kepler-417,2455186.583,0.004078,15.94252637,4.27E-06,0.032734022,0.006292322,15.943,,0.07,,0,,88.22,,0.897,0.106,0.767,0.071,72,2,52.31015123,0.017128304,0.009033037,0.012801304,2,0.5,264.9879055,231.292272,217.1272002,47.8607053,,5000,no_TTV,outer,1.292920282,4:03,4,1,-0.030309788
Kepler-417b,Kepler-417 b,Kepler-417,2455194.973,0.004437,12.33091155,4.64E-06,0.035,0.029,12.331,,0.07,,0,,88.22,,0.897,0.106,0.767,0.071,91,2,88.98900081,0.064149028,0.011248137,,1,0.6,250.8025081,216.8639021,245.2450385,33.93860596,1.05E-07,5000,no_TTV,inner,1.292920282,4:03,4,1,-0.030309788
Kepler-418b,Kepler-418 b,Kepler-418,2455008.592,0.001048,86.67862165,1.15E-06,1.1,1.1,86.67856,7.00E-05,0.2,0.11,4.35,0.41,89.952,0.041,0.98,0.08,1.09,0.14,14,2,260.7756378,0.077513095,0.023524347,0.02228457,2,0.85,54.14725705,46.9153899,45.85278467,8.294472379,,5000,no_TTV,outer,7.094158837,,,,
Kepler-418c,Kepler-418 c,Kepler-418,2454973.321,0.000746,12.21827491,8.60E-07,0.080182716,0.020410416,12.21829987,,0.07,,0,,88.22,,0.98,0.08,1.09,0.14,84,2,39.35202744,0.012659247,0.003117383,0.003059471,2,0.65,383.0219288,360.671082,345.6161749,37.40575386,,5000,no_TTV,inner,7.094158837,,,,
,Kepler-419 c,Kepler-419,,,,,7.3,0.4,675.47,0.11,0.184,0.002,275.3,1.2,88,3,1.39,0.08,1.74,0.07,,2,,,,,,,,,,,,,,outer,9.68351908,,,,
Kepler-419b,Kepler-419 b,Kepler-419,2454959.354,0.019354,69.72787813,2.03E-05,2.5,0.3,69.7546,0.0009,0.833,0.013,95.2,1.2,88.95,0.17,1.39,0.08,1.74,0.07,20,2,381.8355805,0.20704888,0.030537163,,1,54.88333333,87477.91617,42400.4941,80835.52397,45077.42207,0,5000,strong,inner,9.68351908,,,,
,Kepler-424 c,Kepler-424,,,,,6.9733649,0.620299317,223.3,2.1,0.07,,0,,88.22,,1.01,0.054,0.94,0.056,,2,,,,,,,,,,,,,,outer,67.42425807,,,,
Kepler-424b,Kepler-424 b,Kepler-424,2454964.743,9.80E-05,3.31186426,1.10E-07,1.03,0.13,3.3118644,3.90E-07,0.07,,0,,84.68,0.79,1.01,0.054,0.94,0.056,321,2,14.87337748,0.006680841,0.000400117,,1,0.9,1032.914788,995.2625416,998.4495023,37.65224635,2.34E-08,5000,no_TTV,inner,67.42425807,,,,
,Kepler-430 c,Kepler-430,,,,,0.015213739,0.002163845,110.979,,0.07,,0,,88.22,,1.17,0.13,1.49,0.27,,2,,,,,,,,,,,,,,outer,3.08549266,3:01,3,2,0.028497553
Kepler-430b,Kepler-430 b,Kepler-430,2454971.677,0.006009,35.96807699,6.43E-06,0.024889112,0.004326725,35.968,,0.07,,0,,88.22,,1.17,0.13,1.49,0.27,40,2,335.5389474,0.311804222,0.009047507,0.015002055,2,0.575,124.435777,92.38006793,89.62557842,34.8101986,,5000,no_TTV,inner,3.08549266,3:01,3,2,0.028497553
,Kepler-432 c,Kepler-432,,,,,2.431173129,0.240115865,406.2,3.9,0.498,0.059,60.8,11.2,88.22,,1.32,0.1,4.06,0.12,,2,,,,,,,,,,,,,,outer,7.736976475,,,,
