name_exoclock+holczer,name_exoplanet.eu,star_name,T0_(BJD_TDB),T0_unc.,P_(days),P_unc.,mass,mass_error,eccentricity,eccentricity_error,omega,omega_error,inclination,inclination_error,star_mass,star_mass_error,star_radius,star_radius_error,midtime_counts,planet_count,Pttv,Pttv_err,Attv1,Attv2,Nbest,scatter,bic0,bic1,bic2,delta_bic,fap,sampled_f,TTV_strength
Kepler-657b,Kepler-657 b,Kepler-657,2454971.827649,0.004141,24.54371315,4.72e-06,0.0488884135175536,0.0107457183290355,0.07,,0.0,,88.22,,1.01,0.06,1.01,0.2,53.0,1.0,103.27909506001949,0.2172208000494322,0.0085729669978811,,1.0,1.2999999999999972,-437.4793756234173,-436.9201311159792,-437.9226599812165,-0.5592445074380521,5.63327273178176e-06,1000.0,no_TTV
Kepler-658b,Kepler-658 b,Kepler-658,2454965.489278,0.001017,1.28707827,1.15e-06,0.0154300618462643,0.0022080764595313,0.07,,0.0,,88.22,,0.63,0.03,0.6,0.02,1035.0,1.0,4.077907382300126,0.0011406733936514,0.0039805007374938,,1.0,0.6499999999999986,-8289.193603840267,-8279.363330446178,-8264.793488466436,-9.83027339408909,1.0762052037333585e-13,5665.0,no_TTV
Kepler-659b,Kepler-659 b,Kepler-659,2454966.352034,0.002295,17.67178716,2.49e-06,0.0293344470884019,0.0054214630307666,0.07,,0.0,,88.22,,0.79,0.04,0.74,0.04,76.0,1.0,575.7935756801038,9.521534303754493,0.0064184044882881,,1.0,0.3999999999999986,-652.4841326199411,-651.8828751349853,-637.0755129493919,-0.601257484955795,0.0230457201610981,1000.0,no_TTV
Kepler-66b,Kepler-66 b,Kepler-66,2454967.482897,0.003222,17.81594735,3.57e-06,0.0347904634188909,0.0068317941889404,0.07,,0.0,,88.22,,1.04,0.04,0.97,0.04,77.0,1.0,35.66750975688843,0.0356863245765026,0.0533177228643767,,1.0,1.2999999999999972,-597.2578270576589,-584.7808270319115,-587.096655655027,-12.47700002574743,1.1280967778984257e-12,1000.0,no_TTV
Kepler-660b,Kepler-660 b,Kepler-660,2454969.164274,0.001715,9.27356964,1.91e-06,0.0305202288909884,0.0057221194067967,0.07,,0.0,,88.22,,0.75,0.05,0.71,0.04,146.0,1.0,2237.752674192552,306.9325837313363,0.0116723633502888,,1.0,1.0649999999999948,-1258.675677692206,-1276.5648959643077,-1273.076611518905,17.889218272101743,2.7936776020765784e-20,1000.0,no_TTV
Kepler-661b,Kepler-661 b,Kepler-661,2454968.427999,0.000845,6.02929566,9.4e-07,0.0398913699623081,0.0082071397177242,0.07,,0.0,,88.22,,0.7,0.04,0.67,0.04,222.0,1.0,13.008596723903864,0.0116564486773391,0.0031929009691395,,1.0,0.7250000000000022,-1993.31033869656,-1990.1588043527263,-1984.166706509039,-3.1515343438334185,1.2722866158906977e-07,1205.0,no_TTV
Kepler-662b,Kepler-662 Ab,Kepler-662 A,2454982.864424,0.00307,21.67682054,3.52e-06,0.023827293974294,0.0040734566467688,0.07,,0.0,,88.22,,0.79,0.04,0.74,0.04,61.0,1.0,43.3969498326768,0.043395367022974,0.0430804926587598,,1.0,1.0000000000000002,-513.1561727077709,-505.3424502002328,-498.2746282685304,-7.8137225075381025,9.114443403052335e-17,1000.0,no_TTV
Kepler-663b,Kepler-663 b,Kepler-663,2455004.735782,0.004395,4.99679436,4.92e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,0.86,0.04,0.82,0.06,210.0,1.0,10.791555880152846,0.0082127518113868,0.0114029775685868,,1.0,1.1000000000000016,-1477.2382685959583,-1468.4438668475411,-1454.8591939976743,-8.794401748417386,1.5915445657289733e-17,1420.0,no_TTV
Kepler-664b,Kepler-664 b,Kepler-664,2455004.593446,0.001843,2.52560111,2.11e-06,0.0321251964286159,0.0061343876833843,0.07,,0.0,,88.22,,1.01,0.06,1.02,0.26,521.0,1.0,48.01215710545227,0.1633068549177352,0.0097713602767135,,1.0,0.7500000000000071,-3789.484511678784,-3787.114679061269,-3777.2353165782274,-2.369832617515385,4.534454956361812e-37,2804.0,no_TTV
Kepler-665b,Kepler-665 b,Kepler-665,2454977.331305,0.002463,16.01313877,2.69e-06,0.0311189086201364,0.0058751997718697,0.07,,0.0,,88.22,,0.79,0.04,0.74,0.04,64.0,1.0,34.176723034290646,0.0364648952086028,0.006706709202158,,1.0,0.4499999999999993,-533.4958977351141,-530.1062915743285,-525.0341291367533,-3.389606160785661,0.022328190009072,1000.0,no_TTV
Kepler-666b,Kepler-666 b,Kepler-666,2454968.364437,0.004735,4.49878622,5.85e-06,0.0275851143027803,0.0049843437324206,0.07,,0.0,,88.22,,1.03,0.09,1.05,0.25,241.0,1.0,315.70156402592465,7.015686906464111,0.038022325810484,,1.0,1.1333333333333344,-1409.2661499433452,-1439.5989278351738,-1429.315335611866,30.332777891828528,1.4093163288127537e-95,1614.0,no_TTV
Kepler-667b,Kepler-667 b,Kepler-667,2455000.494312,0.00215,41.43957912,2.38e-06,0.0760014832137019,0.019057949884664,0.07,,0.0,,88.22,,0.91,0.04,0.87,0.07,33.0,1.0,132.83729615522552,0.2121691540574488,0.0034852699197177,,1.0,0.8000000000000168,-332.6610984319525,-333.8609907752094,-324.9912027024939,1.1998923432568631,0.1433335257494271,1000.0,no_TTV
Kepler-668b,Kepler-668 b,Kepler-668,2454971.217863,0.00145,8.35388645,1.73e-06,0.0329378003420405,0.0063453690016954,0.07,,0.0,,88.22,,0.87,0.05,0.82,0.06,127.0,1.0,28.07717632311465,0.0472550078990678,0.0049150950026856,,1.0,0.8000000000000116,-1094.9036755308714,-1091.6631913718084,-1083.2511568712514,-3.240484159063044,0.0001118908136919,1000.0,no_TTV
Kepler-669b,Kepler-669 b,Kepler-669,2455002.751717,0.000823,4.125546,8.9e-07,0.0784333748793685,0.0198425865040129,0.07,,0.0,,88.22,,1.15,0.1,1.2,0.32,315.0,1.0,43.01101148936172,0.1311311325895161,0.0021412746422666,,1.0,0.7437499999999994,-3024.313162434269,-3027.0162637656667,-3018.0339019259063,2.7031013313976477,0.0023980380827868,1715.0,no_TTV
Kepler-67b,Kepler-67 b,Kepler-67,2455281.502801,0.003747,15.72589064,3.74e-06,0.0373121425377535,0.0075053573578327,0.07,,0.0,,88.22,,0.86,0.03,0.78,0.03,70.0,1.0,399.933480165227,5.141674522953508,0.0068146919329551,,1.0,0.5249999999999987,-581.0527438675787,-573.0527021699512,-570.7300010133699,-8.000041697627466,0.122761246632359,1000.0,no_TTV
Kepler-670b,Kepler-670 b,Kepler-670,2454964.536595,4.9e-05,2.8165048,5e-08,,,0.07,,0.0,,88.22,,0.99,0.06,0.99,0.22,474.0,1.0,5.941100785971341,0.002425929654878,0.0001550852807344,,1.0,0.825000000000012,-6916.168821337479,-6911.95337329918,-6908.61766568413,-4.215448038299655,0.0002758964179472,2584.0,no_TTV
Kepler-671b,Kepler-671 b,Kepler-671,2454966.368105,0.001413,4.28096128,1.62e-06,0.0327340218147215,0.0062923220530065,0.07,,0.0,,88.22,,0.97,0.05,0.95,0.17,312.0,1.0,19.06515414343294,0.0250199066531067,0.0069752637466935,,1.0,0.5499999999999972,-2406.9074970696747,-2399.131851484609,-2392.085396930207,-7.775645585065831,5.977721996630573e-16,1699.0,no_TTV
Kepler-672b,Kepler-672 b,Kepler-672,2454967.445916,0.003558,38.37738997,4.1e-06,0.0293344470884019,0.0054214630307666,0.07,,0.0,,88.22,,0.95,0.05,0.92,0.11,37.0,1.0,204.2627421576316,0.5426323514292903,0.0094100033342422,,1.0,1.2299999999999984,-283.4688693811397,-282.15596534190905,-278.732291605748,-1.3129040392306592,6.761028249608438e-05,1000.0,no_TTV
Kepler-673b,Kepler-673 b,Kepler-673,2454967.505555,0.000225,3.72873141,2.5e-07,0.1231143821612772,0.0351007497206844,0.07,,0.0,,88.22,,0.88,0.05,0.84,0.07,361.0,1.0,37.36403696841805,0.0962991916954436,0.0007112595725841,,1.0,0.7333333333333077,-4287.1211753552325,-4288.839094303567,-4278.004060072658,1.7179189483340451,0.0001261998045121,1949.0,no_TTV
Kepler-674b,Kepler-674 b,Kepler-674,2454965.541601,0.001399,2.24338122,1.61e-06,0.01639266917462,0.0024075808150652,0.07,,0.0,,88.22,,0.6,0.04,0.57,0.03,474.0,1.0,117.56069330782026,0.9557803860484028,0.004875109367799,,1.0,0.5,-3793.5598451442834,-3804.616706880709,-3803.6839966010943,11.056861736425615,4.195861316226208e-09,3249.0,no_TTV
Kepler-675b,Kepler-675 b,Kepler-675,2454965.02562,0.000933,2.3374397,1.03e-06,0.0283582121997197,0.005176555231978,0.07,,0.0,,88.22,,0.79,0.04,0.75,0.04,578.0,1.0,6.800816012222167,0.0031735030469857,0.00340517387186,,1.0,0.9000000000000057,-4894.610329157426,-4895.902885326115,-4885.032419661302,1.2925561686888614,4.9612938657554736e-11,3119.0,no_TTV
Kepler-676b,Kepler-676 b,Kepler-676,2454967.00327,0.001092,11.5982103,1.25e-06,0.0392412401887041,0.0080290686381134,0.07,,0.0,,88.22,,0.51,0.03,0.49,0.03,116.0,1.0,125.72542783448596,0.6847272040389214,0.0027935492661359,,1.0,0.6999999999999911,-1139.542467444872,-1139.1471566132716,-1132.9184142108204,-0.3953108316004545,0.0700342931999834,1000.0,no_TTV
Kepler-677b,Kepler-677 b,Kepler-677,2454967.182225,0.000488,6.57531657,5.4e-07,0.0921081094794986,0.0243526897597838,0.07,,0.0,,88.22,,1.0,0.05,0.99,0.21,204.0,1.0,31.31777935280253,0.0676409921226905,0.0016744954130626,,1.0,0.5999999999999782,-2270.896741600939,-2273.974533510689,-2268.7592814487184,3.077791909749976,0.0002320065141231,1105.0,no_TTV
Kepler-678b,Kepler-678 b,Kepler-678,2454966.618937,0.000641,7.27503814,7.3e-07,0.0861588770442084,0.0223709215181257,0.07,,0.0,,88.22,,0.94,0.05,0.91,0.12,182.0,1.0,255.26449613744447,4.558294573826942,0.0014611336666736,,1.0,0.8699999999999816,-1928.4675195512596,-1927.3113574671795,-1918.7259415129272,-1.156162084079824,0.048384473264521,1000.0,no_TTV
Kepler-679b,Kepler-679 b,Kepler-679,2454974.566391,0.003535,12.39356589,3.99e-06,0.0388097831120606,0.0079113245641538,0.07,,0.0,,88.22,,0.87,0.05,0.84,0.07,106.0,1.0,30.408655203664285,0.0373238095057644,0.0151880693080046,,1.0,0.75,-824.3644047386236,-820.2022464333976,-808.8088188045031,-4.162158305226058,4.202802247216033e-18,1000.0,no_TTV
Kepler-681b,Kepler-681 b,Kepler-681,2454982.659859,0.002069,26.39442424,2.36e-06,0.0401088620739283,0.0082668839163597,0.07,,0.0,,88.22,,0.8,0.05,0.76,0.04,51.0,1.0,71.55755064759768,0.0968677653522576,0.009553067864472,,1.0,0.8199999999999844,-419.82734393213286,-419.8417284653602,-415.05907332556177,0.0143845332273144,3.537549764045888e-11,1000.0,no_TTV
Kepler-682b,Kepler-682 b,Kepler-682,2454976.056928,0.000507,12.6119088,5.7e-07,0.1474866052043842,0.0439612177027048,0.07,,0.0,,88.22,,0.92,0.05,0.89,0.09,102.0,1.0,68.26907261224105,0.1851336004629473,0.0014041579410002,,1.0,0.7666666666666416,-1148.4588402093143,-1142.8585602925696,-1140.5647312621688,-5.600279916744739,0.0004606369036343,1000.0,no_TTV
Kepler-684b,Kepler-684 b,Kepler-684,2454969.725733,0.001322,6.77029913,1.48e-06,0.0456710690969252,0.0098227812617409,0.07,,0.0,,88.22,,0.89,0.06,0.86,0.08,199.0,1.0,450.6480358435636,14.537033414409336,0.003557737907843,,1.0,1.0,-1721.440567753085,-1717.3180342317878,-1715.6293432077266,-4.1225335212971,0.0069241004250201,1065.0,no_TTV
Kepler-685b,Kepler-685 b,Kepler-685,2454964.813979,7.8e-05,1.62552211,9e-08,,,0.07,,0.0,,88.22,,1.11,0.11,1.16,0.34,654.0,1.0,4.739168600244336,0.0015411931525042,0.0002868819620397,,1.0,1.0,-8651.47690794741,-8647.584111922019,-8637.642312405722,-3.8927960253913625,9.29750495801736e-07,4484.0,no_TTV
Kepler-686b,Kepler-686 b,Kepler-686,2455003.648615,5.8e-05,1.59474545,6e-08,,,0.07,,0.0,,88.22,,0.94,0.06,0.92,0.15,767.0,1.0,70.9503012232356,0.3565345797047712,0.0001811850346949,,1.0,0.7000000000000287,-10563.622235284249,-10564.701150739738,-10557.218496290054,1.0789154554913694,0.0024763782325655,4449.0,no_TTV
Kepler-687b,Kepler-687 b,Kepler-687,2454973.42531,0.001339,20.50586602,1.46e-06,0.0488884135175536,0.0107457183290355,0.07,,0.0,,88.22,,0.77,0.04,0.73,0.04,68.0,1.0,428.6152590850185,4.518280889919481,0.0045785219814569,,1.0,0.6428571428571443,-687.7583887175832,-694.0323877431482,-694.0818384525111,6.27399902556499,7.479690128981593e-07,1000.0,no_TTV
Kepler-688b,Kepler-688 b,Kepler-688,2454964.568686,0.000192,3.89593593,2.2e-07,0.2241465578443768,0.0735800022942388,0.07,,0.0,,88.22,,0.98,0.07,0.96,0.17,273.0,1.0,216.893149538206,3.286259841526032,0.0005368853045433,,1.0,0.8000000000000432,-3359.1943959989376,-3355.5621311781824,-3353.524466680517,-3.632264820755154,0.0354940357146719,1865.0,no_TTV
Kepler-689b,Kepler-689 b,Kepler-689,2454986.086926,0.003892,22.36664774,4.35e-06,0.0364651221218893,0.0072776824568036,0.07,,0.0,,88.22,,0.91,0.06,0.88,0.1,48.0,1.0,44.7779759841837,0.0447698489734236,0.066137518719232,,1.0,0.5500000000000007,-347.0048818177091,-340.0908147950788,-332.5648168320215,-6.914067022630263,3.8374790064935455e-08,1000.0,no_TTV
Kepler-690b,Kepler-690 b,Kepler-690,2455007.997261,0.000931,7.74809203,1.03e-06,0.1070903975369358,0.0294641969135776,0.07,,0.0,,88.22,,1.11,0.1,1.16,0.36,134.0,1.0,28.96218493127678,0.0542256300401113,0.002152968383652,,1.0,0.742857142857132,-1314.0830429690136,-1312.8738377684908,-1308.580203936308,-1.2092052005227742,0.1807266618444982,1000.0,no_TTV
Kepler-691b,Kepler-691 b,Kepler-691,2454968.767521,0.001301,8.11437059,1.46e-06,0.0223757719926743,0.0037328633744685,0.07,,0.0,,88.22,,0.53,0.02,0.5,0.02,170.0,1.0,37.04633826532957,0.0847514513405869,0.0046339382420539,,1.0,0.7800000000000026,-1441.4952978745955,-1437.139746361569,-1432.3995925404238,-4.35555151302674,4.985739751718409e-07,1000.0,no_TTV
Kepler-692b,Kepler-692 b,Kepler-692,2455007.008938,0.003512,21.81295658,3.91e-06,0.0405450152430862,0.0083869518529865,0.07,,0.0,,88.22,,0.9,0.05,0.86,0.1,43.0,1.0,43.6694897592029,0.0436637409280962,0.0447588901598045,,1.0,0.3999999999999986,-354.56364789994615,-349.54738388883635,-343.4946055313408,-5.016264011109797,1.7989734571101486e-05,1000.0,no_TTV
Kepler-693b,Kepler-693 Ab,Kepler-693 A,2455006.613605,0.001544,15.37564455,1.53e-06,,,0.07,,0.0,,88.22,,0.76,0.051,0.85,0.062,50.0,1.0,1053.5163858615194,37.32572060801067,0.0040897854821471,,1.0,2.250000000000108,-544.7212096555199,-567.0311233092177,-550.4345248526706,22.309913653697777,1.6119646953180844e-41,1000.0,weak
Kepler-694b,Kepler-694 b,Kepler-694,2454965.940985,0.001311,6.36583636,1.46e-06,0.0347904634188909,0.0068317941889404,0.07,,0.0,,88.22,,0.97,0.06,0.95,0.14,216.0,1.0,14.153170159613133,0.0137542955875868,0.0043308563811976,,1.0,0.8549999999999982,-1930.0133354370937,-1923.6341605501416,-1916.9197459510367,-6.379174886951887,6.211723344613589e-08,1145.0,no_TTV
Kepler-696b,Kepler-696 b,Kepler-696,2454966.727469,0.000356,4.19042431,4e-07,0.1122477003459135,0.031260346334557,0.07,,0.0,,88.22,,1.06,0.08,1.08,0.29,322.0,1.0,13.376975488225831,0.0123176569873173,0.0009540792919716,,1.0,0.6999999999999876,-3538.3755583533025,-3537.489490833528,-3528.5426207937367,-0.8860675197743149,0.011748217413172,1735.0,no_TTV
Kepler-697b,Kepler-697 b,Kepler-697,2454967.889753,0.000744,3.70986822,8.4e-07,0.0619539335140565,0.0146429883918581,0.07,,0.0,,88.22,,0.92,0.06,0.88,0.12,279.0,1.0,72.12586437908266,0.3679891039772087,0.0043145228783027,,1.0,0.7624999999999875,-2442.63806067194,-2445.5042814474427,-2439.493241926855,2.866220775502825,7.950326277192478e-17,1915.0,no_TTV
Kepler-698b,Kepler-698 b,Kepler-698,2454977.637579,0.002152,16.32971812,2.41e-06,0.0521772112098623,0.0117051028585218,0.07,,0.0,,88.22,,0.94,0.06,0.91,0.11,82.0,1.0,93.08790810782432,0.2657362782517936,0.0047621726579321,,1.0,0.8099999999999908,-735.0645430233836,-736.7720512134791,-734.6134883559673,1.7075081900954956,0.0848876100785344,1000.0,no_TTV
Kepler-7b,Kepler-7 b,Kepler-7,2455700.1002,2.5e-05,4.88548843,2.6e-07,0.441,0.043,0.1,0.1,357.1,2.8,85.161,0.055,1.36,0.03,1.97,0.01,275.0,1.0,10.994138711012932,0.0023019553415046,0.0001080912774715,,1.0,0.6048024584679096,-3958.427160037677,-3956.1491260090406,-3939.0206579566257,-2.2780340286362843,0.9952244932023212,5375.0,no_TTV
Kepler-700b,Kepler-700 b,Kepler-700,2455036.890757,0.001242,80.87226268,1.64e-06,0.1079946833577556,0.0297778464180313,0.07,,0.0,,88.22,,0.98,0.05,0.96,0.15,16.0,1.0,162.71026727492864,0.1620793156525053,0.345268022930595,,1.0,0.6249999999999954,-97.19786294868835,-72.34471456940295,-69.13194914203996,-24.8531483792854,0.0,1000.0,no_TTV
Kepler-701b,Kepler-701 b,Kepler-701,2454972.87348,0.002016,10.35530672,2.31e-06,0.0354154139132627,0.0069975189620043,0.07,,0.0,,88.22,,0.88,0.05,0.84,0.07,129.0,1.0,119.46952393999496,0.6928613868530817,0.0060961746420581,,1.0,0.5499999999999972,-1025.9208881789964,-1022.419846904843,-1013.9269130850728,-3.5010412741534083,9.368297872961205e-05,1000.0,no_TTV
Kepler-702b,Kepler-702 b,Kepler-702,2454967.417277,0.000168,10.52629331,1.9e-07,0.2040977729930159,0.0656153684842354,0.07,,0.0,,88.22,,0.9,0.05,0.86,0.08,131.0,1.0,45.2509658181009,0.0974291589804181,0.0003927785031923,,1.0,1.000000000000032,-1794.4908367097669,-1796.7997160724187,-1793.3239831643225,2.308879362651851,0.0025432406506416,1000.0,no_TTV
Kepler-703b,Kepler-703 b,Kepler-703,2454966.305775,0.000306,4.58352177,3.5e-07,0.1729159076317419,0.0535211526431969,0.07,,0.0,,88.22,,1.18,0.2,1.27,0.57,295.0,1.0,15.496208689540833,0.0165028957137813,0.0012728367151216,,1.0,0.8000000000000075,-3364.960929459879,-3373.567276259797,-3365.081181718347,8.606346799917901,1.951614884305983e-07,1589.0,no_TTV
Kepler-704b,Kepler-704 b,Kepler-704,2454967.283266,0.003683,3.76185348,4.1e-06,0.0313193198230708,0.0059266326151125,0.07,,0.0,,88.22,,0.97,0.05,0.96,0.22,275.0,1.0,53.05897818812666,0.1987227647498244,0.0097931501446571,,1.0,0.7333333333333355,-1879.8725943209456,-1874.7652368080464,-1864.595798839596,-5.107357512899625,1.8593472618606384e-08,1890.0,no_TTV
Kepler-705b,Kepler-705 b,Kepler-705,2454978.112128,0.003397,56.05597307,4.03e-06,0.0227358252236187,0.0038167228464284,0.07,,0.0,,89.99,0.06,0.53,0.02,0.51,0.02,24.0,1.0,262.5307869233135,0.6118793597842114,0.0074153691324852,,1.0,0.6650000000000106,-203.59390310241704,-203.42688012040583,-192.88949918275296,-0.1670229820112183,0.0263022494394683,1000.0,no_TTV
Kepler-708b,Kepler-708 b,Kepler-708,2454967.133017,0.001099,3.16789352,1.22e-06,0.0370997861058105,0.0074481441616201,0.07,,0.0,,88.22,,0.97,0.06,0.96,0.21,424.0,1.0,11.328369170786898,0.0088364844171398,0.0054374401521193,,1.0,0.507499999999999,-3508.0069163924027,-3511.239743274464,-3502.2261724520567,3.23282688206109,1.5971052383939013e-14,2294.0,no_TTV
Kepler-709b,Kepler-709 b,Kepler-709,2454965.025242,0.001476,16.08523449,1.71e-06,0.0370997861058105,0.0074481441616201,0.07,,0.0,,88.22,,0.8,0.05,0.77,0.05,83.0,1.0,229.7014712273524,1.6498585964449148,0.005256543864377,,1.0,0.7777777777777759,-632.4910960987646,-624.2542549872504,-619.5622644290997,-8.236841111514195,2.3849254552744035e-06,1000.0,no_TTV
Kepler-71b,Kepler-71 b,KOI-217,2454966.415377,5.7e-05,3.90508194,6e-08,,,0.07,,0.0,,89.8,0.4,0.95,0.079,0.86,0.389,337.0,1.0,10.004090409478415,0.0068756635116695,0.0002454831286263,,1.0,1.02999999999981,-4806.132901416225,-4823.038235896455,-4803.870608040143,16.905334480230522,1.3932445951583602e-20,1865.0,no_TTV
Kepler-710b,Kepler-710 b,Kepler-710,2454966.110431,0.002442,4.34727172,2.75e-06,0.0192221699330575,0.003017309121204,0.07,,0.0,,88.22,,0.94,0.06,0.91,0.12,307.0,1.0,42.70780135489354,0.1256111804557775,0.0083988951239914,,1.0,0.8000000000000043,-2305.1510093588136,-2297.0109122571707,-2283.3046606533267,-8.140097101642823,2.2554534040681856e-11,1675.0,no_TTV
Kepler-711b,Kepler-711 b,Kepler-711,2454983.230983,0.002806,23.58920791,3.12e-06,0.0465829237687829,0.0100827304316493,0.07,,0.0,,88.22,,0.84,0.06,0.8,0.08,54.0,1.0,229.22656963228545,1.1166195645971868,0.0058935909855666,,1.0,1.0599999999999907,-471.3600107583679,-467.86717142272806,-464.65625285172086,-3.492839335639814,0.0266062732310847,1000.0,no_TTV
Kepler-713b,Kepler-713 b,Kepler-713,2454971.289536,0.001558,7.41114851,1.75e-06,0.028942645229952,0.0053228826467815,0.07,,0.0,,88.22,,0.98,0.11,0.99,0.2,181.0,1.0,21.357485147247537,0.0308175051152979,0.0059797653472339,,1.0,0.9000000000000058,-1508.7192379070343,-1498.4458599732425,-1504.3993488517444,-10.273377933792062,7.878497518937712e-09,1000.0,no_TTV
Kepler-714b,Kepler-714 b,Kepler-714,2454969.129044,0.000235,8.09888774,2.6e-07,0.2210807558127067,0.0723532446391319,0.07,,0.0,,88.22,,1.09,0.08,1.12,0.29,167.0,1.0,26.508182858524293,0.0434472244860586,0.0005241663120955,,1.0,0.7000000000000287,-2111.5583655948926,-2112.979275691732,-2106.6388478229314,1.4209100968387247,0.4812663570395669,1000.0,no_TTV
Kepler-715b,Kepler-715 b,Kepler-715,2454969.940486,0.001974,10.00654756,2.22e-06,0.0538479120219565,0.012198317054749,0.07,,0.0,,88.22,,1.04,0.06,1.04,0.23,136.0,1.0,28.42315439121565,0.0404093961854705,0.0080417469264498,,1.0,1.0000000000000002,-1105.7193646314622,-1106.512568381832,-1097.5007545430717,0.7932037503696847,3.040261547405842e-11,1000.0,no_TTV
Kepler-717b,Kepler-717 b,Kepler-717,2455005.185254,0.004158,4.40841678,4.51e-06,0.027970781809115,0.0050800354855271,0.07,,0.0,,88.22,,0.88,0.05,0.85,0.09,278.0,1.0,18.881451675473635,0.0252426034929591,0.0162492079775446,,1.0,0.8499999999999996,-1773.688207159806,-1761.966148587388,-1762.5741793127909,-11.722058572418064,2.065342637936136e-31,1604.0,no_TTV
Kepler-718b,Kepler-718 b,Kepler-718,2454965.948156,5.7e-05,2.05234995,6e-08,,,0.07,,0.0,,88.22,,1.18,0.23,1.3,0.55,654.0,1.0,6.87667987022315,0.0032467799198441,0.0001844215658374,,1.0,0.7888888888888711,-9092.651855424592,-9089.49660027494,-9081.42874699105,-3.155255149653385,0.000675629564191,3550.0,no_TTV
Kepler-720b,Kepler-720 b,Kepler-720,2454966.780113,0.000138,4.70832604,1.5e-07,0.179300495363474,0.0559661433046458,0.07,,0.0,,88.22,,0.95,0.11,0.92,0.18,282.0,1.0,31.40242991578397,0.0679707228100774,0.0004293812173049,,1.0,0.6000000000000144,-3696.192965562461,-3690.483759066108,-3682.766714270736,-5.709206496352635,0.0001926115230803,1544.0,no_TTV
Kepler-721b,Kepler-721 b,Kepler-721,2454966.983831,0.001074,5.39202081,1.2e-06,0.0319230943377515,0.0060821458510367,0.07,,0.0,,88.22,,0.82,0.04,0.78,0.04,246.0,1.0,11.884454030204886,0.0097095212665134,0.0032658129423559,,1.0,0.7799999999999956,-2116.534735039126,-2113.7313310954205,-2112.444301884053,-2.803403943705689,0.0002387320406581,1350.0,no_TTV
Kepler-724b,Kepler-724 b,Kepler-724,2454964.534538,0.000456,3.3149455,5.1e-07,0.0443144913288344,0.0094385143625229,0.07,,0.0,,88.22,,0.9,0.06,0.86,0.1,403.0,1.0,21.581584078330216,0.0320677543750527,0.0011993123961261,,1.0,0.6833333333333456,-4245.071093806703,-4246.5466179272535,-4239.748299451204,1.4755241205502898,0.1019365059408024,2194.0,no_TTV
