Planet         Tmid_(BJD_TDB) 	Tmid_unc.      	source         	ID             
TOI-1431b      2459836.37336  	0.0003         	space          	TOI-1431b_3128_2022-09-13_TESS
TOI-1431b      2459841.67385  	0.00029        	space          	TOI-1431b_3130_2022-09-19_TESS
TOI-1431b      2459844.32337  	0.00028        	space          	TOI-1431b_3131_2022-09-21_TESS
TOI-1431b      2459846.97362  	0.00028        	space          	TOI-1431b_3132_2022-09-24_TESS
TOI-1431b      2459849.62433  	0.00031        	space          	TOI-1431b_3133_2022-09-27_TESS
TOI-1431b      2459854.92448  	0.00027        	space          	TOI-1431b_3135_2022-10-02_TESS
TOI-1431b      2459857.57489  	0.00027        	space          	TOI-1431b_3136_2022-10-05_TESS
TOI-1431b      2459860.22521  	0.0003         	space          	TOI-1431b_3137_2022-10-07_TESS
TOI-1431b      2459862.87581  	0.00028        	space          	TOI-1431b_3138_2022-10-10_TESS
TOI-1431b      2459868.17586  	0.00028        	space          	TOI-1431b_3140_2022-10-15_TESS
TOI-1431b      2459870.8265   	0.00032        	space          	TOI-1431b_3141_2022-10-18_TESS
TOI-1431b      2459873.47638  	0.00032        	space          	TOI-1431b_3142_2022-10-20_TESS
TOI-1431b      2459876.12682  	0.00027        	space          	TOI-1431b_3143_2022-10-23_TESS
TOI-1431b      2459878.77691  	0.00031        	space          	TOI-1431b_3144_2022-10-26_TESS
TOI-1431b      2459881.42724  	0.00031        	space          	TOI-1431b_3145_2022-10-28_TESS
TOI-1431b      2459889.3735   	0.0028         	exoclock       	TOI-1431b_3148_2022-11-05_Bellatrix_Lum_Marco_Bastoni
TOI-1431b      2460199.4622   	0.0013         	exoclock       	TOI-1431b_3265_2023-09-11_Home_Astronomical_Observatory_Clear_Giovanni_Calapai
TOI-1431b      2460215.3528   	0.0026         	exoclock       	TOI-1431b_3271_2023-09-27_Gruppo_Astrofili_Salese_GALILEO_GALILEI_R_Francesco_Scaggiante
TOI-1468c      2458766.9264   	0.0026         	space          	TOI-1468c_464_2019-10-10_TESS
TOI-1468c      2458782.4592   	0.0015         	space          	TOI-1468c_465_2019-10-25_TESS
TOI-1468c      2459465.8887   	0.0015         	space          	TOI-1468c_509_2021-09-08_TESS
TOI-1468c      2459481.4198   	0.0023         	space          	TOI-1468c_510_2021-09-23_TESS
TOI-1468c      2459496.9535   	0.0013         	space          	TOI-1468c_511_2021-10-09_TESS
TOI-1468c      2459854.1982   	0.0014         	space          	TOI-1468c_534_2022-10-01_TESS
TOI-1468c      2459869.7327   	0.0014         	space          	TOI-1468c_535_2022-10-17_TESS
TOI-1478b      2459239.08209  	0.00052        	space          	TOI-1478b_755_2021-01-24_TESS
TOI-1478b      2459249.26396  	0.00052        	space          	TOI-1478b_756_2021-02-03_TESS
TOI-1478b      2459666.6499   	0.0014         	exoclock       	TOI-1478b_797_2022-03-28_Deep_Sky_Chile_R_Yves_Jongen
TOI-1478b      2459972.05813  	0.00054        	space          	TOI-1478b_827_2023-01-27_TESS
TOI-1516b      2458765.325    	0.0001         	literature     	2022MNRAS.513.5955K
TOI-1516b      2459133.34959  	0.0003         	exoclock       	TOI-1516b_3690_2020-10-10_privat_observatory_Herges-Hallenberg_Clear_Manfred_Raetz
TOI-1516b      2459799.4982   	0.00037        	exoclock       	TOI-1516b_4014_2022-08-07_privat_observatory_Herges-Hallenberg_AstrodonExoPlanet-BB_Manfred_Raetz
TOI-1516b      2459801.55747  	0.00067        	exoclock       	TOI-1516b_4015_2022-08-10_Sarriguren_Lum_Miguel_Ángel_Álava-Amat
TOI-1516b      2459855.01245  	0.00027        	space          	TOI-1516b_4041_2022-10-02_TESS
TOI-1516b      2459857.06828  	0.00028        	space          	TOI-1516b_4042_2022-10-04_TESS
TOI-1516b      2459859.12446  	0.00028        	space          	TOI-1516b_4043_2022-10-06_TESS
TOI-1516b      2459861.18046  	0.0003         	space          	TOI-1516b_4044_2022-10-08_TESS
TOI-1516b      2459869.40478  	0.00029        	space          	TOI-1516b_4048_2022-10-16_TESS
TOI-1516b      2459871.46098  	0.00029        	space          	TOI-1516b_4049_2022-10-18_TESS
TOI-1516b      2459873.51631  	0.0003         	space          	TOI-1516b_4050_2022-10-21_TESS
TOI-1516b      2459875.57305  	0.00027        	space          	TOI-1516b_4051_2022-10-23_TESS
TOI-1516b      2459877.62842  	0.00069        	exoclock       	TOI-1516b_4052_2022-10-25_Burnham_Observatory_R_Martin_Valentine_Crow
TOI-1516b      2459877.62891  	0.0003         	space          	TOI-1516b_4052_2022-10-25_TESS
TOI-1516b      2459877.63036  	0.00069        	exoclock       	TOI-1516b_4052_2022-10-25_BLOIS_SOLOGNE_ASTRONOMIE_OBSERVATORY_Lum_Eric_Miny
TOI-1516b      2459879.6846   	0.00027        	space          	TOI-1516b_4053_2022-10-27_TESS
TOI-1516b      2459881.7409   	0.00028        	space          	TOI-1516b_4054_2022-10-29_TESS
TOI-1516b      2459883.79629  	0.00027        	space          	TOI-1516b_4055_2022-10-31_TESS
TOI-1516b      2459885.85283  	0.00027        	space          	TOI-1516b_4056_2022-11-02_TESS
TOI-1516b      2459887.9089   	0.00032        	space          	TOI-1516b_4057_2022-11-04_TESS
TOI-1516b      2459889.96477  	0.00027        	space          	TOI-1516b_4058_2022-11-06_TESS
TOI-1516b      2459892.02149  	0.00026        	space          	TOI-1516b_4059_2022-11-08_TESS
TOI-1516b      2459894.07671  	0.00029        	space          	TOI-1516b_4060_2022-11-10_TESS
TOI-1516b      2459898.18939  	0.00031        	space          	TOI-1516b_4062_2022-11-14_TESS
TOI-1516b      2459900.24489  	0.00025        	space          	TOI-1516b_4063_2022-11-16_TESS
TOI-1516b      2459902.30061  	0.00028        	space          	TOI-1516b_4064_2022-11-18_TESS
TOI-1516b      2459904.35695  	0.00075        	exoclock       	TOI-1516b_4065_2022-11-20_Private_Observatory_(I64)_R_Adrian_Jones
TOI-1516b      2459904.35724  	0.00024        	space          	TOI-1516b_4065_2022-11-20_TESS
TOI-1516b      2459904.3577   	0.0012         	exoclock       	TOI-1516b_4065_2022-11-20_Osservatorio_Aldebaran_Lum_Marco_Stefanini
TOI-1516b      2459904.35791  	0.00045        	exoclock       	TOI-1516b_4065_2022-11-20_Burnham_Observatory_R_Martin_Valentine_Crow
TOI-1516b      2459904.3584   	0.0015         	exoclock       	TOI-1516b_4065_2022-11-20_William_James_II_Observatory_R_Simon_Dawes
TOI-1516b      2459906.41311  	0.00027        	space          	TOI-1516b_4066_2022-11-22_TESS
TOI-1516b      2459906.4134   	0.00092        	exoclock       	TOI-1516b_4066_2022-11-22_A77_Dauban_rpr_Marc_Serrau
TOI-1516b      2459908.46933  	0.00027        	space          	TOI-1516b_4067_2022-11-24_TESS
TOI-1516b      2459937.2514   	0.0013         	exoclock       	TOI-1516b_4081_2022-12-23_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1516b      2459939.30902  	0.00049        	exoclock       	TOI-1516b_4082_2022-12-25_Claix_R_Jacques_Michelet
TOI-1516b      2459941.369    	0.001          	exoclock       	TOI-1516b_4083_2022-12-27_A77_Dauban_rpr_Marc_Serrau
TOI-1516b      2459976.31838  	0.00067        	exoclock       	TOI-1516b_4100_2023-01-31_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1516b      2459978.37278  	0.0008         	exoclock       	TOI-1516b_4101_2023-02-02_Astronomical_Observatory_University_of_Siena_R_Alessandro_Marchini
TOI-1516b      2459978.373    	0.0011         	exoclock       	TOI-1516b_4101_2023-02-02_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1516b      2459978.37451  	0.00091        	exoclock       	TOI-1516b_4101_2023-02-02_Hypatia_Observatory_R_Fabio_Mortari
TOI-1516b      2460054.4448   	0.0014         	exoclock       	TOI-1516b_4138_2023-04-19_Yorick_(private_observatory)_R_David_E._Wright
TOI-1516b      2460054.44582  	0.00055        	exoclock       	TOI-1516b_4138_2023-04-19_Rasteau_Observatory_R_Yves_Jongen
TOI-1516b      2460130.51797  	0.00065        	exoclock       	TOI-1516b_4175_2023-07-05_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1516b      2460130.5196   	0.0013         	exoclock       	TOI-1516b_4175_2023-07-05_CH9-gapra_Clear_jean-paul_vergne
TOI-1516b      2460165.47003  	0.00076        	exoclock       	TOI-1516b_4192_2023-08-08_Estartit_Obs._R_Ricard_Casas
TOI-1516b      2460165.47017  	0.00058        	exoclock       	TOI-1516b_4192_2023-08-08_Sarriguren_rpr_Miguel_Ángel_Álava-Amat
TOI-1516b      2460165.47119  	0.00077        	exoclock       	TOI-1516b_4192_2023-08-08_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1516b      2460167.52522  	0.00081        	exoclock       	TOI-1516b_4193_2023-08-11_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1516b      2460167.52622  	0.00083        	exoclock       	TOI-1516b_4193_2023-08-11_BLOIS_SOLOGNE_ASTRONOMIE_OBSERVATORY_R_Eric_Miny
TOI-1516b      2460198.36813  	0.00072        	exoclock       	TOI-1516b_4208_2023-09-10_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1516b      2460204.53534  	0.00093        	exoclock       	TOI-1516b_4211_2023-09-17_Home_Astronomical_Observatory_Clear_Giovanni_Calapai
TOI-1516b      2460251.8242   	0.0011         	exoclock       	TOI-1516b_4234_2023-11-03_Tiger_Butte_Observatory_Remote_R_Bryan_Eric_Martin
TOI-1516b      2460272.38417  	0.00061        	exoclock       	TOI-1516b_4244_2023-11-23_PixelSkies_R_Ian_David_Sharp
TOI-1516b      2460274.43746  	0.00082        	exoclock       	TOI-1516b_4245_2023-11-25_Astronomical_Observatory_University_of_Siena_I_Alessandro_Marchini
TOI-1516b      2460274.44126  	0.00052        	exoclock       	TOI-1516b_4245_2023-11-25_PixelSkies_R_Ian_David_Sharp
TOI-1516b      2460301.1664   	0.00082        	exoclock       	TOI-1516b_4258_2023-12-22_Cepheid_Observatory_India_Lum_Vikrant_Kumar_Agnihotri
TOI-1516b      2460309.39161  	0.00062        	exoclock       	TOI-1516b_4262_2023-12-30_David_Quiles_Observatory_R_David_Quiles__Amat
TOI-1518b      2458787.049255 	9.4e-05        	literature     	2021AJ....162..218C
TOI-1518b      2459108.5899   	0.0016         	exoclock       	TOI-1518b_3975_2020-09-16_privat_observatory_Herges-Hallenberg_I_Manfred_Raetz
TOI-1518b      2459538.5818   	0.0022         	exoclock       	TOI-1518b_4201_2021-11-20_MrKite47_R_Jean-Baptiste_Marquette
TOI-1518b      2459540.4852   	0.0016         	exoclock       	TOI-1518b_4202_2021-11-21_William_James_II_Observatory_R_Simon_Dawes
TOI-1518b      2459540.4871   	0.0018         	exoclock       	TOI-1518b_4202_2021-11-21_Private_Observatory_(I64)_R_Adrian_Jones
TOI-1518b      2459542.3857   	0.0012         	exoclock       	TOI-1518b_4203_2021-11-23_Private_observatory_Vierzon_R_Lionel_Rousselot
TOI-1518b      2459542.38652  	0.00093        	exoclock       	TOI-1518b_4203_2021-11-23_Burnham_Observatory_R_Martin_Valentine_Crow
TOI-1518b      2459599.4605   	0.0027         	exoclock       	TOI-1518b_4233_2022-01-19_Yorick_(private_observatory)_R_David_E._Wright
TOI-1518b      2459660.3426   	0.004          	exoclock       	TOI-1518b_4265_2022-03-21_Science_Centre_AHHAA_Clear_Üllar_Kivila
TOI-1518b      2459755.4736   	0.0015         	exoclock       	TOI-1518b_4315_2022-06-24_Rasteau_Observatory_R_Yves_Jongen
TOI-1518b      2459846.8056   	0.0023         	exoclock       	TOI-1518b_4363_2022-09-24_SHED_OBSERVATORY_Clear_Thomas_H_Sprecher
TOI-1518b      2459854.41422  	0.0003         	space          	TOI-1518b_4367_2022-10-01_TESS
TOI-1518b      2459856.31713  	0.00027        	space          	TOI-1518b_4368_2022-10-03_TESS
TOI-1518b      2459858.2197   	0.00025        	space          	TOI-1518b_4369_2022-10-05_TESS
TOI-1518b      2459860.1223   	0.00029        	space          	TOI-1518b_4370_2022-10-07_TESS
TOI-1518b      2459862.02524  	0.0003         	space          	TOI-1518b_4371_2022-10-09_TESS
TOI-1518b      2459867.73292  	0.00028        	space          	TOI-1518b_4374_2022-10-15_TESS
TOI-1518b      2459869.63567  	0.00026        	space          	TOI-1518b_4375_2022-10-17_TESS
TOI-1518b      2459871.53795  	0.00027        	space          	TOI-1518b_4376_2022-10-19_TESS
TOI-1518b      2459873.44024  	0.00031        	space          	TOI-1518b_4377_2022-10-20_TESS
TOI-1518b      2459875.34309  	0.00032        	space          	TOI-1518b_4378_2022-10-22_TESS
TOI-1518b      2459877.24611  	0.00026        	space          	TOI-1518b_4379_2022-10-24_TESS
TOI-1518b      2459879.14842  	0.00031        	space          	TOI-1518b_4380_2022-10-26_TESS
TOI-1518b      2459881.05104  	0.00028        	space          	TOI-1518b_4381_2022-10-28_TESS
TOI-1518b      2459882.95333  	0.00029        	space          	TOI-1518b_4382_2022-10-30_TESS
TOI-1518b      2459884.85663  	0.00027        	space          	TOI-1518b_4383_2022-11-01_TESS
TOI-1518b      2459886.75928  	0.00027        	space          	TOI-1518b_4384_2022-11-03_TESS
TOI-1518b      2459888.66218  	0.00028        	space          	TOI-1518b_4385_2022-11-05_TESS
TOI-1518b      2459890.56414  	0.00023        	space          	TOI-1518b_4386_2022-11-07_TESS
TOI-1518b      2459892.46662  	0.00029        	space          	TOI-1518b_4387_2022-11-08_TESS
TOI-1518b      2459894.36939  	0.00029        	space          	TOI-1518b_4388_2022-11-10_TESS
TOI-1518b      2459898.1747   	0.00031        	space          	TOI-1518b_4390_2022-11-14_TESS
TOI-1518b      2459900.07645  	0.00031        	space          	TOI-1518b_4391_2022-11-16_TESS
TOI-1518b      2459901.98001  	0.0003         	space          	TOI-1518b_4392_2022-11-18_TESS
TOI-1518b      2459903.88258  	0.00027        	space          	TOI-1518b_4393_2022-11-20_TESS
TOI-1518b      2459905.785    	0.00027        	space          	TOI-1518b_4394_2022-11-22_TESS
TOI-1518b      2459907.68756  	0.00026        	space          	TOI-1518b_4395_2022-11-24_TESS
TOI-1518b      2459909.59024  	0.00028        	space          	TOI-1518b_4396_2022-11-26_TESS
TOI-1518b      2459934.3228   	0.0014         	exoclock       	TOI-1518b_4409_2022-12-20_Private_Observatory_(I64)_R_Adrian_Jones
TOI-1518b      2459955.2522   	0.0022         	exoclock       	TOI-1518b_4420_2023-01-10_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1518b      2459955.2558   	0.0029         	exoclock       	TOI-1518b_4420_2023-01-10_Gruppo_Astrofili_Salese_GALILEO_GALILEI_R_Francesco_Scaggiante
TOI-1518b      2460046.5768   	0.0026         	exoclock       	TOI-1518b_4468_2023-04-12_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1518b      2460088.4358   	0.0031         	exoclock       	TOI-1518b_4490_2023-05-23_P:M.P.H.R._Deep_Sky_(K81)_Lum_Paolo_Arcangelo_Matassa
TOI-1518b      2460107.45998  	0.00081        	exoclock       	TOI-1518b_4500_2023-06-11_privat_observatory_Herges-Hallenberg_R_Manfred_Raetz
TOI-1518b      2460145.5159   	0.0015         	exoclock       	TOI-1518b_4520_2023-07-20_Home_Astronomical_Observatory_Clear_Giovanni_Calapai
TOI-1518b      2460145.518    	0.0026         	exoclock       	TOI-1518b_4520_2023-07-20_OFXB_R_José_Rodrigues
TOI-1518b      2460145.519    	0.0024         	exoclock       	TOI-1518b_4520_2023-07-20_Observatoire_de_la_colline_Tossius_rpr_Guillaume_Biesse
TOI-1518b      2460166.4428   	0.0024         	exoclock       	TOI-1518b_4531_2023-08-09_Burgundy_Observatory_R_Stéphane_Montchaud
TOI-1518b      2460187.3768   	0.004          	exoclock       	TOI-1518b_4542_2023-08-30_P:M.P.H.R._Deep_Sky_(K81)_R_Paolo_Arcangelo_Matassa
TOI-1518b      2460238.7373   	0.0022         	exoclock       	TOI-1518b_4569_2023-10-21_Tiger_Butte_Observatory_Remote_I_Bryan_Eric_Martin
TOI-1518b      2460309.1353   	0.0014         	exoclock       	TOI-1518b_4606_2023-12-30_Cepheid_Observatory_India_Lum_Vikrant_Kumar_Agnihotri
TOI-1601b      2458990.55302  	0.00081        	literature     	2021AJ....161..194R
TOI-1601b      2460211.5217   	0.0069         	exoclock       	TOI-1601b_1625_2023-09-24_Private_observatory_Vierzon_Lum_Lionel_Rousselot
TOI-1601b      2460211.525    	0.0031         	exoclock       	TOI-1601b_1625_2023-09-24_Sorbus_R_Paul_De_Backer
TOI-1601b      2460227.5174   	0.0039         	exoclock       	TOI-1601b_1628_2023-10-10_Private_observatory_Vierzon_rpr_Lionel_Rousselot
TOI-1601b      2460227.518    	0.0017         	exoclock       	TOI-1601b_1628_2023-10-10_MPC_J57._Centro_Astronómico_Alto_Turia_Lum_Alvaro_Fornas_Silva
TOI-1601b      2460259.5059   	0.0013         	exoclock       	TOI-1601b_1634_2023-11-11_Teide_Observatory_R_Gemma_Domènech-Rams
TOI-1670c      2458832.38304  	0.00071        	space          	TOI-1670c_178_2019-12-14_TESS
TOI-1670c      2458873.13201  	0.00074        	space          	TOI-1670c_179_2020-01-24_TESS
TOI-1670c      2458954.63182  	0.00075        	space          	TOI-1670c_181_2020-04-15_TESS
TOI-1670c      2458995.381    	0.00078        	space          	TOI-1670c_182_2020-05-25_TESS
TOI-1670c      2459402.88413  	0.00024        	literature     	2023ApJ...959L...5L
TOI-1670c      2459402.88469  	0.00034        	literature     	2023ApJ...959L...5L
TOI-1670c      2459402.88471  	0.00078        	space          	TOI-1670c_192_2021-07-07_TESS
TOI-1670c      2459443.63152  	0.00076        	space          	TOI-1670c_193_2021-08-17_TESS
TOI-1670c      2459606.63218  	0.00077        	space          	TOI-1670c_197_2022-01-27_TESS
TOI-1670c      2459647.38361  	0.00074        	space          	TOI-1670c_198_2022-03-08_TESS
TOI-1670c      2459688.13355  	0.00084        	space          	TOI-1670c_199_2022-04-18_TESS
TOI-1670c      2459728.88272  	0.00087        	space          	TOI-1670c_200_2022-05-29_TESS
TOI-1670c      2459932.63713  	0.00074        	space          	TOI-1670c_205_2022-12-19_TESS
